"x","predicted","std.error","conf.low","conf.high","group"
23.144,248.692308732671,0.173818658991525,176.864334751003,349.69099061073,"1"
23.157,228.562869350224,0.157949020343724,167.686462436013,311.539670446217,"0"
23.157,248.705285455577,0.173833386161046,176.868455844827,349.719336430499,"1"
23.187,228.504801396001,0.157963334219977,167.63915527675,311.46926369813,"0"
23.187,248.73523432355,0.17386739662002,176.877957866915,349.784775560008,"1"
23.2,228.479643197547,0.157969550540068,167.618655169408,311.438767378954,"0"
23.2,248.748213286306,0.173882145177706,176.88207185989,349.813143652805,"1"
23.213,228.454487768991,0.157975775106433,167.598154858943,311.408279081105,"0"
23.213,248.761192926302,0.173896900198038,176.886183706992,349.841518479605,"1"
23.31,228.266876981211,0.158022480169333,167.445184692108,311.181042456164,"0"
23.31,248.858062392012,0.174007199199105,176.916796712802,350.053450934007,"1"
23.312,228.263010339072,0.158023447987527,167.44203055262,311.176361855461,"0"
23.312,248.860060097435,0.174009477185316,176.917426653221,350.057824620587,"1"
23.348,228.193421979579,0.158040902052859,167.385255258453,311.092143416978,"0"
23.348,248.896021537417,0.174050507030435,176.92875691171,350.136578239046,"1"
23.404,228.085215585551,0.158068178337947,167.296935221016,310.961258794013,"0"
23.404,248.95197188448,0.174114429443059,176.946349125284,350.259186536192,"1"
23.444,228.007956719859,0.158087754913561,167.233847347508,310.867860496781,"0"
23.444,248.991944118323,0.174160161445223,176.958890685522,350.346840419555,"1"
23.453,227.990577081912,0.158092170379182,167.219652334616,310.846856290128,"0"
23.453,249.000938755385,0.174170459539136,176.961709746588,350.366571332578,"1"
23.458,227.980922299923,0.158094625119497,167.211766178322,310.835188938169,"0"
23.458,249.005935916373,0.174176182034238,176.963275448889,350.377534346085,"1"
23.509,227.882466874333,0.158119732974101,167.131325847133,310.716249305829,"0"
23.509,249.056912687215,0.17423460579922,176.979227554699,350.489414008294,"1"
23.531,227.84000903422,0.158130602887338,167.096625241743,310.664979867858,"0"
23.531,249.078905888555,0.174259838734625,176.986098704964,350.537707834674,"1"
23.533,227.836149622852,0.158131592228836,167.093470615985,310.660320140605,"0"
23.533,249.080905366796,0.174262133549782,176.986723051732,350.542099139315,"1"
23.549,227.805276685321,0.158139513965344,167.06823345919,310.623049104977,"0"
23.549,249.096901770566,0.174280497541219,176.991716006711,350.577235317287,"1"
23.6,227.706897113726,0.158164847588279,166.987788251692,310.504328106974,"0"
23.6,249.147897164038,0.174339097635905,177.007609474579,350.689299999711,"1"
23.601,227.704968527275,0.158165345590146,166.986210868014,310.50200146759,"0"
23.601,249.148897178066,0.174340247644151,177.00792078297,350.69149838304,"1"
23.625,227.658687352442,0.158177312217967,166.948353355549,310.446176229473,"0"
23.625,249.172898718892,0.174367859222278,177.015388398531,350.744271544306,"1"
23.63,227.649046625083,0.158179808789322,166.940466300604,310.434549379965,"0"
23.63,249.177899330918,0.174373614384066,177.016943237,350.755268843617,"1"
23.649,227.612415584286,0.15818930684083,166.910495263347,310.390378066841,"0"
23.649,249.196902571886,0.174395492643385,177.022848747079,350.797067672015,"1"
23.654,227.60277681641,0.158191809243685,166.902608088425,310.378756856187,"0"
23.654,249.201903665641,0.174401252354487,177.024402071921,350.808069756107,"1"
23.656,227.59892142355,0.158192810544954,166.899453211501,310.374108700757,"0"
23.656,249.203904131246,0.174403556504233,177.025023313582,350.812470868861,"1"
23.7,227.514119301335,0.158214888337617,166.8300449216,310.271896802447,"0"
23.7,249.247918437633,0.174454286141356,177.038677871129,350.909335702986,"1"
23.725,227.465950354679,0.15822747443032,166.790607552452,310.213862339258,"0"
23.725,249.272930029446,0.174483142461914,177.046425272266,350.964406933997,"1"
23.756,227.406235023925,0.158243123331329,166.741704381895,310.141940310955,"0"
23.756,249.303947889029,0.174518957149058,177.056021115738,351.032729874957,"1"
23.757,227.404308983962,0.158243628911332,166.740126845053,310.139620995541,"0"
23.757,249.304948529402,0.174520113066842,177.056330457587,351.034934478868,"1"
23.761,227.396604987236,0.158245651716754,166.733816688234,310.130344202515,"0"
23.761,249.30895113106,0.174524737116195,177.057567699077,351.043753293316,"1"
23.796,227.32920614801,0.158263384389162,166.678602175188,310.049204237792,"0"
23.796,249.343976636853,0.174565223354663,177.068384970702,351.120945138606,"1"
23.814,227.294551666841,0.15827252719611,166.650205696183,310.007497450173,"0"
23.814,249.361991670153,0.174586062878197,177.073942136172,351.160662825742,"1"
23.818,227.286851388471,0.158274561065736,166.643895326971,309.998231334693,"0"
23.818,249.365995187641,0.174590695545893,177.075176508277,351.169490733309,"1"
23.852,227.221409554046,0.158291880293916,166.59025659896,309.919499578042,"0"
23.852,249.400027681561,0.174630097620285,177.085660546301,351.244553713036,"1"
23.873,227.180999010894,0.158302605472481,166.557126274437,309.870898147869,"0"
23.873,249.421050071597,0.174654455998876,177.09212872042,351.290939175687,"1"
23.875,227.177150762582,0.158303628033333,166.55397098485,309.866270515397,"0"
23.875,249.423052296397,0.174656776712482,177.0927444479,351.295357756194,"1"
23.878,227.171378512339,0.158305162238256,166.549238043787,309.859329417217,"0"
23.878,249.426055663734,0.174660258065893,177.093667944859,351.301985926111,"1"
24.018,226.902169894974,0.15837724358585,166.328358765491,309.535878819296,"0"
24.018,249.566253036252,0.174823098575541,177.13663875752,351.611699823509,"1"
24.027,226.884874544325,0.158381909865366,166.314158816576,309.515116832396,"0"
24.027,249.57526841977,0.17483359214453,177.139392752928,351.631636751055,"1"
24.061,226.819548449557,0.158399573420449,166.260513967858,309.436716698751,"0"
24.061,249.609329474481,0.174873262011602,177.149787571069,351.706983197507,"1"
24.092,226.760002814986,0.158415727188218,166.211601676467,309.365281111616,"0"
24.092,249.640389193365,0.174909469472993,177.15925257324,351.775721625663,"1"
24.118,226.710073368721,0.158429311362259,166.170577877757,309.305401854361,"0"
24.118,249.666442260239,0.174939864862039,177.167181680223,351.833402776557,"1"
24.124,226.698552750149,0.158432450815571,166.161110772225,309.291588026642,"0"
24.124,249.672454892555,0.174946882787973,177.169010272018,351.846717641908,"1"
24.132,226.683192836062,0.158436639461915,166.148487921408,309.27317219196,"0"
24.132,249.680471960888,0.174956242125131,177.171447693317,351.86447303023,"1"
24.145,226.658235195275,0.158443452613833,166.127975683516,309.243252802328,"0"
24.145,249.693500245985,0.174971456172123,177.175406794252,351.893330982969,"1"
24.147,226.654395802127,0.158444501516447,166.124819943089,309.238650516077,"0"
24.147,249.695504657876,0.174973797357739,177.176015698959,351.897771266552,"1"
24.158,226.633280302303,0.158450273938253,166.107463316118,309.213341262303,"0"
24.158,249.706529210895,0.174986676561809,177.179363780057,351.922195679371,"1"
24.176,226.598731909346,0.158459732338905,166.079061364741,309.171938238235,"0"
24.176,249.724570438518,0.175007761415522,177.18483919244,351.962173315354,"1"
24.226,226.502791782139,0.158486087848581,166.000165785449,309.05700872258,"0"
24.226,249.7746917992,0.175066394202503,177.200027408679,352.073290144025,"1"
24.25,226.456754950468,0.158498781404197,165.962295256657,309.001883731416,"0"
24.25,249.798753625403,0.175094571219156,177.207306651222,352.126661659718,"1"
24.281,226.397304557993,0.158515218427943,165.913378546074,308.930720116045,"0"
24.281,249.829836914964,0.175130998458344,177.216698354565,352.195633890443,"1"
24.323,226.316783760955,0.158537561973425,165.84710321746,308.834375869342,"0"
24.323,249.871955928937,0.175180408865367,177.229403453371,352.289141322872,"1"
24.37,226.2267111093,0.158562666423842,165.772936540136,308.726658811039,"0"
24.37,249.919097530509,0.175235779676058,177.243594961262,352.393864072296,"1"
24.375,226.217131022246,0.158565343383317,165.76504638117,308.715205558253,"0"
24.375,249.924113117882,0.175241675046157,177.245103074497,352.405009979356,"1"
24.404,226.161574517014,0.158580893531898,165.719283135748,308.648799464795,"0"
24.404,249.95320550967,0.175275886606948,177.253843984095,352.469675919498,"1"
24.433,226.106031655865,0.158596484243906,165.673519346803,308.582432199956,"0"
24.433,249.982301287955,0.17531012956691,177.262574410827,352.534375431054,"1"
24.45,226.073478389705,0.158605642480872,165.64669204995,308.543545293431,"0"
24.45,249.999359008463,0.175330217617013,177.267687375389,352.57231833961,"1"
24.486,226.004557531864,0.158625082383625,165.589880710282,308.461240542472,"0"
24.486,250.035485082454,0.175372792597656,177.278502948207,352.652706113403,"1"
24.5,225.977760650722,0.158632659214298,165.567787197449,308.429249270667,"0"
24.5,250.049535521014,0.17538936258229,177.282704646786,352.683981998401,"1"
24.509,225.960535762079,0.158637535021267,165.553584162554,308.408688221167,"0"
24.509,250.058568362729,0.17540001857213,177.285404450551,352.704092056594,"1"
24.573,225.838085523924,0.158672319955393,165.452583427282,308.262583857009,"0"
24.573,250.122811314958,0.175475881498296,177.304573994227,352.847190180976,"1"
24.585,225.815133492754,0.158678864090426,165.433645526811,308.23521026795,"0"
24.585,250.134858705817,0.175490122769769,177.308162613378,352.874039286098,"1"
24.595,225.796008581989,0.158684322832063,165.417863881202,308.212404001134,"0"
24.595,250.144898641463,0.175501994587936,177.311151762128,352.896417932539,"1"
24.616,225.755851541478,0.158695801857868,165.384722244468,308.164525801129,"0"
24.616,250.165983818051,0.175526937510986,177.317424929731,352.943426087169,"1"
24.642,225.706143195568,0.158710043390559,165.343689407568,308.105276099438,"0"
24.642,250.192091737235,0.17555784193873,177.325184118473,353.001651057256,"1"
24.646,225.698496729255,0.158712237282691,165.337376631077,308.096163516064,"0"
24.646,250.196108582015,0.175562598695762,177.326377094666,353.010611140864,"1"
24.66,225.671736137093,0.158719921967148,165.31528184628,308.064275258505,"0"
24.66,250.210168046616,0.175579252026324,177.330550946886,353.041976464998,"1"
24.678,225.637334323692,0.158729816129998,165.286874114104,308.02328928766,"0"
24.678,250.228245662005,0.175600674148033,177.335913753102,353.082314811089,"1"
24.694,225.60675933663,0.158738624023825,165.261622655344,307.986869792059,"0"
24.694,250.24431574994,0.17561972613315,177.340677316236,353.118181980816,"1"
24.741,225.516969270215,0.158764568399657,165.187445744879,307.879955401512,"0"
24.741,250.291527602046,0.175675746279082,177.354651916764,353.223600916691,"1"
24.749,225.501689414075,0.158768995039402,165.174819778696,307.861767288336,"0"
24.749,250.299564549016,0.175685289783085,177.35702784402,353.241553351501,"1"
24.775,225.452037031184,0.158783402860265,165.133785174996,307.802676161308,"0"
24.775,250.325686409004,0.175716322556293,177.36474412887,353.299916417487,"1"
24.779,225.444399173472,0.158785622331196,165.127472130399,307.793587965494,"0"
24.779,250.329705398652,0.175721099052755,177.365930506048,353.308897747074,"1"
24.783,225.436761574514,0.158787842570863,165.121159078248,307.784500501967,"0"
24.783,250.333724452825,0.175725876142057,177.367116684977,353.317879715699,"1"
24.875,225.261168194759,0.158839120180301,164.975956862377,307.575690794732,"0"
24.875,250.42618051011,0.175835912708415,177.394344112952,353.52464137724,"1"
24.88,225.251628995826,0.158841918649862,164.96806533067,307.56435352243,"0"
24.88,250.431206274053,0.175841901929531,177.395820862998,353.53588811042,"1"
24.883,225.245905670369,0.158843598307542,164.963330406541,307.557551706976,"0"
24.883,250.434221780832,0.175845495905921,177.396706764579,353.542636629676,"1"
24.937,225.142910675641,0.158873905994435,164.878101132253,307.435189266527,"0"
24.937,250.488507112372,0.17591024436395,177.412633961074,353.664171454392,"1"
24.977,225.066648451223,0.158896446313415,164.814967583016,307.344636157222,"0"
24.977,250.528726055429,0.175958275625498,177.424408647623,353.754272353873,"1"
25,225.022809369867,0.158909441735505,164.778665514992,307.292601129245,"0"
25,250.551854871718,0.175985920340089,177.431170143221,353.806109315438,"1"
25.007,225.009468735741,0.158913401897306,164.767617020471,307.276769163021,"0"
25.007,250.558894500488,0.175994337822272,177.433226693217,353.821889976973,"1"
25.014,224.996128892523,0.158917364407689,164.756568508015,307.260939427481,"0"
25.014,250.565934327047,0.176002757111581,177.435282638305,353.837672596197,"1"
25.021,224.982789840167,0.158921329266479,164.745519977783,307.245111922258,"0"
25.021,250.5729743514,0.176011178207759,177.437337978553,353.853457173127,"1"
25.031,224.963735422897,0.158926997423882,164.729736332649,307.222505068702,"0"
25.031,250.583031872172,0.176023211479004,177.440273129832,353.876009964803,"1"
25.057,224.914201490106,0.158941757057447,164.688698690394,307.163748540096,"0"
25.057,250.609183315486,0.176054515233768,177.447898748417,353.934665921847,"1"
25.12,224.794222188048,0.158977655067685,164.589260381711,307.021504391819,"0"
25.12,250.672561593466,0.176130469900896,177.466341634451,354.076905835263,"1"
25.125,224.784702763012,0.158980512256077,164.581368397642,307.010222895797,"0"
25.125,250.677592301993,0.176136504306665,177.467803260095,354.08820151015,"1"
25.141,224.754243311789,0.158989663300703,164.556113996653,306.974129734748,"0"
25.141,250.693691247742,0.176155820585533,177.472478392281,354.124354383005,"1"
25.17,224.699046076115,0.159006280797129,164.510340198076,306.908740488439,"0"
25.17,250.722873222196,0.176190855337017,177.480944032309,354.189907539312,"1"
25.22,224.603910261001,0.159035026142317,164.431419289212,306.796089960173,"0"
25.22,250.773194948799,0.176251332665332,177.49551564923,354.303009148171,"1"
25.23,224.584887932095,0.159040789559541,164.415635025538,306.773573447789,"0"
25.23,250.783260506043,0.176263439149736,177.498426281113,354.325641459132,"1"
25.246,224.554455556781,0.159050020972438,164.390380149332,306.737556447018,"0"
25.246,250.799366237986,0.176282817160459,177.503080733746,354.361861469467,"1"
25.272,224.50501174181,0.159065048119982,164.349340837297,306.67905353565,"0"
25.272,250.825540258471,0.176314326464369,177.510637505431,354.420740807879,"1"
25.3,224.451776731622,0.159081267333418,164.305144471975,306.616084602116,"0"
25.3,250.853730720002,0.176348287290367,177.518766274706,354.484179541695,"1"
25.34,224.375748613674,0.159104502614478,164.24200649766,306.526190464335,"0"
25.34,250.894008304103,0.176396852607554,177.530362094097,354.574860662622,"1"
25.371,224.316844535851,0.159122562516427,164.193074334002,306.456572219143,"0"
25.371,250.925227879846,0.176434531040264,177.539335341366,354.64518251963,"1"
25.375,224.309245136158,0.15912489616859,164.186760492393,306.447592379924,"0"
25.375,250.929256495159,0.176439395336329,177.540492320564,354.654259105712,"1"
25.417,224.229466981393,0.159149445626125,164.120464973308,306.353347651901,"0"
25.417,250.971560861167,0.176490505793057,177.552628750761,354.749601874428,"1"
25.419,224.225668729464,0.159150616747782,164.117308035858,306.348861792141,"0"
25.419,250.973575532676,0.176492941233853,177.553206136336,354.754143765166,"1"
25.449,224.16870267061,0.159168206474078,164.069953892682,306.281595531464,"0"
25.449,251.003797546111,0.176529490395259,177.561861035021,354.822291314817,"1"
25.49,224.090872461551,0.159192315191833,164.005236333304,306.189730543266,"0"
25.49,251.045106850129,0.176579494104148,177.573671558863,354.915484486682,"1"
25.5,224.071893583241,0.159198207526372,163.989451525577,306.167335928606,"0"
25.5,251.055183321398,0.176591699443954,177.576549050708,354.938224723256,"1"
25.599,223.884089392046,0.159256798775586,163.833181268995,305.945871859789,"0"
25.599,251.154962211671,0.176712729161125,177.604970180273,355.163568787064,"1"
25.61,223.863231978567,0.159263337734456,163.815817844434,305.921291919933,"0"
25.61,251.166051202644,0.176726198962386,177.608120683404,355.188631206682,"1"
25.617,223.849960090794,0.15926750188989,163.804768387057,305.905652967607,"0"
25.617,251.173108088178,0.176734772948864,177.610124778936,355.20458253829,"1"
25.625,223.83479318252,0.159272263781337,163.792140430884,305.887782571616,"0"
25.625,251.181173343001,0.176744573975652,177.61241444051,355.222815030751,"1"
25.629,223.82721011375,0.159274645869646,163.785826450914,305.878848450412,"0"
25.629,251.185206067529,0.176749475362969,177.613558978001,355.231932236668,"1"
25.657,223.774135825037,0.159291341812869,163.741628558768,305.816329695717,"0"
25.657,251.213436952157,0.17678380138292,177.621565266777,355.295770592554,"1"
25.674,223.741918289973,0.159301496839425,163.714794099541,305.77838902964,"0"
25.674,251.230578680085,0.17680465610032,177.626421555709,355.33454488996,"1"
25.7,223.692653384577,0.159317054653273,163.673753131965,305.720387177093,"0"
25.7,251.256797702929,0.17683657188303,177.633841995827,355.393869110898,"1"
25.714,223.666130621007,0.159325445256973,163.651654136915,305.689167951336,"0"
25.714,251.270916771659,0.176853767484932,177.637834199752,355.425824119614,"1"
25.736,223.62445834607,0.159338649324289,163.616927130824,305.640126895846,"0"
25.736,251.29310548268,0.176880803536921,177.644102831157,355.476054970139,"1"
25.74,223.616882403017,0.15934105253644,163.610613128219,305.631212667464,"0"
25.74,251.297140004283,0.176885721072051,177.64524194797,355.485189931674,"1"
25.741,223.614988457357,0.159341653458342,163.609034627506,305.628984222226,"0"
25.741,251.298148644805,0.176886950546649,177.64552669668,355.487473772041,"1"
25.744,223.609306716621,0.159343456509317,163.604299125228,305.62229915496,"0"
25.744,251.301174590661,0.176890639188388,177.646380869631,355.494325533101,"1"
25.758,223.582793835289,0.159351876404604,163.582200112152,305.591107497763,"0"
25.758,251.315296153096,0.176907857171868,177.650365558805,355.526305177296,"1"
25.771,223.558177545986,0.159359703221342,163.561679597225,305.562151665082,"0"
25.771,251.328409743044,0.176923851672143,177.654063487378,355.556007580177,"1"
25.799,223.505167050734,0.159376588260381,163.51748156088,305.49981091641,"0"
25.799,251.356656722436,0.17695832220017,177.662021259729,355.620004943632,"1"
25.801,223.501381067815,0.159377795760146,163.514324558266,305.495359346458,"0"
25.801,251.358674485297,0.176960785469361,177.662589306437,355.624577383758,"1"
25.821,223.463524765667,0.159389881209826,163.482754533701,305.450853474591,"0"
25.821,251.378853004803,0.176985426141698,177.668267093173,355.670310584339,"1"
25.836,223.435136747017,0.159398957766514,163.459077018674,305.41748579343,"0"
25.836,251.393987957475,0.177003916165592,177.672522235751,355.704620984134,"1"
25.857,223.39539957941,0.159411682898038,163.425928505824,305.370787913044,"0"
25.857,251.415178422114,0.177029815901983,177.67847483244,355.752670663305,"1"
25.868,223.374587693085,0.159418356800306,163.408565004194,305.346334971948,"0"
25.868,251.426278902149,0.177043388808685,177.68159071668,355.777846582769,"1"
25.875,223.36134477493,0.15942260682007,163.397515505366,305.330776819718,"0"
25.875,251.433343099169,0.177052028395405,177.683572785321,355.793870142434,"1"
25.877,223.357561228235,0.159423821538691,163.394358506044,305.326332034772,"0"
25.877,251.43536147763,0.177054497174773,177.684138981119,355.798448662343,"1"
25.889,223.334861293919,0.15943111383786,163.375416513595,305.299667070925,"0"
25.889,251.447472088652,0.177069312893384,177.68753513376,355.825923141869,"1"
25.902,223.310272301794,0.159439021541634,163.354896029193,305.270787271596,"0"
25.902,251.460592575519,0.177085369139707,177.691212322056,355.855693661573,"1"
25.911,223.293250739309,0.159444500804176,163.340689545035,305.250797976954,"0"
25.911,251.469676390553,0.177096488586711,177.69375686354,355.876307981561,"1"
25.92,223.276230474272,0.159449983910402,163.326483065395,305.230812291719,"0"
25.92,251.478760533734,0.17710761096558,177.696300419891,355.896925541753,"1"
25.947,223.225177462865,0.159466456287214,163.283863656991,305.170876884711,"0"
25.947,251.506014932268,0.177140995687848,177.703925179646,355.958797663943,"1"
25.978,223.166575437884,0.159485411658015,163.234930327986,305.102102182442,"0"
25.978,251.537310662031,0.177179358809541,177.712668606557,356.029871990524,"1"
25.98,223.162795190413,0.159486636150078,163.231773341743,305.097666573365,"0"
25.98,251.53932987509,0.17718183504268,177.713232297653,356.034458751134,"1"
26.02,223.087203686698,0.159511165814361,163.168633695798,305.008991749816,"0"
26.02,251.579717540383,0.177231390058002,177.724495917429,356.126227569127,"1"
26.055,223.021082125317,0.159532691475654,163.113386644654,304.93145961529,"0"
26.055,251.61506206698,0.177274798096728,177.734335650792,356.206577795752,"1"
26.08,222.973864437725,0.159548102480048,163.073924556415,304.87611282755,"0"
26.08,251.640311197508,0.177305830905628,177.741354931783,356.264000822327,"1"
26.12,222.89833693016,0.159572821652157,163.010785393486,304.787615655625,"0"
26.12,251.680715076566,0.177355530283082,177.752570016959,356.355929680275,"1"
26.125,222.888897790717,0.159575916874974,163.002893014773,304.776558498618,"0"
26.125,251.685766017568,0.177361746760475,177.753970538918,356.367425288994,"1"
26.142,222.85680770643,0.159586449483924,162.976058956637,304.738972454323,"0"
26.142,251.702939975206,0.177382889521349,177.758730047616,356.406517841299,"1"
26.149,222.843595485222,0.15959079041612,162.965009652208,304.723499570625,"0"
26.149,251.710011945432,0.177391598390022,177.760688827618,356.422618135839,"1"
26.209,222.730380001172,0.159628093505001,162.870301680892,304.59096387421,"0"
26.209,251.770636984318,0.177466318200054,177.777454030016,356.560701093101,"1"
26.215,222.719061616795,0.159631833179151,162.860830920725,304.577719068689,"0"
26.215,251.776700291242,0.177473797305825,177.779128153529,356.574517312298,"1"
26.323,222.51542902223,0.159699438290423,162.690358553964,304.339584675042,"0"
26.323,251.885864788804,0.177608642454636,177.809187933844,356.823455624856,"1"
26.362,222.441940793985,0.159723986657265,162.628799769477,304.25371824875,"0"
26.362,251.925296932668,0.177657439446559,177.820008220807,356.913464742414,"1"
26.375,222.417450111703,0.159732185402874,162.608280263414,304.225111009444,"0"
26.375,251.938442352354,0.17767371723143,177.823610903054,356.943481310448,"1"
26.384,222.400496603538,0.159737866130098,162.594074478465,304.205310360502,"0"
26.384,251.947543429334,0.177684990015789,177.826103873051,356.964265974093,"1"
26.43,222.313865519083,0.15976696064717,162.521467490838,304.104162761287,"0"
26.43,251.994065179747,0.177742651791658,177.838830460838,357.07054933539,"1"
26.451,222.274327765693,0.159780276111368,162.488321029819,304.058017650537,"0"
26.451,252.015306226006,0.177769000837384,177.844631942653,357.119098161296,"1"
26.488,222.204683117709,0.159803787284542,162.42992045581,303.976761552833,"0"
26.488,252.052735282999,0.17781546374122,177.854840671505,357.204679522789,"1"
26.515,222.15387511993,0.159820984811584,162.387304100718,303.917504537125,"0"
26.515,252.080051886932,0.177849400001065,177.862279878372,357.267165375211,"1"
26.527,222.131297516801,0.159828639183283,162.368363577062,303.891178364185,"0"
26.527,252.092193550049,0.177864491146821,177.865583375449,357.294946233243,"1"
26.573,222.044771292764,0.159858043779739,162.295758702185,303.790319924066,"0"
26.573,252.138742009898,0.177922388189921,177.878230728944,357.40149293035,"1"
26.576,222.039129449027,0.159859964932196,162.291023628014,303.783745424424,"0"
26.576,252.141778077555,0.177926166708354,177.879054672233,357.40844457071,"1"
26.59,222.012802740283,0.159868935913065,162.268926659069,303.753069644411,"0"
26.59,252.155946876676,0.177943804041375,177.882898310013,357.440890323597,"1"
26.625,221.946999624187,0.159891403729453,162.213684559672,303.676417781251,"0"
26.625,252.191372357943,0.177987927966053,177.892497096632,357.522039039312,"1"
26.637,221.924443045912,0.159899120251831,162.194744520202,303.650149497318,"0"
26.637,252.203519382911,0.178003066225071,177.895784720513,357.549872747446,"1"
26.8,221.618276482197,0.16000460697926,161.937481625439,303.293962447444,"0"
26.8,252.368574432348,0.178209202094993,177.940270432551,357.928518407852,"1"
26.832,221.558219782207,0.160025462611567,161.886977434221,303.224172389077,"0"
26.832,252.400990560278,0.178249781418775,177.948966422298,358.00297870023,"1"
26.859,221.507559600879,0.16004309693815,161.84436490985,303.165321743933,"0"
26.859,252.428344906914,0.178284048498237,177.956294127728,358.065836472796,"1"
26.875,221.477544218942,0.160053563051496,161.819113214709,303.130462272206,"0"
26.875,252.444556289003,0.178304367120862,177.960632355016,358.103099301308,"1"
26.881,221.466289499329,0.160057490940399,161.809643862373,303.117392844134,"0"
26.881,252.450635825698,0.178311988945218,177.962258400647,358.11707550553,"1"
26.886,221.456911003207,0.160060765471176,161.801752749435,303.106502851239,"0"
26.886,252.455702218118,0.17831834144069,177.963613109724,358.128723443864,"1"
26.887,221.455035351641,0.160061420518054,161.800174528382,303.104324983247,"0"
26.887,252.456715508804,0.178319612046159,177.963884015657,358.131053151694,"1"
27.041,221.166374528342,0.160162857212791,161.557134885988,302.769452160253,"0"
27.041,252.612810824895,0.178515707995884,178.005460908235,358.490306237015,"1"
27.042,221.164501337504,0.160163519523254,161.555556749936,302.767281026292,"0"
27.042,252.613824746173,0.178516984088007,178.005729962789,358.49264215388,"1"
27.125,221.009081791199,0.160218654439147,161.424573541182,302.587227970764,"0"
27.125,252.69799440046,0.1786230228526,178.028019929356,358.686662916062,"1"
27.142,220.977262350513,0.160229986896754,161.397746176488,302.550386438055,"0"
27.142,252.715237428223,0.178644771634278,178.03257521618,358.72643616402,"1"
27.16,220.943576171307,0.160242000698355,161.369340930554,302.511391382422,"0"
27.16,252.733496034182,0.178667810863782,178.037394710326,358.768561636087,"1"
27.212,220.846289385504,0.160276792305439,161.28728250588,302.398817672234,"0"
27.212,252.786250528605,0.178734432775891,178.051296033608,358.890330370012,"1"
27.223,220.825714978517,0.160284168258853,161.26992422099,302.375018970999,"0"
27.223,252.7974115442,0.17874853807648,178.054232576417,358.916103025072,"1"
27.228,220.816363608987,0.160287522833438,161.262034118241,302.364203106508,"0"
27.228,252.802484896008,0.178754950984868,178.05556689298,358.927819471148,"1"
27.235,220.80327235693,0.160292221199581,161.250988002628,302.349062709209,"0"
27.235,252.809587759592,0.178763930534895,178.057434436832,358.94422417868,"1"
27.253,220.769612701078,0.160304313220429,161.222583857651,302.310139969086,"0"
27.253,252.827853182336,0.17878702872406,178.062234017906,358.986416728665,"1"
27.259,220.758393956086,0.16030834725614,161.213115858413,302.297168828818,"0"
27.259,252.83394194984,0.178794730653538,178.063833022565,359.000483797257,"1"
27.284,220.711655321425,0.160325173829159,161.173666128742,302.243139123063,"0"
27.284,252.859313392828,0.178826835654518,178.070490937991,359.059112111715,"1"
27.291,220.698570277071,0.16032989049762,161.162620282314,302.228015634273,"0"
27.291,252.866417853093,0.178835828992693,178.072353823907,359.07553252812,"1"
27.333,220.620076300217,0.16035823852585,161.096345931137,302.137319039623,"0"
27.333,252.9090488067,0.178889825181981,178.083518921648,359.174096264638,"1"
27.356,220.57710333403,0.160373797316988,161.060053370863,302.087684046635,"0"
27.356,252.932397374426,0.178919420778147,178.089624270228,359.228101601816,"1"
27.367,220.556554004863,0.160381247198732,161.042696195933,302.063953619577,"0"
27.367,252.943564842695,0.178933581758109,178.092542001159,359.253937736003,"1"
27.375,220.541610240645,0.160386668838185,161.030072851961,302.046698396835,"0"
27.375,252.951686947494,0.178943883319708,178.094663085922,359.272730697793,"1"
27.383,220.526667488939,0.160392093461416,161.017449555396,302.02944592689,"0"
27.383,252.959809313095,0.178954187126833,178.09678341176,359.291526224679,"1"
27.435,220.429564278084,0.160427426221071,160.935399299824,301.917371934462,"0"
27.435,253.01261104717,0.179021216581055,178.110547038339,359.413759675484,"1"
27.448,220.405295156869,0.160436279096823,160.914887058185,301.889371588232,"0"
27.448,253.025813202724,0.17903798875355,178.11398293907,359.444334972853,"1"
27.463,220.37729564493,0.160446503734817,160.891219249857,301.857072512776,"0"
27.463,253.041047315148,0.179057348616688,178.117944952946,359.479622579647,"1"
27.469,220.366096836128,0.160450596523998,160.881752175697,301.844155586748,"0"
27.469,253.047141216935,0.179065094768327,178.119529012557,359.493740147657,"1"
27.503,220.302647668111,0.160473820657006,160.828105958709,301.770988847187,"0"
27.503,253.081676099241,0.179109013433103,178.128497301565,359.573766957492,"1"
27.55,220.214968604666,0.160506013200216,160.753949480724,301.669928198989,"0"
27.55,253.129423256361,0.179169791124586,178.140872123212,359.684468558011,"1"
27.596,220.129188843224,0.160537620297262,160.68137255938,301.571109388354,"0"
27.596,253.176163239179,0.179229350440408,178.152958364798,359.792900554925,"1"
27.6,220.121731312811,0.160540373390333,160.6750616065,301.562520727794,"0"
27.6,253.180227993355,0.179234533004305,178.154008160869,359.802333433253,"1"
27.617,220.090039627037,0.160552082333484,160.648240208131,301.526026555125,"0"
27.617,253.197503926672,0.179256565132776,178.158467686111,359.842430322467,"1"
27.625,220.075127471406,0.160557597072316,160.635618458859,301.508857102946,"0"
27.625,253.205634185541,0.179266936683766,178.160565105443,359.861303455999,"1"
27.632,220.06208016405,0.160562424908624,160.624574473267,301.493836076673,"0"
27.632,253.212748376206,0.179276013622989,178.162399727566,359.877819552694,"1"
