"x","predicted","std.error","conf.low","conf.high","group"
26.142,6.1034880041093,1.05198289061431,4.04070046195789,8.16627554626072,"1"
26.149,5.43804889856407,0.976795195779566,3.52269364035183,7.35340415677632,"0"
26.149,6.10358434309633,1.05204670567447,4.04067166876619,8.16649701742648,"1"
26.209,5.43875999848724,0.977336092929829,3.52234411855472,7.35517587841976,"0"
26.209,6.10441010584229,1.05259414486063,4.04042398179792,8.16839622988665,"1"
26.215,5.43883110847956,0.977390231070366,3.52230907141953,7.35535314553958,"0"
26.215,6.10449268211688,1.05264893337058,4.04039912566388,8.16858623856989,"1"
26.323,5.44011108834125,0.97836622077634,3.52167527547297,7.35854690120953,"0"
26.323,6.1059790550596,1.05363651084373,4.03994900084917,8.17200910927002,"1"
26.362,5.44057330329131,0.978719360458394,3.5214450341642,7.35970157241841,"0"
26.362,6.10651580084446,1.05399377977375,4.03978519351229,8.17324640817663,"1"
26.375,5.44072737494133,0.97883715598029,3.52136812569349,7.36008662418917,"0"
26.375,6.10669471610609,1.05411294521644,4.03973044243501,8.17365898977716,"1"
26.384,5.4408340399298,0.978918730816633,3.52131483412976,7.36035324572985,"0"
26.384,6.10681858051798,1.05419546655889,4.03969249433201,8.17394466670395,"1"
26.43,5.44137921653756,0.979335976497265,3.52104185181145,7.36171658126367,"0"
26.43,6.10745166528987,1.05461752567798,4.03949798171551,8.17540534886424,"1"
26.451,5.44162810151067,0.979526629180816,3.52091689422113,7.3623393088002,"0"
26.451,6.10774068225096,1.05481036232575,4.0394088736726,8.17607249082931,"1"
26.488,5.44206661312995,0.97986280155375,3.52069622004083,7.36343700621908,"0"
26.488,6.10824990261096,1.05515036211693,4.03925140321489,8.17724840200703,"1"
26.515,5.44238660809538,0.9801083261244,3.52053477654357,7.36423843964719,"0"
26.515,6.10862149584664,1.05539866316865,4.03913611370679,8.17810687798649,"1"
26.527,5.44252882808001,0.980217504881314,3.52046291264752,7.3645947435125,"0"
26.527,6.10878664839583,1.05550907145385,4.03908477144671,8.17848852534495,"1"
26.573,5.44307400468777,0.980636346578342,3.52018680077001,7.36596120860553,"0"
26.573,6.10941973316773,1.05593260093235,4.03888737566633,8.17995209066912,"1"
26.576,5.44310955968393,0.980663680134685,3.52016875858317,7.36605036078469,"0"
26.576,6.10946102130502,1.05596023881489,4.03887446988061,8.18004757272944,"1"
26.59,5.44327548299933,0.98079126552261,3.5200845052549,7.36646646074377,"0"
26.59,6.10965369927908,1.05608924212946,4.03881419086023,8.18049320769793,"1"
26.625,5.44369029128785,0.981110436361485,3.51987346531325,7.36750711726244,"0"
26.625,6.11013539421422,1.05641194149687,4.03866311862692,8.18160766980151,"1"
26.637,5.44383251127248,0.98121993452073,3.51980097511505,7.36786404742991,"0"
26.637,6.11030054676341,1.05652264408599,4.03861119927908,8.18198989424774,"1"
26.8,5.44576433273041,0.982710724932085,3.51880957042935,7.37271909503147,"0"
26.8,6.11254386888991,1.05802952492567,4.03789974424016,8.18718799353966,"1"
26.832,5.44614358602276,0.983004146602227,3.51861346591772,7.3736737061278,"0"
26.832,6.11298427568775,1.05832604664028,4.03775871449152,8.18820983688398,"1"
26.859,5.44646358098819,0.983251912502226,3.51844762749513,7.37447953448125,"0"
26.859,6.11335586892343,1.05857641324206,4.03763937473604,8.18907236311081,"1"
26.875,5.44665320763437,0.983398819330315,3.51834919092512,7.37495722434361,"0"
26.875,6.11357607232235,1.05872485477318,4.0375685055863,8.1895836390584,"1"
26.881,5.44672431762668,0.983453925229559,3.51831224615393,7.37513638909943,"0"
26.881,6.11365864859694,1.05878053494885,4.0375419010237,8.18977539617019,"1"
26.886,5.44678357595361,0.98349985341006,3.51828144590727,7.37528570599996,"0"
26.886,6.11372746215911,1.05882694117775,4.03751971862792,8.18993520569029,"1"
26.887,5.446795427619,0.98350903976584,3.51827528444675,7.37531557079125,"0"
26.887,6.11374122487154,1.05883622308701,4.03751528084778,8.1899671688953,"1"
27.041,5.44862058408846,0.984926597402728,3.5173208137381,7.37992035443881,"0"
27.041,6.11586068258615,1.06026827294761,4.03682669421248,8.19489467095981,"1"
27.042,5.44863243575384,0.984935820859324,3.5173145795282,7.37995029197948,"0"
27.042,6.11587444529858,1.06027758906507,4.03682218935496,8.19492670124219,"1"
27.125,5.44961612398089,0.985702199701354,3.51679550878263,7.38243673917914,"0"
27.125,6.11701675043048,1.06105159403527,4.03644678177088,8.19758671909008,"1"
27.142,5.44981760229245,0.985859371524963,3.5166887956943,7.3829464088906,"0"
27.142,6.11725071654183,1.06121031208107,4.03636952456244,8.19813190852122,"1"
27.16,5.4500309322694,0.986025863771494,3.51657565825902,7.38348620627977,"0"
27.16,6.11749844536562,1.06137843567629,4.03628758713323,8.19870930359801,"1"
27.212,5.45064721886947,0.986507274476669,3.51624796752434,7.38504647021461,"0"
27.212,6.11821410641211,1.0618645255428,4.0360500956808,8.20037811714342,"1"
27.223,5.45077758718872,0.986609193750296,3.51617848676827,7.38537668760918,"0"
27.223,6.11836549624887,1.06196742824602,4.03599970807789,8.20073128441985,"1"
27.228,5.45083684551565,0.986655530198318,3.51614688596756,7.38552680506374,"0"
27.228,6.11843430981103,1.0620142109703,4.03597678742869,8.20089183219337,"1"
27.235,5.45091980717336,0.986720411204131,3.51610262528001,7.3857369890667,"0"
27.235,6.11853064879806,1.06207971598911,4.03594468047048,8.20111661712563,"1"
27.253,5.45113313715031,0.986887301517846,3.51598870729208,7.38627756700853,"0"
27.253,6.11877837762184,1.06224820676458,4.03586202305348,8.2016947321902,"1"
27.259,5.45120424714262,0.986942948718758,3.51595070110597,7.38645779317927,"0"
27.259,6.11886095389644,1.06230438612762,4.03583443965606,8.20188746813682,"1"
27.284,5.45150053877727,0.987174904025083,3.51579216165878,7.38720891589577,"0"
27.284,6.11920502170725,1.06253855165009,4.03571934246821,8.20269070094629,"1"
27.291,5.45158350043498,0.987239878083424,3.51574771850856,7.38741928236139,"0"
27.291,6.11930136069428,1.06260414251058,4.03568706718679,8.20291565420176,"1"
27.333,5.45208127038119,0.987629966399146,3.51548058122559,7.38868195953679,"0"
27.333,6.11987939461644,1.06299791275072,4.03549297415415,8.20426581507874,"1"
27.356,5.45235385868507,0.987843763295929,3.51533394448392,7.38937377288622,"0"
27.356,6.12019593700239,1.06321371223442,4.03538636470889,8.2050055092959,"1"
27.367,5.45248422700432,0.987946058259845,3.51526372705309,7.38970472695555,"0"
27.367,6.12034732683915,1.06331696153301,4.03533529748216,8.20535935619614,"1"
27.375,5.45257904032741,0.988020472583899,3.5152126245614,7.38994545609342,"0"
27.375,6.12045742853861,1.06339206852791,4.03529812513866,8.20561673193856,"1"
27.383,5.45267385365049,0.988094902050763,3.51516149237683,7.39018621492416,"0"
27.383,6.12056753023807,1.06346718949501,4.03526092539771,8.20587413507843,"1"
27.435,5.45329014025057,0.988579062455119,3.5148284098765,7.39175187062465,"0"
27.435,6.12128319128456,1.06395581614881,4.03501845966932,8.20754792289981,"1"
27.448,5.45344421190059,0.988700202389748,3.51474494349216,7.39214348030902,"0"
27.448,6.12146210654619,1.06407806493575,4.03495766259628,8.2079665504961,"1"
27.463,5.45362198688138,0.988840028821402,3.5146485388985,7.39259543486426,"0"
27.463,6.12166854723267,1.06421916698519,4.03488742240481,8.20844967206054,"1"
27.469,5.4536930968737,0.988895974264498,3.51460994790225,7.39277624584515,"0"
27.469,6.12175112350727,1.06427562152789,4.03485929941954,8.208642947595,"1"
27.503,5.45409605349682,0.989213158865091,3.51439095102356,7.39380115597009,"0"
27.503,6.12221905572997,1.06459567865162,4.03469964553462,8.20973846592532,"1"
27.55,5.45465308176997,0.989652068628828,3.51408734021137,7.39521882332857,"0"
27.55,6.1228659032143,1.06503852466594,4.03447813551087,8.21125367091773,"1"
27.596,5.45519825837773,0.990082143493839,3.51378920170284,7.39660731505262,"0"
27.596,6.1234989879862,1.06547241324319,4.03426042702385,8.21273754894855,"1"
27.6,5.45524566503927,0.990119564830663,3.51376323049094,7.39672809958761,"0"
27.6,6.12355403883593,1.06551016439668,4.03424145327697,8.21286662439489,"1"
27.617,5.45544714335084,0.990278647473208,3.51365277056079,7.39724151614089,"0"
27.617,6.12378800494728,1.06567064553194,4.03416073890301,8.21341527099155,"1"
27.625,5.45554195667393,0.990353533394377,3.51360074333481,7.39748317001305,"0"
27.625,6.12389810664674,1.06574618775971,4.0341227131303,8.21367350016319,"1"
27.632,5.45562491833163,0.99041907090977,3.51355519532614,7.39769464133711,"0"
27.632,6.12399444563377,1.06581229859489,4.03408941825309,8.21389947301444,"1"
27.71,5.45654934823174,0.991150124224219,3.5130461345458,7.40005256191768,"0"
27.71,6.12506793720351,1.0665496805315,4.03371700962217,8.21641886478484,"1"
27.74,5.45690489819332,0.991431678431402,3.51284959709589,7.40096019929076,"0"
27.74,6.12548081857648,1.06683363965709,4.03357308788363,8.21738854926934,"1"
27.798,5.45759229478572,0.991976614015221,3.51246845317911,7.40271613639233,"0"
27.798,6.12627905589757,1.0673831789293,4.033293757523,8.21926435427214,"1"
27.822,5.45787673475498,0.99220233472203,3.51231028722183,7.40344318228814,"0"
27.822,6.12660936099595,1.06761078697604,4.03317775589197,8.22004096609992,"1"
27.824,5.45790043808576,0.992221150856509,3.51229709481205,7.40350378135946,"0"
27.824,6.12663688642082,1.06762975992354,4.03316807808845,8.22010569475319,"1"
27.868,5.45842191136274,0.992635342138287,3.51200639840097,7.40483742432451,"0"
27.868,6.12724244576785,1.06804738300198,4.03295473848646,8.22153015304923,"1"
27.875,5.45850487302045,0.992701277868392,3.51196006955038,7.40504967649051,"0"
27.875,6.12733878475488,1.06811386151179,4.03292072265204,8.22175684685771,"1"
27.924,5.45908560462436,0.993163147905195,3.51163514026712,7.40653606898161,"0"
27.924,6.12801315766407,1.06857950654415,4.0326820324493,8.22334428287883,"1"
27.989,5.45985596287446,0.993776695596307,3.51120241950801,7.4085095062409,"0"
27.989,6.12890773397218,1.06919799595662,4.03236383974151,8.22545162820285,"1"
27.998,5.45996262786293,0.9938617258235,3.5111423524185,7.40878290330737,"0"
27.998,6.12903159838408,1.06928370450903,4.03231964197696,8.22574355479119,"1"
28,5.45998633119371,0.993880623986762,3.51112899916204,7.40884366322537,"0"
28,6.12905912380894,1.06930275321615,4.03230981561969,8.22580843199819,"1"
28.01,5.46010484784757,0.993975128748762,3.51106220553428,7.40914749016086,"0"
28.01,6.12919675093326,1.06939800963375,4.03226065857358,8.22613284329295,"1"
28.02,5.46022336450143,0.994069656748712,3.51099536634022,7.40945136266263,"0"
28.02,6.12933437805759,1.06949328751713,4.03221145943617,8.22645729667901,"1"
28.098,5.46114779440154,0.994807771931776,3.51047245824855,7.41182313055453,"0"
28.098,6.13040786962733,1.07023719106997,4.03182626285131,8.22898947640334,"1"
28.103,5.46120705272847,0.994855135138825,3.51043884412068,7.41197526133626,"0"
28.103,6.13047668318949,1.07028492166089,4.03180148357161,8.22915188280737,"1"
28.11,5.46129001438617,0.99492145336257,3.51039176525493,7.41218826351742,"0"
28.11,6.13057302217652,1.07035175348125,4.0317667749459,8.22937926940713,"1"
28.115,5.46134927271311,0.994968830474031,3.51035812386251,7.4123404215637,"0"
28.115,6.13064183573868,1.07039949691844,4.03174197047651,8.22954170100086,"1"
28.117,5.46137297604388,0.994987782940449,3.51034466412535,7.4124012879624,"0"
28.117,6.13066936116355,1.07041859579175,4.03173204575054,8.22960667657655,"1"
28.173,5.4620366693055,0.995518828039922,3.50996705412502,7.41410628448597,"0"
28.173,6.13144007305977,1.07095371168497,4.03145347214222,8.23142667397731,"1"
28.194,5.4622855542786,0.995718157020804,3.50982508356025,7.41474602499696,"0"
28.194,6.13172909002085,1.07115455299453,4.03134866810583,8.23210951193587,"1"
28.265,5.46312702252102,0.996392833426189,3.50934360815365,7.41691043688839,"0"
28.265,6.13270624260356,1.07183428521583,4.03099296330975,8.23441952189737,"1"
28.289,5.46341146249028,0.996621156163098,3.5091803399886,7.41764258499197,"0"
28.289,6.13303654770194,1.07206429700115,4.03087224829219,8.23520084711169,"1"
28.293,5.46345886915183,0.996659222864924,3.50915310330851,7.41776463499515,"0"
28.293,6.13309159855167,1.0721026442322,4.03085210572271,8.23533109138063,"1"
28.295,5.4634825724826,0.996678257598906,3.50913948225646,7.41782566270874,"0"
28.295,6.13311912397654,1.07212181912598,4.03084203193151,8.23539621602156,"1"
28.299,5.46352997914414,0.996716329832745,3.50911223472889,7.4179477235594,"0"
28.299,6.13317417482627,1.07216017146979,4.03082187933665,8.23552647031589,"1"
28.308,5.46363664413262,0.996802005840584,3.50905090135617,7.41822238690907,"0"
28.308,6.13329803923816,1.07224647670349,4.03077651156569,8.23581956691063,"1"
28.31,5.46366034746339,0.996821047488095,3.50903726674768,7.4182834281791,"0"
28.31,6.13332556466302,1.07226565798693,4.03076642524528,8.23588470408076,"1"
28.322,5.46380256744802,0.996935316724481,3.50895542115162,7.41864971374443,"0"
28.322,6.13349071721221,1.07238076357291,4.03070587225218,8.23627556217225,"1"
28.375,5.46443070571349,0.997440402415172,3.50859315883189,7.42026825259508,"0"
28.375,6.13422014097114,1.07288951311455,4.03043771113979,8.23800257080249,"1"
28.385,5.46454922236735,0.997535774071147,3.50852466534939,7.4205737793853,"0"
28.385,6.13435776809546,1.07298557057909,4.03038698335554,8.23832855283539,"1"
28.476,5.46562772391748,0.998404711827835,3.50789930460729,7.42335614322768,"0"
28.476,6.13561017492682,1.07386066939648,4.02992344693842,8.24129690291523,"1"
28.491,5.46580549889827,0.998548125752566,3.50779586545432,7.42381513234222,"0"
28.491,6.13581661561331,1.07400508510336,4.02984670914007,8.24178652208655,"1"
28.52,5.46614919719447,0.998825538884633,3.50759559639329,7.42470279799564,"0"
28.52,6.13621573427385,1.07428442398315,4.02969808432835,8.24273338421936,"1"
28.524,5.46619660385601,0.998863817883234,3.50756794342968,7.42482526428234,"0"
28.524,6.13627078512358,1.07432296746191,4.02967755694526,8.2428640133019,"1"
28.543,5.46642178549835,0.999045693152443,3.507436493759,7.42540707723769,"0"
28.543,6.1365322766598,1.07450609524045,4.02957996117734,8.24348459214226,"1"
28.548,5.46648104382528,0.999093568798785,3.50740187481119,7.42556021283937,"0"
28.548,6.13660109022196,1.07455429945937,4.02955425318107,8.24364792726286,"1"
28.55,5.46650474715605,0.999112720659151,3.5073880240911,7.42562147022099,"0"
28.55,6.13662861564683,1.07457358262805,4.0295439670783,8.24371326421535,"1"
28.562,5.46664696714068,0.99922765103981,3.50730488208596,7.4259890521954,"0"
28.562,6.13679376819602,1.07468929941054,4.02948221561655,8.24410532077549,"1"
28.564,5.46667067047145,0.999246809305839,3.50729101880529,7.42605032213761,"0"
28.564,6.13682129362088,1.07470858850225,4.02947191789957,8.2441706693422,"1"
28.6,5.46709733042535,0.999591814488529,3.50704117308673,7.42715348776397,"0"
28.6,6.13731675126846,1.07505593676912,4.02928627542273,8.24534722711418,"1"
28.625,5.46739362206001,0.999831575658587,3.5068673274605,7.42791991665951,"0"
28.625,6.13766081907927,1.07529731196513,4.0291570410993,8.24616459705924,"1"
28.65,5.46768991369466,1.0000714795286,3.50669320202013,7.42868662536918,"0"
28.65,6.13800488689008,1.07553881912624,4.02902754801123,8.24698222576893,"1"
28.675,5.46798620532931,1.0003115259959,3.50651879696693,7.42945361369168,"0"
28.675,6.1383489547009,1.07578045816358,4.0288977963328,8.24780011306899,"1"
28.703,5.46831805196012,1.00058054720406,3.50632313159949,7.43031297232075,"0"
28.703,6.138734310649,1.07605125033916,4.02875216766959,8.24871645362842,"1"
28.758,5.46896989355635,1.00110950155609,3.50593776958959,7.43200201752312,"0"
28.758,6.13949125983279,1.07658364434872,4.02846516857225,8.25051735109333,"1"
28.81,5.46958618015643,1.00161023662754,3.5055721865447,7.43360017376816,"0"
28.81,6.14020692087929,1.0770875840009,4.02819267625067,8.2522211655079,"1"
28.829,5.46981136179877,1.00179335075049,3.50543830765955,7.43418441593798,"0"
28.829,6.1404684124155,1.07727185754676,4.02809283379739,8.25284399103362,"1"
28.851,5.47007209843726,1.00200547999527,3.50528308927885,7.43486110759567,"0"
28.851,6.14077119208902,1.07748532161645,4.02797704105155,8.25356534312649,"1"
28.865,5.47023802175266,1.00214052850021,3.5051842018487,7.43529184165662,"0"
28.865,6.14096387006307,1.07762121527672,4.02790325105168,8.25402448907447,"1"
28.875,5.47035653840653,1.00223701892852,3.50511351461415,7.4355995621989,"0"
28.875,6.1411014971874,1.07771830735155,4.02785049454506,8.25435249982974,"1"
28.915,5.47083060502197,1.00262320725619,3.50483032131752,7.43683088872642,"0"
28.915,6.1416520056847,1.0781068853186,4.02763905739026,8.25566495397914,"1"
28.917,5.47085430835274,1.00264252618562,3.50481614299898,7.4368924737065,"0"
28.917,6.14167953110957,1.07812632301887,4.02762846827322,8.25573059394591,"1"
28.936,5.47107948999508,1.00282610117555,3.50468136041978,7.43747761957037,"0"
28.936,6.14194102264578,1.07831102295758,4.02752778972474,8.25635425556683,"1"
28.942,5.47115059998739,1.00288408919818,3.50463876421807,7.43766243575672,"0"
28.942,6.14202359892038,1.07836936495926,4.02749596570317,8.25655123213759,"1"
28.999,5.4718261449144,1.00343538143004,3.50423330416096,7.43941898566783,"0"
28.999,6.14280807352903,1.07892398968093,4.02719290079321,8.25842324626485,"1"
29.033,5.47222910153752,1.00376457190692,3.5039907654811,7.44046743759395,"0"
29.033,6.14327600575174,1.07925514188661,4.02701149104419,8.25954052045929,"1"
29.037,5.47227650819907,1.00380331735243,3.50396219788202,7.44059081851612,"0"
29.037,6.14333105660147,1.07929411684499,4.02699011759147,8.25967199561147,"1"
29.069,5.47265576149142,1.00411341083874,3.50373340233046,7.44157812065239,"0"
29.069,6.14377146339931,1.07960603675453,4.02681889419142,8.2607240326072,"1"
29.074,5.47271501981836,1.00416188380197,3.5036976121299,7.44173242750681,"0"
29.074,6.14384027696147,1.07965479354303,4.02679210268548,8.26088845123747,"1"
29.11,5.47314167977225,1.00451105541708,3.50343959663505,7.44284376290946,"0"
29.11,6.14433573460904,1.08000599632238,4.02659890206258,8.2620725671555,"1"
29.117,5.47322464142996,1.00457898379144,3.50338936049491,7.44305992236501,"0"
29.117,6.14443207359607,1.08007431712329,4.02656127375961,8.26230287343254,"1"
29.125,5.47331945475305,1.00465662972505,3.50333192128045,7.44330698822564,"0"
29.125,6.14454217529553,1.0801524105398,4.02651824547175,8.26256610511932,"1"
29.15,5.4736157463877,1.00489936608383,3.50315224173592,7.44407925103947,"0"
29.15,6.14488624310634,1.08039653838097,4.02638361360603,8.26338887260666,"1"
29.205,5.47426758798393,1.00543388067237,3.50275597689985,7.445779199068,"0"
29.205,6.14564319229013,1.08093407747825,4.02608652572972,8.26519985885055,"1"
29.211,5.47433869797625,1.00549223246222,3.5027126674028,7.44596472854969,"0"
29.211,6.14572576856473,1.08099275616196,4.02605404152298,8.26539749560647,"1"
29.24,5.47468239627244,1.0057743800142,3.50250311482347,7.44686167772141,"0"
29.24,6.14612488722527,1.08127647524878,4.02589682775361,8.26635294669694,"1"
29.25,5.4748009129263,1.00587171601938,3.50243076953397,7.44717105631864,"0"
29.25,6.1462625143496,1.08137434991747,4.0258425366927,8.26668249200649,"1"
29.285,5.47521572121482,1.00621256857707,3.50217721485196,7.44825422757768,"0"
29.285,6.14674420928474,1.08171707470935,4.02565219747464,8.26783622109483,"1"
29.32,5.47563052950333,1.00655369553927,3.50192312210205,7.44933793690461,"0"
29.32,6.14722590421987,1.08206005357498,4.0254613600544,8.26899044838535,"1"
29.354,5.47603348612646,1.00688533850865,3.50167577443622,7.4503911978167,"0"
29.354,6.14769383644258,1.08239347610396,4.02527549852705,8.27011217435811,"1"
29.355,5.47604533779184,1.0068950966271,3.50166849183113,7.45042218375256,"0"
29.355,6.14770759915501,1.08240328627284,4.02527002490557,8.27014517340445,"1"
29.375,5.47628237109956,1.00709030593253,3.50152274769356,7.45104199450556,"0"
29.375,6.14798285340366,1.08259953311563,4.02516046724701,8.27080523956032,"1"
29.41,5.47669717938808,1.00743213722607,3.50126727385095,7.4521270849252,"0"
29.41,6.1484645483388,1.08294316420503,4.02496835090951,8.27196074576809,"1"
29.411,5.47670903105346,1.00744190785322,3.50125996671809,7.45215809538884,"0"
29.411,6.14847831105123,1.08295298595797,4.02496285457336,8.27199376752911,"1"
29.42,5.47681569604194,1.00752985354012,3.50119418283031,7.45243720925357,"0"
29.42,6.14860217546313,1.08304139103512,4.02491336931062,8.27229098161563,"1"
29.448,5.47714754267275,1.00780357790189,3.50098929525329,7.4533057900922,"0"
29.448,6.14898753141124,1.08331653607773,4.02475920529956,8.27321585752291,"1"
29.48,5.4775267959651,1.00811661976228,3.50075471836308,7.45429887356712,"0"
29.48,6.14942793820908,1.08363118577804,4.02458262917143,8.27427324724673,"1"
29.498,5.47774012594205,1.00829280605396,3.50062257229589,7.45485767958822,"0"
29.498,6.14967566703286,1.08380826908575,4.02448312303127,8.27486821103445,"1"
29.5,5.47776382927282,1.00831238676168,3.50060788066766,7.45491977787799,"0"
29.5,6.14970319245773,1.08382794913361,4.02447205870538,8.27493432621007,"1"
29.508,5.47785864259591,1.00839071849634,3.50054909669572,7.45516818849611,"0"
29.508,6.14981329415719,1.08390667757249,4.02442778522974,8.27519880308463,"1"
29.524,5.47804826924209,1.00854742469295,3.50043144496976,7.45566509351442,"0"
29.524,6.15003349755611,1.08406417402871,4.0243391606708,8.27572783444141,"1"
29.545,5.4782971542152,1.00875318799422,3.5002768576257,7.4563174508047,"0"
29.545,6.15032251451719,1.08427096817928,4.02422268396711,8.27642234506727,"1"
29.571,5.47860529751524,1.00900807838583,3.50008519743168,7.45712539759879,"0"
29.571,6.15068034504044,1.08452712485906,4.02407822798684,8.27728246209404,"1"
29.584,5.47875936916525,1.00913557990301,3.49998925689652,7.45752948143399,"0"
29.584,6.15085926030206,1.08465525537519,4.02400589768659,8.27771262291753,"1"
29.611,5.47907936413068,1.00940051064398,3.49978976068307,7.45836896757829,"0"
29.611,6.15123085353774,1.084921483679,4.02385545540879,8.27860625166669,"1"
29.625,5.47924528744608,1.0095379458292,3.49968619331525,7.45880438157691,"0"
29.625,6.1514235315118,1.08505958699161,4.02377733259765,8.27906973042594,"1"
29.628,5.47928084244224,1.00956740188247,3.4996639892164,7.45889769566809,"0"
29.628,6.15146481964909,1.08508918579928,4.02376058171904,8.27916905757914,"1"
29.635,5.47936380409995,1.00963614043537,3.49961216443238,7.45911544376751,"0"
29.635,6.15156115863612,1.08515825687536,4.02372148223409,8.27940083503815,"1"
29.645,5.4794823207538,1.0097343572148,3.49953809207091,7.4594265494367,"0"
29.645,6.15169878576044,1.08525694730313,4.02366559158664,8.27973197993425,"1"
29.65,5.47954157908074,1.00978347391747,3.49950103958967,7.4595821185718,"0"
29.65,6.15176759932261,1.08530630021927,4.0236376311599,8.27989756748532,"1"
29.657,5.47962454073844,1.00985224660972,3.49944914786327,7.45979993361361,"0"
29.657,6.15186393830964,1.08537540292668,4.02359846965045,8.28012940696882,"1"
29.661,5.47967194739998,1.00989155016614,3.49941948588875,7.45992440891121,"0"
29.661,6.15191898915937,1.08541489470515,4.02357608278767,8.28026189553106,"1"
29.671,5.47979046405384,1.00998982456579,3.4993453005423,7.46023562756539,"0"
29.671,6.15205661628369,1.08551363852115,4.02352008745355,8.28059314511383,"1"
29.684,5.47994453570386,1.0101176143986,3.49924879466157,7.46064027674616,"0"
29.684,6.15223553154531,1.08564203616429,4.02344723335556,8.28102382973507,"1"
29.689,5.48000379403079,1.01016677429878,3.49921165747621,7.46079593058538,"0"
29.689,6.15230434510748,1.08569142910631,4.0234191944438,8.28118949577116,"1"
29.715,5.48031193733083,1.010422494979,3.49901836920532,7.46160550545634,"0"
29.715,6.15266217563072,1.08594835505956,4.02327323002861,8.28205112123283,"1"
29.725,5.48043045398469,1.01052088891175,3.49894394947161,7.46191695849778,"0"
29.725,6.15279980275505,1.08604720963784,4.02321701750555,8.28238258800454,"1"
29.73,5.48048971231162,1.01057009417168,3.49890672334228,7.46207270128097,"0"
29.73,6.15286861631721,1.08609664461244,4.02318889617395,8.28254833646047,"1"
29.734,5.48053711897317,1.0106094623598,3.49887693463426,7.46219730331207,"0"
29.734,6.15292366716694,1.0861361962805,4.02316639187627,8.28268094245761,"1"
29.739,5.4805963773001,1.01065867756948,3.4988396889949,7.4623530656053,"0"
29.739,6.1529924807291,1.08618564047547,4.02313825246485,8.28284670899335,"1"
29.75,5.48072674561934,1.01076697048296,3.49875771044537,7.46269578079331,"0"
29.75,6.15314387056586,1.08629443573089,4.02307631041233,8.28321143071939,"1"
29.795,5.48126007056172,1.01121026530149,3.498421797839,7.46409834328444,"0"
29.795,6.15376319262533,1.08673976519382,4.02282240527726,8.28470397997339,"1"
29.858,5.48200672548104,1.01183162873308,3.4979500482032,7.46606340275888,"0"
29.858,6.15463024350857,1.08736392218869,4.02246557382853,8.28679491318861,"1"
29.885,5.48232672044647,1.01209819509596,3.4977473447698,7.46690609612313,"0"
29.885,6.15500183674425,1.08763166621909,4.02231215942832,8.28769151406019,"1"
29.894,5.48243338543494,1.01218708621571,3.49767970702384,7.46718706384604,"0"
29.894,6.15512570115614,1.08772094728943,4.02226095646859,8.28799044584369,"1"
29.927,5.48282449039268,1.01251317278761,3.49743140299101,7.46821757779435,"0"
29.927,6.15557987066642,1.08804845254924,4.02207293514482,8.28908680618801,"1"
29.946,5.48304967203502,1.01270102822144,3.49728822707536,7.46881111699468,"0"
29.946,6.15584136220264,1.08823711687742,4.02196448299728,8.289718241408,"1"
29.974,5.48338151866582,1.01297801237487,3.49707694751452,7.46968608981713,"0"
29.974,6.15622671815075,1.08851528254349,4.02180439597691,8.29064904032458,"1"
29.989,5.48355929364662,1.01312646755515,3.49696362318258,7.47015496411065,"0"
29.989,6.15643315883723,1.08866436551577,4.02171850634064,8.29114781133383,"1"
30.024,5.48397410193513,1.01347305495608,3.49669882329565,7.47124938057461,"0"
30.024,6.15691485377237,1.08901240378092,4.0215177481637,8.29231195938104,"1"
30.037,5.48412817358515,1.01360185583182,3.49660033490475,7.47165601226555,"0"
30.037,6.157093769034,1.08914173856851,4.02144305645987,8.29274448160812,"1"
30.05,5.48428224523517,1.01373069374226,3.49650177389411,7.47206271657623,"0"
30.05,6.15727268429562,1.08927110769593,4.02136829742053,8.2931770711707,"1"
30.081,5.48464964686214,1.01403807197602,3.4962664508979,7.47303284282637,"0"
30.081,6.15769932838103,1.08957974181386,4.02118975427407,8.29420890248798,"1"
30.094,5.48480371851215,1.01416703512995,3.49616764430276,7.47343979272155,"0"
30.094,6.15787824364265,1.08970922707768,4.02111476750795,8.29464171977735,"1"
30.125,5.48517112013912,1.01447471182852,3.49593173605988,7.47441050421837,"0"
30.125,6.15830488772806,1.09001813796921,4.02093568164815,8.29567409380797,"1"
30.141,5.4853607467853,1.01463359490151,3.49580981579162,7.47491167777898,"0"
30.141,6.15852509112698,1.09017765207609,4.02084310076568,8.29620708148828,"1"
30.145,5.48540815344684,1.01467332440968,3.49577931858682,7.47503698830687,"0"
30.145,6.15858014197671,1.09021753870833,4.02081993965131,8.2963403443021,"1"
30.154,5.48551481843532,1.01476272858157,3.49571067481919,7.47531896205145,"0"
30.154,6.1587040063886,1.09030729548203,4.02076780390554,8.29664020887166,"1"
30.163,5.48562148342379,1.01485215044297,3.49564199636496,7.47560097048263,"0"
30.163,6.15882787080049,1.09039706866174,4.02071563598993,8.29694010561106,"1"
30.171,5.48571629674688,1.01493165138868,3.4955809197379,7.47585167375587,"0"
30.171,6.15893797249995,1.09047688081337,4.02066923750903,8.29720670749087,"1"
30.174,5.48575185174304,1.01496146784511,3.49555800894014,7.47594569454594,"0"
30.174,6.15897926063725,1.0905068137108,4.02065183152834,8.29730668974616,"1"
