"x","predicted","std.error","conf.low","conf.high","group"
29.5,408.11729602668,0.241238985697613,254.301247487347,654.970154341915,"1"
29.508,417.702211824571,0.227461144738482,267.401183623804,652.484538021346,"0"
29.508,407.984443859546,0.241248088125655,254.213928816186,654.768632098594,"1"
29.524,417.440296545046,0.227478003646621,267.22467881074,652.096961834246,"0"
29.524,407.718869251095,0.241266303985817,254.039375929121,654.365787726436,"1"
29.545,417.096781957622,0.227500154891761,266.993180511735,651.588648017013,"0"
29.545,407.370564909401,0.241290234563612,253.810446061416,653.837459134557,"1"
29.571,416.671869807573,0.227527617864161,266.706821733268,650.959904064887,"0"
29.571,406.939743183562,0.241319897898354,253.527277491306,653.183973815134,"1"
29.584,416.459576087855,0.22754136495484,266.563749381651,650.645779546552,"0"
29.584,406.72450320936,0.24133474408302,253.385804486276,652.857494705709,"1"
29.611,416.019003909767,0.227569949834829,266.26682695195,649.993893701623,"0"
29.611,406.277830037386,0.241365609381313,253.092212793576,652.179983563985,"1"
29.625,415.790742599224,0.227584789281207,266.1129881919,649.656158483122,"0"
29.625,406.046414882943,0.241381630036476,252.94010586615,651.8289793337,"1"
29.628,415.741845757887,0.227587970731058,266.080033490467,649.583811482673,"0"
29.628,405.996843073063,0.241385064493197,252.907522696125,651.7537905875,"1"
29.635,415.627775489019,0.227595396266625,266.003153934108,649.415035886158,"0"
29.635,405.881199050683,0.241393080228121,252.831510628449,651.578386465108,"1"
29.645,415.46487225296,0.227606009401787,265.893361802459,649.17401061109,"0"
29.645,405.716050442933,0.241404536140951,252.722959178985,651.327897242746,"1"
29.65,415.383444579911,0.227611318275254,265.838481529473,649.05353445582,"0"
29.65,405.633501339701,0.241410266242556,252.668699869855,651.202691484368,"1"
29.657,415.269472648314,0.227618753280433,265.761666830868,648.884908685331,"0"
29.657,405.517960811475,0.241418290787165,252.592755217631,651.027446923459,"1"
29.661,415.204359871007,0.227623003207367,265.717781978529,648.788572493138,"0"
29.661,405.451952429246,0.241422877499511,252.549367899543,650.92732995506,"1"
29.671,415.04162259059,0.227633632327837,265.608099307978,648.547800053686,"0"
29.671,405.286978477238,0.241434348283609,252.440930224812,650.677109995312,"1"
29.684,414.83015947949,0.227647459373554,265.465574735821,648.234941140783,"0"
29.684,405.072612689051,0.2414492688516,252.300026622825,650.351978741684,"1"
29.689,414.748856204887,0.22765278023365,265.410776519666,648.114654494886,"0"
29.689,404.990194503019,0.241455010104431,252.245852601199,650.226974803446,"1"
29.715,414.326335974946,0.227680473468452,265.125995212931,647.48955508702,"0"
29.715,404.561890178719,0.241484887655487,251.964323763275,649.577370877112,"1"
29.725,414.163942831622,0.227691135770569,265.016539576263,647.249306839862,"0"
29.725,404.397278383278,0.241496389308453,251.85612204552,649.327709152311,"1"
29.73,414.082770129963,0.227696469224927,264.961827507943,647.129219069731,"0"
29.73,404.314997604286,0.241502142277679,251.802037554424,649.202917003489,"1"
29.734,414.017843423393,0.2277007370939,264.918065411668,647.033166298396,"0"
29.734,404.249185034975,0.241506745681484,251.758777816266,649.10310186167,"1"
29.739,413.936699356007,0.227706073311882,264.863372237804,646.91312213569,"0"
29.739,404.166934387828,0.241512501221683,251.704712960299,648.978356151084,"1"
29.75,413.758238383919,0.227717818395178,264.743084193176,646.64911022056,"0"
29.75,403.986041867023,0.241525168437155,251.585808662152,648.704006363678,"1"
29.795,413.028971609141,0.227765943812734,264.251525256053,645.570280902654,"0"
29.795,403.246869694352,0.241577060821133,251.099931183594,647.58296488501,"1"
29.858,412.010157028707,0.227833528124292,263.56476782237,644.063206540659,"0"
29.858,402.214300233191,0.241649904332329,250.42118339774,646.017006696789,"1"
29.885,411.574291886688,0.227862567327227,263.270951387031,643.418489011367,"0"
29.885,401.772580258415,0.241681192282928,250.130819437519,645.347129196232,"1"
29.894,411.429105997071,0.227872256989966,263.173080256525,643.203739138332,"0"
29.894,401.625448094458,0.241691630835804,250.034101759094,645.124002774982,"1"
29.927,410.897195773981,0.227907828211098,262.814508743918,642.416989464735,"0"
29.927,401.086424324398,0.241729945026196,249.679770782458,644.306582280125,"1"
29.946,410.591256437414,0.227928338868114,262.60826456148,641.964487082568,"0"
29.946,400.776405533659,0.241752032858126,249.475976096388,643.836451692735,"1"
29.974,410.140813617781,0.227958605386034,262.304600016013,641.298273018415,"0"
29.974,400.319972457457,0.241784620823621,249.175931929696,643.144300122673,"1"
29.989,409.899708273618,0.227974839331556,262.142056902233,640.941681881516,"0"
29.989,400.075668604335,0.241802097024757,249.015333486291,642.773833917409,"1"
30.024,409.337680189439,0.228012772074704,261.763153752325,640.11047399517,"0"
30.024,399.506205924064,0.241842924629364,248.640981922375,641.910305122865,"1"
30.037,409.129123228807,0.228026880463327,261.622548037173,639.80203820272,"0"
30.037,399.294897722058,0.241858106920777,248.502071785366,641.58988374381,"1"
30.05,408.920672527646,0.22804099918613,261.482012549554,639.493763987965,"0"
30.05,399.083701285916,0.241873298825328,248.363234572689,641.269634396923,"1"
30.081,408.424026269882,0.228074708602027,261.147172684026,638.759300053126,"0"
30.081,398.580529697987,0.241909564457803,248.032455301537,640.5066565228,"1"
30.094,408.215934814611,0.228088862287807,261.006874659298,638.451572028852,"0"
30.094,398.369711107847,0.241924788885685,247.893864652818,640.186988695388,"1"
30.125,407.720144481654,0.228122655050709,260.672600627791,637.718409283472,"0"
30.125,397.867439731003,0.24196113204903,247.563672869407,639.425396154984,"1"
30.141,407.464488340539,0.228140119441445,260.500227900703,637.340360876395,"0"
30.141,397.608450715337,0.241979911172811,247.393413058285,639.032697459106,"1"
30.145,407.40059935703,0.228144487981589,260.457151284376,637.245886849349,"0"
30.145,397.54372980744,0.241984608225753,247.350865302741,638.934563320727,"1"
30.154,407.256885768466,0.228154320768513,260.360253116635,637.033375949012,"0"
30.154,397.39814628057,0.241995179917201,247.25515799484,638.713820767002,"1"
30.163,407.113222875937,0.228164158500211,260.263388474517,636.820942092134,"0"
30.163,397.25261606749,0.242005756208305,247.159485489707,638.493160235342,"1"
30.171,406.985565072202,0.22817290730126,260.177314707078,636.632176650846,"0"
30.171,397.123300619558,0.242015161216904,247.074472470807,638.297086371827,"1"
30.174,406.937703716565,0.2281761891087,260.145043870019,636.56140529378,"0"
30.174,397.074818180026,0.242018689031886,247.042599674199,638.223575369732,"1"
30.184,406.778206510846,0.228187132433586,260.037501295988,636.32556253429,"0"
30.184,396.913252792054,0.24203045210504,246.936384924194,637.978604450421,"1"
30.206,406.427532673522,0.22821122922623,259.801053156199,635.807042767353,"0"
30.206,396.558040302785,0.242056350844702,246.702863527966,637.440024326911,"1"
30.249,405.742997361262,0.228258412742951,259.339481779259,634.794898093559,"0"
30.249,395.864678968076,0.24210705039858,246.247034505767,636.388756392627,"1"
30.264,405.504477316993,0.228274898631772,259.178648028914,634.442236560258,"0"
30.264,395.623094053406,0.24212476096046,246.088210700975,636.0224738217,"1"
30.275,405.329651737815,0.228286996999578,259.060762247293,634.183753466568,"0"
30.275,395.446025489198,0.242137756813346,245.971801109055,635.754010704143,"1"
30.277,405.297873367724,0.228289197495072,259.039333827898,634.136768841198,"0"
30.277,395.413839720339,0.242140120432634,245.950641290286,635.70521232285,"1"
30.299,404.948475690467,0.228313419031709,258.803730001872,633.620187633489,"0"
30.299,395.05996911181,0.242166135207907,245.717996178468,635.168695911336,"1"
30.315,404.694557491805,0.228331053214645,258.632506978135,633.244779540931,"0"
30.315,394.802807599427,0.242185072271345,245.548929670017,634.778808027615,"1"
30.37,403.822927401641,0.228391789612976,258.044731192798,631.956157141575,"0"
30.37,393.920090958252,0.24225027901962,244.968597144151,633.440530213132,"1"
30.375,403.743781453337,0.228397320234397,257.991358694942,631.839151073999,"0"
30.375,393.839941922448,0.242256215398906,244.915903623196,633.319019136112,"1"
30.396,403.411537825544,0.228420565455657,257.76730633001,631.34798267403,"0"
30.396,393.503494011768,0.242281163643178,244.694707166307,632.808946268824,"1"
30.398,403.379909838069,0.22842278068555,257.745977453053,631.301226381336,"0"
30.398,393.471466347593,0.242283540968019,244.673650634523,632.760390946161,"1"
30.416,403.095369512857,0.22844272870342,257.554091431785,630.880589081002,"0"
30.416,393.183334649005,0.24230494707579,244.484218485757,632.323573289119,"1"
30.43,402.874199142143,0.228458257451403,257.404938641843,630.553637357597,"0"
30.43,392.959378096653,0.242321608942284,244.336977701348,631.984050416027,"1"
30.465,402.321803983672,0.228497131454837,257.032408178172,629.737063539765,"0"
30.465,392.400044654884,0.242363312100876,243.969240382207,631.136100616335,"1"
30.49,401.92769979351,0.228524944181538,256.766622175553,629.15450027166,"0"
30.49,392.001008271684,0.242393142469009,243.706889509395,630.531171258057,"1"
30.599,400.21391154692,0.228646651145819,255.610780633494,626.621360017464,"0"
30.599,390.265945759921,0.242523615371132,242.566136023109,627.900954836396,"1"
30.613,399.994322174587,0.228662335479559,255.462675302188,626.296806696508,"0"
30.613,390.043650947271,0.242540421955109,242.419981613566,627.563984749361,"1"
30.618,399.915926601189,0.22866793990788,255.4097998979,626.180939076028,"0"
30.618,389.964290632164,0.242546426985827,242.36780368139,627.443685416882,"1"
30.633,399.680832058246,0.228684762287817,255.251234788421,625.833475975875,"0"
30.633,389.726306556085,0.242564450537497,242.211333241382,627.08293616666,"1"
30.644,399.508517233479,0.228697107368998,255.13501193949,625.578802880833,"0"
30.644,389.551877210142,0.242577675872222,242.096648629057,626.818528456622,"1"
30.658,399.289314896904,0.228712829897611,254.98716317966,625.254836371923,"0"
30.658,389.329989129712,0.242594517982382,241.950760247045,626.482182907682,"1"
30.703,398.585550225014,0.22876344703157,254.512474921131,624.214749777624,"0"
30.703,388.617633097259,0.242648728150864,241.482393045059,625.402385862291,"1"
30.707,398.523053427443,0.228767952268467,254.470320237574,624.122388673293,"0"
30.707,388.554375674048,0.242653552353801,241.44080169477,625.306500789007,"1"
30.712,398.44494621053,0.228773585177106,254.417636021764,624.00695817774,"0"
30.712,388.475318374654,0.242659583874776,241.388821980477,625.186666673798,"1"
30.749,397.867428390556,0.228815315742668,254.028088247121,623.153493247251,"0"
30.749,387.890794076754,0.242704260884217,241.004499064686,624.300661246623,"1"
30.77,397.540020455471,0.228839037517273,253.807240609884,622.669658611711,"0"
30.77,387.559428378795,0.242729652388892,240.786625918724,623.798393919098,"1"
30.8,397.072762151154,0.228872972047337,253.492054002743,621.979174308322,"0"
30.8,387.086539803465,0.242765969013105,240.475699893957,623.081622646666,"1"
30.83,396.606053050217,0.228906961003401,253.177231785754,621.289521994538,"0"
30.83,386.614228232817,0.24280233625934,240.165151526312,622.365736752948,"1"
30.862,396.108834626084,0.228943275852104,252.841822639204,620.554808658884,"0"
30.862,386.111064418266,0.242841183759749,239.834315728204,621.603099679679,"1"
30.886,395.736329927119,0.228970552590898,252.590537306114,620.004393254026,"0"
30.886,385.734121348439,0.242870357149235,239.586470250457,621.031781205803,"1"
30.894,395.612239556435,0.228979652568472,252.506827210107,619.821039359976,"0"
30.894,385.608555452414,0.24288008880327,239.50390864371,620.841467181636,"1"
30.92,395.209214516284,0.229009254185071,252.234947743495,619.225546007258,"0"
30.92,385.200748512817,0.242911741502657,239.235768214114,620.223379482435,"1"
30.93,395.054314233479,0.229020650288868,252.130451310816,618.99667566172,"0"
30.93,385.044014553545,0.242923925724805,239.132712493949,619.985829614433,"1"
30.948,394.775646703671,0.229041178484917,251.942459299571,618.584940639131,"0"
30.948,384.762054118208,0.242945871470639,238.947317428117,619.55848629185,"1"
30.988,394.157089091092,0.229086866685317,251.525166445619,617.671038950898,"0"
30.988,384.136214381399,0.242994704888848,238.53581238428,618.609967720708,"1"
30.99,394.126186664394,0.22908915362859,251.504318706167,617.625382393912,"0"
30.99,384.104949129988,0.242997148915904,238.515254643049,618.562582787197,"1"
31.006,393.879054455307,0.229107457857695,251.337594706219,617.260261919615,"0"
31.006,383.854918710925,0.243016709208218,238.350852708183,618.183643752126,"1"
31.058,393.076944474454,0.229167053172024,250.796452214725,616.075239154843,"0"
31.058,383.043443330807,0.243080379276927,237.817282394053,616.953814296847,"1"
31.06,393.046126732494,0.229169348553317,250.775660725702,616.029710747693,"0"
31.06,383.012267021183,0.243082831152037,237.796782918488,616.906565716626,"1"
31.065,392.96909294784,0.229175088060716,250.723689025548,615.915905722465,"0"
31.065,382.934337348116,0.243088961820271,237.745541502892,616.788461282067,"1"
31.115,392.199585002342,0.229232565938455,250.204523425767,614.779110984564,"0"
31.115,382.155912164111,0.243150345516442,237.233698423063,615.608752773151,"1"
31.16,391.508316285758,0.229284424686035,249.73813058761,613.757944612856,"0"
31.16,381.456682520958,0.243205710504046,236.773926328619,614.549088643919,"1"
31.165,391.431583899211,0.229290194289157,249.686359174302,613.644595485834,"0"
31.165,381.379069355224,0.24321186916352,236.722892329346,614.431469263632,"1"
31.19,391.048147491219,0.229319064856431,249.42765201882,613.07819088469,"0"
31.19,380.991240335995,0.243242683435473,236.467877557293,613.843735192282,"1"
31.207,390.787625301521,0.229338718306277,249.251873791866,612.693360196457,"0"
31.207,380.727741901819,0.243263657103451,236.294615200774,613.444421196371,"1"
31.215,390.665086687765,0.229347972999395,249.169194558276,612.512354215054,"0"
31.215,380.603805704818,0.243273532655326,236.21312131816,613.256605342756,"1"
31.255,390.05296974145,0.229394304150111,248.756181453455,611.608195282542,"0"
31.255,379.984729621195,0.243322964065535,235.806048491335,612.31845268209,"1"
31.256,390.037679112532,0.229395463660392,248.745864301252,611.5856098948,"0"
31.256,379.969265627685,0.243324200996174,235.795880134349,612.295018638074,"1"
31.257,390.022389083028,0.229396623230734,248.735547547659,611.563025413112,"0"
31.257,379.953802263504,0.243325437982674,235.785712190014,612.271585557966,"1"
31.295,389.44181189583,0.229440731399971,248.343806145916,610.705486101775,"0"
31.295,379.366660503848,0.243372484853837,235.399635929171,611.381842345523,"1"
31.3,389.365484527024,0.229446541560271,248.292304034072,610.592749262821,"0"
31.3,379.289472584893,0.243378681234056,235.348880735411,611.264874360971,"1"
31.305,389.28917211775,0.229452353221094,248.240811872452,610.480035031422,"0"
31.305,379.212300370993,0.243384879009849,235.298135841225,611.147930426848,"1"
31.33,388.907834361761,0.229481434029079,247.983500258058,609.91680281374,"0"
31.33,378.826674765526,0.243415888818688,235.044565797657,610.563571324805,"1"
31.332,388.877343483438,0.229483762113734,247.962926066927,609.871768628506,"0"
31.332,378.795841663141,0.2434183711101,235.02429130858,610.516848545218,"1"
31.334,388.84685499564,0.229486090438355,247.942353466086,609.826738055392,"0"
31.334,378.765011070295,0.243420853624696,235.004018465496,610.470129608205,"1"
31.358,388.481179534752,0.229514049048581,247.695606258985,609.286652807704,"0"
31.358,378.395239625824,0.243450661205595,234.760872691921,609.909801959993,"1"
31.368,388.32891627174,0.229525708664795,247.592862460634,609.06177065892,"0"
31.368,378.241274753469,0.243463090513134,234.659631852783,609.676495260524,"1"
31.373,388.252807021257,0.229531540721417,247.541505452895,608.949363397041,"0"
31.373,378.164315811366,0.243469307258141,234.609026844925,609.559877879747,"1"
31.374,388.237586961268,0.229532707312608,247.531235242444,608.926884649032,"0"
31.374,378.148925902064,0.243470550774428,234.598907076048,609.536557280424,"1"
31.42,387.53810879906,0.229586435302171,247.059234498664,607.893835971406,"0"
31.42,377.441666705622,0.243527812786092,234.133841605665,608.464845528211,"1"
31.421,387.522916756253,0.229587604710183,247.048982932531,607.871399544626,"0"
31.421,377.426306205504,0.243529058922165,234.123741131019,608.441569948318,"1"
31.425,387.46215454029,0.229592282941323,247.007980631475,607.781662832126,"0"
31.425,377.364870455942,0.243534044023643,234.083343333815,608.348477196662,"1"
31.432,387.355843586519,0.229600472152192,246.936241861916,607.624658208443,"0"
31.432,377.257381956292,0.243542770096271,234.012662976697,608.18560171117,"1"
31.433,387.340658688767,0.229601642279068,246.92599505122,607.602232573071,"0"
31.433,377.242028955892,0.243544016900923,234.002567422892,608.162337610472,"1"
31.44,387.234381070743,0.229609834844329,246.854278469133,607.445278296,"0"
31.44,377.134575446379,0.243552746093298,233.931910024628,607.999515680213,"1"
31.459,386.94606021857,0.229632086599845,246.659716998904,607.019481496194,"0"
31.459,376.843070179846,0.243576453373342,233.740226880006,607.557806536551,"1"
31.461,386.915723145883,0.229634430147396,246.639245158502,606.974679643115,"0"
31.461,376.812398525129,0.243578950046035,233.720058309859,607.511330901765,"1"
31.467,386.82472619787,0.229641462226988,246.577839136484,606.840295632703,"0"
31.467,376.720398538555,0.243586441400536,233.659562428128,607.371926919107,"1"
31.469,386.794398637927,0.229643806732475,246.557373628512,606.795508144456,"0"
31.469,376.689736868212,0.243588938964154,233.639400410053,607.325466564318,"1"
31.497,386.370062374529,0.229676654949842,246.27102266531,606.168860159307,"0"
31.497,376.260735427512,0.24362392823667,233.35730406237,606.675422452658,"1"
31.498,386.354916120797,0.229677828968272,246.260801579237,606.146492878521,"0"
31.498,376.245422986993,0.243625178660649,233.347235125381,606.652220424202,"1"
31.509,386.188346512426,0.229690747120235,246.148395720282,605.90051194761,"0"
31.509,376.077027264298,0.243638936997363,233.236503808677,606.397061036248,"1"
31.567,385.311257257345,0.229758980702875,245.556500584974,604.605313300841,"0"
31.567,375.190368136545,0.24371159227186,232.653465365535,605.053580961141,"1"
31.594,384.903636855273,0.229790813216385,245.281415906524,604.003402038724,"0"
31.594,374.778326396971,0.243745478359681,232.38251922376,604.429259163282,"1"
31.604,384.752775792292,0.229802614091212,245.179605599238,603.780637129526,"0"
31.604,374.625833206934,0.243758039044172,232.282244213158,604.198204565303,"1"
31.615,384.586896916396,0.229815601953732,245.067659753808,603.535698787707,"0"
31.615,374.458162362138,0.243771862214575,232.171988755474,603.944154121493,"1"
31.625,384.436159998057,0.229827415373397,244.96593214564,603.313121214689,"0"
31.625,374.305799443335,0.243784434566247,232.071799281277,603.713298775709,"1"
31.631,384.345746207216,0.229834506291961,244.9049144742,603.179617463919,"0"
31.631,374.214411451172,0.24379198064345,232.011705137736,603.574831082825,"1"
31.632,384.330679309544,0.229835688320738,244.894746239673,603.157369958339,"0"
31.632,374.19918228858,0.243793238517377,232.001690871711,603.551756451943,"1"
31.633,384.315613002517,0.229836870409232,244.884578398647,603.135123343955,"0"
31.633,374.18395374576,0.243794496446843,231.991677012665,603.52868276893,"1"
31.636,384.270417625067,0.229840417033004,244.854077236443,603.068388847582,"0"
31.636,374.138271835675,0.243798270568464,231.961637877249,603.459467406677,"1"
31.637,384.255353680382,0.229841599360356,244.843910969287,603.046145797586,"0"
31.637,374.123045771688,0.243799528720076,231.951625645968,603.436397514713,"1"
31.646,384.119804749209,0.229852242993445,244.752432267772,602.845998437902,"0"
31.646,373.986039076818,0.243810854583526,231.861533873307,603.228811126524,"1"
31.668,383.788664182266,0.229878281120817,244.528951763495,602.357052989247,"0"
31.668,373.651345007124,0.243838558960827,231.641448226166,602.721700692,"1"
31.718,383.037133255839,0.229937566097662,244.021748726554,601.247414291996,"0"
31.718,372.89179019936,0.243901623354099,231.141984912667,601.570879693796,"1"
31.725,382.932036428991,0.229945877894694,243.950818611838,601.09224210875,"0"
31.725,372.785575810586,0.243910463436819,231.072141026895,601.409953250292,"1"
31.759,382.421976163002,0.22998629103714,243.606574222675,600.339167032229,"0"
31.759,372.270107542043,0.243953439630717,230.733181895871,600.628968190224,"1"
31.8,381.807807011582,0.230035116163139,243.192058314298,599.432409534499,"0"
31.8,371.649461349826,0.244005349084024,230.325059815666,599.688641054336,"1"
31.81,381.658159343687,0.230047039921057,243.091056673884,599.21147485497,"0"
31.81,371.498241260656,0.244018024054027,230.225621023106,599.459532985297,"1"
31.82,381.508570329449,0.230058969634191,242.99009414363,598.990628600634,"0"
31.82,371.347082701282,0.244030704562561,230.126222662261,599.230518953662,"1"
31.867,380.8062869408,0.230115119028315,242.516093729916,597.953834499481,"0"
31.867,370.637460915157,0.244090377115482,229.659591503287,598.155411382713,"1"
31.87,380.761504258828,0.230118707495665,242.485867674313,597.887722348296,"0"
31.87,370.592211975446,0.244094190152995,229.629836812173,598.086857890298,"1"
31.875,380.686878158407,0.230124689464499,242.435498720705,597.77755306763,"0"
31.875,370.516809351543,0.244100546322177,229.580253728586,597.972620826292,"1"
31.877,380.657031813706,0.230127082668482,242.415353870954,597.733491527752,"0"
31.877,370.486652597863,0.244103089177159,229.560423318698,597.926932564555,"1"
31.894,380.403432342418,0.230147434509233,242.244185654781,597.359110794562,"0"
31.894,370.230419271457,0.244124712379196,229.391929958691,597.538733723556,"1"
31.903,380.269242205117,0.230158215971938,242.153612818469,597.16101231848,"0"
31.903,370.094838085914,0.244136166428605,229.302774755031,597.333326315685,"1"
31.912,380.135099404384,0.230169002251381,242.063071560224,596.962985174835,"0"
31.912,369.959306551229,0.244147624957716,229.213652188906,597.127994763006,"1"
31.922,379.986107345902,0.230180992654755,241.96250718629,596.743038642446,"0"
31.922,369.808774167507,0.244160361909932,229.114665380842,596.89993752233,"1"
31.929,379.88184765236,0.230189389474342,241.89213530641,596.589128426891,"0"
31.929,369.703437944121,0.244169281066201,229.045398573765,596.740353129965,"1"
31.935,379.792504969512,0.230196589066515,241.831831743062,596.457239691544,"0"
31.935,369.613173633657,0.244176928213317,228.986042724335,596.603602989054,"1"
31.943,379.673414077015,0.230206191851136,241.751448799159,596.281437289975,"0"
31.943,369.492855500618,0.244187127504964,228.906924128799,596.421321834644,"1"
31.948,379.599001233255,0.230212195522988,241.701222112442,596.17158936106,"0"
31.948,369.417676557516,0.244193503858559,228.857488083064,596.30742649601,"1"
31.967,379.316365411465,0.230235023023726,241.510449437564,595.754367581351,"0"
31.967,369.13213604949,0.244217746601945,228.669722809668,595.874837255448,"1"
32.031,378.365876331787,0.230312073404122,240.868879381193,594.351319855476,"0"
32.031,368.17193822311,0.244299553077421,228.038317383241,594.420173111325,"1"
32.066,377.847085407322,0.23035431316484,240.51869343158,593.58554594602,"0"
32.066,367.647886911836,0.244344386631939,227.693712579225,593.626267583949,"1"
32.067,377.832273266359,0.230355521082992,240.508695099548,593.563682437914,"0"
32.067,367.632924982859,0.244345668583763,227.683873939978,593.60360131206,"1"
32.096,377.402973671813,0.230390576506851,240.218912047759,592.930020880327,"0"
32.096,367.199293811696,0.244382869178964,227.398727559568,592.946683663775,"1"
32.1,377.343798226956,0.230395415651128,240.178967538894,592.842676939593,"0"
32.1,367.139522769024,0.244388003935105,227.359423437216,592.856135634457,"1"
32.117,377.092406081989,0.230415992595496,240.009272484304,592.471621003738,"0"
32.117,366.885604360588,0.24440983648948,227.192452308089,592.471472179453,"1"
32.135,376.826408710169,0.230437798617219,239.829717268533,592.079013054128,"0"
32.135,366.616940984935,0.244432970674275,227.01578527124,592.064473651292,"1"
32.147,376.649181377128,0.230452346630321,239.710083411398,591.817431345129,"0"
32.147,366.437941375117,0.244448403383124,226.898079161273,591.793308147812,"1"
32.157,376.50155560685,0.230464476490876,239.610431056497,591.599542429581,"0"
32.157,366.28884179626,0.244461270034158,226.800034662468,591.567438797434,"1"
32.163,376.413007919504,0.230471757250268,239.550658194408,591.46885088507,"0"
32.163,366.199411170677,0.244468992668895,226.741227124359,591.431961635282,"1"
32.171,376.294976730173,0.23048146824594,239.470982681654,591.294644247556,"0"
32.171,366.080204300861,0.244479292599625,226.662839421643,591.251377256698,"1"
32.179,376.176982551681,0.230491183031439,239.391331890306,591.120493312309,"0"
32.179,365.961036235798,0.244489596054989,226.584477252688,591.070852101762,"1"
32.192,375.985320918908,0.230506977639631,239.261952062926,590.837616794647,"0"
32.192,365.767470860781,0.244506346686194,226.457193167416,590.777624983573,"1"
32.193,375.970581761751,0.230508193023893,239.252002470832,590.815863150412,"0"
32.193,365.752585457883,0.24450763558169,226.447404874935,590.755075524089,"1"
32.204,375.808489162563,0.230521566157467,239.142582429505,590.576630442975,"0"
32.204,365.588886002175,0.24452181706547,226.339759964698,590.507092475303,"1"
32.214,375.661192897411,0.230533729766099,239.043150177585,590.359237419132,"0"
32.214,365.440131894635,0.244534715103071,226.241942796182,590.281750362612,"1"
32.23,375.425638946392,0.230553203848085,238.884138794575,590.011589256288,"0"
32.23,365.202251207269,0.244555363410147,226.085518173403,589.92139507389,"1"
32.231,375.410921729561,0.230554421481115,238.874203860344,589.989868626561,"0"
32.231,365.187388806751,0.244556654397055,226.075745018921,589.898880715096,"1"
32.25,375.131404201782,0.230577567748001,238.685513334868,589.577341549717,"0"
32.25,364.905118089507,0.24458119360115,225.890130702463,589.471283202304,"1"
32.252,375.101993413441,0.230580005439241,238.665659265526,589.533935865488,"0"
32.252,364.875418077294,0.244583777830445,225.870600708952,589.426292307211,"1"
32.27,374.837400059656,0.230601955304732,238.487041963811,589.143440777814,"0"
32.27,364.608226722965,0.244607045793599,225.694902352292,589.021540178862,"1"
32.28,374.69048440804,0.230614157952058,238.387864028331,588.92662039728,"0"
32.28,364.459871634928,0.244619980138186,225.597347810741,588.796806882603,"1"
32.295,374.470218891421,0.230632473006609,238.239169275347,588.601552226364,"0"
32.295,364.237452177807,0.244639391963067,225.451090499009,588.459879592216,"1"
32.307,374.294099711174,0.230647134624572,238.120275784257,588.341637927249,"0"
32.307,364.059614346184,0.24465493032734,225.33414898879,588.190486851088,"1"
32.308,374.279426852283,0.230648356810166,238.110370492673,588.319984026838,"0"
32.308,364.044798446822,0.244656225548251,225.324406443558,588.168043435564,"1"
32.333,373.912792260389,0.230678930651063,237.862863115489,587.778917586132,"0"
32.333,363.674596858739,0.24468862392848,225.080971783283,587.607256857371,"1"
32.347,373.707633786406,0.230696068127408,237.72436386246,587.476156339767,"0"
32.347,363.467448432768,0.2447067820185,224.944756655378,587.293467225025,"1"
32.357,373.561160941053,0.230708316268204,237.625481898921,587.260001951251,"0"
32.357,363.319557514905,0.244719758673216,224.847507703122,587.069441957589,"1"
32.382,373.195229944147,0.230738962448813,237.378444874809,586.719993580365,"0"
32.382,362.950093433155,0.244752224331324,224.604558641565,586.509780210481,"1"
32.401,372.917362141121,0.230762278216395,237.190857038778,586.309947704081,"0"
32.401,362.66955202801,0.244776921175562,224.420082838575,586.084820505152,"1"
32.43,372.493646954003,0.230797906502507,236.90480545354,585.684687803026,"0"
32.43,362.241775265093,0.244814654547599,224.138789802172,585.436835199396,"1"
32.431,372.479044675411,0.230799135948822,236.894947350181,585.663140029823,"0"
32.431,362.227033345155,0.244815956521177,224.129095971782,585.414504605647,"1"
32.441,372.333053369439,0.230811433655261,236.796387369728,585.447709617939,"0"
32.441,362.079647138585,0.244828979273322,224.03217939861,585.191248971153,"1"
32.452,372.17252902176,0.230824967942471,236.68801559163,585.21083550523,"0"
32.452,361.917591575573,0.244843310634296,223.925616790266,584.945773375033,"1"
32.456,372.114173692032,0.230829891270085,236.648619149643,585.124725257511,"0"
32.456,361.858680264537,0.244848523683162,223.886878597122,584.856536940775,"1"
32.46,372.055827512213,0.230834815540872,236.609228827555,585.038628762383,"0"
32.46,361.799778542818,0.244853737609207,223.848146720499,584.767315125799,"1"
32.478,371.793382894682,0.230856986429557,236.432048089274,584.651364657965,"0"
32.478,361.534839421037,0.244877211129989,223.673931417586,584.365997802272,"1"
32.48,371.764233811538,0.230859451040285,236.412368986051,584.608352491214,"0"
32.48,361.505413719358,0.244879820395146,223.654582052491,584.321425249103,"1"
32.483,371.720514471752,0.230863148398317,236.38285319751,584.543840680739,"0"
32.483,361.461279657382,0.244883734703898,223.625560963052,584.254573264724,"1"
32.492,371.589387298248,0.230874243654144,236.294326465884,584.350351605342,"0"
32.492,361.328909797228,0.244895480589262,223.538518990127,584.054066588049,"1"
32.5,371.472868643464,0.230884110109964,236.215662015341,584.1784196733,"0"
32.5,361.211288394798,0.244905925102137,223.461175157332,583.875900464442,"1"
32.507,371.370944792315,0.230892746351429,236.146850671787,584.02802427216,"0"
32.507,361.108401076752,0.244915066927136,223.393519996255,583.720052982711,"1"
