"x","predicted","std.error","conf.low","conf.high","group"
23.404,646.395836976589,0.244075034876806,400.540920930065,1043.1582797844,"1"
23.444,529.795358447261,0.222236971453115,342.652219201087,819.148705607951,"0"
23.444,646.134711322318,0.244137276064067,400.330252011783,1042.86414298584,"1"
23.453,529.608469197988,0.222242961985039,342.527322538635,818.869363668352,"0"
23.453,646.075972589104,0.244151291801872,400.282857774072,1042.79799709173,"1"
23.458,529.50467032556,0.222246292370058,342.457953623865,818.714218576822,"0"
23.458,646.043342266899,0.24415908014299,400.256528638009,1042.76125490724,"1"
23.509,528.447083161877,0.222280356597347,341.751129461052,817.133567759346,"0"
23.509,645.710607100007,0.244238595452271,399.988012132637,1042.38671028771,"1"
23.531,527.991521473691,0.222295103984765,341.446639993686,816.45274574457,"0"
23.531,645.567127194814,0.244272937894451,399.872204390908,1042.22526881901,"1"
23.533,527.950126254015,0.222296446240494,341.418971528528,816.390883505257,"0"
23.533,645.554085148098,0.244276061180991,399.861677099936,1042.21059610882,"1"
23.549,527.619081311042,0.222307193790058,341.197698147801,815.896169507327,"0"
23.549,645.449758259244,0.244301054949459,399.777462888285,1042.09323714012,"1"
23.6,526.565260260954,0.22234156433854,340.493270600976,814.321448480608,"0"
23.6,645.117328809106,0.244380811248628,399.509078982751,1041.71942472367,"1"
23.601,526.54461815688,0.222342239986102,340.479471698636,814.290604736877,"0"
23.601,645.110812296353,0.244382376446308,399.503817298172,1041.71209916388,"1"
23.625,526.049450346085,0.22235847531426,340.148452558197,813.550736827391,"0"
23.625,644.954435736283,0.244419956744702,399.377545474929,1041.53633294844,"1"
23.63,525.946349011867,0.222361862455631,340.079527566315,813.396689940333,"0"
23.63,644.92186205774,0.244427789731714,399.351240926098,1041.49972639497,"1"
23.649,525.554748196039,0.222374748627131,339.817729928926,812.811601705336,"0"
23.649,644.798097082304,0.244457566897553,399.251290190333,1041.3606573513,"1"
23.654,525.451743819344,0.222378143680936,339.748866680807,812.657707382976,"0"
23.654,644.765531299706,0.24446540610251,399.224989089614,1041.32406966858,"1"
23.656,525.410547721529,0.22237950216396,339.721324981684,812.596158548248,"0"
23.656,644.752505447201,0.244468542147112,399.214468850605,1041.30943569585,"1"
23.7,524.505050267665,0.222409455500014,339.115927785622,811.243369052833,"0"
23.7,644.466003260716,0.244537587535588,398.983052716853,1040.98764729637,"1"
23.725,523.991258482022,0.222426531283312,338.7723951009,810.475832553584,"0"
23.725,644.303274648551,0.244576862514855,398.851591129163,1040.80494839599,"1"
23.756,523.354855592392,0.222447762441874,338.346859903867,809.525186519999,"0"
23.756,644.101548233014,0.244625608389891,398.688603813294,1040.57853790686,"1"
23.757,523.334339340729,0.222448448371915,338.333141165791,809.494540763863,"0"
23.757,644.095041980947,0.244627181664833,398.683346620194,1040.57123685092,"1"
23.761,523.252282376423,0.22245119275073,338.278271338821,809.371970385599,"0"
23.761,644.069017629891,0.244633475281582,398.662318136871,1040.54203419424,"1"
23.796,522.534832542059,0.222475251012737,337.798510003595,808.300342168034,"0"
23.796,643.84134940657,0.24468857970298,398.478338650952,1040.28661786001,"1"
23.814,522.166241475524,0.222487655241433,337.552019821458,807.749821437573,"0"
23.814,643.724294230317,0.244716943764283,398.383734441393,1040.155335567,"1"
23.818,522.084367664811,0.222490414633383,337.497266738893,807.627539013057,"0"
23.818,643.698284859145,0.244723249161478,398.362712558977,1040.12616860887,"1"
23.852,521.3889583856,0.222513911986173,337.032195873053,806.588952791958,"0"
23.852,643.477247629831,0.244776878389456,398.184045299266,1039.87835049007,"1"
23.873,520.959903705422,0.222528463062428,336.745241337937,805.948200456983,"0"
23.873,643.340762554674,0.244810032128339,398.073708761977,1039.7253766184,"1"
23.875,520.919059773694,0.222529850392582,336.717924080845,805.887205370027,"0"
23.875,643.327765486008,0.244813190813842,398.063201188871,1039.71081127102,"1"
23.878,520.857799880181,0.222531931881261,336.676952024417,805.795722174493,"0"
23.878,643.308270375332,0.244817929228953,398.04744004731,1039.68896442121,"1"
24.018,518.007003130942,0.222629726311377,334.770025332154,801.539071565517,"0"
24.018,642.399155309335,0.245039571109775,397.312211899535,1038.67100577945,"1"
24.027,517.824272311599,0.222636057169506,334.647778406858,801.266269483597,"0"
24.027,642.340756167579,0.245053854035142,397.264966827386,1038.60566998654,"1"
24.061,517.134537421475,0.222660021767071,334.186327951188,800.236596851995,"0"
24.061,642.12018509514,0.245107849342053,397.086506870975,1038.35895950146,"1"
24.092,516.50646222248,0.222681938012653,333.766104988847,799.299034653315,"0"
24.092,641.919142188204,0.245157132139143,396.923822949412,1038.13417407339,"1"
24.118,515.980277699197,0.222700368033806,333.414035584326,798.513615384994,"0"
24.118,641.750574092506,0.245198504160324,396.787400149438,1037.94575934859,"1"
24.124,515.858926645992,0.222704627417685,333.332837433638,798.332484279573,"0"
24.124,641.711680049451,0.245208056478964,396.755920789367,1037.90229391562,"1"
24.132,515.697169636116,0.222710310271932,333.224601590676,798.091045802732,"0"
24.132,641.659824992138,0.2452207957784,396.713949957998,1037.84434868633,"1"
24.145,515.434422668243,0.222719553868933,333.04878744791,797.698878014674,"0"
24.145,641.57556946092,0.245241504145552,396.645751377569,1037.75020884386,"1"
24.147,515.394011941391,0.222720976945196,333.02174670997,797.638563154803,"0"
24.147,641.562608053505,0.245244690817918,396.635259730257,1037.73572811539,"1"
24.158,515.171809569573,0.222728808556637,332.873058828158,797.306920270168,"0"
24.158,641.491324993188,0.245262221184349,396.577557777724,1037.6560951847,"1"
24.176,514.808412308927,0.222741641046543,332.629883398478,796.764556077316,"0"
24.176,641.374697068964,0.245290920626809,396.483144098535,1037.52582717129,"1"
24.226,513.800319889472,0.222777398370502,331.955255205585,795.260097795499,"0"
24.226,641.05084185546,0.245370728459023,396.220934081282,1037.16423463706,"1"
24.25,513.317136943882,0.2227946201209,331.631881979763,794.539057907414,"0"
24.25,640.895449442919,0.245409081718853,396.095099535767,1036.99080750569,"1"
24.281,512.693698090733,0.222816920769747,331.214621451979,793.608769171025,"0"
24.281,640.694789991326,0.245458664997653,395.932588503591,1036.76692912159,"1"
24.323,511.850246697316,0.222847235020488,330.65007295792,792.350271392336,"0"
24.323,640.423029014308,0.245525920789448,395.712457753639,1036.46384655195,"1"
24.37,510.908029526622,0.22288129512824,330.019368478039,790.944531039384,"0"
24.37,640.119052210587,0.245601290165131,395.466183141082,1036.12500504702,"1"
24.375,510.807895785446,0.222884927057874,329.952337588234,790.79514424407,"0"
24.375,640.086722744998,0.245609314826867,395.439987584876,1036.08897809429,"1"
24.404,510.227506977852,0.222906024528615,329.56380596405,789.929307058773,"0"
24.404,639.899244041045,0.245655883044081,395.288068056671,1035.88009761427,"1"
24.433,509.647777618106,0.222927177051978,329.175696316248,789.064503053514,"0"
24.433,639.711820248815,0.245702494196266,395.136173626432,1035.67134643802,"1"
24.45,509.30824256123,0.222939602395988,328.94837978892,788.558028792411,"0"
24.45,639.601976652492,0.245729837926784,395.04714374646,1035.54903513067,"1"
24.486,508.589973667339,0.222965977306787,328.467481463261,787.486664319544,"0"
24.486,639.369428940761,0.24578779095116,394.858638424519,1035.29016940117,"1"
24.5,508.310920516337,0.222976257111039,328.280640630503,787.070451123512,"0"
24.5,639.279016554982,0.245810346080536,394.785341281678,1035.18955308909,"1"
24.509,508.131610062181,0.222982872325546,328.160580437058,786.803012112258,"0"
24.509,639.220901058407,0.245824851080693,394.738224792536,1035.12488704298,"1"
24.573,506.85833637709,0.223030066581825,327.307986406897,784.90407757902,"0"
24.573,638.807787640397,0.24592811671794,394.403244327248,1034.66539745658,"1"
24.585,506.619953001855,0.223038945310406,327.148352685661,784.548583761983,"0"
24.585,638.730358602716,0.245947502235465,394.340449197002,1034.57931295539,"1"
24.595,506.421385835118,0.223046351438773,327.015379450571,784.25247296336,"0"
24.595,638.665841573849,0.245963662429275,394.288123232789,1034.50759269361,"1"
24.616,506.00464807679,0.223061925574899,326.73629793344,783.631036694535,"0"
24.616,638.530377024466,0.245997615390295,394.17824851209,1034.35702990217,"1"
24.642,505.489162145827,0.223081247750822,326.391072856489,782.862382879081,"0"
24.642,638.362698819181,0.246039683451762,394.042231563561,1034.17071217651,"1"
24.646,505.409903241877,0.223084224311965,326.337991183415,782.744201398839,"0"
24.646,638.336906080698,0.246046158510484,394.021307689451,1034.14205707329,"1"
24.66,505.132594931942,0.223094650504018,326.152268039478,782.330719318476,"0"
24.66,638.246639702612,0.246068827617617,393.948077934273,1034.04178344447,"1"
24.678,504.776279237155,0.223108074412797,325.913624424694,781.799449256779,"0"
24.678,638.130601686459,0.246097988241278,393.853934092118,1033.91290415162,"1"
24.694,504.459765183526,0.223120024533312,325.701632019988,781.327539290318,"0"
24.694,638.02747449404,0.246123922607342,393.7702588999,1033.79838626341,"1"
24.741,503.531152457935,0.223155224638563,325.079639858948,779.943098268561,"0"
24.741,637.72463474032,0.246200179944841,393.524507837362,1033.46221558011,"1"
24.749,503.37326104733,0.223161230500928,324.973878065753,779.707715111047,"0"
24.749,637.673101865802,0.246213171077226,393.482684536005,1033.40502854058,"1"
24.775,502.86045580912,0.223180778386436,324.630371461105,778.943254380166,"0"
24.775,637.505648781146,0.24625541466705,393.346772217513,1033.21923791745,"1"
24.779,502.78160907698,0.223183789666895,324.577554037528,778.825717556579,"0"
24.779,637.479890671359,0.24626191672213,393.325864451611,1033.19066387093,"1"
24.783,502.702774707728,0.223186801990822,324.524744543348,778.708200061747,"0"
24.783,637.454133602316,0.24626841958803,393.304957171714,1033.16209225726,"1"
24.875,500.892991917229,0.22325637334122,323.312312283836,776.010624462496,"0"
24.875,636.862008162997,0.246418209142554,392.824224078544,1032.50561594773,"1"
24.88,500.794821040454,0.223260170197194,323.2465391406,775.864309166986,"0"
24.88,636.829843195705,0.246426362151908,392.79810466887,1032.46997468724,"1"
24.883,500.735927750157,0.223262449092582,323.207081182033,775.776534421266,"0"
24.883,636.810544995096,0.246431254564428,392.782433389262,1032.44859175018,"1"
24.937,499.677032052825,0.223303569454767,322.497597594836,774.198438137817,"0"
24.937,636.463277368443,0.246519395793672,392.500397365653,1032.06393205559,"1"
24.977,498.894108803663,0.223334151398549,321.97298119443,773.03173351897,"0"
24.977,636.206164187609,0.246584780575162,392.291539303109,1031.77928351284,"1"
25,498.44448353745,0.223351783173175,321.671683543244,772.361746089208,"0"
25,636.058371143353,0.246622413399596,392.171468119652,1031.61572013725,"1"
25.007,498.307721513532,0.223357156198152,321.580035925344,772.157962497566,"0"
25.007,636.013397466644,0.246633872166176,392.134927937172,1031.56595584333,"1"
25.014,498.170997014057,0.223362532411317,321.488412408996,771.954237499089,"0"
25.014,635.96842696988,0.246645333404678,392.098389258752,1031.51619894984,"1"
25.021,498.034310028727,0.22336791181244,321.396812988623,771.750571075421,"0"
25.021,635.923459652838,0.246656797114756,392.061852084873,1031.46644945525,"1"
25.031,497.839107961983,0.223375602200862,321.265998461893,771.4597206146,"0"
25.031,635.859226143891,0.246673178130184,392.009658733055,1031.39539158048,"1"
25.057,497.331940573278,0.223395627651984,320.926110663697,770.704068306777,"0"
25.057,635.692249383364,0.246715792365876,391.87397040281,1031.21071172627,"1"
25.12,496.105176672436,0.223444333152833,320.103912497853,768.876407666025,"0"
25.12,635.28783367209,0.246819191190594,391.545273438589,1030.76364086177,"1"
25.125,496.007944167785,0.223448209719112,320.038742034238,768.73155766633,"0"
25.125,635.255748209103,0.246827406006577,391.519191618305,1030.72818465086,"1"
25.141,495.696928195961,0.223460625648364,319.830278852782,768.26823746733,"0"
25.141,635.153085616825,0.246853701872341,391.435734978654,1030.61475005743,"1"
25.17,495.133708732328,0.223483171914221,319.452758815744,767.429245037239,"0"
25.17,634.967051954398,0.246901395955244,391.284489973572,1030.40924799981,"1"
25.22,494.164143110525,0.223522173063231,318.802828194164,765.985050130837,"0"
25.22,634.646432211963,0.246983726428803,391.02378381362,1030.05523088937,"1"
25.23,493.970457936424,0.223529992772074,318.672988659141,765.69656669243,"0"
25.23,634.582327693309,0.247000207597525,390.971651873491,1029.9844725084,"1"
25.246,493.660719546477,0.223542517808103,318.465346953168,765.235239421457,"0"
25.246,634.479773931366,0.247026587913497,390.888247218941,1029.87129030389,"1"
25.272,493.157808838912,0.22356290642763,318.128195597003,764.486228460186,"0"
25.272,634.313159415267,0.247069483338226,390.752731598735,1029.68745109261,"1"
25.3,492.616785642596,0.22358491245566,317.765478120092,763.680494597753,"0"
25.3,634.133777328476,0.247115716347344,390.606815184584,1029.48958368495,"1"
25.34,491.844924801159,0.223616437853169,317.247972696562,762.531051014907,"0"
25.34,633.877605199839,0.247181831705628,390.398405470521,1029.2071195568,"1"
25.371,491.247564585074,0.223640941393814,316.847441416711,761.641528906596,"0"
25.371,633.679142981474,0.24723312626055,390.236922225974,1028.98837444503,"1"
25.375,491.170538713002,0.223644107678666,316.795793989976,761.526834245957,"0"
25.375,633.653539479817,0.247239748419132,390.21608786141,1028.96015973053,"1"
25.417,490.362495866317,0.223677416272402,316.253965206713,760.323675926323,"0"
25.417,633.384765162201,0.247309329446702,389.997357194655,1028.66404948314,"1"
25.419,490.324050811025,0.223679005246901,316.228185196071,760.26643436184,"0"
25.419,633.371969229215,0.247312645031105,389.986942823387,1028.64995556266,"1"
25.449,489.7477365464,0.223702870957902,315.841717864148,759.408374151159,"0"
25.449,633.180061252631,0.247362402808533,389.83074226812,1028.43861834822,"1"
25.49,488.961202376,0.223735581689715,315.314251276491,758.237397964412,"0"
25.49,632.917881051082,0.247430477878273,389.617313750571,1028.15000775515,"1"
25.5,488.7695564686,0.223743576426357,315.18572436878,757.952092560494,"0"
25.5,632.853951130337,0.247447094296702,389.565266008591,1028.07965290326,"1"
25.599,486.876310087906,0.223823073450591,313.915916338303,755.133871801996,"0"
25.599,632.221393222224,0.247611866192026,389.050162875976,1027.38394219686,"1"
25.61,486.666402583401,0.22383194558471,313.775118645746,754.821441628924,"0"
25.61,632.151148050295,0.247630204358703,388.992948235215,1027.30673086564,"1"
25.617,486.532872201606,0.223837595561368,313.685550490641,754.622695761714,"0"
25.617,632.106450640979,0.247641877241194,388.956540904464,1027.25760572844,"1"
25.625,486.380310912951,0.223844056556355,313.583215806512,754.395627442461,"0"
25.625,632.055371757353,0.247655220668339,388.914934418692,1027.20147161344,"1"
25.629,486.304048208955,0.223847288605264,313.532060030702,754.282121200811,"0"
25.629,632.029833863394,0.247661893577762,388.894131932906,1027.17340811485,"1"
25.657,485.770543992196,0.223869941903212,313.174185407969,753.488098334395,"0"
25.657,631.851097495041,0.247708626260268,388.74852867305,1026.9770300313,"1"
25.674,485.446916309458,0.223883720408994,312.957088542898,753.006457375895,"0"
25.674,631.742603647198,0.247737018722101,388.660138775566,1026.85785715062,"1"
25.7,484.952373311606,0.223904829532,312.625326964542,752.270478735821,"0"
25.7,631.576707912565,0.247780470310608,388.524971901137,1026.67567550632,"1"
25.714,484.686289639363,0.223916214068495,312.446820730897,751.874507203593,"0"
25.714,631.487397485165,0.247803881251008,388.452198598354,1026.57761912916,"1"
25.736,484.268453092651,0.223934129626926,312.166501190485,751.252724960538,"0"
25.736,631.347078043414,0.247840689566098,388.337853093331,1026.42358909617,"1"
25.74,484.192521520456,0.223937390358705,312.11555897329,751.139733845822,"0"
25.74,631.321568767722,0.247847384572467,388.317064649405,1026.39559132223,"1"
25.741,484.173540487761,0.223938205703053,312.102824619208,751.111488960316,"0"
25.741,631.315191609846,0.247849058448336,388.31186761768,1026.38859224819,"1"
25.744,484.11660185406,0.223940652123453,312.064624437228,751.026761246585,"0"
25.744,631.29606052272,0.247854080374195,388.296276712742,1026.36759591269,"1"
25.758,483.850976752909,0.223952076434057,311.886414035219,750.631502910888,"0"
25.758,631.206789781297,0.247877521942773,388.223522930364,1026.26963059494,"1"
25.771,483.604455374608,0.223962696050673,311.72101715069,750.264680244879,"0"
25.771,631.123906824767,0.247899297834576,388.155971414961,1026.17868872081,"1"
25.799,483.073912770375,0.223985606114279,311.365052938725,749.475263831886,"0"
25.799,630.945426650189,0.247946228268102,388.010494069349,1025.98289864716,"1"
25.801,483.036039149445,0.223987244483146,311.33964130167,749.418911583786,"0"
25.801,630.932679997852,0.247949581931704,388.000103783538,1025.96891806852,"1"
25.821,482.657466215493,0.224003642364727,311.085630312103,748.855642929696,"0"
25.821,630.805227636882,0.247983129489076,387.896207920243,1025.8291447279,"1"
25.836,482.373731238039,0.22401595770835,310.89524775712,748.43349413397,"0"
25.836,630.709655262368,0.248008303185001,387.81829437323,1025.72435342193,"1"
25.857,481.976782465623,0.224033223567128,310.628893057567,747.842921337209,"0"
25.857,630.575878264007,0.248043565112358,387.7092274416,1025.57770128986,"1"
25.868,481.768987299704,0.224042278936901,310.489458103488,747.533776320422,"0"
25.868,630.505815922779,0.248062044374542,387.652102751021,1025.50090942697,"1"
25.875,481.636800659185,0.224048045506607,310.400756886629,747.337120166695,"0"
25.875,630.461234849697,0.248073807028713,387.615752683334,1025.45205115265,"1"
25.877,481.599039709707,0.224049693678147,310.375417983367,747.280943047306,"0"
25.877,630.448497979227,0.248077168233229,387.605367236667,1025.43809297041,"1"
25.889,481.372536175373,0.224059588122129,310.223424702313,746.943976929747,"0"
25.889,630.372082159868,0.248097339624089,387.543057235723,1025.35435623832,"1"
25.902,481.127277558991,0.224070317577014,310.058842940214,746.579117099914,"0"
25.902,630.289308807729,0.248119200017615,387.47555991938,1025.26366535216,"1"
25.911,480.957556336873,0.224077752041391,309.944948994473,746.326635578312,"0"
25.911,630.232010546378,0.248134339041476,387.428834168243,1025.20089391397,"1"
25.92,480.787894985178,0.224085191725357,309.831093714327,746.074247078029,"0"
25.92,630.17471749389,0.248149482077893,387.382111003833,1025.13813438477,"1"
25.947,480.279269941466,0.224107542089584,309.4897597519,745.317639331333,"0"
25.947,630.002869584871,0.248194935255133,387.241957040771,1024.94992721923,"1"
25.978,479.695956555464,0.224133261525911,309.098286403544,744.449972250067,"0"
25.978,629.80562051652,0.248247166737007,387.08106828224,1024.73396953885,"1"
25.98,479.65834777068,0.224134922969531,309.073045781164,744.394031529359,"0"
25.98,629.792896891075,0.24825053814287,387.07068941873,1024.72004162881,"1"
26.02,478.906790968917,0.22416820592197,308.568633223625,743.276178269002,"0"
26.02,629.538478355483,0.248318007802687,386.863139066029,1024.44160662847,"1"
26.055,478.250144816709,0.224197412981242,308.127896531311,742.299556749031,"0"
26.055,629.315946448256,0.248377108631333,386.681574611167,1024.19816835676,"1"
26.08,477.781663158118,0.22421832342041,307.813440953483,741.602825864365,"0"
26.08,629.157043247682,0.248419360555916,386.551909807603,1024.02439368411,"1"
26.12,477.033046855757,0.224251863732102,307.310929009981,740.489537829279,"0"
26.12,628.902881578996,0.248487027806334,386.344487940642,1023.7465443512,"1"
26.125,476.939552330548,0.224256063504567,307.248168368222,740.350504887795,"0"
26.125,628.871118590536,0.248495491763257,386.318563829708,1023.71182962784,"1"
26.142,476.621807988006,0.224270354751847,307.034870806828,739.878005559439,"0"
26.142,628.76313642872,0.248524278439266,386.230427878983,1023.59382688397,"1"
26.149,476.491033618429,0.224276244782254,306.947082194577,739.683542503373,"0"
26.149,628.718678574996,0.248536135918342,386.194139313306,1023.54524978538,"1"
26.209,475.371581308229,0.224326859910988,306.195559735621,738.018998415926,"0"
26.209,628.337740180943,0.248637870506174,385.883159341827,1023.12916793024,"1"
26.215,475.259780829512,0.224331934142982,306.12050112999,737.852768567767,"0"
26.215,628.299659038353,0.24864805371755,385.852067741977,1023.0875886136,"1"
26.323,473.251862473624,0.224423665508413,304.772351977295,734.867595048253,"0"
26.323,627.614592996026,0.248831654379303,385.292618316847,1022.34005692173,"1"
26.362,472.528867529308,0.224456974634445,304.286871086609,733.792850973769,"0"
26.362,627.367391649274,0.248898095494183,385.090687943394,1022.07053150729,"1"
26.375,472.288114749409,0.224468099348897,304.125203112285,733.434983522879,"0"
26.375,627.285012839204,0.248920259125517,385.023388812291,1021.9807387455,"1"
26.384,472.121511607651,0.224475807420657,304.013325666393,733.187340502599,"0"
26.384,627.227987692013,0.248935608036042,384.976800328756,1021.91858888175,"1"
26.43,471.270901830625,0.224515285303331,303.442101791869,731.923031117766,"0"
26.43,626.936606779057,0.249014120069487,384.738722628575,1021.60111733564,"1"
26.451,470.883089655454,0.224533352887871,303.181655837034,731.346636099417,"0"
26.451,626.803630065101,0.249049997007166,384.63005792745,1021.45628654143,"1"
26.488,470.200577860571,0.224565254970281,302.723277860771,730.332285586899,"0"
26.488,626.569406381864,0.249113261318591,384.438636117877,1021.2012636871,"1"
26.515,469.703153129286,0.224588590184181,302.389190460423,729.593051007121,"0"
26.515,626.398541636971,0.249159469468379,384.29897818342,1021.01529080218,"1"
26.527,469.482244415814,0.224598976367376,302.24081666792,729.264763944455,"0"
26.527,626.322616707404,0.249180017874358,384.2369156494,1020.93266998101,"1"
26.573,468.636389741919,0.22463887542345,301.672674098046,728.007819889451,"0"
26.573,626.031656387644,0.249258852003556,383.999052981802,1020.61614932689,"1"
26.576,468.581278271541,0.224641482237473,301.635655659152,727.925927280637,"0"
26.576,626.012685410356,0.249263996952837,383.983542609555,1020.595517275,"1"
26.59,468.324177091862,0.224653654979958,301.462958499296,727.543894416076,"0"
26.59,625.924161784023,0.249288012530913,383.911164778262,1020.49925151647,"1"
26.625,467.682041138328,0.224684141664596,301.031615691053,726.589767327927,"0"
26.625,625.702907480607,0.249348093361618,383.730248364633,1020.258710639,"1"
26.637,467.462082985325,0.224694612268961,300.883858214298,726.262951844172,"0"
26.637,625.627066867926,0.249368706272385,383.668229149747,1020.17628007712,"1"
26.8,464.484544083024,0.22483774896004,298.883453723477,721.839529770758,"0"
26.8,624.597808559274,0.24964939367788,382.826271613217,1019.05864718501,"1"
26.832,463.902227521623,0.224866048535832,298.492184288364,720.974578321355,"0"
26.832,624.395944510194,0.249704649852095,382.661082459996,1018.83968187838,"1"
26.859,463.411465809,0.224889977091958,298.16241945076,720.245653489241,"0"
26.859,624.225672465814,0.249751310967507,382.521730514731,1018.65504383519,"1"
26.875,463.12088907714,0.224904178905848,297.967162376332,719.814076789816,"0"
26.875,624.124792425165,0.249778978712265,382.439162998404,1018.54567786872,"1"
26.881,463.011969782973,0.224909508792509,297.893971486692,719.652308143087,"0"
26.881,624.086966613194,0.249789357322102,382.408202371108,1018.50467506051,"1"
26.886,462.921223272713,0.224913952117228,297.832991788702,719.517531181829,"0"
26.886,624.055446854422,0.249798007499031,382.382402761733,1018.47050998144,"1"
26.887,462.903076105039,0.224914840973345,297.820797235468,719.490579088372,"0"
26.887,624.0491430937,0.249799737680085,382.377242939514,1018.46367739406,"1"
27.041,460.116885829342,0.225052484883043,295.948341646455,715.353049277098,"0"
27.041,623.079123525102,0.250066764434516,381.583027603255,1017.4131606725,"1"
27.042,460.09884859567,0.225053383607111,295.93621853258,715.326267020458,"0"
27.042,623.072829626499,0.250068502129324,381.577872945771,1017.40635016838,"1"
27.125,458.604220460462,0.225128199358897,294.931601127981,713.107141519513,"0"
27.125,622.550657608745,0.250212899414713,381.150153002489,1016.84157342199,"1"
27.142,458.298691393298,0.225143577091704,294.726226065515,712.653547452272,"0"
27.142,622.443760720239,0.25024251584758,381.062576187176,1016.72601685569,"1"
27.16,457.975411885536,0.225159879408434,294.508914437227,712.173613802214,"0"
27.16,622.330595785764,0.25027388963677,380.96985836255,1016.60370748411,"1"
27.212,457.042773694438,0.225207090571068,293.881958330596,710.78911469387,"0"
27.212,622.003790422021,0.25036461287307,380.702067996378,1016.25062699434,"1"
27.223,456.845728354398,0.225217099545433,293.7494914555,710.496615607854,"0"
27.223,621.934680512633,0.250383821041859,380.645431683895,1016.17598591218,"1"
27.228,456.756190376374,0.22522165161795,293.68929751776,710.363704807874,"0"
27.228,621.90326945592,0.250392553956334,380.619689251477,1016.14206380276,"1"
27.235,456.630866688188,0.225228027184877,293.605045192126,710.177675168904,"0"
27.235,621.859296641703,0.25040478206137,380.583651259785,1016.09457878617,"1"
27.253,456.308763648,0.22524443577704,293.388499108974,709.699556779925,"0"
27.253,621.746237967172,0.250436236604743,380.490989714503,1015.97250625143,"1"
27.259,456.20144646661,0.225249909875896,293.316349951231,709.540261880496,"0"
27.259,621.708556310272,0.250446724922092,380.460104958075,1015.93182557734,"1"
27.284,455.754563151239,0.22527274320169,293.015905268338,708.876952064967,"0"
27.284,621.551573986878,0.250490444910955,380.331431533996,1015.76237748058,"1"
27.291,455.629514287173,0.225279143636394,292.931831838599,708.691346333261,"0"
27.291,621.507626039937,0.250502691901649,380.295406752116,1015.71494782102,"1"
27.333,454.879941296246,0.225317611488248,292.427860183881,707.578822563507,"0"
27.333,621.244003606424,0.250576223375854,380.079292792916,1015.43051498788,"1"
27.356,454.469983529475,0.225338724597925,292.152216074601,706.970389286866,"0"
27.356,621.099686327392,0.250616526573906,379.960969925661,1015.27485949796,"1"
27.367,454.274047399213,0.225348834021694,292.020471360004,706.679600849128,"0"
27.367,621.030676871655,0.250635811008232,379.904387051808,1015.20044190243,"1"
27.375,454.131601455611,0.225356191144936,291.924691582577,706.468200146407,"0"
27.375,620.980492992596,0.250649839704718,379.863238442159,1015.14633071303,"1"
27.383,453.989200178543,0.225363552322506,291.828940899925,706.25686829817,"0"
27.383,620.930313168766,0.250663871477119,379.822091998572,1015.09222853028,"1"
27.435,453.064679657474,0.22541149877352,291.207270109779,704.884887921061,"0"
27.435,620.604243137455,0.250755152937488,379.554692957643,1014.74078372993,"1"
27.448,452.833843853364,0.225423512135752,291.052044181139,704.542346424453,"0"
27.448,620.522752387769,0.250777993588394,379.48785752185,1014.65298190397,"1"
27.463,452.567640988041,0.225437386998799,290.873032572368,704.147331425518,"0"
27.463,620.428737895993,0.250804358262835,379.410746838211,1014.55170159257,"1"
27.469,452.461203664263,0.225442940930835,290.801456487604,703.989392948727,"0"
27.469,620.391136087723,0.250814907155063,379.379904703721,1014.51119831134,"1"
27.503,451.858531492869,0.225474456234951,290.396166737776,703.095136470104,"0"
27.503,620.178102216052,0.250874716821736,379.2051557112,1014.28177511708,"1"
27.55,451.026747450868,0.225518141896792,289.836774774761,701.860994258564,"0"
27.55,619.883734667246,0.25095748612071,378.963655667928,1013.96489810549,"1"
27.596,450.214143594341,0.225561033288557,289.290251496633,700.655393825965,"0"
27.596,619.595765552222,0.251038596796734,378.72736678714,1013.65506260341,"1"
27.6,450.143551616834,0.225564769293541,289.242772879686,700.550665604716,"0"
27.6,619.570731082671,0.251045654684233,378.706823338426,1013.62813437158,"1"
27.617,449.843659175205,0.22558065859055,289.041069283604,700.105760754659,"0"
27.617,619.464345871199,0.25107565924373,378.61951977409,1013.5137143341,"1"
27.625,449.702602460934,0.225588142223022,288.946195042224,699.896500213768,"0"
27.625,619.414288563287,0.251089783818442,378.578439158298,1013.4598835829,"1"
27.632,449.579214119595,0.225594693717016,288.863203748974,699.713453098855,"0"
27.632,619.370491737041,0.251102145331306,378.542495412784,1013.41278900871,"1"
27.71,448.206603730144,0.225667905353139,287.939936533945,697.677307446471,"0"
27.71,618.882679412407,0.251240046287475,378.142092753789,1012.88848349941,"1"
27.74,447.679793228392,0.22569616589567,287.585562388217,696.895892828128,"0"
27.74,618.695161605305,0.251293162454592,377.988147207269,1012.68705334275,"1"
27.798,446.663048057536,0.225750963862597,286.90158472663,695.387858140089,"0"
27.798,618.332788270224,0.251395975399545,377.69060671824,1012.29797683387,"1"
27.822,446.24300167202,0.225773700901083,286.619000688028,694.764883218616,"0"
27.822,618.18290277371,0.251438565570719,377.567520325734,1012.13711643428,"1"
27.824,446.208015642261,0.225775597292391,286.595463664932,694.712996072332,"0"
27.824,618.170413955803,0.251442115989711,377.55726402061,1012.12371501196,"1"
27.868,445.439016573228,0.225817381642396,286.078102130668,693.572545427112,"0"
