"x","predicted","std.error","conf.low","conf.high","group"
20.726,23.5766571842632,0.814609480270917,21.9793245750441,25.1739897934823,"0"
20.726,23.5561554020806,0.874664729698952,21.8410630434485,25.2712477607127,"1"
20.742,23.5734535677871,0.814644689818177,21.9760519176848,25.1708552178894,"0"
20.742,23.5532617529806,0.874708579015111,21.8380834121149,25.2684400938463,"1"
20.786,23.5646436224776,0.814741922470697,21.967051313059,25.1622359318962,"0"
20.786,23.5453042179555,0.874829539092793,21.8298886916885,25.2607197442225,"1"
20.806,23.5606391018824,0.814786316129414,21.9629597428524,25.1583184609124,"0"
20.806,23.5416871565805,0.874884702456153,21.8261634628526,25.2572108503084,"1"
20.817,23.5584366155551,0.814810785112623,21.9607092763508,25.1561639547593,"0"
20.817,23.5396977728243,0.874915090649942,21.8241144921973,25.2552810534512,"1"
20.879,23.54602260171,0.814949397454916,21.9480234635398,25.1440217398801,"0"
20.879,23.5284848825617,0.875087011027731,21.812564490678,25.2444052744454,"1"
20.916,23.5386142386088,0.81503268104943,21.9404517932288,25.1367766839889,"0"
20.916,23.5217933190179,0.875190127646343,21.8056707302025,25.2379159078333,"1"
20.964,23.5290033891804,0.81514135183228,21.9306278559474,25.1273789224133,"0"
20.964,23.5131123717178,0.875324478340882,21.7967263404178,25.2294984030179,"1"
20.969,23.5280022590316,0.815152712432628,21.9296044492872,25.1264000687759,"0"
20.969,23.5122081063741,0.875338510721736,21.7957945595834,25.2286216531648,"1"
20.995,23.5227963822578,0.815211911399141,21.9242824918123,25.1213102727033,"0"
20.995,23.5075059265866,0.875411593181119,21.7909490755521,25.224062777621,"1"
21.01,23.5197929918114,0.8152461591338,21.9212119464595,25.1183740371633,"0"
21.01,23.5047931305553,0.875453843170941,21.7881534333374,25.2214328277732,"1"
21.021,23.5175905054841,0.815271318072069,21.9189601270548,25.1162208839133,"0"
21.021,23.502803746799,0.875484866963685,21.7861032163635,25.2195042772346,"1"
21.033,23.5151877931269,0.815298806578765,21.91650351367,25.1138720725838,"0"
21.033,23.500633509974,0.875518750148394,21.7838665394624,25.2174004804857,"1"
21.068,23.5081798820853,0.815379234012533,21.9093378959411,25.1070218682296,"0"
21.068,23.4943036525677,0.875617808787028,21.7773424422424,25.2112648628931,"1"
21.118,23.4981685805973,0.815494782840165,21.8991000197387,25.097237141456,"0"
21.118,23.4852609991302,0.875759922096596,21.7680211249431,25.2025008733173,"1"
21.13,23.4957658682402,0.815522628752199,21.8966427055332,25.0948890309473,"0"
21.13,23.4830907623052,0.87579413446266,21.7657838025645,25.2003977220459,"1"
21.159,23.4899593133772,0.815590105486961,21.8907038384501,25.0892147883043,"0"
21.159,23.4778460233114,0.875876982374478,21.7603766106723,25.1953154359505,"1"
21.192,23.4833518543951,0.81566720324184,21.8839452018045,25.0827585069858,"0"
21.192,23.4718778720426,0.875971546651396,21.7542230323898,25.1895327116954,"1"
21.241,23.4735407789369,0.815782297946244,21.8739084421025,25.0731731157713,"0"
21.241,23.4630160716738,0.876112527747324,21.7450847882682,25.1809473550794,"1"
21.305,23.4607263130323,0.815933734391234,21.8607970310018,25.0606555950627,"0"
21.305,23.4514414752737,0.876297687225834,21.7331471206296,25.1697358299179,"1"
21.345,23.4527172718419,0.81602901961578,21.8526011491227,25.052833394561,"0"
21.345,23.4442073525237,0.876413998849171,21.725684927432,25.1627297776154,"1"
21.375,23.4467104909491,0.816100805196326,21.8464536069799,25.0469673749182,"0"
21.375,23.4387817604612,0.876501528731571,21.7200877017968,25.1574758191256,"1"
21.396,23.4425057443241,0.816151219106655,21.8421500058917,25.0428614827565,"0"
21.396,23.4349838460174,0.876562950647619,21.7161693477659,25.1537983442689,"1"
21.413,23.4391019018182,0.816192129270637,21.838665944409,25.0395378592273,"0"
21.413,23.4319093438486,0.876612764208809,21.7129971683327,25.1508215193646,"1"
21.416,23.4385012237289,0.816199357896289,21.8380510920194,25.0389513554384,"0"
21.416,23.4313667846424,0.876621563293469,21.7124373553806,25.1502962139041,"1"
21.419,23.4379005456396,0.816206589277239,21.837436234227,25.0383648570523,"0"
21.419,23.4308242254361,0.876630364914799,21.7118775374546,25.1497709134176,"1"
21.496,23.4224831413481,0.816393137414156,21.8216530357365,25.0233132469597,"0"
21.496,23.4168985391423,0.876857141058715,21.6975071755973,25.1362899026873,"1"
21.582,23.4052637027888,0.816603634057136,21.8040208433852,25.0065065621924,"0"
21.582,23.4013451752297,0.877112397354304,21.6814532906196,25.1212370598397,"1"
21.611,23.3994571479257,0.81667512530821,21.7980741044101,25.0008401914413,"0"
21.611,23.3961004362359,0.877198941442225,21.6760388510551,25.1161620214168,"1"
21.617,23.3982557917472,0.81668994869276,21.7968436816959,24.9996679017984,"0"
21.617,23.3950153178234,0.877216876653978,21.6749185642591,25.1151120713877,"1"
21.675,23.3866426820211,0.816833808500964,21.7849484834742,24.988336880568,"0"
21.675,23.3845258398358,0.877390772328238,21.6640881017411,25.1049635779306,"1"
21.677,23.3862422299616,0.816838787513012,21.7845382682846,24.9879461916385,"0"
21.677,23.3841641336983,0.877396785600721,21.6637146044369,25.1046136629598,"1"
21.715,23.3786336408307,0.816933620840033,21.7767437245714,24.98052355709,"0"
21.715,23.3772917170858,0.877511251391878,21.6566177367895,25.0979656973821,"1"
21.727,23.3762309284736,0.816963659809581,21.774282110094,24.9781797468532,"0"
21.727,23.3751214802608,0.877547482790072,21.6543764553778,25.0958665051438,"1"
21.743,23.3730273119974,0.817003780152153,21.7709998233678,24.975054800627,"0"
21.743,23.3722278311608,0.877595854255378,21.6513879567569,25.0930677055646,"1"
21.776,23.3664198530154,0.817086775132994,21.764229623106,24.9686100829247,"0"
21.776,23.366259679892,0.8776958475086,21.6452237330289,25.087295626755,"1"
21.806,23.3604130721226,0.817162513482893,21.7580743301482,24.9627518140969,"0"
21.806,23.3608340878295,0.877787015842265,21.6396193729115,25.0820488027474,"1"
21.885,23.3445952157715,0.817363271053156,21.741862816933,24.94732761461,"0"
21.885,23.3465466953981,0.878028300935778,21.6248588549429,25.0682345358533,"1"
21.933,23.3349843663431,0.817486179572894,21.7320109614872,24.9379577711989,"0"
21.933,23.3378657480981,0.878175759591961,21.6158887623214,25.0598427338747,"1"
21.952,23.3311800717776,0.817535024821627,21.7281108883794,24.9342492551758,"0"
21.952,23.3344295397918,0.878234307109568,21.6123377507121,25.0565213288715,"1"
21.967,23.3281766813312,0.817573664545844,21.7250317309637,24.9313216316987,"0"
21.967,23.3317167437605,0.878280600312074,21.6095341803359,25.0538993071852,"1"
21.97,23.3275760032419,0.817581400715278,21.7244158833533,24.9307361231306,"0"
21.97,23.3311741845543,0.878289866519859,21.6089734514223,25.0533749176863,"1"
22.012,23.319166509992,0.817689994893523,21.7157934524612,24.9225395675229,"0"
22.012,23.3235783556667,0.878419858227867,21.6011227273989,25.0460339839346,"1"
22.015,23.3185658319027,0.817697772175004,21.7151775242359,24.9219541395696,"0"
22.015,23.3230357964605,0.878429162260884,21.6005619243154,25.0455096686055,"1"
22.033,23.3149617633671,0.817744493404898,21.7114818420549,24.9184416846793,"0"
22.033,23.319780441223,0.878485039398065,21.5971970020087,25.0423638804373,"1"
22.055,23.3105567907124,0.81780173106994,21.7069646345305,24.9141489468942,"0"
22.055,23.3158016737104,0.878553456902519,21.5930840775614,25.0385192698595,"1"
22.08,23.3055511399684,0.817866952673963,21.7018310935551,24.9092711863816,"0"
22.08,23.3112803469917,0.878631368563096,21.5884099772264,25.0341507167569,"1"
22.096,23.3023475234922,0.817908794305728,21.6985454316271,24.9061496153573,"0"
22.096,23.3083866978916,0.878681323843353,21.5854183729711,25.0313550228122,"1"
22.117,23.2981427768672,0.817963829638367,21.6942327685912,24.9020527851433,"0"
22.117,23.3045887834479,0.878746998878068,21.5814916791832,25.0276858877125,"1"
22.121,23.2973418727482,0.817974327768062,21.6934112791422,24.9012724663542,"0"
22.121,23.3038653711729,0.878759522399933,21.5807437100741,25.0269870322716,"1"
22.125,23.2965409686292,0.817984830764247,21.6925897801508,24.9004921571075,"0"
22.125,23.3031419588979,0.878772050398599,21.5799957321867,25.0262881856091,"1"
22.146,23.2923362220042,0.818040051327616,21.6882767539039,24.8963956901045,"0"
22.146,23.2993440444541,0.878837895831491,21.5760687042724,25.0226193846358,"1"
22.183,23.2849278589031,0.81813767096461,21.6806769726653,24.8891787451409,"0"
22.183,23.2926524809103,0.878954209341143,21.5691490665822,25.0161558952384,"1"
22.184,23.2847276328733,0.818140315109344,21.6804715618461,24.8889837039005,"0"
22.184,23.2924716278416,0.878957358262864,21.5689620389286,25.0159812167545,"1"
22.208,23.2799222081591,0.818203865767316,21.6755415233866,24.8843028929316,"0"
22.208,23.2881311541915,0.879033016260587,21.5644732107727,25.0117890976104,"1"
22.248,23.2719131669687,0.818310172501954,21.6673240299035,24.8765023040339,"0"
22.248,23.2808970314415,0.87915947071266,21.5569911289395,25.0048029339435,"1"
22.253,23.2709120368199,0.818323495023062,21.6662967761974,24.8755272974424,"0"
22.253,23.2799927660977,0.879175308957687,21.5560558070639,25.0039297251316,"1"
22.275,23.2665070641652,0.818382204329559,21.6617766829947,24.8712374453356,"0"
22.275,23.2760139985852,0.879245080213465,21.551940228104,25.0000877690664,"1"
22.336,23.2542932763498,0.818545757945916,21.6492421899444,24.8593443627552,"0"
22.336,23.2649819613914,0.879439243918306,21.5405274636724,24.9894364591104,"1"
22.342,23.2530919201713,0.818561906205203,21.6480091693404,24.8581746710021,"0"
22.342,23.2638968429789,0.879458398108313,21.5394047866345,24.9883888993232,"1"
22.375,23.2464844611892,0.81865091691685,21.6412271730915,24.8517417492869,"0"
22.375,23.2579286917101,0.879563925758115,21.5332297107469,24.9826276726733,"1"
22.41,23.2394765501476,0.81874568326312,21.6340334388072,24.844919661488,"0"
22.41,23.2515988343038,0.87967618106989,21.5266797367395,24.9765179318681,"1"
22.451,23.2312672829274,0.818857167795597,21.6256055663738,24.8369289994811,"0"
22.451,23.244183858485,0.879808114706849,21.5190060579401,24.9693616590299,"1"
22.478,23.2258611801239,0.818930862764562,21.6200549582829,24.831667401965,"0"
22.478,23.2393008256287,0.879895253785808,21.5139521578208,24.9646494934367,"1"
22.487,23.2240591458561,0.818955476857911,21.6182046593006,24.8299136324116,"0"
22.487,23.23767314801,0.879924345300745,21.5122674359046,24.9630788601154,"1"
22.495,23.222457337618,0.818977376660399,21.616559908684,24.828354766552,"0"
22.495,23.23622632346,0.879950223376142,21.5107698681522,24.9616827787677,"1"
22.5,23.2214562074692,0.818991073885832,21.6155319202364,24.8273804947021,"0"
22.5,23.2353220581162,0.879966406229999,21.5098338705481,24.9608102456844,"1"
22.513,23.2188532690823,0.819026722124839,21.6128590807545,24.8248474574101,"0"
22.513,23.2329709682225,0.880008514251154,21.507400212851,24.9585417235939,"1"
22.528,23.2158498786359,0.81906791833465,21.6097749104364,24.8219248468354,"0"
22.528,23.2302581721912,0.880057158937143,21.5045920315522,24.9559243128301,"1"
22.535,23.2144482964276,0.819087166559484,21.6083355852139,24.8205610076413,"0"
22.535,23.2289922007099,0.880079881240674,21.5032815048856,24.9547028965342,"1"
22.576,23.2062390292075,0.81920020419887,21.5999046673601,24.8125733910548,"0"
22.576,23.2215772248911,0.880213243069942,21.4956050256055,24.9475494241768,"1"
22.591,23.2032356387611,0.81924168661664,21.5968199358291,24.809651341693,"0"
22.591,23.2188644288599,0.880262150929032,21.492796328262,24.9449325294578,"1"
22.625,23.1964279537492,0.81933596560161,21.5898273832204,24.8030285242781,"0"
22.625,23.2127154245223,0.880373240608457,21.4864294929615,24.9390013560832,"1"
22.649,23.191622529035,0.819402726119086,21.5848910506857,24.7983540073843,"0"
22.649,23.2083749508723,0.880451850531812,21.4819348765019,24.9348150252427,"1"
22.681,23.1852152960827,0.819492011235664,21.5783087423977,24.7921218497677,"0"
22.681,23.2025876526723,0.880556913013441,21.4759415658113,24.9292337395333,"1"
22.683,23.1848148440232,0.819497601840442,21.5778973279623,24.791732360084,"0"
22.683,23.2022259465348,0.880563488874665,21.475566965351,24.9288849277186,"1"
22.759,23.1695976657614,0.819710941094514,21.562261821955,24.7769335095678,"0"
22.759,23.1884811133097,0.880814195613641,21.4613305320903,24.9156316945291,"1"
22.77,23.167395179434,0.819741963792107,21.5599985045574,24.7747918543106,"0"
22.77,23.1864917295534,0.880850615097297,21.4592697349387,24.9137137241682,"1"
22.778,23.165793371196,0.819764548720838,21.5583524105063,24.7732343318856,"0"
22.778,23.1850449050034,0.880877123108452,21.4577709319725,24.9123188780344,"1"
22.791,23.1631904328091,0.819801290475145,21.5556774267975,24.7707034388207,"0"
22.791,23.1826938151097,0.880920236543781,21.4553353028021,24.9100523274172,"1"
22.817,23.1579845560353,0.819874927155082,21.5503271590328,24.7656419530379,"0"
22.817,23.1779916353221,0.881006604224835,21.4504637683524,24.9055195022918,"1"
22.832,23.1549811655889,0.819917502737482,21.5472402839624,24.7627220472154,"0"
22.832,23.1752788392909,0.881056517118503,21.4476531002799,24.9029045783018,"1"
22.85,23.1513770970533,0.819968683128886,21.5435358580038,24.7592183361027,"0"
22.85,23.1720234840533,0.881116495042301,21.4442801369175,24.8997668311892,"1"
22.875,23.1463714463093,0.820039929295511,21.5383905037234,24.7543523888952,"0"
22.875,23.1675021573346,0.881199946899105,21.4395951730506,24.8954091416186,"1"
22.904,23.1405648914462,0.820122811204171,21.532421429299,24.7487083535935,"0"
22.904,23.1622574183408,0.881296968317897,21.4341601889396,24.890354647742,"1"
22.913,23.1387628571784,0.820148584782337,21.5305688567329,24.7469568576239,"0"
22.913,23.160629740722,0.881327125850697,21.432473376715,24.8887861047291,"1"
22.917,23.1379619530593,0.820160047551421,21.5297454757641,24.7461784303545,"0"
22.917,23.159906328447,0.881340536410148,21.4317236682521,24.8880889886419,"1"
22.918,23.1377617270296,0.820162913998026,21.5295396290428,24.7459838250163,"0"
22.918,23.1597254753783,0.881343889743391,21.4315362397768,24.8879147109798,"1"
22.968,23.1277504255416,0.82030662096443,21.5192465387601,24.7362543123231,"0"
22.968,23.1506828219407,0.881511909955468,21.4221641227493,24.8792015211321,"1"
22.972,23.1269495214225,0.82031815009641,21.5184230276632,24.7354760151819,"0"
22.972,23.1499594096657,0.881525381513913,21.4214142946762,24.8785045246553,"1"
22.98,23.1253477131845,0.820341222834848,21.5167759770871,24.7339194492818,"0"
22.98,23.1485125851157,0.881552337934977,21.4199146124423,24.8771105577891,"1"
23.005,23.1203420624405,0.820413449516341,21.5116287001573,24.7290554247236,"0"
23.005,23.1439912583969,0.881636691067381,21.4152278813029,24.8727546354909,"1"
23.03,23.1153364116965,0.820485864604589,21.5064810537888,24.7241917696041,"0"
23.03,23.1394699316782,0.88172121736826,21.410540810605,24.8683990527513,"1"
23.036,23.1141350555179,0.820503272255154,21.5052455636988,24.723024547337,"0"
23.036,23.1383848132656,0.88174152944241,21.409415863122,24.8673537634093,"1"
23.04,23.1133341513989,0.82051488338261,21.5044218918205,24.7222464109772,"0"
23.04,23.1376614009906,0.881755076364633,21.4086658872713,24.86665691471,"1"
23.073,23.1067266924168,0.820610859132714,21.4976262381279,24.7158271467057,"0"
23.073,23.1316932497219,0.881867007536986,21.4024782549923,24.8609082444514,"1"
23.075,23.1063262403573,0.820616686389167,21.4972143596524,24.7154381210621,"0"
23.075,23.1313315435844,0.881873800935397,21.4021032279728,24.8605598591959,"1"
23.119,23.0975162950478,0.820745190827259,21.4881524355306,24.7068801545651,"0"
23.119,23.1233740085593,0.88202353582337,21.3938520842615,24.8528959328571,"1"
23.125,23.0963149388693,0.820762759328656,21.4869166300351,24.7057132477035,"0"
23.125,23.1222888901468,0.882043995729052,21.392726846902,24.8518509333916,"1"
23.144,23.0925106443039,0.820818464416294,21.483003105765,24.7020181828427,"0"
23.144,23.1188526818405,0.882108851139981,21.3891634664166,24.8485418972644,"1"
23.157,23.089907705917,0.820856641033968,21.4803253084944,24.6994901033395,"0"
23.157,23.1165015919468,0.882153283434142,21.3867252511529,24.8462779327407,"1"
23.187,23.0839009250242,0.8209449350301,21.4741453957113,24.6936564543371,"0"
23.187,23.1110759998842,0.882255997881924,21.3810982507581,24.8410537490104,"1"
23.2,23.0812979866373,0.820983279858854,21.4714672686029,24.6911287046717,"0"
23.2,23.1087249099905,0.882300584759043,21.3786597323793,24.8387900876017,"1"
23.213,23.0786950482504,0.82102167552679,21.4687890418061,24.6886010546947,"0"
23.213,23.1063738200967,0.882345218355299,21.3762211223909,24.8365265178025,"1"
23.31,23.0592731233637,0.821309770462148,21.4488022039814,24.669744042746,"0"
23.31,23.0888310724279,0.88267972777553,21.3580224496218,24.8196396952339,"1"
23.312,23.0588726713042,0.821315740320186,21.4483900458847,24.6693552967237,"0"
23.312,23.0884693662904,0.88268665221991,21.3576471656398,24.8192915669409,"1"
23.348,23.0516645342328,0.821423403252999,21.4409707972101,24.6623582712556,"0"
23.348,23.0819586558153,0.882811481033646,21.3508916837257,24.8130256279049,"1"
23.404,23.0404518765663,0.821591652546227,21.4294282267582,24.6514755263743,"0"
23.404,23.0718308839653,0.88300637001796,21.3403817624687,24.8032800054618,"1"
23.444,23.0324428353759,0.82171240694565,21.4211824034722,24.6437032672796,"0"
23.444,23.0645967612152,0.883146105970608,21.3328736375136,24.7963198849168,"1"
23.453,23.0306408011081,0.821739642848242,21.4193269634972,24.6419546387189,"0"
23.453,23.0629690835965,0.883177607348538,21.331184190201,24.7947539769919,"1"
23.458,23.0296396709593,0.82175478440517,21.4182961429222,24.6409831989963,"0"
23.458,23.0620648182527,0.883195117760972,21.3302455894444,24.793884047061,"1"
23.509,23.0194281434415,0.821909656580389,21.4077809332331,24.6310753536499,"0"
23.509,23.0528413117464,0.883374117460546,21.3206710901445,24.7850115333483,"1"
23.531,23.0150231707868,0.821976704956657,21.4032444883081,24.6268018532655,"0"
23.531,23.0488625442339,0.883451554219415,21.3165404802301,24.7811846082376,"1"
23.533,23.0146227187273,0.821982807457744,21.4028320701173,24.6264133673373,"0"
23.533,23.0485008380964,0.883458600534066,21.316164957278,24.7808367189148,"1"
23.549,23.0114191022511,0.82203167062496,21.3995326399632,24.623305564539,"0"
23.549,23.0456071889964,0.883515010700752,21.3131606959142,24.7780536820786,"1"
23.6,23.0012075747334,0.822187933896868,21.3890147025326,24.6134004469341,"0"
23.6,23.03638368249,0.883695288401927,21.303583690636,24.7691836743441,"1"
23.601,23.0010073487036,0.822191005671129,21.3888084531931,24.6132062442141,"0"
23.601,23.0362028294213,0.883698830413827,21.3033958921888,24.7690097666538,"1"
23.625,22.9962019239894,0.822264818095612,21.383858292878,24.6085455551007,"0"
23.625,23.0318623557713,0.883783921232143,21.2988885676217,24.7648361439208,"1"
23.63,22.9952007938406,0.822280217393483,21.38282696691,24.6075746207712,"0"
23.63,23.0309580904275,0.883801668428966,21.2979495025649,24.7639666782902,"1"
23.649,22.9913964992751,0.822338802985555,21.3789077943828,24.6038852041674,"0"
23.649,23.0275218821212,0.883869170482123,21.2943809323928,24.7606628318497,"1"
23.654,22.9903953691263,0.822354238207874,21.3778763979721,24.6029143402806,"0"
23.654,23.0266176167775,0.883886950679775,21.293441802626,24.7597934309289,"1"
23.656,22.9899949170668,0.822360414392076,21.3774638352992,24.6025259988344,"0"
23.656,23.02625591064,0.883894064683571,21.2930661469452,24.7594456743348,"1"
23.7,22.9811849717574,0.822496593303283,21.3683868626339,24.5939830808808,"0"
23.7,23.0182983756149,0.884050850971608,21.2848011764476,24.7517955747823,"1"
23.725,22.9761793210134,0.822574225733922,21.3632289858037,24.589129656223,"0"
23.725,23.0137770488962,0.884140171128067,21.2801047056849,24.7474493921075,"1"
23.756,22.9699723140908,0.822670749544722,21.356832709502,24.5831119186796,"0"
23.756,23.0081706037649,0.884251166575519,21.2742806143661,24.7420605931637,"1"
23.757,22.9697720880611,0.8226738680002,21.3566263686274,24.5829178074947,"0"
23.757,23.0079897506961,0.884254751468265,21.2740927318357,24.7418867695566,"1"
23.761,22.968971183942,0.82268634481181,21.3558009992664,24.5821413686177,"0"
23.761,23.0072663384211,0.884269093785374,21.2733411963294,24.7411914805128,"1"
23.796,22.9619632729004,0.822795720929048,21.3485786173121,24.5753479284888,"0"
23.796,23.0009364810148,0.884394776452703,21.2667648931994,24.7351080688303,"1"
23.814,22.9583592043647,0.822852114059513,21.3448639699182,24.5718544388113,"0"
23.814,22.9976811257773,0.884459544191635,21.263382537695,24.7319797138597,"1"
23.818,22.9575583002457,0.82286465901324,21.3440384669402,24.5710781335512,"0"
23.818,22.9969577135023,0.884473949097903,21.2626308794603,24.7312845475443,"1"
23.852,22.9507506152339,0.822971484099955,21.3370213132214,24.5644799172463,"0"
23.852,22.9908087091648,0.884596568049487,21.2562414369071,24.7253759814224,"1"
23.873,22.9465458686089,0.82303763677868,21.3326868506608,24.560404886557,"0"
23.873,22.987010794721,0.884672461699567,21.252294705877,24.7217268835651,"1"
23.875,22.9461454165494,0.823043943901557,21.332274031236,24.5600168018628,"0"
23.875,22.9866490885835,0.884679695973954,21.2519188143627,24.7213793628043,"1"
23.878,22.9455447384601,0.823053406825137,21.3316547977079,24.5594346792124,"0"
23.878,22.9861065293773,0.884690549442177,21.2513549730586,24.720858085696,"1"
24.018,22.9175130942937,0.823497996931337,21.30275137597,24.5322748126174,"0"
24.018,22.9607870997521,0.885199787929084,21.2250369996395,24.6965371998647,"1"
24.027,22.9157110600259,0.82352677768525,21.3008929067627,24.5305292132891,"0"
24.027,22.9591594221333,0.885232708328899,21.223344769828,24.6949740744387,"1"
24.061,22.9089033750141,0.823635722827416,21.2938715959186,24.5239351541095,"0"
24.061,22.9530104177958,0.885357274342676,21.2169515093645,24.6890693262271,"1"
24.092,22.9026963680915,0.823735355327445,21.2874692239222,24.5179235122608,"0"
24.092,22.9474039726645,0.885471124884132,21.211121819615,24.683686125714,"1"
24.118,22.8974904913177,0.82381913875721,21.2820990598332,24.5128819228022,"0"
24.118,22.942701792877,0.885566815092118,21.2062320050242,24.6791715807298,"1"
24.124,22.8962891351392,0.823838501978939,21.280859735148,24.5117185351303,"0"
24.124,22.9416166744645,0.885588923696105,21.2051035348033,24.6781298141257,"1"
24.132,22.8946873269011,0.823864336279353,21.2792072695441,24.5101673842581,"0"
24.132,22.9401698499145,0.885618417143714,21.2035988778234,24.6767408220055,"1"
24.145,22.8920843885142,0.823906357649864,21.2765219332634,24.507646843765,"0"
24.145,22.9378187600207,0.885666381307475,21.2011537370689,24.6744837829726,"1"
24.147,22.8916839364547,0.823912826940785,21.2761087958503,24.5072590770591,"0"
24.147,22.9374570538832,0.885673764509353,21.2007775535291,24.6741365542373,"1"
24.158,22.8894814501273,0.823948429320368,21.2738364983517,24.505126401903,"0"
24.158,22.935467670127,0.885714391659754,21.1987085057452,24.6722268345087,"1"
24.176,22.8858773815917,0.824006765427886,21.2701180410579,24.5016367221255,"0"
24.176,22.9322123148894,0.8857809437702,21.1953226513436,24.6691019784353,"1"
24.226,22.8758660801037,0.824169315898537,21.2597880013601,24.4919441588472,"0"
24.226,22.9231696614519,0.885966275119509,21.1859165896535,24.6604227332503,"1"
24.25,22.8710606553894,0.824247604196848,21.254829064497,24.4872922462819,"0"
24.25,22.9188291878019,0.886055476641902,21.181401204584,24.6562571710197,"1"
24.281,22.8648536484669,0.824348979992329,21.2484232741477,24.481284022786,"0"
24.281,22.9132227426706,0.886170927953712,21.1755683759529,24.6508771093883,"1"
24.323,22.856444155217,0.824486783361288,21.2397435682128,24.4731447422211,"0"
24.323,22.905626913783,0.886327764101731,21.1676650138244,24.6435888137416,"1"
24.37,22.8470335318183,0.824641613066606,21.2300293459202,24.4640377177163,"0"
24.37,22.8971268195517,0.88650384154605,21.1588196569239,24.6354339821796,"1"
24.375,22.8460324016695,0.824658122907235,21.2289958423367,24.4630689610022,"0"
24.375,22.896222554208,0.886522608624389,21.1578785920253,24.6345665163906,"1"
24.404,22.8402258468064,0.824754026301007,21.2230012346435,24.4574504589693,"0"
24.404,22.8909778152142,0.886631592014359,21.1524201522008,24.6295354782276,"1"
24.433,22.8344192919434,0.824850179233202,21.2170061376412,24.4518324462455,"0"
24.433,22.8857330762204,0.886740804503845,21.1469612631449,24.6245048892959,"1"
24.45,22.8310154494375,0.824906660726294,21.2134915430106,24.4485393558643,"0"
24.45,22.8826585740516,0.886804932098023,21.1437610159415,24.6215561321618,"1"
24.486,22.8238073123661,0.825026551482616,21.2060483173241,24.4415663074081,"0"
24.486,22.8761478635766,0.886940991418061,21.1369835126118,24.6153122145414,"1"
24.5,22.8210041479495,0.825073279422689,21.2031535261044,24.4388547697945,"0"
24.5,22.8736159206141,0.886993998629675,21.1343476300933,24.6128842111349,"1"
24.509,22.8192021136816,0.825103349487862,21.2012925287422,24.4371116986211,"0"
24.509,22.8719882429953,0.887028102855109,21.1326530789693,24.6113234070214,"1"
24.573,22.806387647777,0.825317873157393,21.1880574126228,24.4247178829312,"0"
24.573,22.8604136465953,0.887271257146346,21.1206016918027,24.6002256013878,"1"
24.585,22.8039849354199,0.825358231399519,21.1855755635287,24.4223943073111,"0"
24.585,22.8582434097703,0.887316972555554,21.1183418136028,24.5981450059378,"1"
24.595,22.8019826751223,0.825391895835393,21.1835072920902,24.4204580581544,"0"
24.595,22.8564348790827,0.887355098626221,21.116458523147,24.5964112350185,"1"
24.616,22.7977779284973,0.825462687503825,21.1791637331347,24.41639212386,"0"
24.616,22.852636964639,0.887435251824229,21.112503439753,24.592770489525,"1"
24.642,22.7925720517236,0.825550515154862,21.1737856389066,24.4113584645406,"0"
24.642,22.8479347848514,0.887534655106122,21.1076063443556,24.5882632253473,"1"
24.646,22.7917711476045,0.825564044854276,21.1729582049833,24.4105840902258,"0"
24.646,22.8472113725764,0.887549964215218,21.1068529131086,24.5875698320443,"1"
24.66,22.7889679831879,0.825611436077015,21.1700621131612,24.4078738532146,"0"
24.66,22.8446794296139,0.887603580313209,21.1042158366511,24.5851430225768,"1"
24.678,22.7853639146522,0.825672452836052,21.1663383994933,24.4043894298111,"0"
24.678,22.8414240743764,0.887672593492539,21.1008251564456,24.5820229923072,"1"
24.694,22.7821602981761,0.825726770393679,21.1630282740602,24.4012923222919,"0"
24.694,22.8385304252764,0.887734012377489,21.0978110737021,24.5792497768507,"1"
24.741,22.7727496747773,0.825886765901181,21.1533039223688,24.3921954271859,"0"
24.741,22.8300303310451,0.887914832105225,21.0889564178624,24.5711042442277,"1"
24.749,22.7711478665393,0.825914064198885,21.1516485860757,24.3906471470028,"0"
24.749,22.8285835064951,0.887945669612761,21.0874491253734,24.5697178876167,"1"
24.775,22.7659419897655,0.826002914253484,21.1462684870605,24.3856154924705,"0"
24.775,22.8238813267075,0.888046011375746,21.0825501897489,24.5652124636662,"1"
24.779,22.7651410856465,0.826016601216617,21.1454407447656,24.3848414265274,"0"
24.779,22.8231579144325,0.888061464838427,21.0817964754452,24.5645193534199,"1"
24.783,22.7643401815274,0.826030292905475,21.1446129932041,24.3840673698507,"0"
24.783,22.8224345021575,0.888076922638701,21.0810427526361,24.563826251679,"1"
24.875,22.7459193867895,0.826346505508008,21.1255721508069,24.3662666227721,"0"
24.875,22.8057960198324,0.888433648698862,21.0637047815593,24.5478872581056,"1"
24.88,22.7449182566407,0.826363762540005,21.1245371820881,24.3652993311933,"0"
24.88,22.8048917544887,0.888453101668764,21.0627623717256,24.5470211372518,"1"
24.883,22.7443175785514,0.826374120299061,21.1239161939157,24.3647189631872,"0"
24.883,22.8043491952824,0.888464776699628,21.0621969194546,24.5465014711102,"1"
24.937,22.7335053729444,0.826561013831199,21.1127375168391,24.3542732290497,"0"
24.937,22.7945831295699,0.888675343816237,21.0520179617614,24.5371482973784,"1"
24.977,22.725496331754,0.826700007693324,21.104455928577,24.3465367349311,"0"
