"x","predicted","std.error","conf.low","conf.high","group"
22.012,4.16952810631359,0.656543437257725,2.88214038606293,5.45691582656425,"1"
22.015,3.76152068235418,0.578260772169488,2.62763406503744,4.89540729967091,"0"
22.015,4.16958662644427,0.656560649691703,2.88216515507391,5.45700809781463,"1"
22.033,3.76211350483266,0.578302452291945,2.62814515876078,4.89608185090455,"0"
22.033,4.16993774722836,0.656663961534707,2.88231369611919,5.45756179833753,"1"
22.055,3.7628380656397,0.578353514061439,2.62876959474546,4.89690653653394,"0"
22.055,4.17036689485336,0.65679031822675,2.88249507635443,5.45823871335228,"1"
22.08,3.76366143019315,0.578411698180845,2.62947886856769,4.89784399181861,"0"
22.08,4.17085456260903,0.656934021024109,2.88270096349029,5.45900816172777,"1"
22.096,3.76418838350736,0.578449024976979,2.62993262937665,4.89844413763807,"0"
22.096,4.17116666997267,0.657026055344482,2.88283260472303,5.45950073522231,"1"
22.117,3.76488000973225,0.578498121739005,2.63052798387762,4.89923203558689,"0"
22.117,4.17157631088744,0.657146926781204,2.88300523404872,5.46014738772616,"1"
22.121,3.76501174806081,0.578507487058496,2.63064135815495,4.89938213796666,"0"
22.121,4.17165433772835,0.657169959740039,2.88303809655367,5.46027057890302,"1"
22.125,3.76514348638936,0.578516856715174,2.63075472392768,4.89953224885103,"0"
22.125,4.17173236456925,0.657192995843046,2.88307095289336,5.46039377624514,"1"
22.146,3.76583511261426,0.578566118561329,2.63134975472231,4.90032047050621,"0"
22.146,4.17214200548402,0.657313986954778,2.88324334755348,5.46104066341456,"1"
22.183,3.76705369215336,0.578653203997847,2.6323975721835,4.90170981212323,"0"
22.183,4.17286375376243,0.657527372458521,2.88354667739739,5.46218083012746,"1"
22.184,3.7670866267355,0.578655562805566,2.63242588148128,4.90174737198973,"0"
22.184,4.17288326047265,0.657533143363094,2.88355486818964,5.46221165275566,"1"
22.208,3.76787705670681,0.578712255443028,2.63310514530401,4.90264896810962,"0"
22.208,4.1733514215181,0.657671703916525,2.8837513318197,5.46295151121651,"1"
22.248,3.76919443999233,0.578807089756112,2.63423657207364,4.90415230791103,"0"
22.248,4.17413168992719,0.657902889095412,2.8840782791787,5.46418510067568,"1"
22.253,3.76935911290302,0.578818974498126,2.6343779407061,4.90434028509994,"0"
22.253,4.17422922347832,0.657931809283202,2.88411910438044,5.4643393425762,"1"
22.275,3.77008367371006,0.578871347736477,2.63499980508805,4.90516754233207,"0"
22.275,4.17465837110332,0.658059116261946,2.88429862123947,5.46501812096717,"1"
22.336,3.77209268322048,0.579017249263562,2.63672272258433,4.90746264385663,"0"
22.336,4.17584828042717,0.658412599076979,2.8847954013512,5.46690115950315,"1"
22.342,3.77229029071331,0.579031654587927,2.63689208329767,4.90768849812894,"0"
22.342,4.17596532068854,0.65844740717292,2.88484418791793,5.46708645345915,"1"
22.375,3.77337713192386,0.579111057815343,2.63782322614294,4.90893103770479,"0"
22.375,4.17660904212603,0.658638977390739,2.88511226757456,5.4681058166775,"1"
22.41,3.77452984229869,0.579195594927504,2.63881017133922,4.91024951325816,"0"
22.41,4.17729177698398,0.658842390207191,2.88539613901056,5.4691874149574,"1"
22.451,3.77588016016635,0.579295044935445,2.63996548197394,4.91179483835876,"0"
22.451,4.17809155210329,0.659080977614125,2.88572807836994,5.47045502583664,"1"
22.478,3.77676939388408,0.579360784251114,2.64072581030182,4.91281297746633,"0"
22.478,4.17861823327942,0.659238275004687,2.88594632187456,5.47129014468428,"1"
22.487,3.77706580512332,0.579382741079907,2.64097916734212,4.91315244290452,"0"
22.487,4.17879379367147,0.659290739009259,2.88601900786194,5.47156857948099,"1"
22.495,3.77732928178042,0.579402276610761,2.64120433761901,4.91345422594183,"0"
22.495,4.17894984735328,0.659337386914294,2.88608359167793,5.47181610302864,"1"
22.5,3.77749395469111,0.579414495086812,2.6413450518468,4.91364285753542,"0"
22.5,4.17904738090442,0.65936654817893,2.88612394416248,5.47197081764635,"1"
22.513,3.7779221042589,0.579446294690441,2.64171084694283,4.91413336157498,"0"
22.513,4.17930096813737,0.659442390228105,2.88622881599102,5.47237312028372,"1"
22.528,3.77841612299098,0.579483043189627,2.6421328071272,4.91469943885475,"0"
22.528,4.17959356879078,0.659529941126218,2.88634974186294,5.47283739571861,"1"
22.535,3.77864666506594,0.579500213257417,2.6423296811565,4.91496364897539,"0"
22.535,4.17973011576237,0.659570813182535,2.88640614458144,5.4730540869433,"1"
22.576,3.7799969829336,0.579601046127551,2.64348228019636,4.91651168567084,"0"
22.576,4.18052989088168,0.659810397860296,2.88673612843546,5.4743236533279,"1"
22.591,3.78049100166567,0.579638049422416,2.64390374076287,4.91707826256846,"0"
22.591,4.18082249153509,0.659898132357563,2.88685669429571,5.47478828877446,"1"
22.625,3.78161077745836,0.579722148025303,2.64485861123095,4.91836294368577,"0"
22.625,4.18148571968281,0.660097158862347,2.88712965995092,5.47584177941469,"1"
22.649,3.78240120742967,0.579781699237141,2.64553226979843,4.91927014506092,"0"
22.649,4.18195388072826,0.660237783131777,2.88732207692925,5.47658568452726,"1"
22.681,3.78345511405809,0.579861342129183,2.64643000811352,4.92048022000266,"0"
22.681,4.18257809545553,0.660425455775917,2.88757829245984,5.47757789845121,"1"
22.683,3.78352098322237,0.57986632896323,2.64648609880991,4.92055586763482,"0"
22.683,4.18261710887598,0.660437191900975,2.88759429301866,5.4776399247333,"1"
22.759,3.78602401146485,0.580056626231166,2.64861598134408,4.92343204158563,"0"
22.759,4.18409961885324,0.660883738131869,2.88820118974392,5.47999804796256,"1"
22.77,3.78638629186837,0.580084297965487,2.64892400143679,4.92384858229995,"0"
22.77,4.18431419266574,0.66094846233075,2.88828884866531,5.48033953666616,"1"
22.778,3.78664976852548,0.580104443297529,2.64914797598083,4.92415156107012,"0"
22.778,4.18447024634755,0.66099554915592,2.88835257182173,5.48058792087338,"1"
22.791,3.78707791809327,0.580137216158175,2.64951186265914,4.9246439735274,"0"
22.791,4.18472383358051,0.66107209160631,2.88845607026373,5.48099159689729,"1"
22.817,3.78793421722886,0.580202898151339,2.65023936880611,4.92562906565161,"0"
22.817,4.18523100804641,0.661225274372784,2.88866287524709,5.48179914084573,"1"
22.832,3.78842823596093,0.5802408742396,2.65065892186399,4.92619755005787,"0"
22.832,4.18552360869982,0.661313708373606,2.88878206948098,5.48226514791865,"1"
22.85,3.78902105843941,0.580286525334105,2.65116222907944,4.92687988779939,"0"
22.85,4.18587472948391,0.661419886446487,2.88892499025966,5.48282446870815,"1"
22.875,3.78984442299286,0.580350073993966,2.65186098380557,4.92782786218016,"0"
22.875,4.18636239723959,0.661567459587179,2.88912328820615,5.48360150627302,"1"
22.904,3.79079952587487,0.580424000671487,2.65267112705286,4.92892792469688,"0"
22.904,4.18692809183617,0.661738795244895,2.8893530180984,5.48450316557394,"1"
22.913,3.79109593711411,0.580446989333531,2.65292246081582,4.9292694134124,"0"
22.913,4.18710365222822,0.661792001298029,2.88942424903475,5.48478305542168,"1"
22.917,3.79122767544266,0.580457213494329,2.65303415102826,4.92942119985706,"0"
22.917,4.18718167906912,0.661815653435951,2.88945589741813,5.48490746072012,"1"
22.918,3.7912606100248,0.580459770205417,2.65306207226585,4.92945914778374,"0"
22.918,4.18720118577935,0.661821566951448,2.88946380857077,5.48493856298793,"1"
22.968,3.7929073391317,0.580587947829781,2.65445746339532,4.93135721486807,"0"
22.968,4.1881765212907,0.662117487924079,2.88985888540507,5.48649415717634,"1"
22.972,3.79303907746025,0.580598231008033,2.65456903788298,4.93150911703752,"0"
22.972,4.18825454813161,0.662141182361374,2.88989045084544,5.48661864541779,"1"
22.98,3.79330255411735,0.580618810235808,2.65479216161958,4.93181294661512,"0"
22.98,4.18841060181343,0.662188580457285,2.88995356364448,5.48686763998238,"1"
23.005,3.7941259186708,0.580683230916947,2.65548920643679,4.93276263090482,"0"
23.005,4.18889826956911,0.66233677872651,2.89015063580338,5.48764590333484,"1"
23.03,3.79494928322425,0.58074781912213,2.65618592276332,4.93371264368519,"0"
23.03,4.18938593732479,0.662485096962982,2.89034747272367,5.4884244019259,"1"
23.036,3.79514689071708,0.580763345212745,2.65635308581444,4.93394069561972,"0"
23.036,4.18950297758615,0.662520711181912,2.89039467859859,5.48861127657371,"1"
23.04,3.79527862904563,0.580773701298421,2.65646451734108,4.93409274075019,"0"
23.04,4.18958100442706,0.662544457830356,2.89042614166037,5.48873586719375,"1"
23.073,3.79636547025619,0.580859302545119,2.65738350675755,4.93534743375483,"0"
23.073,4.19022472586455,0.662740484723438,2.89068548241462,5.48976396931449,"1"
23.075,3.79643133942046,0.580864499873581,2.65743918470452,4.93542349413641,"0"
23.075,4.19026373928501,0.662752371848961,2.89070118688313,5.48982629168689,"1"
23.119,3.79788046103454,0.580979112049864,2.65866356824345,4.93709735382563,"0"
23.119,4.191122034535,0.663014082423211,2.89104630515132,5.49119776391867,"1"
23.125,3.79807806852736,0.580994781134218,2.65883045090431,4.93732568615042,"0"
23.125,4.19123907479636,0.663049798942574,2.89109331042973,5.49138483916299,"1"
23.144,3.79870382558799,0.581044463454409,2.65935878804525,4.93804886313072,"0"
23.144,4.19160970229068,0.66316294668923,2.89124207138582,5.49197733319553,"1"
23.157,3.79913197515578,0.581078512270446,2.65972017275764,4.93854377755392,"0"
23.157,4.19186328952363,0.663240403346734,2.8913437771985,5.49238280184876,"1"
23.187,3.80012001261992,0.581157258980307,2.66055379919346,4.93968622604638,"0"
23.187,4.19244849083044,0.663419272761455,2.89157824118167,5.49331874047922,"1"
23.2,3.80054816218771,0.581191457293908,2.66091489076252,4.94018143361291,"0"
23.2,4.19270207806339,0.663496836236492,2.89167973754045,5.49372441858634,"1"
23.213,3.80097631175551,0.581225700787282,2.66127589374051,4.9406767297705,"0"
23.213,4.19295566529635,0.66357443198082,2.89178117062377,5.49413015996892,"1"
23.31,3.8041709662229,0.581482635370975,2.66396673626008,4.94437519618571,"0"
23.31,4.19484781618838,0.664154433163256,2.89253602220303,5.49715961017372,"1"
23.312,3.80423683538717,0.581487959429245,2.66402216570803,4.94445150506631,"0"
23.312,4.19488682960883,0.664166410813887,2.89255154916476,5.4972221100529,"1"
23.348,3.80542248034414,0.58158397502787,2.66501953781722,4.94582542287106,"0"
23.348,4.19558907117701,0.664382138695427,2.8928307792308,5.49834736312321,"1"
23.404,3.80726681694387,0.581734019826395,2.66656965804047,4.94796397584726,"0"
23.404,4.19668144694973,0.66471820521599,2.89326417665234,5.50009871724711,"1"
23.444,3.80858420022939,0.581841706570362,2.6676758830325,4.94949251742628,"0"
23.444,4.19746171535881,0.664958617375956,2.89357303122195,5.50135039949566,"1"
23.453,3.80888061146863,0.581865994846352,2.66792466843851,4.94983655449876,"0"
23.453,4.19763727575085,0.665012751949453,2.89364244146276,5.50163211003895,"1"
23.458,3.80904528437932,0.58187949765744,2.66806286426909,4.95002770448956,"0"
23.458,4.19773480930199,0.665042833350139,2.8936809896922,5.50178862891178,"1"
23.509,3.81072494806836,0.582017606652331,2.6694717159844,4.95197818015232,"0"
23.509,4.19872965152357,0.665349934293268,2.89407365091459,5.50338565213255,"1"
23.531,3.8114495088754,0.582077396868282,2.67007903673474,4.95281998101605,"0"
23.531,4.19915879914857,0.665482561299173,2.89424273596172,5.50407486233542,"1"
23.533,3.81151537803967,0.582082838729867,2.67013423518725,4.95289652089209,"0"
23.533,4.19919781256902,0.665494622842254,2.89425809842236,5.50413752671568,"1"
23.549,3.81204233135388,0.582126411939828,2.67057574767264,4.95350891503512,"0"
23.549,4.19950991993266,0.665591142432295,2.89438094468318,5.50463889518213,"1"
23.6,3.81372199504292,0.582265756018257,2.6719821775659,4.95546181251994,"0"
23.6,4.20050476215424,0.665899121678611,2.89477188367871,5.50623764062976,"1"
23.601,3.81375492962506,0.582268495169045,2.67200974106535,4.95550011818476,"0"
23.601,4.20052426886447,0.665905165400561,2.89477953951514,5.5062689982138,"1"
23.625,3.81454535959637,0.58233431453589,2.67267110867791,4.95641961051482,"0"
23.625,4.20099242990992,0.666050271379041,2.89496316850341,5.50702169131642,"1"
23.63,3.81471003250706,0.582348046173674,2.67280885581209,4.95661120920202,"0"
23.63,4.20108996346105,0.666080515478316,2.8950013977042,5.5071785292179,"1"
23.649,3.81533578956768,0.582400286983394,2.67333217612122,4.95733940301414,"0"
23.649,4.20146059095537,0.66619548608035,2.89514658430177,5.50777459760896,"1"
23.654,3.81550046247837,0.582414050506438,2.67346986073296,4.95753106422378,"0"
23.654,4.2015581245065,0.666225752821268,2.89518476910555,5.50793147990746,"1"
23.656,3.81556633164265,0.582419557775274,2.67352493093122,4.95760773235407,"0"
23.656,4.20159713792696,0.666237860837911,2.89520004043818,5.50799423541573,"1"
23.7,3.81701545325672,0.58254098647237,2.67473594824837,4.95929495826507,"0"
23.7,4.20245543317695,0.666504427989896,2.89553563565248,5.50937523070142,"1"
23.725,3.81783881781017,0.582610209049362,2.67542357723502,4.96025405838532,"0"
23.725,4.20294310093263,0.666656049095599,2.8957259961189,5.51016020574635,"1"
23.756,3.81885978985645,0.582696275394735,2.67627578549528,4.96144379421762,"0"
23.756,4.20354780894967,0.666844222650786,2.89596172272439,5.51113389517494,"1"
23.757,3.81889272443858,0.582699055973385,2.67630326776062,4.96148218111655,"0"
23.757,4.20356731565989,0.666850295775596,2.89596932090601,5.51116531041378,"1"
23.761,3.81902446276714,0.582710180940611,2.67641319162057,4.9616357339137,"0"
23.761,4.2036453425008,0.666874590155548,2.89599970994469,5.51129097505692,"1"
23.796,3.82017717314197,0.582807705410908,2.67737467046622,4.96297967581772,"0"
23.796,4.20432807735875,0.667087294291987,2.89626536243191,5.5123907922856,"1"
23.814,3.82076999562045,0.582857987324328,2.6778688973085,4.9636710939324,"0"
23.814,4.20467919814284,0.667196774621462,2.896401807958,5.51295658832767,"1"
23.818,3.820901733949,0.582869172745821,2.67797870262629,4.96382476527171,"0"
23.818,4.20475722498375,0.667221111847097,2.89643211298243,5.51308233698507,"1"
23.852,3.82202150974169,0.582964420015871,2.67891171215358,4.9651313073298,"0"
23.852,4.20542045313147,0.667428099526694,2.89668946791318,5.51415143834976,"1"
23.873,3.82271313596659,0.58302340220382,2.67948768274906,4.96593858918413,"0"
23.873,4.20583009404624,0.667556053203327,2.89684820997997,5.51481197811251,"1"
23.875,3.82277900513087,0.583029025646559,2.67954252514691,4.96601548511482,"0"
23.875,4.20586910746669,0.667568243580568,2.89686331981526,5.51487489511812,"1"
23.878,3.82287780887728,0.583037462796779,2.67962478484922,4.96613083290535,"0"
23.878,4.20592762759737,0.667586530552442,2.89688598181121,5.51496927338354,"1"
24.018,3.8274886503766,0.583433845411866,2.68345837676804,4.97151892398516,"0"
24.018,4.20865856702917,0.668441796649015,2.89793986682773,5.51937726723061,"1"
24.027,3.82778506161585,0.583459504454383,2.68370447429707,4.97186564893463,"0"
24.027,4.20883412742121,0.66849690339781,2.89800737077191,5.51966088407052,"1"
24.061,3.82890483740854,0.583556631743837,2.68463379737536,4.97317587744171,"0"
24.061,4.20949735556894,0.668705220887958,2.89826211813449,5.52073259300339,"1"
24.092,3.82992580945482,0.583645455061496,2.68548059960752,4.97437101930211,"0"
24.092,4.21010206358598,0.668895345342725,2.8984940193051,5.52171010786685,"1"
24.118,3.8307821085904,0.583720147650068,2.68619043726644,4.97537377991437,"0"
24.118,4.21060923805188,0.669054942659425,2.89868824627348,5.52253022983028,"1"
24.124,3.83097971608323,0.58373740973593,2.68635419627933,4.97560523588714,"0"
24.124,4.21072627831324,0.669091790690148,2.89873303282005,5.52271952380644,"1"
24.132,3.83124319274034,0.583760440626049,2.68657251265694,4.97591387282373,"0"
24.132,4.21088233199506,0.669140931824368,2.89879272777042,5.5229719362197,"1"
24.145,3.83167134230813,0.583797901833308,2.6869272061585,4.97641547845776,"0"
24.145,4.21113591922801,0.669220811575985,2.89888968224232,5.52338215621371,"1"
24.147,3.83173721147241,0.583803669052746,2.68698176663083,4.97649265631398,"0"
24.147,4.21117493264847,0.669233103560096,2.89890459284108,5.52344527245586,"1"
24.158,3.83209949187592,0.583835407617903,2.68728181225029,4.97691717150156,"0"
24.158,4.21138950646097,0.66930072277594,2.89898657504853,5.5237924378734,"1"
24.176,3.83269231435441,0.583887412280437,2.68777266102811,4.9776119676807,"0"
24.176,4.21174062724505,0.66941142094949,2.89912063255668,5.52436062193342,"1"
24.226,3.83433904346131,0.584032317810153,2.68913525112917,4.97954283579344,"0"
24.226,4.21271596275641,0.669719231857143,2.89949239493002,5.5259395305828,"1"
24.25,3.83512947343262,0.584102106441553,2.689788835582,4.98047011128324,"0"
24.25,4.21318412380186,0.669867146006928,2.89967051749625,5.52669773010747,"1"
24.281,3.8361504454789,0.584192474596417,2.69063260860949,4.98166828234831,"0"
24.281,4.2137888318189,0.670058359952113,2.89990028233207,5.52767738130573,"1"
24.323,3.8375336979287,0.584315312391028,2.6917749937238,4.98329240213359,"0"
24.323,4.21460811364844,0.670317708177755,2.90021101940735,5.52900520788952,"1"
24.37,3.83908162328918,0.584453323932015,2.69305229820372,4.98511094837464,"0"
24.37,4.21552492902911,0.670608318463254,2.90055798960841,5.53049186844981,"1"
24.375,3.83924629619987,0.584468040193091,2.69318811463254,4.9853044777672,"0"
24.375,4.21562246258025,0.670639258501573,2.90059485417234,5.53065007098816,"1"
24.404,3.84020139908187,0.584553524084085,2.6939755958382,4.98642720232555,"0"
24.404,4.21618815717683,0.670818801862582,2.90080848993306,5.53156782442061,"1"
24.433,3.84115650196388,0.584639228947527,2.69476264374851,4.98755036017924,"0"
24.433,4.21675385177342,0.670998500605199,2.90102182101269,5.53248588253415,"1"
24.45,3.84171638986022,0.584689572425718,2.69522381528895,4.98820896443149,"0"
24.45,4.21708546584728,0.67110391343784,2.90114673560774,5.53302419608683,"1"
24.486,3.84290203481719,0.584796432608335,2.69619992272094,4.98960414691344,"0"
24.486,4.21778770741546,0.671327316616661,2.90141091551425,5.53416449931666,"1"
24.5,3.84336311896712,0.584838081204117,2.69657933993502,4.99014689799922,"0"
24.5,4.21806080135864,0.671414260162293,2.90151352560724,5.53460807711004,"1"
24.509,3.84365953020636,0.584864882457009,2.69682319775296,4.99049586265977,"0"
24.509,4.21823636175068,0.671470171514146,2.90157945183996,5.5348932716614,"1"
24.573,3.8457673434632,0.585056081775845,2.69855609650876,4.99297859041764,"0"
24.573,4.21948479120521,0.6718681934708,2.9020474171998,5.53692216521063,"1"
24.585,3.84616255844885,0.585092051185265,2.69888078063024,4.99344433626746,"0"
24.585,4.21971887172794,0.671942906483643,2.90213499619678,5.5373027472591,"1"
24.595,3.84649190427023,0.58512205451614,2.69915129421366,4.9938325143268,"0"
24.595,4.21991393883021,0.672005187549623,2.90220793904193,5.5376199386185,"1"
24.616,3.84718353049513,0.585185146782119,2.69971920553433,4.99464785545593,"0"
24.616,4.22032357974498,0.672136037602907,2.90236100172861,5.53828615776135,"1"
24.642,3.84803982963072,0.585263421032831,2.70042202006637,4.99565763919507,"0"
24.642,4.22083075421089,0.67229815465041,2.9025502878655,5.53911122055627,"1"
24.646,3.84817156795927,0.58527547893471,2.70053011457499,4.99581302134356,"0"
24.646,4.22090878105179,0.672323106749361,2.90257938721135,5.53923817489224,"1"
24.66,3.8486326521092,0.585317714573681,2.70090838068138,4.99635692353702,"0"
24.66,4.22118187499497,0.672410462217156,2.90268118958392,5.53968256040602,"1"
24.678,3.84922547458769,0.585372092912412,2.70139457501989,4.99705637415548,"0"
24.678,4.22153299577906,0.672522829221454,2.90281197475382,5.54025401680431,"1"
24.694,3.8497524279019,0.58542050038275,2.70182660821253,4.99767824759126,"0"
24.694,4.2218451031427,0.672622760877162,2.90292813044217,5.54076207584322,"1"
24.741,3.85130035326238,0.585563084539883,2.70309494644659,4.99950576007817,"0"
24.741,4.22276191852337,0.672916581377193,2.90326880587196,5.54225503117478,"1"
24.749,3.85156382991949,0.585587411701742,2.70331072102083,4.99981693881814,"0"
24.749,4.22291797220519,0.672966633659634,2.90332671419106,5.54250923021931,"1"
24.775,3.85242012905507,0.585666590488283,2.70401176188757,5.00082849622258,"0"
24.775,4.22342514667109,0.673129384447724,2.90351475765336,5.54333553568883,"1"
24.779,3.85255186738363,0.585678787517118,2.70411958358813,5.00098415117912,"0"
24.779,4.223503173512,0.673154434004477,2.9035436658984,5.5434626811256,"1"
24.783,3.85268360571218,0.585690988725763,2.70422739709269,5.00113981433167,"0"
24.783,4.22358120035291,0.673179486486696,2.90357256840702,5.54358983229879,"1"
24.875,3.85571358726887,0.58597276955042,2.70670484677886,5.00472232775889,"0"
24.875,4.2253758176938,0.673756500255467,2.9042357443258,5.5465158910618,"1"
24.88,3.85587826017956,0.585988147009448,2.70683936669312,5.00491715366601,"0"
24.88,4.22547335124494,0.673787903955635,2.9042716997152,5.54667500277467,"1"
24.883,3.85597706392598,0.585997376614793,2.70692007250433,5.00503405534762,"0"
24.883,4.22553187137562,0.673806748363693,2.90429326865857,5.54677047409267,"1"
24.937,3.85775553136143,0.586163910793479,2.70837199024867,5.00713907247419,"0"
24.937,4.22658523372788,0.674146228152213,2.90468095972968,5.54848950772609,"1"
24.977,3.85907291464695,0.58628775938967,2.70944652416146,5.00869930513244,"0"
24.977,4.22736550213697,0.674398036934384,2.90496746715415,5.54976353711978,"1"
25,3.85983041003612,0.586359161027279,2.71006401115782,5.00959680891443,"0"
25,4.22781415647219,0.674542958742362,2.9051319505642,5.55049636238019,"1"
25.007,3.86006095211109,0.586380919297409,2.71025188837896,5.00987001584322,"0"
25.007,4.22795070344378,0.674587084462486,2.90518197331361,5.55071943357395,"1"
25.014,3.86029149418606,0.586402690322279,2.71043974058989,5.01014324778223,"0"
25.014,4.22808725041537,0.674631219084891,2.90523197860692,5.55094252222382,"1"
25.021,3.86052203626102,0.586424474100467,2.71062756779338,5.01041650472867,"0"
25.021,4.22822379738696,0.67467536260783,2.90528196644756,5.55116562832636,"1"
25.031,3.8608513820824,0.586455615903881,2.71089584899507,5.01080691516973,"0"
25.031,4.22841886448923,0.674738440219696,2.90535334738022,5.55148438159824,"1"
25.057,3.86170768121799,0.586536706356638,2.71159314135794,5.01182222107804,"0"
25.057,4.22892603895514,0.6749025269665,2.90553877121866,5.55231330669161,"1"
25.12,3.86378255989269,0.586733923789595,2.71328130487108,5.01428381491429,"0"
25.12,4.23015496169944,0.675300630223861,2.90598707044923,5.55432285294966,"1"
25.125,3.86394723280338,0.586749620151821,2.71341519946181,5.01447926614495,"0"
25.125,4.23025249525058,0.675332256524868,2.90602258935024,5.55448240115092,"1"
25.141,3.86447418611758,0.586799892156523,2.71384357656939,5.01510479566577,"0"
25.141,4.23056460261421,0.67543349110614,2.90613619018803,5.5549930150404,"1"
25.17,3.86542928899959,0.586891179635962,2.71461967776869,5.01623890023049,"0"
25.17,4.2311302972108,0.675617096870892,2.9063418601564,5.5559187342652,"1"
25.22,3.86707601810649,0.587049084538349,2.71595677796032,5.01819525825265,"0"
25.22,4.23210563272216,0.675934015641784,2.90669576331338,5.55751550213093,"1"
25.23,3.86740536392787,0.587080743359499,2.71622404536423,5.0185866824915,"0"
25.23,4.23230069982443,0.675997453594883,2.90676643766845,5.5578349619804,"1"
25.246,3.86793231724207,0.587131451420771,2.71665156742729,5.01921306705686,"0"
25.246,4.23261280718806,0.67609899187097,2.90687944300417,5.55834617137195,"1"
25.272,3.86878861637766,0.587213993592591,2.71734601317684,5.02023121957849,"0"
25.272,4.23311998165396,0.676264090093217,2.90706288348403,5.5591770798239,"1"
25.3,3.86971078467753,0.58730308111117,2.71809349360239,5.02132807575266,"0"
25.3,4.23366616954032,0.676442024506365,2.90726016745102,5.56007217162963,"1"
25.34,3.87102816796305,0.587430701316048,2.71916063193032,5.02289570399578,"0"
25.34,4.23444643794941,0.676696461554146,2.90754152122277,5.56135135467604,"1"
25.371,3.87204914000932,0.587529891916753,2.71998710540412,5.02411117461453,"0"
25.371,4.23505114596645,0.676893848357017,2.90775918196809,5.5623431099648,"1"
25.375,3.87218087833788,0.587542708820973,2.72009371161777,5.02426804505798,"0"
25.375,4.23512917280736,0.67691933021307,2.90778724253608,5.56247110307863,"1"
25.417,3.87356413078767,0.587677536225338,2.72121258682323,5.02591567475212,"0"
25.417,4.2359484546369,0.677187063333855,2.90808153803197,5.56381537124182,"1"
25.419,3.87362999995195,0.587683967958009,2.7212658442802,5.02599415562369,"0"
25.419,4.23598746805735,0.677199820435224,2.90809553660236,5.56387939951234,"1"
25.449,3.87461803741609,0.587780568044175,2.72206446280015,5.02717161203203,"0"
25.449,4.23657266936416,0.67739126313357,2.90830534617574,5.56483999255258,"1"
25.49,3.87596835528375,0.587912964306939,2.72315517054421,5.02878154002328,"0"
25.49,4.23737244448347,0.677653162624558,2.90859157387457,5.56615331509238,"1"
25.5,3.87629770110513,0.587945321948714,2.72342106766089,5.02917433454937,"0"
25.5,4.23756751158574,0.677717086264749,2.90866129586676,5.56647372730473,"1"
25.599,3.87955822473679,0.588267055190522,2.72605071844973,5.03306573102385,"0"
25.599,4.23949867589823,0.678350896222261,2.90934964955931,5.56964770223715,"1"
25.61,3.87992050514031,0.588302959376574,2.72634259588277,5.03349841439785,"0"
25.61,4.23971324971073,0.678421427737253,2.90942592116492,5.57000057825653,"1"
25.617,3.88015104721527,0.588325823734076,2.72652830422487,5.03377379020568,"0"
25.617,4.23984979668232,0.678466322681851,2.90947443557523,5.57022515778941,"1"
25.625,3.88041452387238,0.588351969891946,2.72674051200826,5.0340885357365,"0"
25.625,4.24000585036413,0.678517641904701,2.9095298596055,5.57048184112276,"1"
25.629,3.88054626220093,0.588365049155661,2.72684660377248,5.03424592062938,"0"
25.629,4.24008387720504,0.678543305801252,2.90955756321813,5.57061019119196,"1"
25.657,3.88146843050079,0.588456719425228,2.72758901979298,5.03534784120861,"0"
25.657,4.2406300650914,0.678723033035861,2.90975133171881,5.571508798464,"1"
25.674,3.88202831839714,0.588512474895755,2.72803957919098,5.0360170576033,"0"
25.674,4.24096167916526,0.678832221379311,2.90986884307748,5.57205451525304,"1"
25.7,3.88288461753273,0.588597891893903,2.72872838781752,5.03704084724793,"0"
25.7,4.24146885363117,0.678999314973114,2.91004837091929,5.57288933634305,"1"
25.714,3.88334570168266,0.588643957730728,2.72909914345408,5.03759225991124,"0"
25.714,4.24174194757435,0.679089338337292,2.91014494192887,5.57333895321982,"1"
25.736,3.8840702624897,0.588716448793145,2.72968155966217,5.03845896531722,"0"
25.736,4.24217109519934,0.679230874141996,2.91029655809652,5.57404563230216,"1"
25.74,3.88420200081825,0.588729642362846,2.72978742728871,5.03861657434778,"0"
25.74,4.24224912204025,0.679256617181119,2.91032410652189,5.57417413755862,"1"
25.741,3.88423493540039,0.588732941398277,2.72981389293451,5.03865597786626,"0"
25.741,4.24226862875048,0.679263053385808,2.91033099275583,5.57420626474513,"1"
25.744,3.8843337391468,0.588742840047712,2.72989328684601,5.03877419144759,"0"
25.744,4.24232714888116,0.679282363067571,2.91035164936404,5.57430264839827,"1"
25.758,3.88479482329673,0.588789064347676,2.73026373175903,5.03932591483443,"0"
25.758,4.24260024282434,0.679372496088194,2.91044800535303,5.57475248029565,"1"
25.771,3.88522297286453,0.588832032036735,2.73060762783784,5.03983831789122,"0"
25.771,4.24285383005729,0.679456222251872,2.91053741756135,5.57517024255323,"1"
25.799,3.88614514116439,0.588924725370672,2.73134803777552,5.04094224455327,"0"
25.799,4.24340001794365,0.679636657570901,2.91072979760982,5.57607023827748,"1"
25.801,3.88621101032867,0.588931354032493,2.73140090908261,5.04102111157472,"0"
25.801,4.24343903136411,0.679649551139079,2.91074352858832,5.57613453413989,"1"
25.821,3.88686970197143,0.588997697170379,2.73192951132657,5.04180989261628,"0"
25.821,4.24382916556865,0.679778525897102,2.91088076175041,5.57677756938689,"1"
