"x","predicted","std.error","conf.low","conf.high","group"
20.092,18.7107390683739,1.39027997688959,15.9845994685599,21.4368786681878,"1"
20.103,18.5352189314113,1.2795870353549,16.0261323111078,21.0443055517148,"0"
20.103,18.7076418531527,1.39036910376639,15.9813274883186,21.4339562179868,"1"
20.108,18.533814108826,1.2796000419629,16.02470198443,21.042926233222,"0"
20.108,18.7062340280522,1.39040962897546,15.9798401990964,21.432627857008,"1"
20.125,18.5290377120358,1.27964433903167,16.0198387274424,21.0382366966293,"0"
20.125,18.7014474227104,1.39054747541385,15.9747832966629,21.4281115487579,"1"
20.13,18.5276328894505,1.27965738952173,16.0184083147181,21.0368574641829,"0"
20.13,18.7000395976099,1.39058803634219,15.9732959374004,21.4267832578194,"1"
20.15,18.5220135991092,1.27970969120269,16.0126864682831,21.0313407299352,"0"
20.15,18.6944082972078,1.39075036120944,15.967346341219,21.4214702531966,"1"
20.153,18.521170705558,1.2797175502155,16.0118281643351,21.0305132467808,"0"
20.153,18.6935636021475,1.39077472113693,15.9664538798353,21.4206733244597,"1"
20.158,18.5197658829726,1.27973065654692,16.010397642114,21.0291341238313,"0"
20.158,18.692155777047,1.39081532750628,15.9649664314695,21.4193451226245,"1"
20.163,18.5183610603873,1.27974377284901,16.0089671003418,21.0277550204328,"0"
20.163,18.6907479519465,1.39085594198774,15.9634789671969,21.418016936696,"1"
20.193,18.5099321248753,1.27982268002823,16.0003834391705,21.01948081058,"0"
20.193,18.6823010013433,1.39109979919125,15.9545538475989,21.4100481550878,"1"
20.214,18.5040318700168,1.27987812858313,15.99437445765,21.0136892823837,"0"
20.214,18.6763881359211,1.39127067289787,15.9483059233497,21.4044703484925,"1"
20.227,18.500379331295,1.27991254199065,15.9906544391725,21.0101042234174,"0"
20.227,18.6727277906598,1.39137652350322,15.9444380202355,21.401017561084,"1"
20.253,18.4930742538512,1.27998157091907,15.9832140059023,21.0029345018001,"0"
20.253,18.665407100137,1.39158838901621,15.9367018918338,21.3941123084403,"1"
20.283,18.4846453183392,1.28006155449707,15.9746282340674,20.994662402611,"0"
20.283,18.6569601495339,1.39183312133037,15.9277750562693,21.3861452427985,"1"
20.311,18.4767783118613,1.28013652943386,15.9666142124936,20.986942411229,"0"
20.311,18.649076328971,1.39206180106405,15.9194428275526,21.3787098303894,"1"
20.317,18.4750925247589,1.28015263613523,15.9648968424603,20.9852882070575,"0"
20.317,18.6473869388504,1.392110836877,15.9176572852369,21.3771165924638,"1"
20.338,18.4691922699005,1.280209122542,15.9588858258612,20.9794987139398,"0"
20.338,18.6414740734282,1.39228255394913,15.911407707269,21.3715404395873,"1"
20.372,18.4596394763202,1.28030094919895,15.9491529733791,20.9701259792613,"0"
20.372,18.6319008627446,1.39256087447793,15.9012887499534,21.3625129755358,"1"
20.396,18.4528963279106,1.28036604523391,15.9422821809829,20.9635104748383,"0"
20.396,18.6251433022621,1.39275756103411,15.8941455153488,21.3561410891754,"1"
20.4,18.4517724698423,1.28037691687506,15.9411370051858,20.9624079344988,"0"
20.4,18.6240170421817,1.39279036022418,15.8929549407617,21.3550791436017,"1"
20.41,18.4489628246716,1.28040412385318,15.9382740110339,20.9596516383094,"0"
20.41,18.6212013919806,1.39287238081598,15.8899784599459,21.3524243240154,"1"
20.425,18.4447483569156,1.28044500898159,15.933979373406,20.9555173404252,"0"
20.425,18.6169779166791,1.39299547227364,15.8855136199533,21.3484422134049,"1"
20.427,18.4441864278815,1.28045046710094,15.9334067417828,20.9549661139802,"0"
20.427,18.6164147866389,1.3930118899588,15.8849182971876,21.3479112760902,"1"
20.467,18.4329478471988,1.28055996391038,15.9219534535641,20.9439422408335,"0"
20.467,18.6051521858347,1.39334051488106,15.8730113100519,21.3372930616175,"1"
20.532,18.4146851535894,1.28073925450535,15.9033391968171,20.9260311103617,"0"
20.532,18.5868504595279,1.39387563151209,15.8536602967939,21.320040622262,"1"
20.55,18.4096277922822,1.28078920145879,15.898183896699,20.9210716878653,"0"
20.55,18.581782289166,1.39402405852009,15.8483010823611,21.315263495971,"1"
20.59,18.3983892115995,1.28090065615912,15.8867267693371,20.9100516538619,"0"
20.59,18.5705196883618,1.39435427007615,15.8363909840641,21.3046483926596,"1"
20.6,18.3955795664288,1.28092861927434,15.8838622925088,20.9072968403489,"0"
20.6,18.5677040381608,1.39443690348457,15.8334133016029,21.3019947747187,"1"
20.624,18.3888364180192,1.28099589301098,15.876987229952,20.9006856060864,"0"
20.624,18.5609464776783,1.39463535501483,15.8262666061373,21.2956263492193,"1"
20.637,18.3851838792973,1.28103242858779,15.873263050205,20.8971047083897,"0"
20.637,18.5572861324169,1.39474292699786,15.8223953276483,21.2921769371855,"1"
20.653,18.3806884470242,1.28107748769689,15.8686792634827,20.8926976305658,"0"
20.653,18.5527810920953,1.39487539792963,15.8176305308323,21.2879316533582,"1"
20.702,18.3669211856879,1.28121611430248,15.8546401752587,20.8792021961172,"0"
20.702,18.5389844061101,1.39528160230069,15.8030373363454,21.2749314758749,"1"
20.72,18.3618638243807,1.28126727803493,15.8494824892116,20.8742451595499,"0"
20.72,18.5339162357483,1.39543101406002,15.7976761909565,21.2701562805401,"1"
20.726,18.3601780372783,1.28128436122549,15.847763204423,20.8725928701336,"0"
20.726,18.5322268456276,1.39548084111329,15.795889097132,21.2685645941232,"1"
20.742,18.3556826050052,1.28132998633718,15.8431783078508,20.8681869021596,"0"
20.742,18.527721805306,1.39561376979041,15.7911234027431,21.2643202078689,"1"
20.786,18.3433201662543,1.28145597984358,15.8305688139075,20.856071518601,"0"
20.786,18.5153329444214,1.3959797474989,15.7780169120714,21.2526489767713,"1"
20.806,18.3377008759129,1.2815135038522,15.8248367272371,20.8505650245888,"0"
20.806,18.5097016440193,1.39614630640612,15.7720590135451,21.2473442744935,"1"
20.817,18.3346102662252,1.28154520977481,15.8216839467833,20.8475365856671,"0"
20.817,18.5066044287981,1.39623796850135,15.768782062104,21.2444267954922,"1"
20.879,18.317190466167,1.28172481449658,15.8039119676299,20.8304689647041,"0"
20.879,18.4891473975517,1.39675533496739,15.7503105494336,21.2279842456697,"1"
20.916,18.3067947790355,1.28183272504723,15.7933046833883,20.8202848746828,"0"
20.916,18.4787294918078,1.39706467275465,15.7392860766632,21.2181729069524,"1"
20.964,18.2933084822163,1.28197352670235,15.7795422947213,20.8070746697113,"0"
20.964,18.4652143708428,1.39746662889255,15.7249827773722,21.2054459643134,"1"
20.969,18.2919036596309,1.28198824611423,15.7781086094807,20.8056987097812,"0"
20.969,18.4638065457423,1.39750854171776,15.7234927672338,21.2041203242507,"1"
20.995,18.2845985821872,1.28206494692774,15.7706531327444,20.79854403163,"0"
20.995,18.4564858552195,1.39772661729011,15.7157444617965,21.1972272486426,"1"
21.01,18.2803841144312,1.28210931937063,15.766351656993,20.7944165718693,"0"
21.01,18.452262379918,1.39785252843306,15.7112740928055,21.1932506670305,"1"
21.021,18.2772935047434,1.28214191587795,15.7631971302304,20.7913898792565,"0"
21.021,18.4491651646968,1.39794490897638,15.7079957325908,21.1903345968028,"1"
21.033,18.2739219305386,1.2821775304321,15.7597557209938,20.7880881400835,"0"
21.033,18.4457863844556,1.39804573184791,15.7044192531615,21.1871535157496,"1"
21.068,18.2640881724413,1.28228173235794,15.7497176378676,20.778458707015,"0"
21.068,18.4359316087519,1.39834006128944,15.6939873396444,21.1778758778595,"1"
21.118,18.2500399465879,1.28243143468042,15.7353758672345,20.7647040259413,"0"
21.118,18.4218533577467,1.39876121031745,15.6790832758088,21.1646234396846,"1"
21.13,18.2466683723831,1.28246751067898,15.7319335531716,20.7614031915945,"0"
21.13,18.4184745775054,1.39886240477425,15.6755060677541,21.1614430872568,"1"
21.159,18.2385204013881,1.28255492992035,15.7236141655846,20.7534266371917,"0"
21.159,18.4103091919224,1.3991071476216,15.6668607765556,21.1537576072892,"1"
21.192,18.2292485723249,1.28265481229433,15.7141464815141,20.7443506631357,"0"
21.192,18.401017546259,1.39938597417618,15.6570223920161,21.1450127005018,"1"
21.241,18.2154813109886,1.28280391823065,15.7000868448258,20.7308757771514,"0"
21.241,18.3872208602738,1.3998006292869,15.6424126268409,21.1320290937067,"1"
21.305,18.1974995818963,1.28300010060607,15.6817204302375,20.7132787335551,"0"
21.305,18.3692006989872,1.40034337041792,15.6233282280522,21.1150731699221,"1"
21.345,18.1862610012136,1.28312353787124,15.6702398067848,20.7022821956424,"0"
21.345,18.357938098183,1.4006832449661,15.6113991820139,21.1044770143521,"1"
21.375,18.1778320657016,1.28321653128469,15.6616285245289,20.6940356068742,"0"
21.375,18.3494911475798,1.40093848445617,15.6024517433847,21.096530551775,"1"
21.396,18.1719318108432,1.28328183851448,15.6556002115611,20.6882634101252,"0"
21.396,18.3435782821576,1.40111732213048,15.5961882029373,21.090968361378,"1"
21.413,18.167155414053,1.28333483402762,15.6507198981719,20.6835909299341,"0"
21.413,18.3387916768159,1.40126219800203,15.5911175167938,21.086465836838,"1"
21.416,18.1663125205018,1.28334419804167,15.6498586431324,20.6827663978712,"0"
21.416,18.3379469817556,1.40128777385156,15.5902226711614,21.0856712923497,"1"
21.419,18.1654696269506,1.28335356561492,15.6489973811138,20.6819418727874,"0"
21.419,18.3371022866952,1.40131335255646,15.58932781993,21.0848767534605,"1"
21.496,18.1438353591364,1.28359521778684,15.6268892680554,20.6607814502174,"0"
21.496,18.3154217801472,1.40197084932839,15.5663580565298,21.0644855037646,"1"
21.582,18.1196724106686,1.2838678851574,15.6021916579879,20.6371531633493,"0"
21.582,18.2912071884182,1.40270741670464,15.5406991618361,21.0417152150003,"1"
21.611,18.1115244396737,1.28396048985868,15.5938621024578,20.6291867768895,"0"
21.611,18.2830418028352,1.40295632169253,15.5320457092771,21.0340378963933,"1"
21.617,18.1098386525713,1.28397969091869,15.5921386648311,20.6275386403114,"0"
21.617,18.2813524127146,1.4030078524749,15.5302552746843,21.0324495507448,"1"
21.675,18.0935427105813,1.28416603396768,15.5754773308529,20.6116080903097,"0"
21.675,18.2650216415485,1.40350656986324,15.5129465902604,21.0170966928366,"1"
21.677,18.0929807815472,1.28417248327587,15.5749027556506,20.6110588074438,"0"
21.677,18.2644585115083,1.40352378596677,15.5123497019108,21.0165673211057,"1"
21.715,18.0823041298986,1.28429532007812,15.5639852386537,20.6006230211436,"0"
21.715,18.2537590407443,1.40385113185085,15.5010083528258,21.0065097286629,"1"
21.727,18.0789325556938,1.28433422903171,15.5605373695723,20.5973277418153,"0"
21.727,18.2503802605031,1.40395459890917,15.4974266885254,21.0033338324807,"1"
21.743,18.0744371234208,1.2843861960155,15.5559400374987,20.5929342093428,"0"
21.743,18.2458752201814,1.40409262564812,15.4926509975685,20.9990994427942,"1"
21.776,18.0651652943575,1.28449369686332,15.5464574146938,20.5838731740212,"0"
21.776,18.2365835745179,1.40437756074434,15.4828006350552,20.9903665139807,"1"
21.806,18.0567363588455,1.28459179762348,15.5378361176636,20.5756366000274,"0"
21.806,18.2281366239148,1.40463689049541,15.4738451760109,20.9824280718187,"1"
21.885,18.0345401619972,1.28485182713941,15.5151300402357,20.5539502837587,"0"
21.885,18.2058929873266,1.40532114799641,15.4502598086195,20.9615261660336,"1"
21.933,18.0210538651779,1.28501102099728,15.5013315870974,20.5407761432585,"0"
21.933,18.1923778663615,1.40573785829099,15.4359275785437,20.9488281541794,"1"
21.952,18.0157155393537,1.28507428598796,15.4958692077017,20.5355618710056,"0"
21.952,18.1870281309796,1.40590300617856,15.4302540118446,20.9438022501146,"1"
21.967,18.0115010715977,1.2851243324716,15.4915566059704,20.5314455372249,"0"
21.967,18.182804655678,1.40603346619996,15.4257747231554,20.9398345882005,"1"
21.97,18.0106581780465,1.28513435240196,15.4906940647731,20.5306222913198,"0"
21.97,18.1819599606177,1.40605956668456,15.424878848789,20.9390410724464,"1"
22.012,17.9988576683296,1.28527500354594,15.4786177583393,20.5190975783199,"0"
22.012,18.1701342297733,1.40642527016954,15.4123360258705,20.9279324336761,"1"
22.015,17.9980147747784,1.28528507663283,15.4777551129097,20.5182744366472,"0"
22.015,18.169289534713,1.40645141303365,15.4114400684038,20.9271390010221,"1"
22.033,17.9929574134712,1.28534558955639,15.4725790944399,20.5133357325025,"0"
22.033,18.1642213643511,1.40660832951766,15.4060642073264,20.9223785213758,"1"
22.055,17.9867761940957,1.28541972298839,15.4662525100387,20.5072998781528,"0"
22.055,18.1580269339088,1.40680025434607,15.3994934398271,20.9165604279905,"1"
22.08,17.979752081169,1.28550419673614,15.4590627562104,20.5004414061277,"0"
22.08,18.1509878084062,1.40701853494861,15.3920262973751,20.9099493194373,"1"
22.096,17.975256648896,1.28555838899817,15.4544610606853,20.4960522371066,"0"
22.096,18.1464827680845,1.4071583373362,15.3872471246259,20.9057184115431,"1"
22.117,17.9693563940375,1.28562966918647,15.4484210356027,20.4902917524724,"0"
22.117,18.1405699026623,1.40734194968696,15.380974221723,20.9001655836017,"1"
22.121,17.9682325359693,1.28564326603416,15.4472705160666,20.489194555872,"0"
22.121,18.1394436425819,1.40737693912907,15.3797793523658,20.899107932798,"1"
22.125,17.967108677901,1.28565686917544,15.4461199841896,20.4880973716124,"0"
22.125,18.1383173825015,1.40741193358179,15.3785844731835,20.8980502918194,"1"
22.146,17.9612084230426,1.28572838891338,15.4400794893846,20.4823373567006,"0"
22.146,18.1324045170793,1.40759573664926,15.3723111963125,20.8924978378461,"1"
22.183,17.9508127359111,1.28585482184212,15.4294358854166,20.4721895864056,"0"
22.183,18.1219866113354,1.40791991598368,15.3612576213972,20.8827156012737,"1"
22.184,17.950531771394,1.28585824641896,15.4291482057956,20.4719153369925,"0"
22.184,18.1217050463153,1.40792868353187,15.3609588644727,20.8824512281579,"1"
22.208,17.9437886229844,1.28594055420155,15.4222436636313,20.4653335823375,"0"
22.208,18.1149474858328,1.40813919851382,15.3537885143089,20.8761064573567,"1"
22.248,17.9325500423017,1.28607823695548,15.4107351068187,20.4543649777848,"0"
22.248,18.1036848850286,1.40849045697612,15.341837146048,20.8655326240093,"1"
22.253,17.9311452197164,1.28609549151076,15.4092964505256,20.4529939889072,"0"
22.253,18.1022770599281,1.40853439943901,15.3403431560812,20.864210963775,"1"
22.275,17.9249640003409,1.28617152825019,15.4029661340115,20.4469618666703,"0"
22.275,18.0960826294858,1.40872783904641,15.3337694183176,20.858395840654,"1"
22.336,17.9078251647998,1.28638335182375,15.3854119428286,20.430238386771,"0"
22.336,18.0789071632594,1.40926498462443,15.315540686666,20.8422736398529,"1"
22.342,17.9061393776974,1.28640426586789,15.3836851462857,20.428593609109,"0"
22.342,18.0772177731388,1.40931788133054,15.3137475736927,20.840687972585,"1"
22.375,17.8968675486342,1.28651954576337,15.3741872698843,20.419547827384,"0"
22.375,18.0679261274754,1.4096090138696,15.3038850588829,20.8319671960678,"1"
22.41,17.8870337905368,1.28664227944629,15.3641128486408,20.4099547324328,"0"
22.41,18.0580713517717,1.40991816169766,15.2934240886355,20.8227186149079,"1"
22.451,17.875514245337,1.28678666459066,15.3523101848849,20.3987183057891,"0"
22.451,18.0465271859474,1.41028079155363,15.2811688576827,20.8118855142121,"1"
22.478,17.8679282033762,1.28688210763723,15.344536992801,20.3913194139514,"0"
22.478,18.0389249304046,1.41051988231795,15.2730977794485,20.8047520813607,"1"
22.487,17.8653995227226,1.28691398552794,15.3419458041766,20.3888532412686,"0"
22.487,18.0363908452237,1.41059962963924,15.2704073212102,20.8023743692371,"1"
22.495,17.8631518065861,1.28694234809945,15.3396424731059,20.3866611400662,"0"
22.495,18.0341383250628,1.4106705372967,15.2680157613048,20.8002608888209,"1"
22.5,17.8617469840007,1.28696008745193,15.3382028661951,20.3852911018064,"0"
22.5,18.0327304999623,1.4107148646895,15.2665210165457,20.7989399833789,"1"
22.513,17.8580944452788,1.28700625564808,15.3344597982633,20.3817290922943,"0"
22.513,18.029070154701,1.41083015228965,15.2626346088384,20.7955057005635,"1"
22.528,17.8538799775228,1.28705960898435,15.3301407122684,20.3776192427773,"0"
22.528,18.0248466793994,1.4109632417255,15.2581501642447,20.791543194554,"1"
22.535,17.8519132259034,1.28708453739661,15.3281250796085,20.3757013721983,"0"
22.535,18.0228757242587,1.4110253740603,15.2560573765083,20.789694072009,"1"
22.576,17.8403936807036,1.28723093238887,15.3163184748292,20.364468886578,"0"
22.576,18.0113315584344,1.41138959772484,15.2437990203255,20.7788640965432,"1"
22.591,17.8361792129476,1.28728465614037,15.3119986625031,20.3603597633921,"0"
22.591,18.0071080831328,1.41152298071652,15.239314000111,20.7749021661546,"1"
22.625,17.8266264193673,1.28740675636789,15.3022064478918,20.3510463908428,"0"
22.625,17.9975348724493,1.41182557404013,15.2291474473267,20.7659222975718,"1"
22.649,17.8198832709577,1.28749321741892,15.295293761764,20.3444727801514,"0"
22.649,17.9907773119667,1.41203938524907,15.2219706337346,20.7595839901989,"1"
22.681,17.8108924064115,1.28760884973621,15.286076158831,20.3357086539921,"0"
22.681,17.9817672313234,1.41232474467132,15.2124010041988,20.751133458448,"1"
22.683,17.8103304773774,1.28761609006988,15.2855000325411,20.3351609222136,"0"
22.683,17.9812041012832,1.41234259017326,15.2118028816892,20.7506053208772,"1"
22.759,17.7889771740803,1.28789238304362,15.2636049583566,20.3143493898039,"0"
22.759,17.9598051597553,1.4130216372787,15.1890724261965,20.7305378933141,"1"
22.77,17.7858865643925,1.28793256008378,15.2604355672565,20.3113375615286,"0"
22.77,17.9567079445341,1.41312006853348,15.1857822014046,20.7276336876636,"1"
22.778,17.783638848256,1.28796180948501,15.2581304972399,20.309147199272,"0"
22.778,17.9544554243733,1.41319167841248,15.1833892645434,20.7255215842031,"1"
22.791,17.7799863095341,1.28800939316397,15.2543846537495,20.3055879653188,"0"
22.791,17.9507950791119,1.41330808668587,15.1795006593567,20.7220894988672,"1"
22.817,17.7726812320904,1.28810475884552,15.2468925778843,20.2984698862964,"0"
22.817,17.9434743885892,1.41354106000318,15.1717231415786,20.7152256355998,"1"
22.832,17.7684667643343,1.2881598977745,15.2425699905982,20.2943635380705,"0"
22.832,17.9392509132876,1.4136755627364,15.1672359257115,20.7112659008638,"1"
22.85,17.7634094030271,1.28822618062961,15.2373826581204,20.2894361479339,"0"
22.85,17.9341827429257,1.41383705778648,15.1618510867228,20.7065143991287,"1"
22.875,17.7563852901004,1.28831845030238,15.2301776176014,20.2825929625995,"0"
22.875,17.9271436174231,1.41406152248846,15.1543718181389,20.6999154167073,"1"
22.904,17.7482373191055,1.28842578919701,15.2218191704318,20.2746554677792,"0"
22.904,17.9189782318401,1.41432214328278,15.1456953925641,20.6922610711161,"1"
22.913,17.7457086384519,1.28845916809946,15.2192250385387,20.2721922383651,"0"
22.913,17.9164441466592,1.41440307837093,15.1430026052854,20.6898856880329,"1"
22.917,17.7445847803836,1.28847401332753,15.2180720711077,20.2710974896595,"0"
22.917,17.9153178865787,1.41443905754299,15.1418057952098,20.6888299779477,"1"
22.918,17.7443038158665,1.28847772561146,15.2177838273344,20.2708238043987,"0"
22.918,17.9150363215586,1.41444805310726,15.1415065911786,20.6885660519387,"1"
22.968,17.7302555900132,1.28866383795532,15.2033706618724,20.2571405181539,"0"
22.968,17.9009580705534,1.41489822452356,15.1265456186028,20.675370522504,"1"
22.972,17.7291317319449,1.28867876913213,15.2022175259083,20.2560459379815,"0"
22.972,17.899831810473,1.41493427153179,15.1253486755102,20.6743149454358,"1"
22.98,17.7268840158084,1.28870865023317,15.199911217219,20.2538568143977,"0"
22.98,17.8975792903122,1.41500638034017,15.1229547603201,20.6722038203043,"1"
23.005,17.7198599028817,1.28880218976742,15.1927036866839,20.2470161190795,"0"
23.005,17.8905401648096,1.41523184745432,15.1154735261497,20.6656068034694,"1"
23.03,17.712835789955,1.2888959733416,15.1854956776214,20.2401759022886,"0"
23.03,17.8835010393069,1.41545750705485,15.1079919145412,20.6590101640727,"1"
23.036,17.7111500028526,1.28891851770662,15.1837656842532,20.238534321452,"0"
23.036,17.8818116491863,1.41551169399072,15.1061962716124,20.6574270267602,"1"
23.04,17.7100261447843,1.28893355509051,15.1826123400322,20.2374399495364,"0"
23.04,17.8806853891059,1.41554782477063,15.1049991642556,20.6563716139562,"1"
23.073,17.7007543157211,1.28905785179279,15.1730967829661,20.2284118484761,"0"
23.073,17.8713937434425,1.41584609156488,15.0951226601948,20.6476648266901,"1"
23.075,17.700192386687,1.2890653985856,15.1725200557539,20.2278647176201,"0"
23.075,17.8708306134022,1.41586417910764,15.0945240630779,20.6471371637266,"1"
23.119,17.687829947936,1.2892318228864,15.1598312828225,20.2158286130495,"0"
23.119,17.8584417525176,1.41626241622128,15.0813543163403,20.635529188695,"1"
23.125,17.6861441608336,1.28925457562681,15.15810088086,20.2141874408072,"0"
23.125,17.856752362397,1.41631676738939,15.0795583513757,20.6339463734184,"1"
23.144,17.6808058350093,1.2893267186055,15.1526210930034,20.2089905770152,"0"
23.144,17.851402627015,1.41648895239252,15.0738709859024,20.6289342681277,"1"
23.157,17.6771532962874,1.28937616070977,15.1488716054075,20.2054349871674,"0"
23.157,17.8477422817537,1.41660682707566,15.0699795052965,20.6255050582109,"1"
23.187,17.6687243607754,1.28949050937384,15.1402184485685,20.1972302729823,"0"
23.187,17.8392953311505,1.41687904362172,15.0609987770958,20.6175918852053,"1"
23.2,17.6650718220535,1.28954016942707,15.1364685336059,20.1936751105011,"0"
23.2,17.8356349858892,1.4169970899144,15.0571069599882,20.6141630117902,"1"
23.213,17.6614192833317,1.28958989535547,15.1327184894716,20.1901200771917,"0"
23.213,17.8319746406278,1.41711518806112,15.0532150412022,20.6107342400534,"1"
23.31,17.6341657251761,1.28996300607313,15.1047333147212,20.163598135631,"0"
23.31,17.8046628336777,1.417998017565,15.0241721322363,20.585153535119,"1"
23.312,17.633603796142,1.28997073764024,15.1041562251931,20.1630513670909,"0"
23.312,17.8040997036375,1.41801625056545,15.0235732498978,20.5846261573772,"1"
23.348,17.6234890735276,1.29011017217302,15.0937680914617,20.1532100555934,"0"
23.348,17.7939633629137,1.41834465394632,15.0127929572534,20.5751337685741,"1"
23.404,17.6077550605718,1.29032807305343,15.0776068061372,20.1379033150064,"0"
23.404,17.7781957217879,1.41885629168829,14.9960220679097,20.5603693756661,"1"
23.444,17.5965164798891,1.29048446360963,15.0660615660079,20.1269713937702,"0"
23.444,17.7669331209837,1.41922233407695,14.9840417104899,20.5498245314775,"1"
23.453,17.5939877992355,1.29051973725385,15.063463718798,20.124511879673,"0"
23.453,17.7643990358028,1.41930476096584,14.981345998004,20.5474520736015,"1"
23.458,17.5925829766501,1.29053934733477,15.062020443657,20.1231455096433,"0"
23.458,17.7629912107022,1.41935056436887,14.9798483590006,20.5461340624039,"1"
23.509,17.5782537862797,1.29073992541627,15.0472979484416,20.1092096241178,"0"
23.509,17.7486313946769,1.41981819492568,14.9645715865347,20.5326912028191,"1"
23.531,17.5720725669042,1.29082676145467,15.0409464560514,20.1031986777571,"0"
23.531,17.7424369642346,1.42002016287453,14.9579811259169,20.5268928025523,"1"
23.533,17.5715106378701,1.29083466496766,15.040369029362,20.1026522463782,"0"
23.533,17.7418738341944,1.42003853091505,14.9573819787841,20.5263656896047,"1"
23.549,17.567015205597,1.29089794903079,15.0357495061192,20.0982809050748,"0"
23.549,17.7373687938727,1.42018551913531,14.9525887156478,20.5221488720976,"1"
23.6,17.5526860152266,1.29110033077439,15.0210234741811,20.084348556272,"0"
23.6,17.7230089778474,1.42065456466339,14.9373091686263,20.5087087870685,"1"
23.601,17.5524050507095,1.29110430914337,15.0207347086532,20.0840753927658,"0"
23.601,17.7227274128273,1.42066376955318,14.9370095541377,20.5084452715169,"1"
23.625,17.5456619022999,1.29119990650437,15.013804107532,20.0775196970678,"0"
23.625,17.7159698523448,1.42088477823227,14.9298186273391,20.5021210773505,"1"
23.63,17.5442570797145,1.29121985077412,15.0123601770947,20.0761539823344,"0"
23.63,17.7145620272443,1.42093084377277,14.9283204743217,20.5008035801668,"1"
23.649,17.5389187538903,1.29129572752195,15.0068730678524,20.0709644399281,"0"
23.649,17.7092122918623,1.42110596219793,14.9226273568286,20.4957972268959,"1"
23.654,17.5375139313049,1.29131571838056,15.005429046061,20.0695988165488,"0"
23.654,17.7078044667618,1.42115206424617,14.9211291322248,20.4944798012987,"1"
23.656,17.5369520022708,1.29132371744134,15.0048514320161,20.0690525725254,"0"
23.656,17.7072413367215,1.42117050719453,14.9205298382085,20.4939528352346,"1"
23.7,17.5245895635198,1.29150008956663,14.992143152828,20.0570359742117,"0"
23.7,17.694852475837,1.42157655975755,14.9073447664959,20.4823601851781,"1"
23.725,17.5175654505931,1.29160063569017,14.9849218833763,20.05020901781,"0"
23.725,17.6878133503343,1.42180753356382,14.8998527344922,20.4757739661765,"1"
23.756,17.508855550564,1.2917256496015,14.9759668490003,20.0417442521278,"0"
23.756,17.6790848347111,1.42209420470648,14.890562097881,20.4676075715412,"1"
23.757,17.508574586047,1.291729688514,14.9756779647552,20.0414712073388,"0"
23.757,17.678803269691,1.42210345702031,14.8902623904007,20.4673441489813,"1"
23.761,17.5074507279787,1.29174584804211,14.9745224201703,20.0403790357871,"0"
23.761,17.6776770096106,1.42214046931089,14.8890635545279,20.4662904646933,"1"
23.796,17.4976169698813,1.29188750856128,14.964410886116,20.0308230536467,"0"
23.796,17.6678222339069,1.42246453395836,14.8785733345374,20.4570711332764,"1"
23.814,17.4925596085741,1.29196054747246,14.9592103059814,20.0259089111669,"0"
23.814,17.662754063545,1.42263134046917,14.8731780805361,20.452330046554,"1"
23.818,17.4914357505059,1.29197679539708,14.9580545880637,20.0248169129481,"0"
23.818,17.6616278034646,1.4226684219246,14.871979109041,20.4512764978883,"1"
23.852,17.4818829569256,1.29211515311756,14.9482304948408,20.0155354190103,"0"
23.852,17.6520545927811,1.42298381010768,14.8617874673726,20.4423217181895,"1"
23.873,17.4759827020672,1.29220083312871,14.9421622337713,20.009803170363,"0"
23.873,17.6461417273589,1.42317878367267,14.8554922867583,20.4367911679594,"1"
23.875,17.475420773033,1.2922090020403,14.9415842866734,20.0092572593927,"0"
23.875,17.6455785973187,1.42319735954998,14.8548927320874,20.4362644625499,"1"
23.878,17.4745778794818,1.29222125831306,14.9407173603294,20.0084383986342,"0"
23.878,17.6447339022584,1.42322522563721,14.8539933956274,20.4354744088893,"1"
24.018,17.4352428470924,1.29279709362464,14.9002531974972,19.9702324966875,"0"
24.018,17.6053147994437,1.42452867153942,14.8120184223771,20.3986111765103,"1"
24.027,17.4327141664388,1.29283437110396,14.8976514210541,19.9677769118234,"0"
24.027,17.6027807142628,1.42461266714671,14.8093196338594,20.3962417946662,"1"
24.061,17.4231613728585,1.29297547988104,14.8878219334039,19.958500812313,"0"
24.061,17.5932075035792,1.42493020456314,14.7991237778528,20.3872912293057,"1"
24.092,17.4144514728294,1.29310452748284,14.8788589895395,19.9500439561193,"0"
24.092,17.584478987956,1.42522002797363,14.7898269600966,20.3791310158154,"1"
24.118,17.4071463953856,1.2932130474153,14.8713411200753,19.9429516706959,"0"
24.118,17.5771582974333,1.42546332912743,14.7820291909127,20.3722874039539,"1"
24.124,17.4054606082832,1.29323812758132,14.8696061543651,19.9413150622014,"0"
24.124,17.5754689073127,1.42551950448516,14.7802296489739,20.3707081656515,"1"
24.132,17.4032128921467,1.29327158944429,14.8672928243154,19.939132959978,"0"
24.132,17.5732163871518,1.42559442183799,14.777830226631,20.3686025476727,"1"
24.145,17.3995603534248,1.29332601771839,14.8635335595557,19.935587147294,"0"
24.145,17.5695560418905,1.42571620366391,14.7739310846785,20.3651809991024,"1"
24.147,17.3989984243907,1.29333439709495,14.8629551997662,19.9350416490152,"0"
24.147,17.5689929118503,1.42573494384827,14.7733312078251,20.3646546158755,"1"
24.158,17.3959078147029,1.29338051129087,14.8597741667553,19.9320414626506,"0"
