"x","predicted","std.error","conf.low","conf.high","group"
28.548,675.893934326198,0.162079370521759,491.873570035423,928.760230857795,"1"
28.55,564.888579498913,0.148208270599768,422.425584205697,755.39720883221,"0"
28.55,675.85507067443,0.162081428935541,491.843302277768,928.710575992295,"1"
28.562,564.702420367552,0.148219863946097,422.276774097821,755.165434448214,"0"
28.562,675.621935686879,0.162093783887379,491.661730532688,928.412710679619,"1"
28.564,564.671399810669,0.148221796996944,422.251976825982,755.126813522407,"0"
28.564,675.583087674932,0.1620958437908,491.631474374674,928.363077105518,"1"
28.6,564.113321086757,0.148256632277474,421.805841468102,754.432034226808,"0"
28.6,674.884205306077,0.162132958428735,491.08714677916,927.470192528653,"1"
28.625,563.726090961472,0.148280868423841,421.496265431802,753.949991241665,"0"
28.625,674.399295739981,0.16215877301773,490.709457122731,926.850712764701,"1"
28.65,563.339126646556,0.148305141417791,421.186886170749,753.468310697238,"0"
28.65,673.914734585192,0.162184620813842,490.332026015532,926.231707077284,"1"
28.675,562.952427959545,0.148329451241235,420.877703600129,752.986992265677,"0"
28.675,673.430521591371,0.162210501801196,489.954853323084,925.613175040387,"1"
28.703,562.519640558418,0.148356721945112,420.531652527198,752.448345118341,"0"
28.703,672.888616066138,0.162239527892063,489.53272653153,924.920980951494,"1"
28.758,561.670490871657,0.148410423736375,419.852626893526,751.39160769384,"0"
28.758,671.825428003941,0.16229666449817,488.704491418409,923.563039911273,"1"
28.81,560.868837333805,0.148461359929039,419.211512914321,750.394116099735,"0"
28.81,670.821776992058,0.162350832000033,487.922580461178,922.281268600944,"1"
28.829,560.576210959048,0.148480010859893,418.977471452392,750.030036707857,"0"
28.829,670.455432482289,0.162370659689522,487.637160243649,921.813437516563,"1"
28.851,560.237571151624,0.148501633156416,418.706617566577,749.608730700236,"0"
28.851,670.031494038707,0.162393641934935,487.306859449964,921.272077947918,"1"
28.865,560.022179611662,0.148515407591225,418.534335037156,749.340771836925,"0"
28.865,669.761854609466,0.162408280331984,487.096771798859,920.927766023354,"1"
28.875,559.868379213811,0.14852525351469,418.411313712954,749.149441639,"0"
28.875,669.569321454668,0.162418742676465,486.9467585861,920.681919179455,"1"
28.915,559.253599892592,0.148564695862467,417.9195418452,748.384695321744,"0"
28.915,668.799742142016,0.162460644920837,486.347117178249,919.699283269919,"1"
28.917,559.222878653436,0.14856667044247,417.894966411881,748.346482118682,"0"
28.917,668.76128640368,0.162462742252702,486.317152382218,919.650183016365,"1"
28.936,558.931111037251,0.14858544064518,417.661562283654,747.983571141188,"0"
28.936,668.396067154658,0.162482677444588,486.032568838303,919.183880322315,"1"
28.942,558.839005524991,0.148591372472569,417.587879205025,747.869010687518,"0"
28.942,668.280776202579,0.162488976729745,485.942731178934,919.036683105513,"1"
28.999,557.964759805174,0.148647829990571,416.888451998662,746.781715089209,"0"
28.999,667.186503508354,0.162548914724472,485.090011020294,917.639655220773,"1"
29.033,557.443931249015,0.148681596950045,416.471733787172,746.134038102944,"0"
29.033,666.534632797607,0.162584748828548,484.582006016001,916.80749842777,"1"
29.037,557.382689272351,0.148685573978939,416.422731878906,746.057884253113,"0"
29.037,666.457984010539,0.162588968612607,484.522271901028,916.709654457577,"1"
29.069,556.892995611213,0.14871742388597,416.030896643457,745.448982426454,"0"
29.069,665.845110943682,0.162622757240964,484.044635174867,915.927333039109,"1"
29.074,556.81651984935,0.14872240584048,415.969701292231,745.353894319641,"0"
29.074,665.749400450977,0.162628041587706,483.970042355961,915.805164392477,"1"
29.11,556.266204297767,0.148758319027239,415.529325275469,744.669680867195,"0"
29.11,665.060690910227,0.162666127748926,483.433276442402,914.926100761884,"1"
29.117,556.159261672961,0.148765310936335,415.44374360069,744.536725150238,"0"
29.117,664.926857924879,0.162673541314566,483.328966936632,914.755283946841,"1"
29.125,556.037066705367,0.148773305192486,415.345954702439,744.384809939483,"0"
29.125,664.773938918997,0.162682017118707,483.209780639866,914.560109442905,"1"
29.15,555.655380446675,0.148798311318923,415.040493134773,743.910309780498,"0"
29.15,664.296293658168,0.162708525710146,482.837492313257,913.950496374622,"1"
29.205,554.816592681354,0.148853453126237,414.369163945525,742.867660767864,"0"
29.205,663.246681772461,0.162766960296898,482.019357979132,912.610984601214,"1"
29.211,554.725165195087,0.148859479264597,414.295985089813,742.754021219894,"0"
29.211,663.132279032585,0.162773344596627,481.930181778251,912.464992070757,"1"
29.24,554.283478025169,0.14888863516811,413.942445433187,742.205051453867,"0"
29.24,662.579610578675,0.162804228701215,481.49937082894,911.759738333188,"1"
29.25,554.131253662374,0.148898700285633,413.820595956335,742.015862153545,"0"
29.25,662.389142068337,0.162814888631606,481.350894977453,911.516692101671,"1"
29.285,553.59879753782,0.148933974041626,413.394368016699,741.354145934905,"0"
29.285,661.722933359128,0.162852239718376,480.8315509874,910.666614189974,"1"
29.32,553.066853042095,0.148969319072925,412.968521367585,740.693123342489,"0"
29.32,661.057394700221,0.16288965506317,480.312706813448,909.817443696264,"1"
29.354,552.550596404973,0.149003722447824,412.555206649948,740.051650460804,"0"
29.354,660.411512399752,0.162926062886464,479.809165010092,908.993403035465,"1"
29.355,552.535419683583,0.149004735328809,412.54305577622,740.032793499541,"0"
29.355,660.392525417701,0.16292713462172,479.794362088594,908.969179481604,"1"
29.375,552.231972779865,0.149025005148162,412.300103578725,739.655772854087,"0"
29.375,660.012900390625,0.162948580325936,479.498389204216,908.484863536253,"1"
29.41,551.701341644844,0.149060533225787,411.875236322088,738.996529848907,"0"
29.41,659.349081625334,0.162986160702289,478.980828586709,907.638021177023,"1"
29.411,551.686188249649,0.149061549358606,411.863102849141,738.977704484756,"0"
29.411,659.330125188411,0.162987235369413,478.966048467224,907.613838960266,"1"
29.42,551.54982642111,0.149070697165399,411.753915567771,738.808301569356,"0"
29.42,659.159541779306,0.162996909728041,478.833045702901,907.396232189646,"1"
29.448,551.125805128877,0.149099187061282,411.414382637452,738.281562087769,"0"
29.448,658.629120026434,0.163027034828946,478.419470049421,906.719615115128,"1"
29.48,550.641608510547,0.149131802611862,411.026642953549,737.680114467298,"0"
29.48,658.023446362983,0.163061513709875,477.947202502669,905.947045397759,"1"
29.498,550.36943487802,0.149150174940269,410.808678982241,737.342053236042,"0"
29.498,657.682999724955,0.163080931596796,477.681734880855,905.512806000635,"1"
29.5,550.339201668907,0.149152217468844,410.784466965808,737.304502116873,"0"
29.5,657.645183195204,0.163083090184601,477.652246603168,905.46457188376,"1"
29.508,550.218285439425,0.149160389900205,410.687631303254,737.154320112346,"0"
29.508,657.493938819318,0.163091726625062,477.5343097387,905.271664816478,"1"
29.524,549.976532674929,0.149176745882838,410.494019504358,736.854063935823,"0"
29.524,657.191554408494,0.163109009532613,477.298513977698,904.885991759099,"1"
29.545,549.659393361886,0.149198235603547,410.240024434234,736.460195778364,"0"
29.545,656.794885905651,0.163131713630984,476.98918975483,904.38008117866,"1"
29.571,549.266998049,0.149224877285023,409.92574365775,735.972892196903,"0"
29.571,656.304104221027,0.163159855351894,476.606464836247,903.754164067743,"1"
29.584,549.070905452443,0.149238212790604,409.76868178563,735.729382491177,"0"
29.584,656.058850919754,0.163173939435898,476.415205197715,903.441391404634,"1"
29.611,548.663859874448,0.149265940834437,409.442643547692,735.223933989826,"0"
29.611,655.549771480215,0.163203219151146,476.018192565772,902.7921823143,"1"
29.625,548.452918017306,0.149280334927752,409.273675513262,734.962010211064,"0"
29.625,655.285959901514,0.163218416184829,475.812450474498,902.455765535002,"1"
29.628,548.407726743073,0.149283420849818,409.237475967815,734.905897951433,"0"
29.628,655.229442662696,0.163221674020778,475.768373214524,902.383694887773,"1"
29.635,548.302294916892,0.149290623356752,409.153021190352,734.774988918545,"0"
29.635,655.097588061157,0.163229277461448,475.665540452015,902.215555652254,"1"
29.645,548.151713182505,0.149300917562545,409.032397803169,734.588023537209,"0"
29.645,654.909270371128,0.163240143947355,475.51867093164,901.975418920411,"1"
29.65,548.076437824022,0.149306066831365,408.972097708777,734.494561806929,"0"
29.65,654.815131827623,0.163245579143466,475.445251357076,901.855377977886,"1"
29.657,547.971069688402,0.14931327823318,408.887690566061,734.363738853955,"0"
29.657,654.683360599611,0.163253190605238,475.342480957955,901.687351364482,"1"
29.661,547.910868420468,0.149317400304559,408.839464716431,734.288995171965,"0"
29.661,654.608074660914,0.163257541157528,475.28376392212,901.591352237912,"1"
29.671,547.760394184594,0.14932770952442,408.718921736722,734.102175065275,"0"
29.671,654.419897688902,0.163268421182714,475.13699966728,901.35140557576,"1"
29.684,547.56483945735,0.149341120139931,408.562262081975,733.859392402218,"0"
29.684,654.175348493955,0.163282572997584,474.946266639428,901.039584130633,"1"
29.689,547.489644691755,0.149346280666039,408.502022278365,733.766039572871,"0"
29.689,654.081315446492,0.163288018345313,474.872925990716,900.919685668872,"1"
29.715,547.098798336677,0.149373138652875,408.188899837086,733.28082968669,"0"
29.715,653.592561443128,0.163316355121348,474.491717631112,900.296507822077,"1"
29.725,546.948547121794,0.149383479029965,408.068523740229,733.09431086892,"0"
29.725,653.404676395719,0.163327263244089,474.345171820366,900.056955354601,"1"
29.73,546.873436989022,0.149388651380845,408.008347274711,733.001072359977,"0"
29.73,653.310754126882,0.163332719255493,474.271914075017,899.93720646575,"1"
29.734,546.813356309352,0.149392790299333,407.960211661474,732.926491582501,"0"
29.734,653.235626032378,0.163337085000514,474.213315154576,899.841420477235,"1"
29.739,546.738264741763,0.149397965244548,407.900049093331,732.833278145643,"0"
29.739,653.141728063327,0.163342543351554,474.140075597929,899.721704392059,"1"
29.75,546.57309958934,0.149409355196437,407.767718616203,732.628257598487,"0"
29.75,652.935200038701,0.163354556298299,473.978984135569,899.458393133396,"1"
29.795,545.897943372286,0.14945602305124,407.226755590104,731.790238453904,"0"
29.795,652.090992485702,0.163403765642584,473.320482576184,898.382128249744,"1"
29.858,544.954125539017,0.149521553898169,406.470456720409,730.618902387461,"0"
29.858,650.910935334931,0.163472835356107,472.399953457342,896.877831248251,"1"
29.885,544.550131874797,0.149549708427692,406.146703110365,730.117575383295,"0"
29.885,650.405850503462,0.163502499687498,472.005930891934,896.234014622975,"1"
29.894,544.415533885405,0.149559102581885,406.038835141582,729.950556163879,"0"
29.894,650.237576003266,0.163512396195789,471.874655313126,896.019526554221,"1"
29.927,543.922292496244,0.149593587625218,405.643532635864,729.338536108124,"0"
29.927,649.620941894697,0.16354871930022,471.393590626012,895.233572411808,"1"
29.946,543.63850777153,0.149613471017263,405.416086275184,728.98643427644,"0"
29.946,649.266175437112,0.163569658188568,471.116812858146,894.781411024835,"1"
29.974,543.220568554563,0.149642810621546,405.081104599823,728.467911116858,"0"
29.974,648.743714817143,0.163600549559217,470.709194574249,894.115543877186,"1"
29.989,542.99680473023,0.149658546767308,404.901749312503,728.190309001798,"0"
29.989,648.463998161861,0.163617115195078,470.490957335682,893.759062434109,"1"
30.024,542.475047524909,0.149695314608767,404.483522615966,727.543053630281,"0"
30.024,647.811794893802,0.163655813597203,469.982088815864,892.927904254559,"1"
30.037,542.281379707591,0.149708989116167,404.328277144354,727.302816549185,"0"
30.037,647.569715070927,0.163670203418047,469.793205860163,892.619413491183,"1"
30.05,542.087781031192,0.149722673304729,404.17308358519,727.062672597255,"0"
30.05,647.3277257105,0.163684601971628,469.60439077404,892.311044585516,"1"
30.081,541.626401521825,0.149755343883994,403.80321605887,726.490397200584,"0"
30.081,646.751039020833,0.163718972211404,469.154413192462,891.576194771789,"1"
30.094,541.43303667774,0.149769060819861,403.648198114835,726.250568131312,"0"
30.094,646.509355590237,0.163733400304836,468.965827680071,891.268237887145,"1"
30.125,540.972214431679,0.149801809452569,403.278749200082,725.679043013296,"0"
30.125,645.933397964283,0.163767840954302,468.516397288322,890.534369811872,"1"
30.141,540.734524169805,0.149818733474089,403.088181217264,725.384268886677,"0"
30.141,645.63633029804,0.163785636169673,468.2845839495,890.155869503645,"1"
30.145,540.675117924164,0.14982296676603,403.040551486805,725.310597318094,"0"
30.145,645.562084731239,0.163790087036236,468.226646644581,890.061273165617,"1"
30.154,540.541477732881,0.149832495016307,402.933402528122,725.14486839858,"0"
30.154,645.395063421283,0.163800104502139,468.096311147268,889.84847342135,"1"
30.163,540.407870573821,0.149842027895203,402.826278399082,724.979183927037,"0"
30.163,645.228085323466,0.163810126143605,467.966008098569,889.635731838231,"1"
30.171,540.289136378811,0.149850505450372,402.731077792485,724.831946143912,"0"
30.171,645.079696615447,0.163819037774143,467.850210402193,889.446677020298,"1"
30.174,540.244617781635,0.149853685476121,402.695382621526,724.776741024453,"0"
30.174,645.024059648533,0.163822380485907,467.806792873804,889.375793304715,"1"
30.184,540.096248948798,0.149864289274513,402.576418635471,724.592759599009,"0"
30.184,644.838637746301,0.163833526207686,467.662093805847,889.139560888024,"1"
30.206,539.769980930001,0.149887637730957,402.314805702807,724.188193383062,"0"
30.206,644.430897164,0.163858064928671,467.343896765885,888.620102013736,"1"
30.249,539.132844241901,0.149933353108339,401.803899274568,723.398215560222,"0"
30.249,643.634693941451,0.16390609892886,466.722525325835,887.605797375843,"1"
30.264,538.910764236035,0.149949325145201,401.625809243906,723.122879867249,"0"
30.264,643.357180125592,0.163922877360554,466.505941791181,887.252281567784,"1"
30.275,538.747963707414,0.14996104612489,401.495253638736,722.921045188868,"0"
30.275,643.153746044088,0.163935188899118,466.347171019567,886.993138923079,"1"
30.277,538.718368895613,0.149963177953109,401.47152023265,722.884355077966,"0"
30.277,643.116764941062,0.163937428029213,466.318308801315,886.946031373775,"1"
30.299,538.392933243632,0.149986643107845,401.210533506024,722.480908050061,"0"
30.299,642.710113123266,0.163962072033474,466.000929868181,886.428037016512,"1"
30.315,538.156376256267,0.150003725993763,401.020817929249,722.187657989298,"0"
30.315,642.414527860174,0.163980010571156,465.770230239059,886.051531017755,"1"
30.37,537.344004055587,0.150062559574121,400.369267305828,721.18067562347,"0"
30.37,641.399489946476,0.164041774588432,464.977979550136,884.758684920135,"1"
30.375,537.270212874128,0.150067916616622,400.310081249389,721.089213493925,"0"
30.375,641.307293337692,0.16404739720013,464.90601659632,884.641260397429,"1"
30.396,536.960400552863,0.150090431720208,400.061583161828,720.705221139069,"0"
30.396,640.920212277073,0.164071026177369,464.603881029429,884.148271846375,"1"
30.398,536.930903936507,0.150092577323499,400.03792369825,720.668662952905,"0"
30.398,640.883359601414,0.164073277736097,464.575115381311,884.101336932088,"1"
30.416,536.665507293242,0.150111897984395,399.82504345926,720.339737167211,"0"
30.416,640.551780861552,0.164093550996396,464.316296275192,883.67905080317,"1"
30.43,536.459178378488,0.150126937894242,399.659538287589,720.08402776924,"0"
30.43,640.294004894111,0.164109330573452,464.115081764655,883.35076538459,"1"
30.465,535.9437030769,0.150164586374283,399.246036897322,719.445220045231,"0"
30.465,639.650018730355,0.1641488234646,463.612386942673,882.530661356847,"1"
30.49,535.575809713048,0.150191520722654,398.950907412157,718.989335831867,"0"
30.49,639.190425202166,0.164177071091939,463.253617703949,881.945405402591,"1"
30.599,533.97474322135,0.150309368564455,397.666367070463,717.00563590228,"0"
30.599,637.19045288807,0.164300604414262,461.692286845076,879.398865478433,"1"
30.613,533.769448810255,0.150324553751576,397.501642234408,716.751314237819,"0"
30.613,636.934029613098,0.164316515088691,461.492090833583,879.072396119291,"1"
30.618,533.696148507364,0.150329979720611,397.442826378755,716.66051071244,"0"
30.618,636.842474882436,0.164322199898185,461.420611102797,878.955833474966,"1"
30.633,533.476307989286,0.150346266113802,397.266424411838,716.388181073273,"0"
30.633,636.567889644927,0.16433926198519,461.206231405771,878.606251463422,"1"
30.644,533.315149165392,0.150358217557067,397.137106433445,716.188549802436,"0"
30.644,636.366602384995,0.164351781481885,461.049076334325,878.349992262794,"1"
30.658,533.110108344892,0.150373438380217,396.972573093039,715.934567985615,"0"
30.658,636.110510650529,0.164367724317322,460.849130165006,878.023967659865,"1"
30.703,532.451582332006,0.150422437479986,396.444119148866,715.118912941676,"0"
30.703,635.288056450477,0.164419036857266,460.206972054868,876.976967268777,"1"
30.707,532.393086067984,0.150426798491591,396.397175220763,715.046463020669,"0"
30.707,635.215000893317,0.164423602968428,460.149930147843,876.883969601505,"1"
30.712,532.319974775172,0.150432251026637,396.33850214013,714.955912722436,"0"
30.712,635.123693260791,0.164429311754105,460.078636671985,876.767738356911,"1"
30.749,531.77926316218,0.150472643647296,395.904557123903,714.286258242816,"0"
30.749,634.448424574497,0.164471596355727,459.551372470081,875.9081738381,"1"
30.77,531.472617150596,0.150495603550832,395.658448738007,713.9065112393,"0"
30.77,634.06548339849,0.164495626738758,459.252355330118,875.420741061563,"1"
30.8,531.034858131436,0.150528446549628,395.307097259456,713.364426051749,"0"
30.8,633.518825491451,0.164529994792687,458.825490431751,874.724945805439,"1"
30.83,530.597459682046,0.150561340267475,394.956018507551,712.822823373834,"0"
30.83,632.972638884105,0.164564408627034,458.398981144909,874.029782036652,"1"
30.862,530.131298429421,0.150596482766064,394.581834945603,712.245645097191,"0"
30.862,632.390558855452,0.164601167144845,457.944429611373,873.288969294581,"1"
30.886,529.781946276977,0.150622877461135,394.301400693404,711.813120895454,"0"
30.886,631.954350137938,0.164628770173502,457.603781147482,872.733830251179,"1"
30.894,529.665546727031,0.150631682893484,394.207961341027,711.669014586303,"0"
30.894,631.809014106112,0.164637977683061,457.490282148114,872.548873456727,"1"
30.92,529.287424783801,0.150660325402862,393.904417144737,711.20090519658,"0"
30.92,631.336902798675,0.164667924525367,457.121584671411,871.948072900421,"1"
30.93,529.142065154356,0.150671351871002,393.787723810118,711.020959228345,"0"
30.93,631.15541547628,0.164679451675757,456.979848897492,871.717121545098,"1"
30.948,528.880518413663,0.150691213673791,393.577751989617,710.697190945091,"0"
30.948,630.828869757491,0.16470021332939,456.724823793172,871.301585086872,"1"
30.988,528.299766190125,0.150735416162441,393.111498479379,709.978324307859,"0"
30.988,630.103817350767,0.16474640915151,456.158558160493,870.378980153473,"1"
30.99,528.270745324697,0.150737628644683,393.088198491099,709.942403351572,"0"
30.99,630.067586613824,0.164748721071194,456.130261411851,870.332879192423,"1"
31.006,528.038635784786,0.150755336583104,392.901842068812,709.655112364235,"0"
31.006,629.777815705367,0.164767223723686,455.903944083758,869.964171842647,"1"
31.058,527.284983870757,0.150812986542318,392.296717358528,708.722357116966,"0"
31.058,628.836980310268,0.164827446866843,455.169108090993,868.767103866557,"1"
31.06,527.256018749932,0.150815206875507,392.273459623999,708.686510615569,"0"
31.06,628.800822415987,0.164829765874521,455.14086639482,868.721100354969,"1"
31.065,527.183612908868,0.150820758689044,392.215320565876,708.596903656567,"0"
31.065,628.710436775937,0.164835564279026,455.070269030482,868.60610374112,"1"
31.115,526.460101148335,0.150876353836657,391.634344558427,707.701563849353,"0"
31.115,627.80729464344,0.164893617856098,454.364835431359,867.457092786085,"1"
31.16,525.809789578688,0.150926509100288,391.112110238339,706.896891145362,"0"
31.16,626.995576022764,0.164945974090041,453.730784114639,866.424466039298,"1"
31.165,525.737582342164,0.150932088898147,391.054121846015,706.807549252279,"0"
31.165,626.905449874027,0.164951797761557,453.660382993001,866.309816362825,"1"
31.19,525.376694871035,0.150960008848183,390.764292763176,706.361038163986,"0"
31.19,626.455013417979,0.164980935045678,453.308524379783,865.73682763514,"1"
31.207,525.131432903097,0.150979014361895,390.567316417048,706.057599372703,"0"
31.207,626.148901506409,0.165000766410966,453.069400414872,865.347442353587,"1"
31.215,525.016055127614,0.150987963718573,390.474651749367,705.914857486544,"0"
31.215,626.004900604037,0.16501010386178,452.956910661619,865.164271382593,"1"
31.255,524.439546387375,0.151032764097124,390.011617098916,705.20165491696,"0"
31.255,625.285392696959,0.165056839512327,452.394837765674,864.249079965644,"1"
31.256,524.42514178274,0.151033885250652,390.000047395526,705.18383566997,"0"
31.256,625.267415598884,0.165058008936699,452.380793966852,864.226214339142,"1"
31.257,524.410737573752,0.151035006459971,389.988477992688,705.166016950385,"0"
31.257,625.249439017655,0.165059178411451,452.366750559306,864.203349402975,"1"
31.295,523.863670698875,0.151077653742649,389.549063340005,704.489296226518,"0"
31.295,624.566711766838,0.165103655773427,451.833390924935,863.334993123707,"1"
31.3,523.791730714634,0.151083271220963,389.491277915505,704.400310665108,"0"
31.3,624.47693475004,0.165109513470581,451.763254062507,863.220809855526,"1"
31.305,523.719800609606,0.151088890092674,389.433499998821,704.311338268013,"0"
31.305,624.387170638047,0.165115372426069,451.693126972718,863.106643818677,"1"
31.33,523.360298225203,0.151117005346764,389.144723008872,703.866673664565,"0"
31.33,623.938543585274,0.165144686073844,451.34263807653,862.536071997043,"1"
31.332,523.331548697459,0.151119256071211,389.121628954841,703.831114702353,"0"
31.332,623.902667349298,0.165147032524021,451.31460951421,862.490444846354,"1"
31.334,523.302800749001,0.151121507018442,389.098536101365,703.795557844012,"0"
31.334,623.866793176192,0.165149379175395,451.286582514433,862.444820449536,"1"
31.358,522.957948520197,0.151148535758787,388.821515487112,703.369039590912,"0"
31.358,623.436463959635,0.165177554682076,450.950380371109,861.897542418381,"1"
31.368,522.814327171847,0.151159807197757,388.70614123505,703.191412998194,"0"
31.368,623.257247737636,0.165189303023485,450.810362522356,861.66962685608,"1"
31.373,522.742531289518,0.151165445004244,388.648465357225,703.102619401331,"0"
31.373,623.167658946966,0.165195179079025,450.740368236003,861.555694860933,"1"
31.374,522.728173296226,0.151166572732482,388.636931081429,703.084862257616,"0"
31.374,623.149742734221,0.165196354440902,450.726370549639,861.53291052439,"1"
31.42,522.068131739065,0.151218508362202,388.106678509944,702.268601055611,"0"
31.42,622.326153525836,0.165250475394514,450.082898736169,860.485573768233,"1"
31.421,522.053792269279,0.151219638704353,388.095158324066,702.250868574764,"0"
31.421,622.308261506565,0.165251653117172,450.068919384002,860.462821714876,"1"
31.425,521.996438328602,0.151224160628798,388.049080577051,702.179943894088,"0"
31.425,622.236698573328,0.165256364509832,450.013005874121,860.371820364092,"1"
31.432,521.896084093844,0.151232076136371,387.968456055447,702.055845884443,"0"
31.432,622.111483241703,0.165264611379619,449.915172240875,860.212594417659,"1"
31.433,521.881749349632,0.151233207145463,387.956939465071,702.038119693832,"0"
31.433,622.09359739425,0.16526578970465,449.901197566801,860.18985059816,"1"
31.44,521.781417163922,0.151241125765009,387.876331720649,701.914051032305,"0"
31.44,621.968410859483,0.165274039385149,449.803385761834,860.030663068198,"1"
31.459,521.509184166906,0.151262632883398,387.657613255426,701.577422629465,"0"
31.459,621.628745809267,0.165296443769271,449.537992831337,859.598752004449,"1"
31.461,521.48053632562,0.151264897957041,387.634596548152,701.541999058062,"0"
31.461,621.59300238581,0.165298803179042,449.510064915315,859.553302077444,"1"
31.467,521.394602243614,0.15127169451078,387.56555361266,701.435740908158,"0"
31.467,621.485784446369,0.165305882612175,449.426290516207,859.416968743155,"1"
31.469,521.365960696608,0.15127396047293,387.542541696128,701.400325712455,"0"
31.469,621.450049243138,0.165308242824465,449.398368832598,859.371529779982,"1"
31.497,520.96514420136,0.151305707259157,387.220500590438,700.904732726968,"0"
31.497,620.949972094057,0.165341306856486,449.00762881467,858.735671956165,"1"
31.498,520.950835026962,0.151306841877725,387.209003462095,700.88704056143,"0"
31.498,620.932119640316,0.165342488441682,448.993679459228,858.712972675659,"1"
31.509,520.793460045876,0.151319326343994,387.082554798745,700.692461244019,"0"
31.509,620.735776521225,0.165355489186579,448.840262237365,858.463325755832,"1"
31.567,519.964450558894,0.151385264497081,386.416423965194,699.667542778576,"0"
31.567,619.70153905289,0.165424138803392,448.032113488395,857.148373839654,"1"
31.594,519.578982619848,0.151416023434005,386.10667158519,699.191024262611,"0"
31.594,619.220671655491,0.165456153825027,447.656352399404,856.537024774247,"1"
31.604,519.436289245994,0.151427425877493,385.992003749412,699.014632336303,"0"
31.604,619.042667326626,0.165468020494849,447.517253494701,856.310725404022,"1"
31.615,519.279371796786,0.151439974958989,385.865903625122,698.820661375765,"0"
31.615,618.846921665694,0.165481079607415,447.364289553572,856.061874847622,"1"
31.625,519.136760705858,0.151451389025954,385.751298501748,698.644378808099,"0"
31.625,618.669024776904,0.165492956777453,447.225272192566,855.835718634436,"1"
31.631,519.05121285151,0.151458240122077,385.682549758292,698.53863425106,"0"
31.631,618.562311191361,0.165500085478792,447.141880408811,855.700057611644,"1"
31.632,519.036956246421,0.151459382165069,385.671092679212,698.521011979568,"0"
31.632,618.544527383418,0.165501273770611,447.127983136664,855.677449825447,"1"
31.633,519.022700032913,0.151460524263382,385.659635898641,698.503390228411,"0"
31.633,618.526744086763,0.165502462112407,447.114086252632,855.654842720403,"1"
31.636,518.97993374177,0.15146395089024,385.62526734792,698.450528096766,"0"
31.636,618.473397264384,0.165506027437644,447.072397929137,855.587025491959,"1"
31.637,518.965679094479,0.151465093209828,385.613811761327,698.432908426763,"0"
31.637,618.455616012736,0.165507215979336,447.058502597478,855.564421111293,"1"
31.646,518.83740488632,0.151475376575164,385.510724912981,698.274354805393,"0"
31.646,618.295607750821,0.16551791510315,446.9334620748,855.361012328893,"1"
31.668,518.523979172848,0.151500532547319,385.258836596561,697.886956604188,"0"
31.668,617.904650701442,0.165544085552276,446.62793975834,854.864022983106,"1"
31.718,517.812351975296,0.151557804688272,384.686900021364,697.00744122895,"0"
31.718,617.017031073595,0.165603653716122,445.934268778313,853.735725845587,"1"
31.725,517.712802134502,0.151565833806787,384.606888375506,696.884412616847,"0"
31.725,616.892866117814,0.165612003214034,445.837232149939,853.577899790716,"1"
31.759,517.229546504998,0.151604870852633,384.218468055106,696.287206421831,"0"
31.759,616.290134514317,0.165652592675425,445.366181302693,852.811789141069,"1"
31.8,516.647396990887,0.151652029745357,383.750536720672,695.567842323959,"0"
31.8,615.564094298674,0.16570161541572,444.798744456083,851.888992297189,"1"
31.81,516.50550872628,0.15166354597097,383.636483027953,695.392519603397,"0"
31.81,615.387141108164,0.165713584882404,444.660443857069,851.664092619419,"1"
31.82,516.363659428831,0.151675067706446,383.522459089296,695.217248585312,"0"
31.82,615.21023878552,0.165725559327585,444.522181920174,851.439260627277,"1"
31.867,515.697489375803,0.151729293630223,382.986944970655,694.394166800865,"0"
31.867,614.379478806821,0.165781905874604,443.872868445087,850.383456193692,"1"
31.87,515.654997074462,0.15173275898781,382.952785516688,694.341668383755,"0"
31.87,614.326489678633,0.165785506193157,443.831451874102,850.316115109221,"1"
31.875,515.584184352683,0.151738535684236,382.895859037628,694.25418133994,"0"
31.875,614.238184620831,0.165791507718468,443.76243197805,850.2038934764,"1"
31.877,515.555861986881,0.151740846747934,382.873090526353,694.219190133294,"0"
31.877,614.202866151915,0.165793908676603,443.734826722223,850.159009550499,"1"
31.894,515.315184685191,0.151760499673186,382.679606170112,693.921848161116,"0"
31.894,613.902741147849,0.165814324848474,443.500244389569,849.777605213212,"1"
31.903,515.187812780014,0.151770910597609,382.577208036155,693.764492138724,"0"
31.903,613.74391081621,0.16582513922462,443.376098897807,849.575764233507,"1"
31.912,515.060472357709,0.151781325975556,382.474833962038,693.607177855986,"0"
31.912,613.585121577519,0.165835957625215,443.251984659239,849.373977898221,"1"
31.922,514.919019914484,0.151792903839873,382.361113204307,693.432433146044,"0"
31.922,613.40873727259,0.165847982789395,443.114116597273,849.149834926898,"1"
31.929,514.820026319103,0.151801011614964,382.28152634166,693.310142489925,"0"
31.929,613.285298429083,0.165856403359395,443.017631902521,848.992974961341,"1"
31.935,514.735189813657,0.1518079632795,382.213320609745,693.205342005933,"0"
31.935,613.179513476976,0.16586362292744,442.934945775041,848.858549848581,"1"
31.943,514.622096219478,0.151817235242226,382.122396257877,693.065636850566,"0"
31.943,613.038495257438,0.165873251798525,442.824719196894,848.679354099931,"1"
31.948,514.551425341608,0.151823032004244,382.065578184708,692.978337852466,"0"
31.948,612.950375339661,0.165879271456331,442.7558401148,848.567378651891,"1"
