"x","predicted","std.error","conf.low","conf.high","group"
27.041,15.9967499142841,1.38708264640342,13.2768798208983,18.7166200076698,"1"
27.042,16.5856061474805,1.30706773683329,14.0226338136688,19.1485784812922,"0"
27.042,15.9964837723002,1.38708849772546,13.2766022053113,18.7163653392891,"1"
27.125,16.5622860925639,1.30750823967265,13.9984499958741,19.1261221892537,"0"
27.125,15.9743939876369,1.38757537096696,13.253557732063,18.6952302432107,"1"
27.142,16.5575096957738,1.30759878108333,13.9934960603657,19.1215233311818,"0"
27.142,15.9698695739106,1.38767538775952,13.248837199754,18.6909019480673,"1"
27.16,16.5524523344666,1.3076947662267,13.9882504859614,19.1166541829717,"0"
27.16,15.9650790182005,1.38778139744587,13.2438387742559,18.6863192621451,"1"
27.212,16.5378421795791,1.307972736833,13.9730952705896,19.1025890885685,"0"
27.212,15.9512396350379,1.38808828039038,13.2293976376614,18.6730816324145,"1"
27.223,16.5347515698913,1.30803166776267,13.9698891058024,19.0996140339802,"0"
27.223,15.9483120732151,1.38815331835871,13.2263425457123,18.6702816007179,"1"
27.228,16.533346747306,1.30805846948905,13.9684317288764,19.0982617657356,"0"
27.228,15.9469813632956,1.38818289496914,13.2249538403025,18.6690088862887,"1"
27.235,16.5313799956865,1.30809600759169,13.9663913704224,19.0963686209506,"0"
27.235,15.9451183694083,1.38822431681474,13.2230096241179,18.6672271146988,"1"
27.253,16.5263226343793,1.30819261816153,13.9611445696465,19.0915006991121,"0"
27.253,15.9403278136982,1.38833090828806,13.2180100578191,18.6626455695773,"1"
27.259,16.5246368472769,1.30822484856785,13.9593955833407,19.089878111213,"0"
27.259,15.9387309617948,1.3883664637858,13.2163434866851,18.6611184369046,"1"
27.284,16.5176127343502,1.30835928658149,13.9521078567543,19.0831176119461,"0"
27.284,15.9320774121975,1.38851474624922,13.209399176448,18.6547556479469,"1"
27.291,16.5156459827307,1.30839697102844,13.9500672113402,19.0812247541212,"0"
27.291,15.9302144183102,1.38855630422373,13.2074546933342,18.6529741432862,"1"
27.333,16.5038454730139,1.3086234616594,13.937822585986,19.0698683600418,"0"
27.333,15.9190364549866,1.3888060092115,13.1957870943496,18.6422858156236,"1"
27.356,16.4973832891213,1.30874777107385,13.9311166491639,19.0636499290788,"0"
27.356,15.912915189357,1.38894301177805,13.1893971863399,18.636433192374,"1"
27.367,16.4942926794336,1.30880729313495,13.9279093252527,19.0606760336145,"0"
27.367,15.9099876275341,1.38900859960663,13.1863410161937,18.6336342388745,"1"
27.375,16.4920449632971,1.3088506102422,13.9255766704826,19.0585132561115,"0"
27.375,15.907858491663,1.38905632620186,13.1841182953157,18.6315986880102,"1"
27.383,16.4897972471605,1.3088939512083,13.9232439689288,19.0563505253922,"0"
27.383,15.9057293557918,1.38910407498926,13.181895530922,18.6295631806616,"1"
27.435,16.475187092273,1.3091762488835,13.9080802687957,19.0422939157503,"0"
27.435,15.8918899726292,1.38941498288357,13.1674465019782,18.6163334432802,"1"
27.448,16.4715345535511,1.30924698071593,13.9042890350969,19.0387800720054,"0"
27.448,15.8884301268386,1.38949285627134,13.163833957645,18.6130262960321,"1"
27.463,16.4673200857951,1.30932867258383,13.8999143813065,19.0347257902837,"0"
27.463,15.8844379970802,1.38958278292915,13.1596654946106,18.6092104995497,"1"
27.469,16.4656342986927,1.30936137279221,13.8981644737864,19.0331041235991,"0"
27.469,15.8828411451768,1.38961877541373,13.157998066608,18.6076842237455,"1"
27.503,16.4560815051124,1.30954692714714,13.8882478347337,19.0239151754912,"0"
27.503,15.8737923177243,1.3898229683035,13.1485488461901,18.5990357892586,"1"
27.55,16.4428761728103,1.30980413719981,13.8745381504149,19.0112141952057,"0"
27.55,15.8612836444812,1.39010589386033,13.1354853965156,18.5870818924469,"1"
27.596,16.4299518050252,1.31005667036848,13.8611186013118,18.9987850087386,"0"
27.596,15.849041113222,1.39038353975295,13.1226984414891,18.575383784955,"1"
27.6,16.4288279469569,1.31007866695758,13.8599516110877,18.9977042828261,"0"
27.6,15.8479765452865,1.39040771745642,13.1215864645453,18.5743666260276,"1"
27.617,16.4240515501667,1.31017221881448,13.8549917725261,18.9931113278074,"0"
27.617,15.8434521315602,1.39051053440777,13.1168604415265,18.570043821594,"1"
27.625,16.4218038340302,1.31021628038588,13.8526576579686,18.9909500100918,"0"
27.625,15.8413229956891,1.39055895342341,13.1146363629113,18.5680096284668,"1"
27.632,16.4198370824107,1.31025485377151,13.8506152694733,18.9890588953482,"0"
27.632,15.8394600018018,1.39060133820775,13.1126902585421,18.5662297450615,"1"
27.71,16.3979218500795,1.31068590297324,13.8278548114912,18.9679888886678,"0"
27.71,15.8187009270579,1.39107477110831,13.0910028497939,18.546399004322,"1"
27.74,16.3894929145675,1.31085229264323,13.8190996097048,18.9598862194301,"0"
27.74,15.8107166675411,1.39125742010047,13.0826604418043,18.5387728932779,"1"
27.798,16.3731969725775,1.31117492624595,13.8021710295016,18.9442229156535,"0"
27.798,15.7952804324751,1.39161142209681,13.0665300596049,18.5240308053454,"1"
27.822,16.3664538241679,1.31130879474073,13.7951653841771,18.9377422641588,"0"
27.822,15.7888930248616,1.39175824506086,13.0598547532206,18.5179312965027,"1"
27.824,16.3658918951338,1.31131996008778,13.794581561499,18.9372022287686,"0"
27.824,15.7883607408938,1.3917704892719,13.0592984601114,18.5174230216763,"1"
27.868,16.3535294563828,1.31156597279644,13.7817367271168,18.9253221856489,"0"
27.868,15.7766504936024,1.39204021071501,13.0470593277614,18.5062416594435,"1"
27.875,16.3515627047634,1.31160517732371,13.7796931010432,18.9234323084835,"0"
27.875,15.7747874997152,1.39208318245281,13.0451120724606,18.5044629269698,"1"
27.924,16.337795443427,1.3118801171816,13.7653867220855,18.9102041647686,"0"
27.924,15.7617465425043,1.39238445717806,13.0314803587312,18.4920127262774,"1"
27.989,16.3195327498177,1.31224620488207,13.7464061830106,18.8926593166248,"0"
27.989,15.7444473135511,1.39278538276192,13.0133949722206,18.4754996548816,"1"
27.998,16.3170040691641,1.3122970171573,13.7437778667743,18.8902302715539,"0"
27.998,15.742052035696,1.39284101010718,13.0108906171211,18.4732134542709,"1"
28,16.3164421401299,1.31230831284265,13.7431937885215,18.8896904917384,"0"
28,15.7415197517282,1.39285337552285,13.010334086347,18.4727054171094,"1"
28.01,16.3136324949593,1.31236481345998,13.7402733537452,18.8869916361733,"0"
28.01,15.7388583318893,1.39291522323595,13.0075513920147,18.4701652717638,"1"
28.02,16.3108228497886,1.31242135105808,13.737352846455,18.8842928531222,"0"
28.02,15.7361969120503,1.39297710533692,13.0047686302527,18.4676251938479,"1"
28.098,16.2889076174573,1.31286361296702,13.7145704019625,18.8632448329522,"0"
28.098,15.7154378373065,1.39346096540248,12.9830607753297,18.4478148992832,"1"
28.103,16.287502794872,1.31289203976126,13.7131098385114,18.8618957512325,"0"
28.103,15.714107127387,1.39349205336759,12.9816691063702,18.4465451484037,"1"
28.11,16.2855360432525,1.31293185278628,13.7110650192611,18.860007067244,"0"
28.11,15.7122441334997,1.3935355909436,12.9797207415418,18.4447675254576,"1"
28.115,16.2841312206672,1.31296030174125,13.709604412356,18.8586580289783,"0"
28.115,15.7109134235802,1.39356669951486,12.9783290321766,18.4434978149838,"1"
28.117,16.283569291633,1.31297168390841,13.7090201645249,18.8581184187412,"0"
28.117,15.7103811396124,1.39357914534718,12.977772343717,18.4429899355079,"1"
28.173,16.2678352786773,1.31329098418359,13.6926600495329,18.8430105078216,"0"
28.173,15.6954771885143,1.39392818617884,12.9621839736177,18.4287704034109,"1"
28.194,16.2619350238189,1.31341102018957,13.6865244212859,18.8373456263518,"0"
28.194,15.6898882068525,1.3940593539545,12.9563377907637,18.4234386229412,"1"
28.265,16.2419865431071,1.31381806085514,13.6657777922186,18.8181952939955,"0"
28.265,15.6709921259959,1.39450394605182,12.9365699285808,18.405414323411,"1"
28.289,16.2352433946974,1.31395607233568,13.6587640230933,18.8117227663016,"0"
28.289,15.6646047183824,1.3946546214705,12.9298870680856,18.3993223686792,"1"
28.293,16.2341195366292,1.31397909488499,13.6575950211084,18.8106440521499,"0"
28.293,15.6635401504468,1.39467975322726,12.9287732203801,18.3983070805135,"1"
28.295,16.233557607595,1.31399060837035,13.6570105157811,18.810104699409,"0"
28.295,15.663007866479,1.39469232116111,12.9282162924969,18.3977994404611,"1"
28.299,16.2324337495268,1.31401363976226,13.6558414964572,18.8090260025964,"0"
28.299,15.6619432985434,1.39471746113956,12.9271024286699,18.396784168417,"1"
28.308,16.2299050688732,1.314065481946,13.653211160718,18.8065989770284,"0"
28.308,15.6595480206884,1.39477404612965,12.9245961957664,18.3944998456104,"1"
28.31,16.229343139839,1.31407700648351,13.652626633719,18.8060596459591,"0"
28.31,15.6590157367206,1.39478662433958,12.9240392477332,18.393992225708,"1"
28.322,16.2259715656342,1.31414618464979,13.6491194110536,18.8028237202148,"0"
28.322,15.6558220329138,1.39486212236754,12.9206975031238,18.3909465627039,"1"
28.375,16.2110804462296,1.31445235584352,13.6336279338582,18.788532958601,"0"
28.375,15.6417165077674,1.39519616173632,12.9059369746929,18.3774960408418,"1"
28.385,16.208270801059,1.31451023995051,13.6307047862572,18.7858368158607,"0"
28.385,15.6390550879284,1.39525929584469,12.903151757924,18.3749584179329,"1"
28.476,16.1827030300058,1.31503867586383,13.6041008281819,18.7613052318298,"0"
28.476,15.6148361673939,1.39583538799763,12.8778032033177,18.3518691314702,"1"
28.491,16.1784885622498,1.31512607299036,13.5997149871978,18.7572621373018,"0"
28.491,15.6108440376355,1.39593062000785,12.8736243372482,18.3480637380228,"1"
28.52,16.1703405912549,1.31529527520805,13.5912352349259,18.7494459475838,"0"
28.52,15.6031259201025,1.39611495318971,12.8655447687881,18.340707071417,"1"
28.524,16.1692167331866,1.3153186376922,13.5900655663776,18.7483678999956,"0"
28.524,15.6020613521669,1.39614040099905,12.8644303013488,18.339692402985,"1"
28.543,16.1638784073623,1.31542968974637,13.5845094834054,18.7432473313192,"0"
28.543,15.5970046544729,1.39626135270632,12.8591364347073,18.3348728742385,"1"
28.548,16.162473584777,1.31545893600625,13.5830473130998,18.7418998564542,"0"
28.548,15.5956739445534,1.39629320258902,12.8577432717367,18.3336046173702,"1"
28.55,16.1619116557428,1.31547063708067,13.5824624399373,18.7413608715484,"0"
28.55,15.5951416605857,1.39630594493186,12.8571860018625,18.3330973193088,"1"
28.562,16.158540081538,1.31554087437014,13.5789531404833,18.7381270225928,"0"
28.562,15.5919479567789,1.39638242766347,12.8538423263905,18.3300535871673,"1"
28.564,16.1579781525039,1.31555258572518,13.5783682471619,18.7375880578459,"0"
28.564,15.5914156728111,1.39639517956415,12.8532850377747,18.3295463078475,"1"
28.6,16.1478634298895,1.31576364119202,13.5678396750528,18.7278871847261,"0"
28.6,15.5818345613909,1.39662494719916,12.8432533849822,18.3204157377995,"1"
28.625,16.1408393169628,1.31591048730097,13.5605276179715,18.7211510159541,"0"
28.625,15.5751810117935,1.39678476819359,12.836286449341,18.314075574246,"1"
28.65,16.1338152040361,1.31605756267643,13.5532151113314,18.7144152967408,"0"
28.65,15.5685274621961,1.39694480233099,12.829319095757,18.3077358286352,"1"
28.675,16.1267910911094,1.31620486724156,13.5459021552832,18.7076800269356,"0"
28.675,15.5618739125987,1.39710504953811,12.8223513243738,18.3013965008236,"1"
28.703,16.1189240846315,1.31637012035346,13.5377111111584,18.7001370581047,"0"
28.703,15.5544219370496,1.39728477927594,12.814546924591,18.2942969495083,"1"
28.758,16.1034710361928,1.31669556098358,13.5216199203283,18.6853221520574,"0"
28.758,15.5397841279354,1.3976385972986,12.7992153290893,18.2803529267815,"1"
28.81,16.0888608813053,1.31700426900703,13.5064044332908,18.6713173293199,"0"
28.81,15.5259447447728,1.39797406317366,12.7847181454681,18.2671713440775,"1"
28.829,16.083522555481,1.31711731301467,13.5008444443836,18.6662006665785,"0"
28.829,15.5208880470788,1.39809686671569,12.7794206476443,18.2623554465133,"1"
28.851,16.0773413361056,1.3172483710583,13.4944062389848,18.6602764332264,"0"
28.851,15.5150329234331,1.39823921365989,12.7732864020606,18.2567794448056,"1"
28.865,16.0734078328666,1.31733186379373,13.4903090184686,18.6565066472646,"0"
28.865,15.5113069356586,1.39832988375344,12.7693826232392,18.253231248078,"1"
28.875,16.0705981876959,1.31739154533953,13.4873823463479,18.653814029044,"0"
28.875,15.5086455158196,1.39839468889467,12.7665941298145,18.2506969018247,"1"
28.915,16.0593596070132,1.31763063706364,13.4756749410918,18.6430442729347,"0"
28.915,15.4979998364638,1.3986542492646,12.755439489807,18.2405601831205,"1"
28.917,16.0587976779791,1.31764260699894,13.4750895407316,18.6425058152266,"0"
28.917,15.497467552496,1.39866724155146,12.7548817298284,18.2400533751635,"1"
28.936,16.0534593521548,1.31775639427233,13.469528094387,18.6373906099227,"0"
28.936,15.492410854802,1.39879073603221,12.7495828771729,18.235238832431,"1"
28.942,16.0517735650524,1.31779235449365,13.467771794449,18.6357753356558,"0"
28.942,15.4908140028986,1.3988297597581,12.747909505341,18.2337185004562,"1"
28.999,16.0357585875796,1.31813463226319,13.4510856593697,18.6204315157895,"0"
28.999,15.4756439098165,1.39920109464499,12.7320112778135,18.2192765418196,"1"
29.033,16.0262057939993,1.31833936262222,13.4411314189238,18.6112801690748,"0"
29.033,15.4665950823641,1.3994231175469,12.7225270952995,18.2106630694287,"1"
29.037,16.025081935931,1.31836347627562,13.4399602774403,18.6102035944218,"0"
29.037,15.4655305144285,1.39944926366378,12.7214112585793,18.2096497702777,"1"
29.069,16.0160910713849,1.31855659559069,13.4305907336201,18.6015914091496,"0"
29.069,15.4570139709439,1.39965862788596,12.7124841818882,18.2015437599995,"1"
29.074,16.0146862487995,1.31858680421541,13.4291266762551,18.6002458213439,"0"
29.074,15.4556832610244,1.39969137240089,12.7110892646721,18.2002772573767,"1"
29.11,16.0045715261851,1.31880457534801,13.4185849356888,18.5905581166814,"0"
29.11,15.4461021496041,1.3999273829866,12.7010453703489,18.1911589288594,"1"
29.117,16.0026047745656,1.31884697458692,13.416535045244,18.5886745038873,"0"
29.117,15.4442391557169,1.3999733249207,12.6990922909191,18.1893860205146,"1"
29.125,16.0003570584291,1.31889545272277,13.4141922704372,18.586521846421,"0"
29.125,15.4421100198457,1.40002585031039,12.6968601602935,18.1873598793979,"1"
29.15,15.9933329455024,1.31904709717637,13.4068708044903,18.5797950865145,"0"
29.15,15.4354564702483,1.40019013184165,12.6898844781795,18.1810284623172,"1"
29.205,15.9778798970637,1.31938151613832,13.3907620084394,18.564997785688,"0"
29.205,15.4208186611341,1.4005522959079,12.6745365172835,18.1671008049846,"1"
29.211,15.9761941099613,1.31941806482278,13.3890045546097,18.5633836653129,"0"
29.211,15.4192218092307,1.40059186663538,12.6728620728599,18.1655815456014,"1"
29.24,15.9680461389663,1.31959490146165,13.380509832333,18.5555824455997,"0"
29.24,15.4115036916977,1.40078329679752,12.6647685882396,18.1582387951558,"1"
29.25,15.9652364937957,1.31965595055289,13.3775804786519,18.5528925089394,"0"
29.25,15.4088422718588,1.40084937313691,12.6619776021777,18.1557069415398,"1"
29.285,15.9554027356983,1.31986990876218,13.3673271791983,18.5434782921983,"0"
29.285,15.3995273024224,1.4010809065226,12.6522086289853,18.1468459758595,"1"
29.32,15.9455689776009,1.32008431230188,13.3570730065156,18.5340649486862,"0"
29.32,15.3902123329861,1.40131285383733,12.6424388441375,18.1379858218346,"1"
29.354,15.9360161840206,1.32029301624698,13.3471109744374,18.5249213936038,"0"
29.354,15.3811635055336,1.40153857024919,12.6329474191803,18.129379591887,"1"
29.355,15.9357352195036,1.32029916095504,13.3468179610293,18.5246524779778,"0"
29.355,15.3808973635497,1.40154521487559,12.6326682480372,18.1291264790623,"1"
29.375,15.9301159291622,1.32042213137724,13.3409575433301,18.5192743149944,"0"
29.375,15.3755745238718,1.401678178286,12.627084686185,18.1240643615586,"1"
29.41,15.9202821710649,1.32063767905534,13.3307011271562,18.5098632149736,"0"
29.41,15.3662595544355,1.40191118904547,12.6173128160746,18.1152062927963,"1"
29.411,15.9200012065478,1.32064384409369,13.3304080738833,18.5095943392123,"0"
29.411,15.3659934124516,1.40191785256815,12.6170336078786,18.1149532170245,"1"
29.42,15.9174725258942,1.32069934576856,13.3277705624069,18.5071744893815,"0"
29.42,15.3635981345965,1.40197783944998,12.6145207043533,18.1126755648397,"1"
29.448,15.9096055194163,1.32087220558583,13.319564602624,18.4996464362086,"0"
29.448,15.3561461590474,1.40216463998591,12.6067024397497,18.1055898783451,"1"
29.48,15.9006146548702,1.32107010785597,13.3101856801151,18.4910436296252,"0"
29.48,15.3476296155628,1.40237844994017,12.5977666456157,18.0974925855098,"1"
29.497,15.89583825808,1.32117539444764,13.305202831422,18.486473684738,"0"
29.497,15.3431052018365,1.402492176834,12.5930192297647,18.0931911739084,"1"
29.5,15.8949953645288,1.32119398530887,13.3043234838587,18.4856672451989,"0"
29.5,15.3423067758849,1.40251225639299,12.5921814306783,18.0924321210915,"1"
29.508,15.8927476483923,1.32124357688595,13.3019785257534,18.4835167710311,"0"
29.508,15.3401776400137,1.40256581670547,12.5899472707175,18.0904080093099,"1"
29.524,15.8882522161192,1.32134282961874,13.2972884731091,18.4792159591293,"0"
29.524,15.3359193682714,1.40267300199917,12.5854788239899,18.0863599125528,"1"
29.545,15.8823519612608,1.32147323958882,13.2911325030066,18.4735714195149,"0"
29.545,15.3303303866096,1.40281381352216,12.5796137311308,18.0810470420883,"1"
29.571,15.875046883817,1.32163492085897,13.2835103917852,18.4665833758489,"0"
29.571,15.3234106950283,1.40298835728683,12.5723517842652,18.0744696057913,"1"
29.584,15.8713943450951,1.32171585328707,13.2796991561815,18.4630895340088,"0"
29.584,15.3199508492376,1.40307571448355,12.5687206435432,18.0711810549321,"1"
29.611,15.8638083031343,1.32188413918933,13.2717831297069,18.4558334765618,"0"
29.611,15.3127650156724,1.40325733033869,12.5611786873388,18.0643513440061,"1"
29.625,15.8598747998954,1.32197150241077,13.2676783197229,18.4520712800679,"0"
29.625,15.3090390278979,1.40335159805599,12.5572678540932,18.0608102017026,"1"
29.628,15.8590319063442,1.32199023232756,13.2667986994916,18.4512651131967,"0"
29.628,15.3082406019462,1.4033718068563,12.5564298015831,18.0600514023094,"1"
29.635,15.8570651547247,1.3220339481291,13.2647462274564,18.449384081993,"0"
29.635,15.306377608059,1.40341897249219,12.5544743226497,18.0582808934682,"1"
29.645,15.854255509554,1.3220964300227,13.2618140642553,18.4466969548527,"0"
29.645,15.30371618822,1.40348638054992,12.5516807252792,18.0557516511608,"1"
29.65,15.8528506869687,1.32212768453363,13.2603479560575,18.4453534178799,"0"
29.65,15.3023854783005,1.40352009718535,12.5502839018743,18.0544870547267,"1"
29.657,15.8508839353492,1.32217145603917,13.2582953747946,18.4434724959038,"0"
29.657,15.3005224844133,1.40356731459279,12.5483283214243,18.0527166474022,"1"
29.661,15.8497600772809,1.32219647628425,13.2571224556149,18.442397698947,"0"
29.661,15.2994579164777,1.40359430336298,12.5472108323819,18.0517050005734,"1"
29.671,15.8469504321103,1.32225905220956,13.2541901080312,18.4397107561894,"0"
29.671,15.2967964966387,1.403661798814,12.5444170636457,18.0491759296317,"1"
29.684,15.8432978933884,1.32234045496613,13.2503779501809,18.4362178365959,"0"
29.684,15.2933366508481,1.40374959313771,12.5407850657803,18.0458882359158,"1"
29.689,15.8418930708031,1.32237177998682,13.2489117037235,18.4348744378826,"0"
29.689,15.2920059409286,1.40378337530488,12.5393881138771,18.0446237679801,"1"
29.715,15.8345879933593,1.32253481575461,13.2412869365265,18.4278890501921,"0"
29.715,15.2850862493473,1.4039591779497,12.5321236985281,18.0380488001666,"1"
29.725,15.8317783481886,1.32259758686562,13.2383542062116,18.4252024901656,"0"
29.725,15.2824248295084,1.40402685480514,12.5293295740838,18.0355200849329,"1"
29.73,15.8303735256033,1.32262898596984,13.2368878144871,18.4238592367195,"0"
29.73,15.2810941195889,1.40406070582486,12.5279324871706,18.0342557520072,"1"
29.734,15.829249667535,1.32265411175601,13.2357146883564,18.4227846467136,"0"
29.734,15.2800295516533,1.40408779268425,12.5268148057893,18.0332442975173,"1"
29.739,15.8278448449497,1.32268552711668,13.2342482647553,18.4214414251441,"0"
29.739,15.2786988417338,1.40412165881249,12.5254176892504,18.0319799942172,"1"
29.75,15.8247542352619,1.32275467269647,13.2310220705045,18.4184864000194,"0"
29.75,15.275771279911,1.4041961938363,12.5223439749379,18.029198584884,"1"
29.795,15.8121108319939,1.32303799596765,13.2178231109443,18.4063985530436,"0"
29.795,15.2637948906357,1.40450153270159,12.5097688599484,18.0178209213229,"1"
29.858,15.7944100674187,1.32343587632493,13.1993421600641,18.3894779747732,"0"
29.858,15.2470279456502,1.40493014817505,12.4921614615042,18.0018944297963,"1"
29.885,15.7868240254578,1.32360683468769,13.1914208932778,18.3822271576379,"0"
29.885,15.2398421120851,1.40511424777667,12.4846146350292,17.9950695891409,"1"
29.894,15.7842953448042,1.32366387920891,13.1887803565011,18.3798103331074,"0"
29.894,15.23744683423,1.40517566858525,12.4820989197793,17.9927947486807,"1"
29.927,15.775023515741,1.32387329219437,13.1790978986135,18.3709491328685,"0"
29.927,15.2286641487614,1.40540111031408,12.47287417542,17.9844541221029,"1"
29.946,15.7696851899167,1.32399404128119,13.1735228011514,18.3658475786821,"0"
29.946,15.2236074510674,1.40553107549719,12.4675626346454,17.9796522674895,"1"
29.974,15.7618181834388,1.32417222427131,13.1653064033901,18.3583299634876,"0"
29.974,15.2161554755184,1.40572282335962,12.4597346690442,17.9725762819925,"1"
29.989,15.7576037156828,1.32426779555286,13.1609045340606,18.354302897305,"0"
29.989,15.2121633457599,1.4058256533328,12.4555409044592,17.9687857870606,"1"
30.024,15.7477699575855,1.32449111011398,13.1506328881433,18.3449070270277,"0"
30.024,15.2028483763236,1.40606588258838,12.4457548799135,17.9599418727337,"1"
30.037,15.7441174188636,1.32457416777416,13.1468174852643,18.3414173524629,"0"
30.037,15.1993885305329,1.40615521491667,12.4421198662417,17.9566571948241,"1"
30.05,15.7404648801417,1.3246572862195,13.1430019631944,18.337927797089,"0"
30.05,15.1959286847423,1.40624460373428,12.4384847418025,17.9533726276821,"1"
30.081,15.7317549801126,1.32485573697418,13.1339029297031,18.3296070305222,"0"
30.081,15.1876782832415,1.40645798958326,12.429815921262,17.9455406452211,"1"
30.094,15.7281024413908,1.32493906106896,13.1300870043841,18.3261178783974,"0"
30.094,15.1842184374509,1.40654756951556,12.4261804220743,17.9422564528275,"1"
30.125,15.7193925413617,1.32513800206198,13.1209870096057,18.3177980731176,"0"
30.125,15.1759680359501,1.40676141095231,12.4175107081915,17.9344253637088,"1"
30.141,15.7148971090886,1.32524081635943,13.116289973244,18.3135042449332,"0"
30.141,15.1717097642078,1.40687190625333,12.4130357710143,17.9303837574013,"1"
30.145,15.7137732510203,1.32526653429995,13.1151156859836,18.3124308160571,"0"
30.145,15.1706451962722,1.40689954342921,12.4119170105414,17.929373382003,"1"
30.154,15.7112445703667,1.32532442067365,13.1124734984549,18.3100156422785,"0"
30.154,15.1682499184171,1.40696174659743,12.4093997611965,17.9271000756378,"1"
30.163,15.7087158897131,1.32538233613163,13.1098312538961,18.3076005255301,"0"
30.163,15.1658546405621,1.40702397679388,12.4068824588531,17.9248268222711,"1"
30.171,15.7064681735766,1.32543384095205,13.1074825441951,18.305453802958,"0"
30.171,15.1637255046909,1.40707931521152,12.4046448122832,17.9228061970987,"1"
30.174,15.7056252800254,1.32545316118296,13.1066017664425,18.3046487936082,"0"
30.174,15.1629270787392,1.40710007262264,12.4038056840259,17.9220484734526,"1"
30.184,15.7028156348547,1.32551758528428,13.1036657948508,18.3019654748586,"0"
30.184,15.1602656589003,1.40716928567523,12.4010085473194,17.9195227704812,"1"
30.206,15.6966344154792,1.32565944463546,13.0972064096373,18.2960624213211,"0"
30.206,15.1544105352546,1.40732167178804,12.3948546163662,17.913966454143,"1"
30.249,15.6845529412453,1.32593721654719,13.0845802645307,18.2845256179599,"0"
30.249,15.1429664299471,1.40761998328668,12.3828255650024,17.9031072948917,"1"
30.264,15.6803384734893,1.32603426972381,13.0801754894176,18.280501457561,"0"
30.264,15.1389743001886,1.40772419040546,12.3786291000325,17.8993195003447,"1"
30.275,15.6772478638016,1.32610549331821,13.0769452204782,18.2775505071249,"0"
30.275,15.1360467383658,1.40780065659918,12.3755515989728,17.8965418777588,"1"
30.277,15.6766859347674,1.32611844772245,13.0763578897156,18.2770139798192,"0"
30.277,15.135514454398,1.40781456387381,12.3749920448345,17.8960368639615,"1"
30.299,15.6705047153919,1.32626104078286,13.0698970658036,18.2711123649803,"0"
30.299,15.1296593307523,1.40796763181796,12.3688367769078,17.8904818845968,"1"
30.315,15.6660092831189,1.32636485375465,13.0651980711847,18.266820495053,"0"
30.315,15.12540105901,1.4080790551842,12.3643600199279,17.886442098092,"1"
30.37,15.6505562346801,1.3267224101375,13.0490439059705,18.2520685633898,"0"
30.37,15.1107632498957,1.40846272284431,12.3489698935691,17.8725566062223,"1"
30.375,15.6491514120948,1.32675496896606,13.0475752401929,18.2507275839967,"0"
30.375,15.1094325399762,1.4084976516273,12.3475706933167,17.8712943866358,"1"
30.396,15.6432511572364,1.3268918137463,13.0414066523508,18.245095662122,"0"
30.396,15.1038435583144,1.40864444330611,12.3416938742299,17.8659932423989,"1"
30.398,15.6426892282023,1.32690485481255,13.0408191516564,18.2445593047481,"0"
30.398,15.1033112743466,1.40865843111393,12.3411341621775,17.8654883865158,"1"
30.416,15.637631866895,1.32702228880473,13.0355315191364,18.2397322146537,"0"
30.416,15.0985207186365,1.40878438122552,12.336096636366,17.860944800907,"1"
30.43,15.6336983636561,1.32711370647801,13.031418758954,18.2359779683582,"0"
30.43,15.094794730862,1.40888241687992,12.3321784147364,17.8574110469876,"1"
30.465,15.6238646055587,1.32734255728404,13.0211362572545,18.226592953863,"0"
30.465,15.0854797614256,1.40912779094971,12.3223823019479,17.8485772209033,"1"
30.49,15.6168404926321,1.32750629023095,13.0137910875063,18.2198898977578,"0"
30.49,15.0788262118282,1.40930330726392,12.3153845900361,17.8422678336204,"1"
30.599,15.5862153602717,1.32822277413956,12.9817610329804,18.190669687563,"0"
30.599,15.0498167355836,1.41007098212997,12.2848698135017,17.8147636576656,"1"
30.613,15.5822818570328,1.32831510687593,12.9776464784905,18.186917235575,"0"
30.613,15.0460907478091,1.41016986811092,12.2809499245036,17.8112315711145,"1"
30.618,15.5808770344474,1.32834809979461,12.9761769615245,18.1855771073704,"0"
30.618,15.0447600378896,1.41020520027535,12.2795499332781,17.8099701425011,"1"
30.633,15.5766625666914,1.32844713204077,12.9717683057398,18.181556827643,"0"
30.633,15.0407679081312,1.41031124647388,12.2753498621366,17.8061859541257,"1"
30.644,15.5735719570037,1.32851980667402,12.9685351915214,18.1786087224859,"0"
30.644,15.0378403463083,1.41038906106442,12.2722697170642,17.8034109755525,"1"
30.658,15.5696384537647,1.32861236404492,12.9644201965554,18.174856710974,"0"
30.658,15.0341143585338,1.41048815578479,12.268349418758,17.7998792983095,"1"
30.703,15.5569950504967,1.32891034293567,12.9511924994276,18.1627976015658,"0"
30.703,15.0221379692585,1.41080711410899,12.2557475979634,17.7885283405536,"1"
30.707,15.5558711924284,1.32893686485959,12.950016635671,18.1617257491858,"0"
30.707,15.0210734013229,1.41083549840087,12.2546273725031,17.7875194301427,"1"
30.712,15.5544663698431,1.32897002527772,12.9485467902626,18.1603859494236,"0"
30.712,15.0197426914034,1.41087098621186,12.253227076077,17.7862583067298,"1"
30.749,15.5440706827116,1.32921568903148,12.9376693917503,18.1504719736729,"0"
30.749,15.0098954379993,1.41113385309335,12.2428643784264,17.7769264975722,"1"
30.77,15.5381704278532,1.3293553365837,12.9314953080743,18.144845547632,"0"
