"x","predicted","std.error","conf.low","conf.high","group"
25.031,1191.40182972697,0.144026299466901,898.270223273697,1580.19077455746,"0"
25.031,1479.38624799424,0.159355409421949,1082.37115942426,2022.02696524049,"1"
25.057,1190.42199548354,0.144039544475171,897.508156712832,1578.93219881281,"0"
25.057,1478.89249010613,0.159383456610141,1081.9504035921,2021.46326673663,"1"
25.12,1188.05112239298,0.144071758671323,895.664079288245,1575.88710104447,"0"
25.12,1477.69676009363,0.159451510104852,1080.93136092618,2020.09840191911,"1"
25.125,1187.86316023336,0.144074322659408,895.517873499062,1575.64570087955,"0"
25.125,1477.60190230583,0.159456916811664,1080.85051370131,2019.99014111693,"1"
25.141,1187.261881136,0.144082534639024,895.05016266799,1574.87349110898,"0"
25.141,1477.29839830241,0.159474223839794,1080.59183142019,2019.64376758112,"1"
25.17,1186.17283842384,0.144097446880282,894.203010171077,1573.47491186065,"0"
25.17,1476.74845618299,0.159505614440171,1080.12308180263,2019.01620248621,"1"
25.22,1184.29752398235,0.144123242448626,892.744136513488,1571.06674571762,"0"
25.22,1475.80076084125,0.159559801538097,1079.31523192192,2017.93491028688,"1"
25.23,1183.92281702411,0.144128414440353,892.452624984735,1570.58559460707,"0"
25.23,1475.6112947668,0.159570648881778,1079.15371346544,2017.71876061204,"1"
25.246,1183.32353247131,0.144136698553468,891.986388905163,1569.81608678924,"0"
25.246,1475.30819964033,0.15958801150882,1078.89531966037,2017.37299649344,"1"
25.272,1182.35034199163,0.144150183664581,891.229233770877,1568.56651267244,"0"
25.272,1474.81580283594,0.159616243823906,1078.47552351506,2016.81132753518,"1"
25.3,1181.30318577817,0.144164738521562,890.414498061464,1567.22202947926,"0"
25.3,1474.2857131431,0.159646672830607,1078.02356523549,2016.20672689382,"1"
25.34,1179.80885691774,0.14418558949363,889.251780058533,1565.30351704207,"0"
25.34,1473.52877264574,0.159690187740133,1077.37814423167,2015.34350352291,"1"
25.371,1178.65205234705,0.144201796171506,888.3516358371,1563.81843006664,"0"
25.371,1472.94241107854,0.159723948103162,1076.87813208071,2014.67490305697,"1"
25.375,1178.50286988426,0.144203890355584,888.235549360666,1563.62691779802,"0"
25.375,1472.86676851946,0.159728306587324,1076.81362641534,2014.58865730607,"1"
25.417,1176.93759357406,0.144225920674565,887.017484869173,1561.61758115986,"0"
25.417,1472.07275614387,0.159774102508678,1076.13648298724,2013.68342551279,"1"
25.419,1176.86310848556,0.144226971622129,886.959520202865,1561.52196866607,"0"
25.419,1472.03495670948,0.159776284716524,1076.10424562648,2013.64033510822,"1"
25.449,1175.74639766536,0.144242756391003,886.090468898496,1560.08854642292,"0"
25.449,1471.46808165187,0.159809033641,1075.62076774671,2012.994152071,"1"
25.49,1174.22193967444,0.144264391221888,884.904034232121,1558.13185416117,"0"
25.49,1470.69370543177,0.159853838411305,1074.96026493717,2012.11155960548,"1"
25.5,1173.85042059041,0.144269678923833,884.614882053876,1557.65501787745,"0"
25.5,1470.50489501069,0.159864774792578,1074.799210548,2011.89638495166,"1"
25.599,1170.17871796508,0.144322257971841,881.75696936617,1552.94290779771,"0"
25.599,1468.63697920438,0.159973222276227,1073.20570030733,2009.76809577968,"1"
25.61,1169.77146060103,0.144328125956433,881.439949287828,1552.42029946824,"0"
25.61,1468.42957952358,0.159985291862044,1073.02874771697,2009.53183650262,"1"
25.617,1169.5123706244,0.144331862820991,881.238263932299,1552.0878302994,"0"
25.617,1468.29761315833,0.159992974574535,1072.91615236584,2009.38151229486,"1"
25.625,1169.21633806085,0.144336136087424,881.00781846114,1551.70796052218,"0"
25.625,1468.1468089772,0.160001756785575,1072.78748229142,2009.20973472397,"1"
25.629,1169.06834988021,0.144338273746202,880.892616553312,1551.51806361964,"0"
25.629,1468.07141269497,0.160006148678269,1072.7231513851,2009.12385454659,"1"
25.657,1168.03295694881,0.144353256498609,880.086591847502,1550.1894940299,"0"
25.657,1467.54374712296,0.160036906617019,1072.27291215625,2008.52285393354,"1"
25.674,1167.40477296766,0.144362369509197,879.597551389211,1549.3834672405,"0"
25.674,1467.22347127498,0.160055593617763,1071.99961847079,2008.15809779026,"1"
25.7,1166.44467441489,0.144376330927648,878.850091594852,1548.15160342281,"0"
25.7,1466.73377281824,0.160084192051022,1071.58173613535,2007.60043567398,"1"
25.714,1165.92802536801,0.144383860569747,878.447855774607,1547.48873413763,"0"
25.714,1466.4701567348,0.160099600377419,1071.35677078216,2007.30025631308,"1"
25.736,1165.11661060042,0.144395709768698,877.816113736089,1546.44770704807,"0"
25.736,1466.0559986125,0.160123826425268,1071.00332199154,2006.8286875815,"1"
25.74,1164.96914132393,0.144397866387922,877.701296548559,1546.25851137947,"0"
25.74,1465.98070970327,0.160128232863052,1070.93906753032,2006.74296641183,"1"
25.741,1164.93227692134,0.14439840564942,877.67259441469,1546.21121640257,"0"
25.741,1465.9618880801,0.1601293345543,1070.92300434557,2006.72153701342,"1"
25.744,1164.82169071268,0.144400023689967,877.586493203953,1546.06934092753,"0"
25.744,1465.90542466048,0.160132639824361,1070.8748158247,2006.65725096367,"1"
25.758,1164.305760528,0.144407579623894,877.18479048992,1545.40744287366,"0"
25.758,1465.64195745607,0.160148068311089,1070.64995655627,2006.35729194349,"1"
25.771,1163.82688711936,0.14441460333646,876.811932596197,1544.79309966889,"0"
25.771,1465.3973517381,0.160162400503383,1070.44118889249,2006.07882129684,"1"
25.799,1162.7961363233,0.144429755819051,876.009350202588,1543.47080237865,"0"
25.799,1464.87064729774,0.160193288608175,1069.99163433867,2005.47924343426,"1"
25.801,1162.72254620807,0.144430839418801,875.952048810035,1543.37639976657,"0"
25.801,1464.8330327969,0.160195495881966,1069.95952846723,2005.43642715799,"1"
25.821,1161.98690115939,0.144441684798026,875.379224890844,1542.43271952721,"0"
25.821,1464.4569409063,0.160217575808405,1069.6385076555,2005.00834293017,"1"
25.836,1161.43547283176,0.144449830024987,874.949833590306,1541.72537186123,"0"
25.836,1464.17493535759,0.160234144328269,1069.39778727444,2004.68737343593,"1"
25.857,1160.66391277412,0.1444612494566,874.349011969879,1540.73567874351,"0"
25.857,1463.78021881921,0.160257352599363,1069.06084387517,2004.23815097338,"1"
25.868,1160.25996684825,0.144467238565062,874.034447702267,1540.2175442967,"0"
25.868,1463.57350500603,0.160269515058068,1068.88438004312,2004.00290672152,"1"
25.875,1160.00298355038,0.144471052500677,873.834324766945,1539.88792120824,"0"
25.875,1463.44197505157,0.16027725686051,1068.77209573457,2003.85322828893,"1"
25.877,1159.92957020598,0.144472142580077,873.777154544908,1539.79375729843,"0"
25.877,1463.40439723574,0.160279469097738,1068.74001605465,2003.81046622977,"1"
25.889,1159.48918769793,0.144478686635625,873.43420562126,1539.22890555008,"0"
25.889,1463.178950603,0.160292745261656,1068.54755245255,2003.55392380421,"1"
25.902,1159.01229532274,0.144485782952374,873.062817663695,1538.61723753619,"0"
25.902,1462.9347559442,0.160307133073237,1068.33907822512,2003.27606072885,"1"
25.911,1158.6822539685,0.144490700004355,872.805788217035,1538.19393018013,"0"
25.911,1462.7657219778,0.160317097094445,1068.19476697825,2003.08372923979,"1"
25.92,1158.35230659713,0.144495620506456,872.54882853681,1537.77074968851,"0"
25.92,1462.59670754233,0.160327063756647,1068.05046969392,2002.89142658838,"1"
25.947,1157.36302811261,0.144510402709956,871.778367930161,1536.50196898358,"0"
25.947,1462.08978139896,0.160356979584299,1067.6176616226,2002.31469159315,"1"
25.978,1156.22823171485,0.144527413145366,870.894538575146,1535.04662688742,"0"
25.978,1461.50797175159,0.160391356675528,1067.1208888334,2001.6528341307,"1"
25.98,1156.15505726394,0.1445285119975,870.8375457071,1534.95278542638,"0"
25.98,1461.4704435965,0.160393575627064,1067.08884466613,2001.61014538056,"1"
26.02,1154.69254036735,0.14455052478597,869.69841030224,1533.07726791939,"0"
26.02,1460.72008282545,0.160437981999535,1066.4481061774,2000.75666880566,"1"
26.055,1153.4143557898,0.144569841812289,868.702794120212,1531.43823773392,"0"
26.055,1460.06383318844,0.160476880274168,1065.88768636752,2000.01034278755,"1"
26.08,1152.5022331526,0.144583671582573,867.992283311284,1530.26867053999,"0"
26.08,1459.59526396339,0.160504689138424,1065.48751587793,1999.47751882288,"1"
26.12,1151.04433701768,0.144605854477404,866.856580626951,1528.39938623094,"0"
26.12,1458.84586596326,0.160549225554736,1064.84746738124,1998.62546123346,"1"
26.125,1150.86222972001,0.144608632120296,866.714714189,1528.16590062794,"0"
26.125,1458.7522182709,0.160554796259824,1064.76748073082,1998.51899388373,"1"
26.142,1150.24328038907,0.144618084051382,866.232528447304,1527.3723401403,"0"
26.142,1458.43386108079,0.160573742726687,1064.49555838924,1998.15707109721,"1"
26.149,1149.98851566392,0.144621979591599,866.034053296787,1527.04571041355,"0"
26.149,1458.30279302122,0.16058154693893,1064.38360486246,1998.00807379808,"1"
26.209,1147.80713139523,0.144655455300053,864.334557389954,1524.24914590956,"0"
26.209,1457.17983557888,0.160648505375286,1063.42435012633,1996.73166498909,"1"
26.215,1147.5892206777,0.144658811277495,864.164777091338,1523.96979641817,"0"
26.215,1457.06758740561,0.160655207637225,1063.32845883121,1996.604094093,"1"
26.323,1143.67389447185,0.144719480064277,861.113987152611,1518.95102902864,"0"
26.323,1455.04859821024,0.160776047661678,1061.60347846087,1994.30999060316,"1"
26.362,1142.26331193537,0.144741509787696,860.014756891688,1517.14312264747,"0"
26.362,1454.32020651328,0.160819777045514,1060.98106395698,1993.48257468861,"1"
26.375,1141.79350448075,0.144748867352378,859.648634568928,1516.54100809243,"0"
26.375,1454.07749031887,0.160834364426203,1060.77365084682,1993.20688835375,"1"
26.384,1141.46836636445,0.144753965245361,859.39524950951,1516.12431201401,"0"
26.384,1453.9094797602,0.160844466578993,1060.63007425957,1993.01606341143,"1"
26.43,1139.80799471286,0.144780074723124,858.101246088346,1513.99647854327,"0"
26.43,1453.05106225242,0.160896140634614,1059.89645694914,1992.04118069262,"1"
26.451,1139.05080213292,0.144792024055862,857.51110326295,1513.02615779869,"0"
26.451,1452.65934452011,0.160919753659092,1059.56166627149,1991.596372722,"1"
26.488,1137.71792460345,0.144813123057956,856.472238863395,1511.31819249828,"0"
26.488,1451.96943210168,0.160961392148931,1058.97198243942,1990.81304011579,"1"
26.515,1136.74626869371,0.144828556184512,855.714881678367,1510.0731646207,"0"
26.515,1451.46618930023,0.160991804828497,1058.54182196963,1990.24172210946,"1"
26.527,1136.31468803082,0.14483542524988,855.378476887899,1509.52017746852,"0"
26.527,1451.24258182335,0.161005329109779,1058.35067999338,1989.98788502739,"1"
26.573,1134.66181288256,0.144861813075285,854.090055414944,1507.40243543574,"0"
26.573,1450.38573890595,0.161057215117325,1057.61819974184,1989.01531018966,"1"
26.576,1134.55410022793,0.144863537127615,854.006090166746,1507.26443425326,"0"
26.576,1450.32987542187,0.161060601351666,1057.5704420005,1988.95190713001,"1"
26.59,1134.05157635572,0.144871587734597,853.614353054377,1506.62061062248,"0"
26.59,1450.06920761116,0.161076407604794,1057.34759312077,1988.65606782717,"1"
26.625,1132.79624025163,0.144891750486125,852.635735665531,1505.01236137681,"0"
26.625,1449.41774303399,0.161115950798708,1056.79061922949,1987.91676950487,"1"
26.637,1132.36615926896,0.144898675342661,852.300448130704,1504.46139207109,"0"
26.637,1449.19445113312,0.16112951752514,1056.5997055301,1987.66339438013,"1"
26.8,1126.54037286912,0.14499333999512,847.758162348877,1496.99910666484,"0"
26.8,1446.1648077175,0.161314256435557,1054.00892889821,1984.22669271578,"1"
26.832,1125.4001847313,0.145012056052252,846.869053551625,1495.53885631036,"0"
26.832,1445.57077527799,0.161350624141606,1053.50085018453,1983.55308965511,"1"
26.859,1124.43904865647,0.145027881287711,846.119537669777,1494.30797641848,"0"
26.859,1445.06975020779,0.161381334868411,1053.07229667482,1982.98501400083,"1"
26.875,1123.86987392418,0.145037273695814,845.675669141513,1493.5790866451,"0"
26.875,1444.77292840908,0.161399544814125,1052.81839860584,1982.64849610142,"1"
26.881,1123.65650768525,0.145040798628512,845.509273873259,1493.30585279031,"0"
26.881,1444.66163595358,0.161406375652831,1052.72319825924,1982.52232481167,"1"
26.886,1123.4787334297,0.145043737230492,845.37063424001,1493.07819948527,"0"
26.886,1444.5688987895,0.161412068897029,1052.64386939946,1982.41719161907,"1"
26.887,1123.44318195382,0.145044325077216,845.342908832036,1493.03267335894,"0"
26.887,1444.55035207106,0.161413207641708,1052.62800414705,1982.39616602213,"1"
27.041,1117.98165983548,0.145135355721819,841.0832020768,1486.0396553424,"0"
27.041,1441.69699753439,0.161588955176174,1050.18682267836,1979.16236217739,"1"
27.042,1117.94628230956,0.145135950089186,841.055606528882,1485.99436283151,"0"
27.042,1441.67848768809,0.161590098864282,1050.17098427842,1979.14139028582,"1"
27.125,1115.0138468272,0.145185429042791,838.768088550428,1482.24031837573,"0"
27.125,1440.14299859086,0.161685135908299,1048.85700128285,1977.40192786392,"1"
27.142,1114.41417724325,0.145195598983704,838.300270303606,1481.47269234561,"0"
27.142,1439.82870266545,0.161704628356197,1048.58801958057,1977.04594588873,"1"
27.16,1113.7795844994,0.145206380379051,837.805196008025,1480.66038353356,"0"
27.16,1439.49599350674,0.161725277427022,1048.30327003882,1976.66913244029,"1"
27.212,1111.94834572311,0.145237603002172,836.376497874828,1478.31643607639,"0"
27.212,1438.53526551415,0.161784988088595,1047.480975836,1975.58118750202,"1"
27.223,1111.56135427874,0.145244222322618,836.074561782222,1477.8211188392,"0"
27.223,1438.33211677208,0.161797630186142,1047.30708907476,1975.35116463855,"1"
27.228,1111.38549360343,0.145247232782064,835.937351389777,1477.59603436622,"0"
27.228,1438.23978591882,0.161803377862892,1047.22805657523,1975.24662255953,"1"
27.235,1111.13933539965,0.145251449186417,835.745291783597,1477.28097879858,"0"
27.235,1438.11053268152,0.161811425942336,1047.11741836038,1975.10027810245,"1"
27.253,1110.5066074839,0.145262300802481,835.251611371438,1476.47117165152,"0"
27.253,1437.77822054982,0.161832128137927,1046.83295911939,1974.72404119409,"1"
27.259,1110.29577825568,0.145265921026149,835.087111104642,1476.20134333256,"0"
27.259,1437.66746690439,0.16183903115222,1046.73815186118,1974.59865365585,"1"
27.284,1109.41775388547,0.145281021532519,834.402015407707,1475.07763632963,"0"
27.284,1437.20608520619,0.161867805991407,1046.34318883725,1974.07633880529,"1"
27.291,1109.17203151181,0.14528525436776,834.210281673374,1474.76316525398,"0"
27.291,1437.07692486658,0.16187586649463,1046.23261861994,1973.93012914102,"1"
27.333,1107.69883976215,0.145310694487053,833.060733707376,1472.87787068045,"0"
27.333,1436.3022065503,0.16192426209636,1045.56937584202,1973.05322459346,"1"
27.356,1106.89292121377,0.145324657286535,832.431839645907,1471.84655929827,"0"
27.356,1435.87813303655,0.161950788106503,1045.20630116392,1972.57327155091,"1"
27.367,1106.50768920908,0.145331342976302,832.131219300442,1471.35360130835,"0"
27.367,1435.6753595325,0.161963480374137,1045.03268920284,1972.34379294014,"1"
27.375,1106.22760469177,0.145336208477474,831.912649323869,1470.99519928765,"0"
27.375,1435.52790587935,0.161972713517455,1044.9064391475,1972.17692546678,"1"
27.383,1105.94759107079,0.145341076657366,831.694132388968,1470.63689229353,"0"
27.383,1435.38046737071,0.161981948684149,1044.78020019918,1972.01007993506,"1"
27.435,1104.12922939358,0.145372785101879,830.275064429658,1468.31021119332,"0"
27.435,1434.42248610418,0.162042026563536,1043.95991779384,1970.92611849455,"1"
27.448,1103.67510630531,0.145380729886298,829.920647163627,1467.72916716926,"0"
27.448,1434.18309070458,0.162057059377402,1043.75492053038,1970.65527280842,"1"
27.463,1103.15135021348,0.145389905726648,829.511877869233,1467.05904272737,"0"
27.463,1433.90691488939,0.162074411560607,1043.51842168235,1970.34283041483,"1"
27.469,1102.94191737786,0.145393578696834,829.348422247347,1466.79108620325,"0"
27.469,1433.79645945492,0.16208135442203,1043.42383308043,1970.217875009,"1"
27.503,1101.75588212375,0.145414420618924,828.422735755837,1465.27367176466,"0"
27.503,1433.1707060232,0.162120718754301,1042.88794906513,1969.51002688665,"1"
27.55,1100.11846260255,0.14544331104938,827.144682385188,1463.17888216248,"0"
27.55,1432.3061435922,0.162175194164164,1042.14749874688,1968.53218132632,"1"
27.596,1098.51823822269,0.145471676120424,825.895586234993,1461.1318183804,"0"
27.596,1431.46048113021,0.162228577895258,1041.42317417346,1967.57587103226,"1"
27.6,1098.37919832889,0.145474146822904,825.787051604302,1460.95396019809,"0"
27.6,1431.38696886442,0.162233223106367,1041.36020679733,1967.49274771704,"1"
27.617,1097.78847508472,0.145484654757918,825.325926467211,1460.19832575406,"0"
27.617,1431.07458384956,0.162252970869233,1041.09262645592,1967.13953446381,"1"
27.625,1097.51059761658,0.145489603841374,825.109008758885,1459.84288026686,"0"
27.625,1430.92760272747,0.162262267079484,1040.96672366687,1966.97335053588,"1"
27.632,1097.26751253144,0.145493936479853,824.919248988914,1459.53194271154,"0"
27.632,1430.7990066291,0.162270402914395,1040.85656784694,1966.82795748266,"1"
27.71,1094.56248989265,0.145542352708246,822.807510084242,1456.07208198347,"0"
27.71,1429.36686029176,0.162361163536332,1039.62969324663,1965.20899179017,"1"
27.74,1093.52387310958,0.145561041865802,821.996634165925,1454.74374390101,"0"
27.74,1428.81641655564,0.16239612233532,1039.15809990998,1964.58686353478,"1"
27.798,1091.51867436407,0.145597280544104,820.431034949513,1452.17936149724,"0"
27.798,1427.75282632392,0.162463789383271,1038.24679635348,1963.38494877658,"1"
27.822,1090.69001287563,0.145612316829423,819.784007485658,1451.11967704182,"0"
27.822,1427.31295164033,0.162491820376726,1037.86987627981,1962.8879385367,"1"
27.824,1090.62098615528,0.145613570935354,819.73010982966,1451.03140799536,"0"
27.824,1427.27630153451,0.162494157107119,1037.83847079386,1962.84652983022,"1"
27.868,1089.10350305073,0.145641203373892,818.545189921459,1449.09096646354,"0"
27.868,1426.47023725966,0.162545596853806,1037.14772605847,1961.93588113109,"1"
27.875,1088.86228003353,0.145645606869126,818.356826005622,1448.7825202935,"0"
27.875,1426.34204174047,0.162553786035218,1037.03786588831,1961.79106564607,"1"
27.924,1087.17521423262,0.145676488385283,817.03940033587,1446.6253964691,"0"
27.924,1425.4449956308,0.162611153204745,1036.26908329233,1960.77782144515,"1"
27.989,1084.94130266964,0.145717607639778,815.294820816405,1443.76929692721,"0"
27.989,1424.25590701255,0.162687368258128,1035.24991405481,1959.43497422278,"1"
27.998,1084.63235383601,0.145723314906945,815.053535326155,1443.37432082555,"0"
27.998,1424.0913421718,0.162697931505613,1035.10885624188,1959.24915396026,"1"
28,1084.56371048796,0.145724583645298,814.999925296521,1443.28656432632,"0"
28,1424.05477478949,0.162700279237099,1035.07751197494,1959.20786428007,"1"
28.01,1084.22055890591,0.145730929828248,814.731924056739,1442.84786890512,"0"
28.01,1423.87195196195,0.162712019765998,1034.92080107891,1959.00143611989,"1"
28.02,1083.87751589562,0.145737280162782,814.464004315112,1442.40931857014,"0"
28.02,1423.68915260555,0.162723763413522,1034.76410758117,1958.795041688,"1"
28.098,1081.20550274961,0.145786955193578,812.377024929508,1438.99359940353,"0"
28.098,1422.26412281733,0.162815470819737,1033.5424954809,1957.18632170237,"1"
28.103,1081.03444468868,0.14579014809778,812.243413023527,1438.77494340421,"0"
28.103,1422.1728234168,0.162821355961851,1033.46422312295,1957.08326849811,"1"
28.11,1080.79500886857,0.145794619905187,812.056390499592,1438.4688857341,"0"
28.11,1422.04501410209,0.162829596467977,1033.35464913165,1956.93900814395,"1"
28.115,1080.62401575208,0.145797815297189,811.922827367718,1438.25031648146,"0"
28.115,1421.95372876681,0.162835483477357,1033.27638721641,1956.83597512652,"1"
28.117,1080.55562608054,0.145799093744205,811.869407804151,1438.1628988981,"0"
28.117,1421.91721627348,0.162837838498922,1033.24508366867,1956.79476427422,"1"
28.173,1078.64247152243,0.145834957571884,810.374979180625,1435.71755207497,"0"
28.173,1420.89524702041,0.16290382961216,1032.36886701115,1955.64140639993,"1"
28.194,1077.92591217241,0.145848440006187,809.81522472402,1434.80171359916,"0"
28.194,1420.51219794631,0.162928601411115,1032.04042650854,1955.20916883149,"1"
28.265,1075.50678264119,0.145894158707952,807.925369182308,1431.71001138126,"0"
28.265,1419.2178918622,0.163012455095691,1030.93055345771,1953.7488900938,"1"
28.289,1074.69027709505,0.145909660096166,807.287467981676,1430.66656858949,"0"
28.289,1418.7806466965,0.163040835371323,1030.55558361743,1953.2556568902,"1"
28.293,1074.55425311584,0.145912245977427,807.18119642581,1430.49274190503,"0"
28.293,1418.70778560018,0.163045567153398,1030.49309839682,1953.17347011236,"1"
28.295,1074.4862475826,0.145913539166228,807.12806550133,1430.40583717905,"0"
28.295,1418.67135645519,0.16304793323041,1030.46185683149,1953.1323787325,"1"
28.299,1074.35024942748,0.145916126040145,807.021813358416,1430.23204495747,"0"
28.299,1418.59850097143,0.163052665756355,1030.39937579081,1953.05019999057,"1"
28.308,1074.04431651143,0.145921948925847,806.782793347578,1429.84109644184,"0"
28.308,1418.43458981246,0.163063315752651,1030.2588036381,1952.86531740541,"1"
28.31,1073.97634325065,0.145923243355345,806.729686684467,1429.75423478271,"0"
28.31,1418.39816768251,0.163065682759349,1030.22756729782,1952.82423606851,"1"
28.322,1073.56859401503,0.145931013405736,806.411114616323,1429.23318536325,"0"
28.322,1418.17965454192,0.163079887401981,1030.04016388694,1952.57777615884,"1"
28.375,1071.7695525327,0.145965402332605,805.00547972775,1426.93435344643,"0"
28.375,1417.21495744113,0.163142677913337,1029.21276553048,1951.48982101835,"1"
28.385,1071.4304489706,0.145971903826429,804.740519942899,1426.50106280568,"0"
28.385,1417.03301272219,0.163154534928754,1029.05670750761,1951.28465175442,"1"
28.476,1068.34953290366,0.146031257194338,802.333091464725,1422.56468865294,"0"
28.476,1415.37838884336,0.163262575838815,1027.63738020302,1949.41914550545,"1"
28.491,1067.84254078898,0.146041073529544,801.936902982737,1421.91697087072,"0"
28.491,1415.10583418638,0.163280409336708,1027.40356368943,1949.1119095959,"1"
28.52,1066.86303815753,0.146060078094664,801.171451892385,1420.66562593846,"0"
28.52,1414.57904399792,0.163314907120391,1026.95162962495,1948.51813268835,"1"
28.524,1066.72800487509,0.146062702135858,801.06592550995,1420.49312066346,"0"
28.524,1414.50639867377,0.163319667471334,1026.8893053955,1948.43625440079,"1"
28.543,1066.08683014849,0.14607517534046,800.564850833915,1419.67403169422,"0"
28.543,1414.16138432788,0.163342285875998,1026.59330339168,1948.04740525483,"1"
28.548,1065.91816402028,0.14607846023626,800.433037295927,1419.45856736085,"0"
28.548,1414.07060506644,0.163348239937539,1026.51541858627,1947.9450964963,"1"
28.55,1065.85070504097,0.146079774483126,800.380317504972,1419.37239158716,"0"
28.55,1414.03429499356,0.163350621777923,1026.48426588433,1947.90417532152,"1"
28.562,1065.4460408107,0.146087663426568,800.064066238783,1418.85545643341,"0"
28.562,1413.81645413495,0.163364915409079,1026.29736431569,1947.65867621176,"1"
28.564,1065.37861171074,0.146088978827475,800.011368939415,1418.76932048532,"0"
28.564,1413.78015058808,0.163367298112364,1026.2662164948,1947.61776434933,"1"
28.6,1064.16561737509,0.146112684228033,799.063366706265,1417.21984561906,"0"
28.6,1413.12684612587,0.163410207841998,1025.70567496353,1946.88157819997,"1"
28.625,1063.32407283868,0.146129177721654,798.405643660831,1416.14490435459,"0"
28.625,1412.6733400968,0.163440029743255,1025.31654295079,1946.37059115121,"1"
28.65,1062.48319379756,0.1461456969511,797.748421740957,1415.07084982842,"0"
28.65,1412.21997960859,0.163469870876616,1024.92751991542,1945.85981159944,"1"
28.675,1061.64297972545,0.146162241907647,797.091700614074,1413.99768123546,"0"
28.675,1411.76676461456,0.163499731231551,1024.53860586656,1945.34923941154,"1"
28.703,1060.70272876665,0.146180802791405,796.356767083018,1412.79678319822,"0"
28.703,1411.25933649427,0.16353319763593,1024.10315153186,1944.77764457919,"1"
28.758,1058.85823094762,0.146217355546399,794.914973533902,1410.4411044884,"0"
28.758,1410.26313360847,0.16359900531779,1023.24819290385,1943.65562510412,"1"
28.81,1057.11729200594,0.146252028864487,793.554046072526,1408.21784551249,"0"
28.81,1409.32191579648,0.163661308848231,1022.44035367561,1942.59572717768,"1"
28.829,1056.48189395922,0.146264725669826,793.05732243623,1407.4064518248,"0"
28.829,1408.97816600548,0.163684094275949,1022.14529932602,1942.20867971428,"1"
28.851,1055.74664702133,0.146279445753037,792.482528400276,1406.46757846729,"0"
28.851,1408.58024467792,0.163710491218378,1021.80373613883,1941.76066843752,"1"
28.865,1055.27902904434,0.146288823423835,792.116951235898,1405.87046824745,"0"
28.865,1408.32708052898,0.163727296989119,1021.586421719,1941.47565353687,"1"
28.875,1054.94514301733,0.146295526685329,791.85592029784,1405.44412973165,"0"
28.875,1408.14627685238,0.163739304784346,1021.43121807349,1941.27211106109,"1"
28.915,1053.61065497704,0.146322380762675,790.812592826595,1403.74018111337,"0"
28.915,1407.42329423534,0.163787366561469,1020.81057800412,1940.45827094501,"1"
28.917,1053.54397490554,0.146323725189449,790.760459881425,1403.655042674,"0"
28.917,1407.38715485007,0.163789770934876,1020.77955333059,1940.4175927841,"1"
28.936,1052.91072466089,0.146336505425314,790.265355601333,1402.84650750296,"0"
28.936,1407.04387696947,0.163812618581127,1020.48485375152,1940.03121598444,"1"
28.942,1052.71082998761,0.146340544364646,790.109066528315,1402.59128583673,"0"
28.942,1406.9354908245,0.163819835919672,1020.39180381695,1939.90922696266,"1"
28.999,1050.81372232614,0.146378987885009,788.625747246517,1400.16919671245,"0"
28.999,1405.90623876801,0.163888455481894,1019.50814284971,1938.75092226527,"1"
29.033,1049.68374249625,0.146401982490139,787.742188674684,1398.72660764137,"0"
29.033,1405.29265749726,0.163929433670438,1018.98131689623,1938.06051246456,"1"
29.037,1049.55088360414,0.146404690850247,787.638300903054,1398.55699756001,"0"
29.037,1405.22048907297,0.163934256952048,1018.91935064103,1937.97931275736,"1"
29.069,1048.48861766468,0.146426381312548,786.80765542389,1397.20092171718,"0"
29.069,1404.64327508553,0.163972860765798,1018.42372116991,1937.32990427255,"1"
29.074,1048.32273575843,0.146429774233512,786.677940381701,1396.98916404699,"0"
29.074,1404.55310682007,0.16397889543095,1018.34629521636,1937.22846456546,"1"
29.11,1047.12916051069,0.146454233462213,785.744576625574,1395.46553856053,"0"
29.11,1403.90406615296,0.16402236750104,1017.78895722181,1936.49834081593,"1"
29.117,1046.89723429359,0.146458995580192,785.563208384326,1395.16948792153,"0"
29.117,1403.77789863403,0.164030824986475,1017.68061222698,1936.35642166863,"1"
29.125,1046.63223865966,0.146464440454715,785.3559778768,1394.8312279525,"0"
29.125,1403.63372106772,0.164040492510507,1017.55679985413,1936.19424802708,"1"
29.15,1045.80455955813,0.146481472555534,784.708708866944,1393.77474014758,"0"
29.15,1403.18326160835,0.164070716075843,1017.16995823074,1935.68759057983,"1"
29.205,1043.98596875325,0.146519033102828,783.286456092973,1391.45352824063,"0"
29.205,1402.19275959475,0.164137274824111,1016.31929091633,1934.57366462781,"1"
29.211,1043.78776844126,0.146523138094246,783.131445791678,1391.20055950021,"0"
29.211,1402.08474713671,0.16414454134018,1016.22652281163,1934.45220531585,"1"
29.24,1042.83033059176,0.146542999613258,782.382629875874,1389.97858193075,"0"
29.24,1401.56280420472,0.164179678248147,1015.77823229574,1933.86531791545,"1"
29.25,1042.50038328272,0.14654985637537,782.124571331886,1389.55748096992,"0"
29.25,1401.38286893862,0.164191800343822,1015.62368342592,1933.66300668577,"1"
29.285,1041.34638958707,0.146573887187691,781.221987299918,1388.0847194969,"0"
29.285,1400.75327740368,0.164234251575393,1015.08289996871,1932.95517461445,"1"
29.32,1040.1936733024,0.146597967984492,780.320368383006,1386.61365487677,"0"
29.32,1400.12396872186,0.164276739957661,1014.54233055287,1932.24774240929,"1"
