"x","predicted","std.error","conf.low","conf.high","group"
29.205,146.163305702456,0.201667150021515,98.423950779449,217.058061220707,"0"
29.205,176.142793629579,0.215166728168009,115.513095575098,268.595379538257,"1"
29.211,146.164468152439,0.201677763856569,98.4226851393169,217.064305043545,"0"
29.211,176.14508792353,0.215177461482974,115.512169004103,268.604531168365,"1"
29.24,146.170086791025,0.201729085461729,98.4165639778559,217.094495163469,"0"
29.24,176.15617743224,0.215229359064844,115.507686176782,268.648778922353,"1"
29.25,146.172024302686,0.201746790787291,98.4144517344628,217.104910022711,"0"
29.25,176.160001562638,0.215247262423437,115.506138684044,268.66404248379,"1"
29.285,146.178805795745,0.201808792602711,98.4070528378802,217.141380090644,"0"
29.285,176.173386672803,0.215309955016227,115.500715638592,268.71748802736,"1"
29.32,146.185587603425,0.201870845988933,98.3996445470917,217.177878246618,"0"
29.32,176.186772800005,0.215372695546872,115.495281991283,268.770969467164,"1"
29.354,146.19217594645,0.201931175757847,98.3924389371141,217.213360486139,"0"
29.354,176.199777440368,0.215433689354148,115.489993449657,268.82295723368,"1"
29.355,146.19236972574,0.201932950898415,98.3922268734752,217.214404482484,"0"
29.355,176.200159944321,0.215435483973491,115.48983775312,268.824486798325,"1"
29.375,146.196245365475,0.201968462532721,98.3879839945165,217.235289221431,"0"
29.375,176.207810197766,0.215471384562618,115.486722009042,268.855084243027,"1"
29.41,146.203027982245,0.202030648311316,98.3805515994353,217.271859566398,"0"
29.41,176.22119894056,0.21553424816976,115.481261150338,268.908657965047,"1"
29.411,146.20322177592,0.202032425803354,98.3803391077956,217.27290484573,"0"
29.411,176.221581491016,0.215536044975216,115.481104970546,268.910189170041,"1"
29.42,146.204965930547,0.202048425119722,98.3784263394804,217.282313390432,"0"
29.42,176.225024482494,0.215552217979653,115.47969896445,268.923971332969,"1"
29.448,146.210392322453,0.202098222496595,98.3724715517344,217.311596281722,"0"
29.448,176.235736441729,0.215602554192851,115.475320258974,268.966864343853,"1"
29.48,146.216594159816,0.202155174024314,98.3656587598745,217.345084425108,"0"
29.48,176.247979478163,0.215660118707281,115.470307756224,269.015913040732,"1"
29.498,146.220082808936,0.202187228108142,98.3618231362334,217.363931807567,"0"
29.498,176.254866559917,0.215692516272881,115.467484350839,269.043516109376,"1"
29.5,146.220470441755,0.202190790510384,98.3613968035553,217.366026418966,"0"
29.5,176.255631807835,0.215696116780998,115.467170467104,269.046583702593,"1"
29.508,146.222020983303,0.202205041793678,98.3596911683948,217.374405780076,"0"
29.508,176.258692832733,0.215710520370312,115.465914588204,269.058855246597,"1"
29.524,146.225122115728,0.202233552395208,98.356278437164,217.391168896446,"0"
29.524,176.264815042011,0.215739335020189,115.463401179841,269.083403955874,"1"
29.545,146.229192451845,0.202270988811472,98.3517962729061,217.413179376871,"0"
29.545,176.272850764403,0.215777169360074,115.460098993043,269.115635510428,"1"
29.571,146.23423207259,0.20231736420538,98.3462422834644,217.440444427184,"0"
29.571,176.282800261593,0.215824035630379,115.456005324348,269.155559130672,"1"
29.584,146.236751948093,0.20234056249527,98.3434633636442,217.454082751308,"0"
29.584,176.287775220781,0.215847478616083,115.453956314377,269.175528361022,"1"
29.611,146.241985674423,0.202388766110588,98.337687663282,217.482420851997,"0"
29.611,176.298108276947,0.215896188865938,115.449696046859,269.217018721427,"1"
29.625,146.244699532188,0.202413772557893,98.3346906792239,217.497121245115,"0"
29.625,176.303466396366,0.215921457173654,115.447484559065,269.238540641152,"1"
29.628,146.24528107969,0.202419132146337,98.3340482750742,217.500271912419,"0"
29.628,176.304614585999,0.215926872800548,115.44701045033,269.24315322735,"1"
29.635,146.246638032855,0.202431639312816,98.3325490668459,217.507624269694,"0"
29.635,176.307293724224,0.215939510621203,115.445903896797,269.253916952719,"1"
29.645,146.248576559216,0.202449510238861,98.3304066968679,217.518129580543,"0"
29.645,176.311121135168,0.21595756794792,115.444322378044,269.269296190627,"1"
29.65,146.249545832032,0.202458447265709,98.3293352278617,217.523383093259,"0"
29.65,176.313034871798,0.215966598065662,115.443531297566,269.276986906923,"1"
29.657,146.250902824767,0.202470960854441,98.327834853235,217.530738971172,"0"
29.657,176.315714137977,0.21597924185911,115.442423425342,269.287755138728,"1"
29.661,146.251678254841,0.20247811239371,98.3269773297559,217.534942832871,"0"
29.661,176.317245165503,0.215986467736905,115.441790167192,269.293909057787,"1"
29.671,146.253616848011,0.202495994159503,98.3248329912562,217.545454087138,"0"
29.671,176.32107279248,0.216004535144903,115.440206422779,269.309295903655,"1"
29.684,146.256137057549,0.202519246684752,98.3220442200579,217.559122134614,"0"
29.684,176.326048831775,0.216028028569274,115.438146276013,269.329303177539,"1"
29.689,146.257106380473,0.202528191838396,98.3209712753822,217.564380104379,"0"
29.689,176.327962730435,0.216037066245322,115.437353526989,269.336999599498,"1"
29.715,146.262146963239,0.202574723419823,98.3153889164427,217.591730756183,"0"
29.715,176.33791533835,0.2160840777699,115.433227786722,269.377032784072,"1"
29.725,146.264085695174,0.202592627675091,98.3132404951863,217.602254350395,"0"
29.725,176.341743414051,0.216102166094937,115.431639425311,269.392435428656,"1"
29.73,146.265055070778,0.202601581363239,98.3121660013339,217.607517004227,"0"
29.73,176.343657483064,0.216111211708921,115.430844924271,269.400137847953,"1"
29.734,146.265830575887,0.202608745062678,98.3113062703346,217.6117275385,"0"
29.734,176.345188753234,0.216118448896701,115.430209169709,269.40630030994,"1"
29.739,146.266799963056,0.202617700623011,98.3102314367164,217.61699122033,"0"
29.739,176.347102859645,0.216127496252066,115.429414284369,269.4140040456,"1"
29.75,146.268932637442,0.202637406516036,98.3078661385346,217.628573330514,"0"
29.75,176.351313966882,0.216147403838464,115.427664785303,269.430954838181,"1"
29.795,146.277657538289,0.202718073913398,98.2981804150217,217.675983467331,"0"
29.795,176.368542270935,0.216228892687375,115.420496992704,269.50033584365,"1"
29.858,146.289873273818,0.202831149548116,98.2845947778124,217.742435331287,"0"
29.858,176.392664724232,0.216343108496164,115.410433089978,269.597568741966,"1"
29.885,146.295108901328,0.202879660930743,98.2787632247682,217.770942431413,"0"
29.885,176.403003928466,0.216392105011248,115.406109648116,269.639275510354,"1"
29.894,146.296854152138,0.202895838105239,98.2768181568846,217.78044849443,"0"
29.894,176.406450464549,0.216408443428787,115.404667123435,269.65318250272,"1"
29.927,146.303253583238,0.20295518311355,98.2696810400225,217.815319867821,"0"
29.927,176.419088339642,0.21646837766264,115.399371978167,269.70419506684,"1"
29.946,146.306938231157,0.202989371900498,98.2655680858684,217.835408592666,"0"
29.946,176.426365102672,0.216502904277036,115.396319063436,269.733580377293,"1"
29.974,146.312368407761,0.203039782594198,98.2595019598312,217.86502803403,"0"
29.974,176.437089300534,0.216553810927774,115.391814448374,269.776904277488,"1"
29.989,146.315277513846,0.20306680165586,98.2562498346952,217.880902944804,"0"
29.989,176.442834674681,0.216581094753318,115.389398527172,269.800122935087,"1"
30.024,146.322065652983,0.203129882282567,98.2486549970365,217.917964348741,"0"
30.024,176.456241275266,0.216644790649227,115.383753964156,269.854325372942,"1"
30.037,146.324587042015,0.203153325112303,98.2458317250604,217.931737123814,"0"
30.037,176.461221129214,0.21666846111225,115.381654770393,269.874466823848,"1"
30.05,146.327108474496,0.203176774916376,98.2430071906745,217.945513749901,"0"
30.05,176.4662011237,0.216692138065119,115.379554146541,269.894613212663,"1"
30.081,146.333121296518,0.203232721810653,98.2362666714773,217.978381242767,"0"
30.081,176.478077062336,0.216748624668443,115.37453919876,269.942674526882,"1"
30.094,146.335642876058,0.203256195202261,98.2334378686126,217.992170900002,"0"
30.094,176.483057532522,0.216772323571167,115.372433738763,269.962837626807,"1"
30.125,146.341656048773,0.203312198310771,98.2266871786365,218.025069461523,"0"
30.125,176.494934605571,0.216828862487409,115.367407266296,270.010938787261,"1"
30.141,146.344759718464,0.203341118623555,98.2232001510936,218.042057926336,"0"
30.141,176.501065020525,0.216858058272282,115.36480978415,270.035776175306,"1"
30.145,146.345535646171,0.203348350348088,98.2223280964658,218.046305953273,"0"
30.145,176.502597657534,0.216865358750688,115.364160076151,270.041986690609,"1"
30.154,146.347281498555,0.203364624135435,98.2203655382538,218.055865345724,"0"
30.154,176.506046139464,0.216881787067379,115.36269773976,270.055962058604,"1"
30.163,146.349027371766,0.203380901255102,98.2184023774763,218.065426582152,"0"
30.163,176.509494688771,0.216898218485418,115.361234720358,270.069939792236,"1"
30.171,146.35057927655,0.203395372602775,98.2166568399717,218.073927006899,"0"
30.171,176.512560122496,0.216912826793374,115.359933685427,270.082366430256,"1"
30.174,146.351161245086,0.203400800036681,98.2160021407291,218.077115041757,"0"
30.174,176.513709673867,0.216918305540369,115.359445658261,270.087026901374,"1"
30.184,146.353101156922,0.203418894155525,98.2138193267621,218.087743304081,"0"
30.184,176.517541565844,0.216936570517686,115.357818353316,270.102563703293,"1"
30.206,146.357369053474,0.203458715685049,98.209014520626,218.111133492294,"0"
30.206,176.525972021008,0.216976766933681,115.354235317346,270.136754946489,"1"
30.249,146.365711210647,0.203536606076941,98.1996129342003,218.156882477257,"0"
30.249,176.542450891419,0.217055386084003,115.347220347666,270.203624090883,"1"
30.264,146.368621377338,0.203563794998804,98.1963300848268,218.172851321384,"0"
30.264,176.548199696487,0.217082827988381,115.344769606702,270.226963236827,"1"
30.275,146.370755536353,0.203583739407447,98.19392160225,218.184565059594,"0"
30.275,176.552415605845,0.217102957511799,115.342971194815,270.244082785172,"1"
30.277,146.371143568608,0.203587366196699,98.1934836000222,218.186695125838,"0"
30.277,176.553182145636,0.217106617921413,115.342644101607,270.247195809826,"1"
30.299,146.375411991307,0.203627271701827,98.1886636205976,218.210131858136,"0"
30.299,176.561614302989,0.217146892502196,115.339043858943,270.281446787462,"1"
30.315,146.378516376906,0.203656306346198,98.1851559309627,218.227183666845,"0"
30.315,176.567747034011,0.21717619470404,115.336422948324,270.306365463013,"1"
30.37,146.389188204562,0.203756192889185,98.1730838123253,218.285843644858,"0"
30.37,176.588829921602,0.217276995452597,115.327397190724,270.392080396215,"1"
30.375,146.390158409292,0.203765279622194,98.1719852389897,218.291179779327,"0"
30.375,176.590746672571,0.217286164871378,115.32657541009,270.399877040377,"1"
30.396,146.394233339376,0.203803455064277,98.1673692163453,218.313597747461,"0"
30.396,176.598797253834,0.217324686823298,115.323121645172,270.432630912106,"1"
30.398,146.394621433871,0.20380709176094,98.1669294254663,218.315733314633,"0"
30.398,176.599563995001,0.217328356456021,115.32279252262,270.435750999587,"1"
30.416,146.398114330626,0.203839829386896,98.1629699803109,218.334957508539,"0"
30.416,176.606464815302,0.217361389999092,115.319828913279,270.463837038933,"1"
30.43,146.400831085719,0.203865301136196,98.159888760841,218.349914747863,"0"
30.43,176.611832306411,0.217387091275023,115.317522009846,270.485688271767,"1"
30.465,146.407623194023,0.203929015520955,98.1521793968941,218.387327322058,"0"
30.465,176.62525174789,0.217451377062831,115.311747582437,270.540341370709,"1"
30.49,146.412474892879,0.203974556397869,98.1466671896496,218.414067620204,"0"
30.49,176.6348376875,0.217497323976229,115.307616726025,270.579401177127,"1"
30.599,146.433630178608,0.204173412154431,98.1225803363461,218.530821078933,"0"
30.599,176.67663846365,0.217697929573673,115.289545288319,270.749914927264,"1"
30.613,146.43634759278,0.2041989882926,98.1194803004242,218.545836470565,"0"
30.613,176.682008087503,0.217723728053253,115.287217016668,270.771840882578,"1"
30.618,146.437318110062,0.204208124558098,98.118372797065,218.551200187748,"0"
30.618,176.683925849857,0.217732943593772,115.28638509606,270.779672965778,"1"
30.633,146.440229700502,0.204235539448858,98.1150491895182,218.567294741027,"0"
30.633,176.689679261817,0.217760595890996,115.283888087241,270.803173588477,"1"
30.644,146.442364903617,0.204255649510338,98.1126108314498,218.579100656141,"0"
30.644,176.693898549658,0.217780879651677,115.282055759014,270.820411547317,"1"
30.658,146.445082479882,0.204281251239498,98.1095061873384,218.594130334204,"0"
30.658,176.699268698086,0.21780670196472,115.279722251131,270.842355869158,"1"
30.703,146.453817888018,0.204363596378021,98.0995172778416,218.64247010746,"0"
30.703,176.716530994911,0.217889752426358,115.272210670014,270.912929884487,"1"
30.707,146.454594393958,0.204370919920212,98.0986286595051,218.646769197424,"0"
30.707,176.718065502907,0.217897138391316,115.271542160903,270.91920598666,"1"
30.712,146.455565032172,0.20438007525998,98.0975177224701,218.652143569781,"0"
30.712,176.71998365664,0.217906371697005,115.270706337957,270.92705177013,"1"
30.749,146.462747954897,0.204447856256743,98.0892911241109,218.691931531625,"0"
30.749,176.734178641371,0.217974727483448,115.264514808703,270.985133211888,"1"
30.77,146.46682490559,0.204486351213728,98.0846175374461,218.714527685595,"0"
30.77,176.742235761542,0.218013546982561,115.260995653613,271.01811610118,"1"
30.8,146.47264931773,0.204541374963756,98.0779354183075,218.746825232928,"0"
30.8,176.7537465704,0.218069032244384,115.255961958968,271.065256804637,"1"
30.83,146.478473961485,0.204596435104201,98.071246756385,218.779143160924,"0"
30.83,176.765258128929,0.218124551405868,115.250920823152,271.1124237292,"1"
30.862,146.484687170124,0.204655205997911,98.0641049800077,218.813638075866,"0"
30.862,176.777537951054,0.218183809180586,115.245535417503,271.162764013592,"1"
30.886,146.489347249555,0.204699311296339,98.0587437728533,218.839524472284,"0"
30.886,176.786748377476,0.218228277785164,115.241490817298,271.200538800993,"1"
30.894,146.49090064231,0.20471401822678,98.0569557759672,218.848156167771,"0"
30.894,176.789818626255,0.218243105464749,115.240141561546,271.213134124899,"1"
30.92,146.495949282525,0.20476183357439,98.0511415843878,218.876219179129,"0"
30.92,176.799797303039,0.218291312029555,115.235752837111,271.254081800288,"1"
30.93,146.497891113554,0.204780231348346,98.0489040536861,218.887016717367,"0"
30.93,176.80363540562,0.21830985977618,115.234063383171,271.269836148196,"1"
30.948,146.501386474268,0.20481335749444,98.0448746751657,218.906457986622,"0"
30.948,176.810544200235,0.218343255179988,115.231020291019,271.298201312721,"1"
30.988,146.509154241108,0.204887017859787,98.0359121147579,218.949687042423,"0"
30.988,176.825898043726,0.218417510708792,115.224248318819,271.361268788277,"1"
30.99,146.509542640261,0.204890702568271,98.0354636833283,218.951849444955,"0"
30.99,176.826665770898,0.218421225060165,115.223909374819,271.36442338491,"1"
31.006,146.512649870554,0.204920186028152,98.031875192357,218.969151920958,"0"
31.006,176.832807708277,0.218450945268258,115.221196639337,271.389664350327,"1"
31.058,146.522748824131,0.205016078340986,98.020199844267,219.025424933727,"0"
31.058,176.852770478144,0.218547602169621,115.212365728858,271.471748956208,"1"
31.06,146.523137259324,0.205019768676134,98.0197504032481,219.027590500815,"0"
31.06,176.85353832199,0.218551321764257,115.212025635284,271.474907628294,"1"
31.065,146.524108351811,0.205028995216633,98.0186266746706,219.033004813984,"0"
31.065,176.855457946187,0.218560621405637,115.211175257818,271.48280481787,"1"
31.115,146.533819630667,0.205121315800012,98.0073794933293,219.087179012007,"0"
31.115,176.874655334192,0.218653669242204,115.202660212167,271.561816732121,"1"
31.16,146.542560331949,0.205204490025161,97.9972416655482,219.135984071198,"0"
31.16,176.891934765079,0.218737492166123,115.194979167829,271.632989657865,"1"
31.165,146.543531553164,0.205213736612922,97.9961143428095,219.141409678238,"0"
31.165,176.893854806044,0.218746810491179,115.194124695929,271.640901397877,"1"
31.19,146.548387755791,0.205259984563149,97.9904750392648,219.168546179779,"0"
31.19,176.903455323483,0.218793416108043,115.189849271211,271.680471008385,"1"
31.207,146.551690065498,0.20529144745412,97.9866377535691,219.187007059761,"0"
31.207,176.909983972961,0.218825121242166,115.186939065727,271.707388729681,"1"
31.215,146.553244119344,0.205306257520006,97.9848312556114,219.195696789794,"0"
31.215,176.913056361968,0.218840045033289,115.185568740688,271.720058801751,"1"
31.255,146.56101463577,0.205380346222579,97.9757918932714,219.239167104313,"0"
31.255,176.928419107393,0.218914699757936,115.178709281626,271.783437087317,"1"
31.256,146.561208903959,0.205382199259208,97.9755657625422,219.240254324739,"0"
31.256,176.928803193121,0.218916566889551,115.178537627948,271.78502214074,"1"
31.257,146.561403172406,0.205384052335776,97.975339624662,219.241341567726,"0"
31.257,176.929187279682,0.218918434058397,115.178365966118,271.786607223248,"1"
31.295,146.568785564202,0.205454498829646,97.9667410888641,219.282673517522,"0"
31.295,176.943783186885,0.218989414052921,115.171836777959,271.846861909898,"1"
31.3,146.569756959226,0.205463772395369,97.9656089346202,219.28811435678,"0"
31.3,176.945703790628,0.218998757525298,115.170976798607,271.854793284515,"1"
31.305,146.570728360689,0.205473046958383,97.9644766018861,219.293555759876,"0"
31.305,176.947624415219,0.219008101927389,115.170116615716,271.862725386153,"1"
31.33,146.575585464572,0.205519434728108,97.9588122619956,219.320771232106,"0"
31.33,176.957227850883,0.21905483787941,115.165812649293,271.902396799191,"1"
31.332,146.575974039835,0.20552314682611,97.9583589221913,219.322949078718,"0"
31.332,176.957996148252,0.219058577759089,115.165468112311,271.905571297353,"1"
31.334,146.576362616129,0.20552685908354,97.9579055538618,219.32512701552,"0"
31.334,176.958764448957,0.219062317787402,115.165123542794,271.908745911824,"1"
31.358,146.581025612008,0.205571418604978,97.9524629096928,219.351269291484,"0"
31.358,176.967984317603,0.219107209717723,115.160986171691,271.94685035733,"1"
31.368,146.582968570739,0.205589991844037,97.9501939299066,219.362165738906,"0"
31.368,176.971826071314,0.219125921002125,115.159260885292,271.962732152403,"1"
31.373,146.583940059762,0.205599279956818,97.9490591729232,219.367614807919,"0"
31.373,176.973746979444,0.219135278036531,115.158397937413,271.970674140207,"1"
31.374,146.584134358339,0.205601137698817,97.9488322001635,219.368704689343,"0"
31.374,176.974131163572,0.219137149554774,115.158225323467,271.972262624987,"1"
31.42,146.593072371306,0.205686636849805,97.9383837602414,219.41886359761,"0"
31.42,176.991804535054,0.219223279503277,115.15027630521,272.04536435105,"1"
31.421,146.593266681988,0.205688496461791,97.938156453102,219.419954538217,"0"
31.421,176.992188758383,0.219225152765046,115.150103309761,272.046954202145,"1"
31.425,146.594043927292,0.205695935307335,97.9372471534644,219.424318525955,"0"
31.425,176.993725660037,0.219232646182851,115.14941124686,272.053313897206,"1"
31.432,146.595404116492,0.20570895481763,97.9356556054813,219.431956371921,"0"
31.432,176.996415270045,0.219245761091156,115.148199824556,272.06444448266,"1"
31.433,146.595598430265,0.205710814906678,97.93542821306,219.433047582893,"0"
31.433,176.996799503383,0.219247634797745,115.148026731792,272.066034682564,"1"
31.44,146.596958633887,0.205723836642898,97.9338362671822,219.440686690503,"0"
31.44,176.999489160101,0.219260751781554,115.146814855434,272.077166895757,"1"
31.459,146.600650678769,0.205759191170355,97.9295135169636,219.461426975389,"0"
31.459,177.00678986294,0.219296364175081,115.143523474756,272.107390082187,"1"
31.461,146.601039320481,0.205762913533811,97.9290583415277,219.463610636308,"0"
31.461,177.007558375493,0.219300113625982,115.143176843471,272.110572080589,"1"
31.467,146.6022052518,0.205774081577376,97.9276926448786,219.47016215964,"0"
31.467,177.009863933171,0.219311362867508,115.142136755203,272.120118773319,"1"
31.469,146.602593897634,0.205777804576268,97.9272373558889,219.472346180938,"0"
31.469,177.01063245907,0.219315112910931,115.141789994316,272.123301236735,"1"
31.497,146.608035047487,0.205829943234743,97.9208603307339,219.502931937976,"0"
31.497,177.021392172026,0.219367629067129,115.136931941256,272.167867930599,"1"
31.498,146.608229378003,0.205831805905177,97.9206324770176,219.504024612971,"0"
31.498,177.021776459585,0.219369505180779,115.136758321996,272.16946001962,"1"
31.509,146.610367030673,0.205852297898465,97.9181256183664,219.516045524027,"0"
31.509,177.026003677791,0.219390144872745,115.134847976142,272.186974916778,"1"
31.567,146.62163880566,0.205960425928708,97.9048934664936,219.579473557311,"0"
31.567,177.048294315912,0.219499046326575,115.124759065536,272.27938433582,"1"
31.594,146.626886306861,0.20601080684917,97.8987255552392,219.609026226946,"0"
31.594,177.058671949681,0.219549784224989,115.120053235495,272.32243585272,"1"
31.604,146.628829873484,0.206029473771795,97.896439836649,219.619975822841,"0"
31.604,177.062515672107,0.219568582868431,115.118308842733,272.338386233288,"1"
31.615,146.630967826524,0.206050011956281,97.8939247306764,219.632022976863,"0"
31.615,177.066743863152,0.21958926563811,115.116389079201,272.355935007031,"1"
31.625,146.632911447248,0.2060686871861,97.891637529597,219.642977297175,"0"
31.625,177.070587760809,0.219608072029419,115.114642993087,272.371891487699,"1"
31.631,146.634077632049,0.206079894222047,97.8902648702702,219.649550969107,"0"
31.631,177.072894139457,0.219619357634501,115.113594954538,272.381466770336,"1"
31.632,146.634271997084,0.20608176219975,97.8900360690256,219.650646659823,"0"
31.632,177.073278538819,0.219621238697747,115.113420253241,272.383062752437,"1"
31.633,146.634466362377,0.206083630216987,97.8898072607271,219.651742373033,"0"
31.633,177.073662939016,0.219623119797866,115.113245543887,272.384658763584,"1"
31.636,146.635049459801,0.206089234505891,97.8891207935127,219.655029647619,"0"
31.636,177.074816144612,0.219628763319453,115.112721367478,272.389446971296,"1"
31.637,146.635243826125,0.206091102681252,97.8888919570023,219.656125450799,"0"
31.637,177.075200548147,0.219630644567056,115.112546625894,272.391043098624,"1"
31.646,146.636993134628,0.206107918038161,97.8868321110833,219.665988691551,"0"
31.646,177.078660217509,0.21964757745445,115.110973589121,272.4054095516,"1"
31.668,146.641269309936,0.20614903571827,97.8817945284863,219.690106504649,"0"
31.668,177.087117471627,0.219688981524839,115.107125641938,272.440537451699,"1"
31.718,146.650988353949,0.206242556064524,97.8703328016129,219.744960189159,"0"
31.718,177.106340005917,0.219783147979439,115.098365823673,272.520425862035,"1"
31.725,146.652349071514,0.206255656784646,97.8687267563368,219.752644189791,"0"
31.725,177.109031327221,0.219796338625764,115.097137845152,272.531616032604,"1"
31.759,146.658958450707,0.206319316332546,97.8609210669465,219.789982143455,"0"
31.759,177.122104041028,0.219860433112714,115.091167779538,272.585988527076,"1"
31.8,146.666928980619,0.206396142827724,97.8514975301754,219.83504187018,"0"
31.8,177.137869479278,0.219937780027899,115.083956243656,272.651599995613,"1"
31.81,146.668873078015,0.206414891035246,97.8491973182635,219.846037775924,"0"
31.81,177.141714920983,0.219956654493803,115.082195287791,272.667610195267,"1"
31.82,146.67081720118,0.206433643177046,97.8468964055781,219.85703592777,"0"
31.82,177.145560446169,0.219975532630192,115.080433530604,272.68362329763,"1"
31.867,146.679954925247,0.206521830911084,97.8360727368008,219.908757322592,"0"
31.867,177.163635532804,0.220064309009111,115.072142545611,272.75892375741,"1"
31.87,146.680538203559,0.20652746286269,97.8353813395635,219.912060372224,"0"
31.87,177.164789324354,0.220069978336353,115.071612733607,272.763732346438,"1"
31.875,146.681510339232,0.206536850234254,97.8342288709921,219.917565903946,"0"
31.875,177.166712326968,0.220079427948042,115.070729553641,272.7717472419,"1"
31.877,146.681899195305,0.206540605457799,97.8337678346248,219.919768273781,"0"
31.877,177.167481533858,0.220083208049229,115.070376225674,272.774953403227,"1"
31.894,146.685204513548,0.206572531199329,97.8298478967481,219.938492042741,"0"
31.894,177.174019927265,0.220115344826164,115.067371646735,272.802210461175,"1"
31.903,146.686954418066,0.206589437655401,97.8277718180648,219.948407252534,"0"
31.903,177.177481527345,0.220132362699435,115.065780052136,272.816644063503,"1"
31.912,146.688704343459,0.206606347290166,97.8256951736946,219.958324280315,"0"
31.912,177.180943195058,0.220149383538685,115.064187810354,272.831080016241,"1"
31.922,146.690648729491,0.206625139500388,97.8233871278296,219.969345332118,"0"
31.922,177.18478957184,0.220168299060078,115.062417893999,272.84712272029,"1"
31.929,146.692009815049,0.206638296381363,97.8217710804642,219.977061403623,"0"
31.929,177.18748208527,0.220181542102756,115.06117847742,272.858354339548,"1"
31.935,146.693176469864,0.206649575237324,97.820385624898,219.983676054346,"0"
31.935,177.189789986489,0.220192894709314,115.060115808996,272.867982573345,"1"
31.943,146.694732024052,0.206664615907596,97.8185379601884,219.992496845195,"0"
31.943,177.192867234877,0.220208033566887,115.058698470788,272.880821843193,"1"
31.948,146.695704253795,0.206674017600561,97.8173829430979,219.998010568687,"0"
31.948,177.194790542258,0.220217496541727,115.057812375053,272.888847329782,"1"
31.967,146.699398785585,0.206709752969146,97.8129922887634,220.018967833218,"0"
31.967,177.202099300698,0.220253464184122,115.0544433924,272.919350793614,"1"
32.031,146.711844208838,0.206830228742284,97.7981842212939,220.089620298613,"0"
32.031,177.226720494545,0.220374715404936,115.043074071664,273.02217635184,"1"
32.066,146.718650746259,0.206896181700172,97.790074012698,220.128297213555,"0"
32.066,177.240186656881,0.22044108791204,115.036842683211,273.078459330409,"1"
32.067,146.718845223397,0.206898066773854,97.789842167446,220.129402671775,"0"
32.067,177.24057141941,0.22044298492592,115.036664500406,273.080067937542,"1"
32.096,146.724485172527,0.206952750900797,97.783115636571,220.161470709895,"0"
32.096,177.251729896117,0.220498014185765,115.031493742331,273.126730159153,"1"
32.1,146.725263113559,0.206960296116013,97.7821873814113,220.165895366703,"0"
32.1,177.253269051482,0.220505606833741,115.030780010037,273.133168241539,"1"
32.117,146.728569408962,0.206992370247167,97.778241059612,220.184704158003,"0"
32.117,177.25981061089,0.220537882089917,115.027745230588,273.160535267567,"1"
32.135,146.732070273536,0.207026343381344,97.7740604186913,220.204626406636,"0"
32.135,177.266737231048,0.22057206736133,115.024529434778,273.189521252155,"1"
32.147,146.734404229656,0.207048999156983,97.7712720782991,220.217911938277,"0"
32.147,177.271355128189,0.220594864094338,115.022384143082,273.208850460734,"1"
32.157,146.736349221449,0.207067883258159,97.7689476999653,220.228985678719,"0"
32.157,177.275203467701,0.220613865374506,115.020595527811,273.224961323697,"1"
32.163,146.7375162289,0.207079215589576,97.7675527408587,220.235630998137,"0"
32.163,177.277512511508,0.220625267888801,115.019521978167,273.234629233056,"1"
32.171,146.739072253272,0.207094327546818,97.7656924080407,220.244492678292,"0"
32.171,177.280591283369,0.220640473278,115.01809013486,273.247521402336,"1"
32.179,146.740628294144,0.207109441997297,97.763831632666,220.25335579181,"0"
32.179,177.2836701087,0.220655680994536,115.016657784491,273.260415426958,"1"
32.192,146.743156895754,0.207134008295522,97.7608069291293,220.267761408131,"0"
32.192,177.288673313903,0.220680398496441,115.014329134001,273.281372173928,"1"
32.193,146.743351405375,0.207135898283341,97.7605742112523,220.268869689216,"0"
32.193,177.28905818169,0.220682300097182,115.01414995161,273.282984434303,"1"
32.204,146.745491028221,0.207156690718717,97.7580138586474,220.281062259007,"0"
32.204,177.29329178249,0.220703220103828,115.012178422819,273.300721211579,"1"
32.214,146.747436166971,0.207175597019506,97.7556855401797,220.292148764361,"0"
32.214,177.29714059822,0.220722242106753,115.010385292875,273.316848598125,"1"
32.23,146.750548442601,0.207205855193808,97.7519587947201,220.309891829681,"0"
32.23,177.303298877177,0.220752684866484,115.00751463935,273.342658445499,"1"
32.231,146.75074296202,0.207207746660346,97.7517258144694,220.31100096155,"0"
32.231,177.303683776715,0.220754587847635,115.007335156276,273.344271807326,"1"
32.25,146.75443887996,0.207243691912995,97.7472978790792,220.332078720116,"0"
32.25,177.310997026677,0.220790751387013,115.003923475642,273.374931188787,"1"
32.252,146.754827929368,0.207247476440253,97.7468316357977,220.334297901591,"0"
32.252,177.31176686001,0.22079455883758,115.00356418537,273.378159100725,"1"
32.27,146.758329420456,0.20728154418124,97.7426342055542,220.354274563426,"0"
32.27,177.318695510414,0.220828832423719,115.000329150685,273.40721552472,"1"
32.28,146.760274729382,0.207300476143597,97.7403013352254,220.365375841964,"0"
32.28,177.322544877626,0.22084787838329,114.998530803361,273.423362039673,"1"
32.295,146.763192741118,0.207328881369433,97.736800738494,220.382031955373,"0"
32.295,177.32831908513,0.220876454121533,114.995831802022,273.447587245547,"1"
32.307,146.765527192281,0.207351611839883,97.7339991459906,220.395360470745,"0"
32.307,177.332938586512,0.220899320584489,114.993671322424,273.466972104539,"1"
32.308,146.765721731554,0.207353506298058,97.7337656352217,220.396471325782,"0"
