"x","predicted","std.error","conf.low","conf.high","group"
26.527,1234.72105957723,0.153776653952255,913.301768400599,1669.25779376661,"1"
26.573,1134.66181288256,0.144861813075285,854.090055414944,1507.40243543574,"0"
26.573,1232.85699247709,0.153805925246794,911.870610298535,1666.83337167982,"1"
26.576,1134.55410022793,0.144863537127615,854.006090166746,1507.26443425326,"0"
26.576,1232.73552068167,0.153807837134523,911.777346670375,1666.67538900776,"1"
26.59,1134.05157635572,0.144871587734597,853.614353054377,1506.62061062248,"0"
26.59,1232.16881053363,0.153816763955508,911.342234153233,1665.93834978198,"1"
26.625,1132.79624025163,0.144891750486125,852.635735665531,1505.01236137681,"0"
26.625,1230.75317470541,0.153839114711596,910.255300918664,1664.09728734203,"1"
26.637,1132.36615926896,0.144898675342661,852.300448130704,1504.46139207109,"0"
26.637,1230.26818835297,0.153846788909038,909.882916829508,1663.46657056415,"1"
26.8,1126.54037286912,0.14499333999512,847.758162348877,1496.99910666484,"0"
26.8,1223.69935453445,0.153951590039918,904.838768975012,1654.92479061692,"1"
26.832,1125.4001847313,0.145012056052252,846.869053551625,1495.53885631036,"0"
26.832,1222.4138920945,0.153972286881049,903.851578546444,1653.25343126436,"1"
26.859,1124.43904865647,0.145027881287711,846.119537669777,1494.30797641848,"0"
26.859,1221.33033355819,0.153989781055413,903.019419152387,1651.84463593208,"1"
26.875,1123.86987392418,0.145037273695814,845.675669141513,1493.5790866451,"0"
26.875,1220.68867807921,0.154000161450584,902.526625386259,1651.01040443327,"1"
26.881,1123.65650768525,0.145040798628512,845.509273873259,1493.30585279031,"0"
26.881,1220.44814419508,0.15400405668395,902.341892490298,1650.69768461983,"1"
26.886,1123.4787334297,0.145043737230492,845.37063424001,1493.07819948527,"0"
26.886,1220.24773549781,0.154007303788788,902.187975389408,1650.4371335085,"1"
26.887,1123.44318195382,0.145044325077216,845.342908832036,1493.03267335894,"0"
26.887,1220.2076577076,0.154007953327244,902.157194912067,1650.38502860179,"1"
27.041,1117.98165983548,0.145135355721819,841.0832020768,1486.0396553424,"0"
27.041,1214.05136194136,0.154108449342718,897.428691270996,1642.38197838784,"1"
27.042,1117.94628230956,0.145135950089186,841.055606528882,1485.99436283151,"0"
27.042,1214.01148766471,0.154109104945316,897.398062498065,1642.33014731415,"1"
27.125,1115.0138468272,0.145185429042791,838.768088550428,1482.24031837573,"0"
27.125,1210.70648397671,0.154163656162561,894.859276025269,1638.0343028392,"1"
27.142,1114.41417724325,0.145195598983704,838.300270303606,1481.47269234561,"0"
27.142,1210.03066646812,0.154174862499512,894.340112261869,1637.15592504317,"1"
27.16,1113.7795844994,0.145206380379051,837.805196008025,1480.66038353356,"0"
27.16,1209.31550616464,0.154186740328627,893.79071619698,1636.22643080569,"1"
27.212,1111.94834572311,0.145237603002172,836.376497874828,1478.31643607639,"0"
27.212,1207.25186093332,0.154221125073542,892.205342843916,1633.54441599879,"1"
27.223,1111.56135427874,0.145244222322618,836.074561782222,1477.8211188392,"0"
27.223,1206.81577205864,0.154228412285309,891.870312284671,1632.97767357978,"1"
27.228,1111.38549360343,0.145247232782064,835.937351389777,1477.59603436622,"0"
27.228,1206.61760192099,0.154231726214096,891.718064531325,1632.72013338743,"1"
27.235,1111.13933539965,0.145251449186417,835.745291783597,1477.28097879858,"0"
27.235,1206.34021839654,0.154236367352027,891.50495847546,1632.35965059535,"1"
27.253,1110.5066074839,0.145262300802481,835.251611371438,1476.47117165152,"0"
27.253,1205.62723924602,0.154248310478594,890.957189977605,1631.43308832662,"1"
27.259,1110.29577825568,0.145265921026149,835.087111104642,1476.20134333256,"0"
27.259,1205.38967318362,0.154252294327413,890.77467037871,1631.12436010331,"1"
27.284,1109.41775388547,0.145281021532519,834.402015407707,1475.07763632963,"0"
27.284,1204.40031836299,0.154268908799426,890.014548075212,1629.83866950261,"1"
27.291,1109.17203151181,0.14528525436776,834.210281673374,1474.76316525398,"0"
27.291,1204.1234445592,0.154273565215822,889.801822474494,1629.47887171661,"1"
27.333,1107.69883976215,0.145310694487053,833.060733707376,1472.87787068045,"0"
27.333,1202.46353785747,0.154301543797788,888.526466339025,1627.32188027476,"1"
27.356,1106.89292121377,0.145324657286535,832.431839645907,1471.84655929827,"0"
27.356,1201.55551116851,0.154316894511206,887.82878112676,1626.14197366652,"1"
27.367,1106.50768920908,0.145331342976302,832.131219300442,1471.35360130835,"0"
27.367,1201.12147995457,0.154324243436481,887.495286605984,1625.57799616659,"1"
27.375,1106.22760469177,0.145336208477474,831.912649323869,1470.99519928765,"0"
27.375,1200.80591936819,0.154329591067476,887.252818674825,1625.16796299764,"1"
27.383,1105.94759107079,0.145341076657366,831.694132388968,1470.63689229353,"0"
27.383,1200.4904416864,0.154334941189184,887.010412654959,1624.75804119002,"1"
27.435,1104.12922939358,0.145372785101879,830.275064429658,1468.31021119332,"0"
27.435,1198.44185605047,0.154369777673527,885.436281640277,1622.09626160001,"1"
27.448,1103.67510630531,0.145380729886298,829.920647163627,1467.72916716926,"0"
27.448,1197.93025609717,0.154378503227158,885.04315705142,1621.43155058556,"1"
27.463,1103.15135021348,0.145389905726648,829.511877869233,1467.05904272737,"0"
27.463,1197.34021983203,0.15438857933847,884.589754477418,1620.66494074911,"1"
27.469,1102.94191737786,0.145393578696834,829.348422247347,1466.79108620325,"0"
27.469,1197.10428670766,0.154392612232078,884.408454244445,1620.35840609206,"1"
27.503,1101.75588212375,0.145414420618924,828.422735755837,1465.27367176466,"0"
27.503,1195.76821021304,0.154415491724066,883.38174213266,1618.62255507355,"1"
27.55,1100.11846260255,0.14544331104938,827.144682385188,1463.17888216248,"0"
27.55,1193.92373601126,0.154447193208609,881.96429807756,1616.22629228664,"1"
27.596,1098.51823822269,0.145471676120424,825.895586234993,1461.1318183804,"0"
27.596,1192.12126091851,0.154478303248132,880.579071332342,1613.88471177686,"1"
27.6,1098.37919832889,0.145474146822904,825.787051604302,1460.95396019809,"0"
27.6,1191.96465261463,0.154481012350185,880.45871300059,1613.68126875674,"1"
27.617,1097.78847508472,0.145484654757918,825.325926467211,1460.19832575406,"0"
27.617,1191.2992968141,0.154492532959863,879.947361641021,1612.81694389435,"1"
27.625,1097.51059761658,0.145489603841374,825.109008758885,1459.84288026686,"0"
27.625,1190.98631672763,0.154497958302833,879.706821787294,1612.41037525503,"1"
27.632,1097.26751253144,0.145493936479853,824.919248988914,1459.53194271154,"0"
27.632,1190.71252660425,0.154502707514432,879.496399842052,1612.05471820795,"1"
27.71,1094.56248989265,0.145542352708246,822.807510084242,1456.07208198347,"0"
27.71,1187.66597716822,0.154555755838674,877.154879445505,1608.09739120943,"1"
27.74,1093.52387310958,0.145561041865802,821.996634165925,1454.74374390101,"0"
27.74,1186.49630403585,0.154576221823395,876.255847632232,1606.57812817424,"1"
27.798,1091.51867436407,0.145597280544104,820.431034949513,1452.17936149724,"0"
27.798,1184.23820140546,0.154615888224179,874.520161986674,1603.64526585885,"1"
27.822,1090.69001287563,0.145612316829423,819.784007485658,1451.11967704182,"0"
27.822,1183.30507164974,0.154632339995377,873.802888024096,1602.43335400076,"1"
27.824,1090.62098615528,0.145613570935354,819.73010982966,1451.03140799536,"0"
27.824,1183.22734403389,0.154633711982329,873.743140032238,1602.33240585767,"1"
27.868,1089.10350305073,0.145641203373892,818.545189921459,1449.09096646354,"0"
27.868,1181.51862762954,0.154663934840461,872.429650353565,1600.11327775236,"1"
27.875,1088.86228003353,0.145645606869126,818.356826005622,1448.7825202935,"0"
27.875,1181.24701398772,0.154668749925373,872.220856412094,1599.76053977281,"1"
27.924,1087.17521423262,0.145676488385283,817.03940033587,1446.6253964691,"0"
27.924,1179.34746601019,0.154702508554022,870.760606746811,1597.29371633032,"1"
27.989,1084.94130266964,0.145717607639778,815.294820816405,1443.76929692721,"0"
27.989,1176.83237027737,0.154747433546854,868.827068772173,1594.02771565328,"1"
27.998,1084.63235383601,0.145723314906945,815.053535326155,1443.37432082555,"0"
27.998,1176.48454926312,0.154753666788494,868.559664841954,1593.57606700136,"1"
28,1084.56371048796,0.145724583645298,814.999925296521,1443.28656432632,"0"
28,1176.40726966609,0.154755052377897,868.50025220076,1593.47571934076,"1"
28.01,1084.22055890591,0.145730929828248,814.731924056739,1442.84786890512,"0"
28.01,1176.0209478181,0.154761982640671,868.203246007449,1592.97408304682,"1"
28.02,1083.87751589562,0.145737280162782,814.464004315112,1442.40931857014,"0"
28.02,1175.63475283483,0.154768916762655,867.906334815352,1592.472616722,"1"
28.098,1081.20550274961,0.145786955193578,812.377024929508,1438.99359940353,"0"
28.098,1172.62678129408,0.154823135304065,865.59368492012,1588.56700570201,"1"
28.103,1081.03444468868,0.14579014809778,812.243413023527,1438.77494340421,"0"
28.103,1172.43422530001,0.154826618852594,865.445634901544,1588.3169978796,"1"
28.11,1080.79500886857,0.145794619905187,812.056390499592,1438.4688857341,"0"
28.11,1172.16470002781,0.154831497439359,865.23840466949,1587.96705806894,"1"
28.115,1080.62401575208,0.145797815297189,811.922827367718,1438.25031648146,"0"
28.115,1171.97221991168,0.154834983300407,865.090411494819,1587.71715186551,"1"
28.117,1080.55562608054,0.145799093744205,811.869407804151,1438.1628988981,"0"
28.117,1171.89523671548,0.154836377914593,865.031220855319,1587.6172012364,"1"
28.173,1078.64247152243,0.145834957571884,810.374979180625,1435.71755207497,"0"
28.173,1169.74175906362,0.154875489679849,863.375420272699,1584.82133121774,"1"
28.194,1077.92591217241,0.145848440006187,809.81522472402,1434.80171359916,"0"
28.194,1168.93522555994,0.154890187729906,862.755259827321,1583.77424650921,"1"
28.265,1075.50678264119,0.145894158707952,807.925369182308,1431.71001138126,"0"
28.265,1166.21249037417,0.15494000683791,860.661611904205,1580.23961321526,"1"
28.289,1074.69027709505,0.145909660096166,807.287467981676,1430.66656858949,"0"
28.289,1165.29356411848,0.154956890952644,859.954975566954,1579.04672820889,"1"
28.293,1074.55425311584,0.145912245977427,807.18119642581,1430.49274190503,"0"
28.293,1165.14048015414,0.154959707124975,859.837255632565,1578.84800827233,"1"
28.295,1074.4862475826,0.145913539166228,807.12806550133,1430.40583717905,"0"
28.295,1165.0639457136,0.15496111544181,859.778401319664,1578.74865839653,"1"
28.299,1074.35024942748,0.145916126040145,807.021813358416,1430.23204495747,"0"
28.299,1164.91089191409,0.154963932536798,859.66070400137,1578.54997882738,"1"
28.308,1074.04431651143,0.145921948925847,806.782793347578,1429.84109644184,"0"
28.308,1164.56659437593,0.154970273249294,859.39594015144,1578.10304816817,"1"
28.31,1073.97634325065,0.145923243355345,806.729686684467,1429.75423478271,"0"
28.31,1164.49009763214,0.154971682719333,859.337114102599,1578.00374873768,"1"
28.322,1073.56859401503,0.145931013405736,806.411114616323,1429.23318536325,"0"
28.322,1164.03122267938,0.154980142768013,858.984236922157,1577.40809333994,"1"
28.375,1071.7695525327,0.145965402332605,805.00547972775,1426.93435344643,"0"
28.375,1162.0066869666,0.155017574165241,857.427317286049,1574.78017475461,"1"
28.385,1071.4304489706,0.145971903826429,804.740519942899,1426.50106280568,"0"
28.385,1161.62509414389,0.155024648791875,857.133855135301,1574.28486958062,"1"
28.476,1068.34953290366,0.146031257194338,802.333091464725,1422.56468865294,"0"
28.476,1158.15835305535,0.155089204279034,854.467665491938,1569.78528845752,"1"
28.491,1067.84254078898,0.146041073529544,801.936902982737,1421.91697087072,"0"
28.491,1157.58790629888,0.155099875790954,854.028929492894,1569.04492872986,"1"
28.52,1066.86303815753,0.146060078094664,801.171451892385,1420.66562593846,"0"
28.52,1156.48583915793,0.155120531840291,853.181304315938,1567.61463174017,"1"
28.524,1066.72800487509,0.146062702135858,801.06592550995,1420.49312066346,"0"
28.524,1156.3339122595,0.155123383480293,853.064452306806,1567.41745951977,"1"
28.543,1066.08683014849,0.14607517534046,800.564850833915,1419.67403169422,"0"
28.543,1155.61253200615,0.155136937143301,852.509609785174,1566.48125581387,"1"
28.548,1065.91816402028,0.14607846023626,800.433037295927,1419.45856736085,"0"
28.548,1155.42276990672,0.15514050619565,852.363654741855,1566.23498643104,"1"
28.55,1065.85070504097,0.146079774483126,800.380317504972,1419.37239158716,"0"
28.55,1155.34687379222,0.155141934084765,852.305279273338,1566.13649034242,"1"
28.562,1065.4460408107,0.146087663426568,800.064066238783,1418.85545643341,"0"
28.562,1154.89160178672,0.155150504637288,851.955105033725,1565.54565375213,"1"
28.564,1065.37861171074,0.146088978827475,800.011368939415,1418.76932048532,"0"
28.564,1154.81574056299,0.155151933598974,851.896755753705,1565.44720430607,"1"
28.6,1064.16561737509,0.146112684228033,799.063366706265,1417.21984561906,"0"
28.6,1153.45109032672,0.155177681103686,850.847108107158,1563.67625287661,"1"
28.625,1063.32407283868,0.146129177721654,798.405643660831,1416.14490435459,"0"
28.625,1152.50436544433,0.155195590507401,850.118898476709,1562.44769378531,"1"
28.65,1062.48319379756,0.1461456969511,797.748421740957,1415.07084982842,"0"
28.65,1151.55841761093,0.155213523829577,849.391272257826,1561.22017317841,"1"
28.675,1061.64297972545,0.146162241907647,797.091700614074,1413.99768123546,"0"
28.675,1150.61324618873,0.155231481061926,848.664229033179,1559.99369009957,"1"
28.703,1060.70272876665,0.146180802791405,796.356767083018,1412.79678319822,"0"
28.703,1149.55557516446,0.155251621538068,847.85063223738,1558.62125962502,"1"
28.758,1058.85823094762,0.146217355546399,794.914973533902,1410.4411044884,"0"
28.758,1147.48083676695,0.155291270432387,846.254620993514,1555.92919445632,"1"
28.81,1057.11729200594,0.146252028864487,793.554046072526,1408.21784551249,"0"
28.81,1145.52270975646,0.155328862930404,844.748251994718,1553.3885692799,"1"
28.829,1056.48189395922,0.146264725669826,793.05732243623,1407.4064518248,"0"
28.829,1144.80807408434,0.155342624401211,844.198474426218,1552.46137749712,"1"
28.851,1055.74664702133,0.146279445753037,792.482528400276,1406.46757846729,"0"
28.851,1143.98115815667,0.155358575946187,843.562308398962,1551.38853074328,"1"
28.865,1055.27902904434,0.146288823423835,792.116951235898,1405.87046824745,"0"
28.865,1143.45524994634,0.155368736543317,843.157709204469,1550.70622536734,"1"
28.875,1054.94514301733,0.146295526685329,791.85592029784,1405.44412973165,"0"
28.875,1143.07974925313,0.155375998689789,842.868821031867,1550.21906202792,"1"
28.915,1053.61065497704,0.146322380762675,790.812592826595,1403.74018111337,"0"
28.915,1141.57897918683,0.155405085406718,841.714194875251,1548.27205440487,"1"
28.917,1053.54397490554,0.146323725189449,790.760459881425,1403.655042674,"0"
28.917,1141.50399242772,0.155406541343678,841.656502462514,1548.17477310046,"1"
28.936,1052.91072466089,0.146336505425314,790.265355601333,1402.84650750296,"0"
28.936,1140.79186383707,0.155420380347921,841.108609185584,1547.25092857743,"1"
28.942,1052.71082998761,0.146340544364646,790.109066528315,1402.59128583673,"0"
28.942,1140.56707343563,0.155424753417741,840.935659653187,1546.95931141987,"1"
28.999,1050.81372232614,0.146378987885009,788.625747246517,1400.16919671245,"0"
28.999,1138.43377257359,0.155466365974131,839.294299162406,1544.19189529768,"1"
29.033,1049.68374249625,0.146401982490139,787.742188674684,1398.72660764137,"0"
29.033,1137.16317767128,0.155491246399535,838.316671013626,1542.54369185797,"1"
29.037,1049.55088360414,0.146404690850247,787.638300903054,1398.55699756001,"0"
29.037,1137.01378918008,0.155494176400741,838.201726075872,1542.34991001275,"1"
29.069,1048.48861766468,0.146426381312548,786.80765542389,1397.20092171718,"0"
29.069,1135.81938753699,0.155517638324006,837.282697794855,1540.80059757905,"1"
29.074,1048.32273575843,0.146429774233512,786.677940381701,1396.98916404699,"0"
29.074,1135.6328756521,0.15552130776795,837.139184901448,1540.55866876388,"1"
29.11,1047.12916051069,0.146454233462213,785.744576625574,1395.46553856053,"0"
29.11,1134.29089388164,0.155547755826083,836.106571954508,1538.81798696449,"1"
29.117,1046.89723429359,0.146458995580192,785.563208384326,1395.16948792153,"0"
29.117,1134.03013719668,0.155552904225372,835.905924688856,1538.47976678597,"1"
29.125,1046.63223865966,0.146464440454715,785.3559778768,1394.8312279525,"0"
29.125,1133.73220295686,0.155558790390649,835.676668751065,1538.09332734201,"1"
29.15,1045.80455955813,0.146481472555534,784.708708866944,1393.77474014758,"0"
29.15,1132.80166286244,0.155577200331747,834.960623458096,1536.886376832,"1"
29.205,1043.98596875325,0.146519033102828,783.286456092973,1391.45352824063,"0"
29.205,1130.75716222455,0.155617785765244,833.387346178449,1534.23466985103,"1"
29.211,1043.78776844126,0.146523138094246,783.131445791678,1391.20055950021,"0"
29.211,1130.53434913788,0.155622220215175,833.215884015432,1533.94569054678,"1"
29.24,1042.83033059176,0.146542999613258,782.382629875874,1389.97858193075,"0"
29.24,1129.4580379989,0.155643672650236,832.38761596559,1532.5497822556,"1"
29.25,1042.50038328272,0.14654985637537,782.124571331886,1389.55748096992,"0"
29.25,1129.08713386755,0.155651077440599,832.102185169757,1532.06875139399,"1"
29.285,1041.34638958707,0.146573887187691,781.221987299918,1388.0847194969,"0"
29.285,1127.78992833352,0.155677024076775,831.103899259057,1530.38642170307,"1"
29.32,1040.1936733024,0.146597967984492,780.320368383006,1386.61365487677,"0"
29.32,1126.49421315586,0.155703017159545,830.106735405385,1528.70607856703,"1"
29.354,1039.07511361382,0.146621408597858,779.445433300294,1385.18624345522,"0"
29.354,1125.23694388012,0.155728312035734,829.139135305575,1527.0756450376,"1"
29.355,1039.04223301471,0.146622098741144,779.419713681575,1385.14428495615,"0"
29.355,1125.1999866223,0.155729056665653,829.110692481825,1527.02771942912,"1"
29.375,1038.38483948899,0.146635910166409,778.9054864193,1384.30540505929,"0"
29.375,1124.46109631567,0.155743957217601,828.542027938324,1526.06954685653,"1"
29.41,1037.23540148623,0.146660119381558,778.006345097745,1382.83869389412,"0"
29.41,1123.16920562522,0.155770069627616,827.54774420183,1524.3943002727,"1"
29.411,1037.20257910317,0.146660811806708,777.980669484092,1382.79681269157,"0"
29.411,1123.13231628015,0.155770816377843,827.519352528715,1524.34646515296,"1"
29.42,1036.90722439018,0.146667045465892,777.74962429305,1382.41994391172,"0"
29.42,1122.80036669137,0.155777538832941,827.26386853709,1523.91602170614,"1"
29.448,1035.98888081279,0.146686460166392,777.03122360351,1381.24817712008,"0"
29.448,1121.76826192652,0.155798472738186,826.469502000062,1522.57769998819,"1"
29.48,1034.94034117651,0.146708687476191,776.210947273676,1379.91033694724,"0"
29.48,1120.58987528955,0.155822433514536,825.562529715424,1521.04973687979,"1"
29.497,1034.38373621095,0.146720512683648,775.77550195497,1379.20018232264,"0"
29.497,1119.96436095748,0.155835178425782,825.08108011251,1520.23867720231,"1"
29.5,1034.28554288422,0.146722600705488,775.69868216864,1379.0749021625,"0"
29.5,1119.85401232617,0.155837428661851,824.996145733679,1520.09559730458,"1"
29.508,1034.02373958193,0.146728170553594,775.49386387082,1378.74088220652,"0"
29.508,1119.5598024609,0.155843430954468,824.769694109227,1519.71412169795,"1"
29.524,1033.50033176729,0.146739318059124,775.084377634968,1378.07310608206,"0"
29.524,1118.97161459594,0.15585544279592,824.316965589371,1518.95147927257,"1"
29.545,1032.81376105871,0.146753964958425,774.547231072348,1377.19718338598,"0"
29.545,1118.2000869576,0.155871223017149,823.723112808005,1517.95113555765,"1"
29.571,1031.96435302113,0.146772124053482,773.882670500458,1376.11354602065,"0"
29.571,1117.24559925449,0.155890783513296,822.988421971089,1516.71359612078,"1"
29.584,1031.53991100248,0.146781213903521,773.550588440083,1375.57207491339,"0"
29.584,1116.76866097541,0.155900573334088,822.621306878581,1516.09523326009,"1"
29.611,1030.65893529753,0.146800114762107,772.861301553327,1374.44822088216,"0"
29.611,1115.77874731073,0.155920926423898,821.859327396041,1514.81180714322,"1"
29.625,1030.20242932837,0.146809926864615,772.504117719635,1373.86587469201,"0"
29.625,1115.26580424349,0.155931490709343,821.464487387442,1514.14678688142,"1"
29.628,1030.10463293018,0.146812030493547,772.427598237487,1373.74112111667,"0"
29.628,1115.15591855486,0.155933755446968,821.37990194667,1514.00432338394,"1"
29.635,1029.87647743633,0.146816940382217,772.249080101833,1373.45007732066,"0"
29.635,1114.89956071746,0.155939041155237,821.182567661389,1513.67196460085,"1"
29.645,1029.55062867416,0.146823957959954,771.994120537067,1373.03441672063,"0"
29.645,1114.53343746259,0.15594659537361,820.900738615383,1513.19730241367,"1"
29.65,1029.38774295658,0.14682746827119,771.866670018062,1372.82663769436,"0"
29.65,1114.3504209245,0.155950373897305,820.759858089249,1512.9600313367,"1"
29.657,1029.15974624504,0.146832384411795,771.688272060026,1372.53580446893,"0"
29.657,1114.09424825908,0.155955665414558,820.562663421128,1512.62791902946,"1"
29.661,1029.02948508337,0.146835194527958,771.586347531766,1372.36964412119,"0"
29.661,1113.94789032026,0.155958689968395,820.450000691197,1512.43817576154,"1"
29.671,1028.70390430616,0.146842222659319,771.331590807421,1371.95433889463,"0"
29.671,1113.58207958562,0.155966253992646,820.168407291315,1511.96392954181,"1"
29.684,1028.28080329452,0.146851365296768,771.000523639877,1371.41464629914,"0"
29.684,1113.1067052176,0.155976092860996,819.802471293974,1511.34764847042,"1"
29.689,1028.11811847665,0.146854883521632,770.873225194352,1371.20713366775,"0"
29.689,1112.92392296194,0.155979878737602,819.6617674313,1511.11068920853,"1"
29.715,1027.27257223554,0.146873194638945,770.211587319589,1370.12861795541,"0"
29.715,1111.97393895518,0.155999580485556,818.930472145487,1509.8791447778,"1"
29.725,1026.94754733847,0.146880244676781,769.957251429623,1369.7140497428,"0"
29.725,1111.60877644889,0.156007164864009,818.649367601838,1509.40576122107,"1"
29.73,1026.78507345568,0.146883771216318,769.830112685589,1369.50681676177,"0"
29.73,1111.42624016677,0.156010958466097,818.508849248754,1509.16912928308,"1"
29.734,1026.6551128573,0.146886593177778,769.728415704447,1369.34105491144,"0"
29.734,1111.28023272267,0.156013994025878,818.396450844317,1508.97985244938,"1"
29.739,1026.49268524072,0.146890121541831,769.601311993443,1369.13388326146,"0"
29.739,1111.09775039042,0.156017789323186,818.255973183575,1508.74329229698,"1"
29.75,1026.1354349346,0.146897887510224,769.321752321811,1368.67822552867,"0"
29.75,1110.69639473026,0.156026142291922,817.947001885483,1508.22300029595,"1"
29.795,1024.67525066147,0.146929708445742,768.179079276475,1366.81588661212,"0"
29.795,1109.05599435325,0.156060360973476,816.684166817849,1506.09654084945,"1"
29.858,1022.63448277615,0.146974395551481,766.581980634299,1364.21323717723,"0"
29.858,1106.76350320399,0.156108395157042,814.919267963752,1503.12491087012,"1"
29.885,1021.7611126576,0.146993596349037,765.898452803715,1363.09946510213,"0"
29.885,1105.78245820006,0.156129026930357,814.163977835919,1501.85328527198,"1"
29.894,1021.4701550701,0.147000003169192,765.670735818162,1362.72842736245,"0"
29.894,1105.45563648284,0.156135910277798,813.91236033405,1501.42966710829,"1"
29.927,1020.40401925953,0.147023522871579,764.83631060189,1361.3688943476,"0"
29.927,1104.25811638834,0.156161175259864,812.99038643104,1499.87749912089,"1"
29.946,1019.79068834004,0.147037084492401,764.35626659644,1360.58680156558,"0"
29.946,1103.56922368069,0.156175740322594,812.459997243042,1498.98460919656,"1"
29.974,1018.8875041333,0.14705709663358,763.649342624665,1359.43513355348,"0"
29.974,1102.55479663925,0.156197229334688,811.678962379254,1497.66981274085,"1"
29.989,1018.40398454122,0.147067830454209,763.270882834826,1358.81860431703,"0"
29.989,1102.01173721571,0.156208753412239,811.260840485466,1496.96596748644,"1"
30.024,1017.27666430554,0.147092911376904,762.388486407254,1357.38121730736,"0"
30.024,1100.74563854077,0.156235675761793,810.2860079911,1495.32504426491,"1"
30.037,1016.85826326323,0.147102239745995,762.060980217725,1356.84775156878,"0"
30.037,1100.27574389012,0.156245687196115,809.924207181525,1494.71605103121,"1"
30.05,1016.44003430728,0.147111574936867,761.733604528663,1356.31451363088,"0"
30.05,1099.80604983166,0.156255704968462,809.562557858418,1494.10732438771,"1"
30.081,1015.44341314223,0.147133863298296,760.953465791461,1355.04386489847,"0"
30.081,1098.6868191392,0.15627961907245,808.700774308293,1492.65682054367,"1"
30.094,1015.02576610739,0.147143221568633,760.626531459745,1354.51139718287,"0"
30.094,1098.21780337299,0.156289658287528,808.339637287852,1492.04899526152,"1"
30.125,1014.03053163469,0.147165564947952,759.84744457087,1353.24258367159,"0"
30.125,1097.10018897842,0.156313623507515,807.479074608465,1490.60063908171,"1"
30.141,1013.51724409184,0.147177112173681,759.445624909172,1352.58821748348,"0"
30.141,1096.52380081552,0.15632600673715,807.03524945552,1489.85369172673,"1"
30.145,1013.38896280794,0.147180000592368,759.345200798912,1352.42467965885,"0"
30.145,1096.37975109655,0.156329104042461,806.924328918907,1489.66701775494,"1"
30.154,1013.10038928115,0.147186501892,759.119291591728,1352.05679809495,"0"
30.154,1096.05570841498,0.156336075169779,806.674809983717,1489.24709322871,"1"
30.163,1012.81189792881,0.147193006455632,758.893444736629,1351.68902525196,"0"
30.163,1095.73176150649,0.156343049329582,806.425363410102,1488.82729592862,"1"
30.171,1012.55553013822,0.147198791029768,758.692744309364,1351.36220730143,"0"
30.171,1095.44388907815,0.156349251128203,806.203693855262,1488.45424954613,"1"
30.174,1012.45940894786,0.147200960909808,758.617494345279,1351.23967270454,"0"
30.174,1095.33595641702,0.156351577420274,806.120582506005,1488.31438305455,"1"
30.184,1012.13907087589,0.14720819646167,758.366711137389,1350.83131122289,"0"
30.184,1094.97625767853,0.156359334159844,805.843602705711,1487.84826342729,"1"
30.206,1011.43468383733,0.14722412885295,757.81525879573,1349.93338784811,"0"
30.206,1094.18533618838,0.156376412158444,805.23456129722,1486.82335244147,"1"
30.249,1010.05934247133,0.147255325700975,756.738494196443,1348.18022756587,"0"
30.249,1092.64109336725,0.156409844156788,804.04540851971,1484.82230762656,"1"
30.264,1009.58001233992,0.147266225829112,756.363212725393,1347.56924208889,"0"
30.264,1092.10291690281,0.156421522746597,803.630975433326,1484.12494984345,"1"
30.275,1009.22864815229,0.147274225009541,756.08811607192,1347.12137725812,"0"
30.275,1091.7084226407,0.156430092390775,803.327185186504,1483.6137778506,"1"
30.277,1009.16477689388,0.147275679928922,756.038108474125,1347.03996466354,"0"
30.277,1091.63671172275,0.156431650993739,803.271962170318,1483.520857819,"1"
30.299,1008.46245978245,0.147291694659969,755.488227415785,1346.14477881304,"0"
30.299,1090.84820244806,0.156448805490906,802.664743957358,1482.49915016497,"1"
30.315,1007.95199071679,0.147303353961298,755.088547037414,1345.49414048999,"0"
30.315,1090.27509891775,0.156461292845782,802.223401173415,1481.75656504334,"1"
30.37,1006.19922323713,0.147343511285859,753.716141744428,1343.26017550823,"0"
30.37,1088.30735098068,0.156504291036492,800.708020895761,1479.20697593808,"1"
30.375,1006.04003195703,0.147347167978362,753.591492479081,1343.05728766995,"0"
30.375,1088.12864100478,0.156508205561946,800.570392287235,1478.97542899649,"1"
30.396,1005.37170356238,0.147362537050944,753.068174444456,1342.20552218872,"0"
30.396,1087.37837950605,0.156524656754951,799.99259443011,1478.00335709294,"1"
30.398,1005.3080763992,0.147364001695726,753.018352225169,1342.1244322758,"0"
30.398,1087.30695301512,0.156526224393286,799.93758647071,1477.91081463116,"1"
30.416,1004.73561310536,0.147377190725346,752.570089889706,1341.39486249067,"0"
30.416,1086.66432569,0.156540339852096,799.442674487496,1477.07821262396,"1"
30.43,1004.29058925789,0.147387457851049,752.221612637547,1340.82771716098,"0"
30.43,1086.16476703322,0.156551326895796,799.057941557311,1476.43098176969,"1"
30.465,1003.17889181663,0.147413160074623,751.351074608541,1339.41099307106,"0"
30.465,1084.91687490479,0.156578826472608,798.096869054756,1474.81423758401,"1"
30.49,1002.38557571839,0.147431548890266,750.729834326968,1338.40004281844,"0"
30.49,1084.02640125627,0.156598496977056,797.41105279098,1473.66058509931,"1"
30.599,998.934041571436,0.147512016822337,748.026793847236,1334.0019737502,"0"
