"x","predicted","std.error","conf.low","conf.high","group"
24.775,756.739118702924,0.166176649165777,546.300910417856,1048.23931802945,"1"
24.779,626.536303033949,0.144996141662542,471.486295330031,832.575077807243,"0"
24.779,756.693251923173,0.166182708872032,546.261307692613,1048.1882378319,"1"
24.783,626.467470422275,0.144999083417961,471.431777445489,832.488411417415,"0"
24.783,756.647387923458,0.166188769289605,546.221707076405,1048.1371615854,"1"
24.875,624.886405812043,0.145067022099161,470.179347915374,830.498025700132,"0"
24.875,755.593282832341,0.166328355038683,545.311475090875,1046.96349726771,"1"
24.88,624.800592802473,0.145070729693846,470.111362420886,830.390013881057,"0"
24.88,755.536036604328,0.166335951981866,545.262037936597,1046.89977092107,"1"
24.883,624.749110653317,0.145072955006151,470.070575146483,830.325214762661,"0"
24.883,755.501690949379,0.166340510679801,545.232377226568,1046.86153806707,"1"
24.937,623.823157013997,0.145113107488921,469.336919892622,829.159852406122,"0"
24.937,754.883736075103,0.166422635436232,544.698687426481,1046.17372529949,"1"
24.977,623.138150338734,0.145142968332985,468.794101172422,828.297867734394,"0"
24.977,754.426317619855,0.166483551818737,544.303609641731,1045.66469638532,"1"
25,622.744612154937,0.145160183866683,468.482222891015,827.802706311487,"0"
25,754.163427525215,0.166518610778748,544.076535502642,1045.372182594,"1"
25.007,622.624889002797,0.145165429975769,468.387338543144,827.652074480738,"0"
25.007,754.083435680868,0.166529285537525,544.007439836764,1045.28318241179,"1"
25.014,622.505188867529,0.145170679163722,468.292470585552,827.501475055647,"0"
25.014,754.003452321016,0.166539962461143,543.938350636788,1045.1941942436,"1"
25.021,622.385511744708,0.145175931430207,468.197619016373,827.350908027954,"0"
25.021,753.923477444757,0.166550641549183,543.869267902924,1045.1052180868,"1"
25.031,622.214584337173,0.145183440007691,468.062145199862,827.135868457313,"0"
25.031,753.809242336186,0.166565901143028,543.770589500258,1044.97813012225,"1"
25.057,621.770392735152,0.145202991702088,467.710069746076,826.577074750418,"0"
25.057,753.512312053466,0.166605596746788,543.514087417654,1044.64781605533,"1"
25.12,620.695396956204,0.145250542946248,466.857900645446,825.22492447912,"0"
25.12,752.793312113633,0.166701905895887,542.892933188578,1043.84812569694,"1"
25.125,620.61015948017,0.145254327520747,466.790324954678,825.117723010643,"0"
25.125,752.736278020595,0.166709556970495,542.843657676243,1043.78469976752,"1"
25.141,620.337478208576,0.145266448695286,466.574138828178,824.774788925646,"0"
25.141,752.553797958985,0.166734047806749,542.685998217909,1043.58177782779,"1"
25.17,619.843548741635,0.145288459235076,466.182519240774,824.153650253429,"0"
25.17,752.223165593029,0.166778466165663,542.400326606094,1043.2141411038,"1"
25.22,618.992869611587,0.145326532210171,465.507971856283,823.084019597152,"0"
25.22,751.653450886909,0.166855136392112,541.908050161273,1042.58076635337,"1"
25.23,618.822873934488,0.145334165596714,465.373162401932,822.870290431149,"0"
25.23,751.539559734639,0.166870483618869,541.809634495301,1042.45416450053,"1"
25.246,618.550977953447,0.145346392038777,465.157536595255,822.528460202248,"0"
25.246,751.357369784232,0.166895048314445,541.652196904766,1042.2516521766,"1"
25.272,618.109401756513,0.145366294184715,464.807326573648,821.973344000759,"0"
25.272,751.061405309795,0.166934989906797,541.396432947579,1041.92270250983,"1"
25.3,617.6342106954,0.14538777457032,464.430429104866,821.376021714534,"0"
25.3,750.742804715029,0.166978037086172,541.121094718801,1041.56863284784,"1"
25.34,616.955999967824,0.145418545892857,463.892456864585,820.523593914373,"0"
25.34,750.287895438791,0.167039592652329,540.72793409293,1041.06314941226,"1"
25.371,616.430898929714,0.145442462459466,463.475894513828,819.863681484213,"0"
25.371,749.935530354018,0.167087346396379,540.423380041059,1040.67166680434,"1"
25.375,616.363176519242,0.145445552841982,463.422167812506,819.778577192693,"0"
25.375,749.890075947146,0.167093511232311,540.384091995671,1040.62116989284,"1"
25.417,615.652540250774,0.145478062193833,462.858358569733,818.88561219561,"0"
25.417,749.412970978664,0.167158284242177,539.971695205571,1040.0911863672,"1"
25.419,615.618720872715,0.145479613005703,462.831525133357,818.843118734748,"0"
25.419,749.390259267523,0.167161370594004,539.952063079527,1040.06595971156,"1"
25.449,615.11165307895,0.145502905144612,462.429183044801,818.20602943405,"0"
25.449,749.049666184866,0.167207686832918,539.657644646512,1039.687676025,"1"
25.49,614.419335804379,0.145534828549124,461.879798851469,817.33628781564,"0"
25.49,748.584439299755,0.167271049211359,539.255465229804,1039.17104024699,"1"
25.5,614.250596169174,0.145542630648961,461.745887347116,817.124321478903,"0"
25.5,748.471013166657,0.167286514569978,539.157406408273,1039.04509312538,"1"
25.599,612.582572095923,0.145620207668349,460.421952877012,815.02935576987,"0"
25.599,747.349021325656,0.167439856579757,538.187337679994,1037.79951807138,"1"
25.61,612.397515917461,0.14562886501457,460.275049564229,814.796973802819,"0"
25.61,747.224459433693,0.167456920897717,538.079632295735,1037.66126659316,"1"
25.617,612.279782002887,0.145634378155847,460.181586504855,814.649135131242,"0"
25.617,747.145203584802,0.167467782746613,538.011100840777,1037.57330353855,"1"
25.625,612.145256673047,0.145640682622454,460.074791450308,814.480215458152,"0"
25.625,747.054635765319,0.167480198894691,537.932787116366,1037.47278876632,"1"
25.629,612.078005092354,0.145643836349091,460.021401870388,814.395771141515,"0"
25.629,747.009355972596,0.167486408011139,537.893633429601,1037.42253715228,"1"
25.657,611.607450857298,0.145665940305079,459.647823129065,813.804950489516,"0"
25.657,746.69247425903,0.167529891277381,537.619616900311,1037.07088355456,"1"
25.674,611.321933725558,0.145679384352603,459.421134063928,813.44648503252,"0"
25.674,746.500147375576,0.167556308431588,537.453300336426,1036.85747149181,"1"
25.7,610.885518257443,0.145699980589119,459.074618085757,812.89860452915,"0"
25.7,746.206096192117,0.167596735381486,537.199007804058,1036.53121078991,"1"
25.714,610.650654372382,0.145711088272043,458.888125168036,812.603772540142,"0"
25.714,746.047808918755,0.16761851587612,537.062118113378,1036.35559913942,"1"
25.736,610.281764976155,0.145728567805054,458.595195799821,812.140720342356,"0"
25.736,745.799139610046,0.167652759522992,536.847058156511,1036.07973293751,"1"
25.74,610.214718122625,0.145731749131918,458.541953103889,812.056562530301,"0"
25.74,745.753935914309,0.167658987892486,536.807963229206,1036.02958791097,"1"
25.741,610.197957560197,0.145732544618898,458.528643256187,812.035524687175,"0"
25.741,745.742635418481,0.167660545093096,536.798189828306,1036.01705225344,"1"
25.744,610.147678635005,0.145734931452452,458.488715696071,811.972415021153,"0"
25.744,745.708734958416,0.167665216954673,536.768870419841,1035.97944671854,"1"
25.758,609.913098423194,0.145746077398525,458.302426407579,811.677979852889,"0"
25.758,745.550553186676,0.167687024126171,536.632062266318,1035.80398273166,"1"
25.771,609.695354696428,0.145756438101746,458.129501483978,811.404688705479,"0"
25.771,745.403700157548,0.167707281236801,536.505049356521,1035.64109391883,"1"
25.799,609.226632198872,0.145778789089375,457.757237401106,810.816430751824,"0"
25.799,745.087499563919,0.167750936762068,536.231559081036,1035.29039386978,"1"
25.801,609.193165812476,0.145780387450083,457.730657016475,810.774431609175,"0"
25.801,745.064918940523,0.167754056310852,536.212028033275,1035.26535104394,"1"
25.821,608.858603043563,0.145796384705098,457.464925801593,810.354581502799,"0"
25.821,744.839150341215,0.167785261305444,536.016746684927,1035.01497539428,"1"
25.836,608.607801550797,0.145808398927518,457.265714035323,810.039862467976,"0"
25.836,744.669868788313,0.167808676390775,535.870320431824,1034.82725640476,"1"
25.857,608.256853012761,0.145825242276564,456.986942292827,809.599498359222,"0"
25.857,744.432939247038,0.16784147383045,535.665373732813,1034.56454012353,"1"
25.868,608.07310359861,0.145834075893158,456.840977059623,809.368944309451,"0"
25.868,744.308863383277,0.167858661037215,535.55804400758,1034.42696885917,"1"
25.875,607.95620105578,0.145839701189965,456.748110871601,809.222268477163,"0"
25.875,744.229916782882,0.16786960106847,535.489751616809,1034.33943854635,"1"
25.877,607.922804457435,0.145841308975338,456.721580643062,809.180366863854,"0"
25.877,744.207362149392,0.167872727179879,535.470240697114,1034.31443203328,"1"
25.889,607.722463389622,0.145850960892304,456.562426970343,808.929010998843,"0"
25.889,744.072048702087,0.167891487470762,535.353186304145,1034.16441299592,"1"
25.902,607.505501736626,0.145861427202854,456.390064067037,808.656812883771,"0"
25.902,743.925486897828,0.167911818125132,535.226398901127,1034.00193113121,"1"
25.911,607.355342891202,0.145868679242238,456.270768536937,808.468431412623,"0"
25.911,743.82403794491,0.167925897460409,535.138636119582,1033.88946729131,"1"
25.92,607.205221160963,0.145875936297919,456.151499702611,808.28010177651,"0"
25.92,743.722602826563,0.167939980285751,535.05088406715,1033.77702275827,"1"
25.947,606.755078569624,0.145897737555253,455.793853334637,807.715423708752,"0"
25.947,743.418380460082,0.167982249693384,534.787692288156,1033.43980494618,"1"
25.978,606.23865969753,0.145922824268696,455.383518427233,807.067664155231,"0"
25.978,743.069241573204,0.168030819930478,534.485628231035,1033.0528429728,"1"
25.98,606.205357448151,0.145924444808068,455.357056073172,807.025894290281,"0"
25.98,743.04672211514,0.168033954913762,534.466144599405,1033.02788553591,"1"
26.02,605.539696496385,0.145956907545786,454.828085464104,806.191032945509,"0"
26.02,742.596476246054,0.168096690690115,534.076583265492,1032.52893650821,"1"
26.055,604.95784279669,0.145985393578815,454.365667985823,805.461365916062,"0"
26.055,742.202734917595,0.168151640876829,533.735891018876,1032.09266790656,"1"
26.08,604.542575345095,0.146005787083727,454.03561639669,804.940652685644,"0"
26.08,741.921618936679,0.168190923198641,533.492638809392,1031.78122546184,"1"
26.12,603.878740258283,0.14603849696672,453.507961075277,804.108338189459,"0"
26.12,741.472054818879,0.168253830654738,533.103607580029,1031.28322573731,"1"
26.125,603.795812142653,0.146042592646259,453.4420411169,804.00437035572,"0"
26.125,741.415878461465,0.168261698907353,533.054993588685,1031.22100242239,"1"
26.142,603.513941723649,0.146056529495424,453.217974667829,803.650998444545,"0"
26.142,741.224910679999,0.168288458974508,532.889730807546,1031.00948742245,"1"
26.149,603.397915683353,0.146062273380352,453.125739592893,803.505545675087,"0"
26.149,741.146291185183,0.16829948142201,532.821692562815,1030.92241289105,"1"
26.209,602.404321328014,0.146111630626953,452.335812893945,802.260082023947,"0"
26.209,740.472751775931,0.168394045530657,532.238774096634,1030.17653505844,"1"
26.215,602.305051923417,0.146116578556321,452.25688517907,802.135661083041,"0"
26.215,740.405431509665,0.168403510406116,532.180508503375,1030.10199405966,"1"
26.323,600.520997329119,0.146206020367682,450.838203881853,799.899975485807,"0"
26.323,739.194712772941,0.16857414090765,531.132544229476,1028.76170802931,"1"
26.362,599.878054898656,0.14623849516385,450.326840976138,799.094453195302,"0"
26.362,738.757995497381,0.168635879646876,530.754492905671,1028.27839086857,"1"
26.375,599.663893760591,0.146249340872783,450.156497258921,798.826158613192,"0"
26.375,738.612480415986,0.16865647361044,530.628520638947,1028.11736461007,"1"
26.384,599.515673147491,0.146256855523925,450.038599372409,798.640478507196,"0"
26.384,738.511755996578,0.16867073518043,530.541322204531,1028.00590815222,"1"
26.43,598.758673087686,0.14629534144326,449.436423753813,797.692242216016,"0"
26.43,737.997156772664,0.168743681417012,530.09580916435,1027.43653880817,"1"
26.451,598.413403966224,0.146312954295658,449.161747398638,797.259793649846,"0"
26.451,737.762350269614,0.168777012840111,529.892516128287,1027.17677436224,"1"
26.488,597.80555700908,0.146344052305084,448.678144277379,796.498533634846,"0"
26.488,737.348825330952,0.168835785163014,529.534475559214,1026.71934559649,"1"
26.515,597.362382719448,0.146366798437573,448.325526763989,795.943561063629,"0"
26.515,737.047210180745,0.168878709706488,529.273317384571,1026.38574851961,"1"
26.527,597.165521840489,0.146376922175103,448.168884228626,795.697053107119,"0"
26.527,736.913198608288,0.168897797195482,529.157278144541,1026.23753789656,"1"
26.573,596.411489283887,0.14641581157611,447.568856285379,794.752940367723,"0"
26.573,736.399713268323,0.168971022376993,528.712638141185,1025.66970899012,"1"
26.576,596.362346332354,0.146418352343499,447.529747993489,794.691413738613,"0"
26.576,736.366237524968,0.168975801042078,528.683649637568,1025.6326938395,"1"
26.59,596.133066093459,0.14643021654445,447.347281418685,794.404363793111,"0"
26.59,736.210037509277,0.168998106511017,528.548385752879,1025.45998424981,"1"
26.625,595.560251078978,0.14645992953646,446.891394398044,793.687274159801,"0"
26.625,735.819682414059,0.169053906424693,528.210339891994,1025.02841034622,"1"
26.637,595.36398409282,0.146470134103801,446.735182135233,793.441590744415,"0"
26.637,735.685894033446,0.169073049735243,528.094475897664,1024.88050790494,"1"
26.8,592.704421572512,0.146609617811218,444.617939336661,790.113264156004,"0"
26.8,733.87100936955,0.169333680953383,526.522550806949,1022.87481812066,"1"
26.832,592.183695680304,0.146637191567404,444.203298260766,789.461786534772,"0"
26.832,733.515239098607,0.169384979087946,526.214366460886,1022.48178742927,"1"
26.859,591.744689074247,0.146660505481034,443.853703383147,788.912595250574,"0"
26.859,733.215192090434,0.169428295330284,525.954441744887,1022.15035227895,"1"
26.875,591.484690600469,0.146674342095493,443.64664765803,788.587361274068,"0"
26.875,733.037444375422,0.169453978647325,525.80045799199,1021.95402588378,"1"
26.881,591.387220627255,0.14667953484652,443.56902316876,788.465439319391,"0"
26.881,732.970800091996,0.169463612658993,525.742722854705,1021.88041875375,"1"
26.886,591.306007919232,0.146683863814028,443.504345012877,788.363854679319,"0"
26.886,732.915267817554,0.169471642154996,525.694613894584,1021.81908583867,"1"
26.887,591.289766715987,0.146684729790243,443.491410354563,788.343539604361,"0"
26.887,732.904161867552,0.169473248179958,525.684992501213,1021.80681994938,"1"
27.041,588.793938070247,0.1468188163317,441.503339891681,785.222375879024,"0"
27.041,731.195852554159,0.169721075587494,524.204884136454,1019.92062831149,"1"
27.042,588.77776586518,0.146819691734779,441.49045543119,785.202156269996,"0"
27.042,731.184772658656,0.169722688095493,524.195283344755,1019.90839817662,"1"
27.125,587.437020151866,0.146892561805169,440.422172182014,783.5260675802,"0"
27.125,730.265726371364,0.169856671628129,523.398881105294,1018.89409848664,"1"
27.142,587.162786519107,0.146907538567739,440.203641816038,783.183293192649,"0"
27.142,730.077630554027,0.169884149450005,523.23587559386,1018.68654558601,"1"
27.16,586.872561033015,0.146923415413118,439.972358432572,782.820548364596,"0"
27.16,729.878523083405,0.169913256722734,523.063323410976,1018.46685595244,"1"
27.212,586.034937421902,0.146969392134607,439.304793806657,781.773731406726,"0"
27.212,729.303628694358,0.169997420074172,522.565081365125,1017.832614145,"1"
27.223,585.857901066471,0.146979138964787,439.163689988277,781.552500961936,"0"
27.223,729.182074457699,0.170015238256237,522.459730092789,1017.69852695824,"1"
27.228,585.777447676538,0.146983571763689,439.099564787476,781.451966076342,"0"
27.228,729.126829229551,0.170023339090724,522.411848471012,1017.63758739066,"1"
27.235,585.664831491476,0.146989780224424,439.009803047989,781.311242857246,"0"
27.235,729.049492941813,0.170034682002484,522.344819786836,1017.55228160513,"1"
27.253,585.375346421392,0.147005758454591,438.779059678719,780.949520355119,"0"
27.253,728.850665865865,0.170063858827268,522.172490240671,1017.3329753321,"1"
27.259,585.278883198857,0.14701108888789,438.702168428581,780.828990076595,"0"
27.259,728.78440222446,0.170073587422615,522.115056635643,1017.25988970341,"1"
27.284,584.877124178469,0.147033322466541,438.381913080255,780.327016650094,"0"
27.284,728.508368558092,0.170114139305375,521.875801493155,1016.95545480496,"1"
27.291,584.764681081323,0.147039554641896,438.292277663756,780.186532290387,"0"
27.291,728.431097868615,0.170125498475271,521.808824951934,1016.87023861843,"1"
27.333,584.090476315811,0.14707700989613,437.754796521464,779.344252156249,"0"
27.333,727.96764581459,0.170193696119574,521.407102594539,1016.35917638224,"1"
27.356,583.721598395084,0.147097566272742,437.460702221398,778.883457880222,"0"
27.356,727.71397560342,0.1702310733915,521.187211227048,1016.07947946719,"1"
27.367,583.545260880428,0.147107408877124,437.320108593028,778.663191572791,"0"
27.367,727.592686316857,0.170248957213358,521.082070670402,1015.94575399743,"1"
27.375,583.417048875061,0.14711457172369,437.217883128737,778.50304402545,"0"
27.375,727.504488624153,0.170261966771747,521.005614923014,1015.84851642433,"1"
27.383,583.288865039433,0.1471217384339,437.115678248477,778.3429353124,"0"
27.383,727.41630162264,0.170274978975763,520.929167691172,1015.75129342739,"1"
27.435,582.456356317954,0.147168416187616,436.451848070585,777.303174485176,"0"
27.435,726.843346621118,0.170359622747127,520.43246826182,1015.11969899159,"1"
27.448,582.248414861981,0.147180111110224,436.28602630508,777.043490208484,"0"
27.448,726.700178399062,0.170380801131722,520.308349626658,1014.96189646804,"1"
27.463,582.008574657904,0.147193617912198,436.094760956099,776.743981589417,"0"
27.463,726.535019338026,0.170405246391975,520.165163763352,1014.77986435218,"1"
27.469,581.912666241197,0.147199024430348,436.018275049842,776.624216251555,"0"
27.469,726.468966224206,0.170415027094025,520.1078978022,1014.70706581652,"1"
27.503,581.369483668385,0.147229702340122,435.585073238263,775.945957073616,"0"
27.503,726.09477866208,0.170470479098907,519.783481188641,1014.29469515788,"1"
27.55,580.619448431219,0.147272224673668,434.986846286573,775.00951298761,"0"
27.55,725.577836727468,0.17054721172953,519.335276277958,1013.72508511888,"1"
27.596,579.886308370212,0.147313970993509,434.402033496639,774.094282958355,"0"
27.596,725.072249932624,0.170622399730714,518.89689236264,1013.16807897732,"1"
27.6,579.822600826234,0.1473176071223,434.351212260737,774.014757962927,"0"
27.6,725.028302516178,0.170628941927077,518.85878533406,1013.11966629041,"1"
27.617,579.551921838144,0.147333071400255,434.135279196077,773.676884146028,"0"
27.617,724.841555711241,0.170656753592015,518.696854225474,1012.91395273723,"1"
27.625,579.424587218031,0.147340354717989,434.033695669045,773.517944857408,"0"
27.625,724.753691506456,0.170669845539862,518.620664663663,1012.81716896661,"1"
27.632,579.313192375498,0.147346730775875,433.944826897076,773.378904548825,"0"
27.632,724.676819064271,0.170681303148966,518.554005786471,1012.73249503227,"1"
27.71,578.073383458291,0.147417977370816,432.955636004359,771.831589367627,"0"
27.71,723.820791842942,0.170809109585458,517.811676800214,1011.78973394662,"1"
27.74,577.597240701019,0.147445477132205,432.575696196685,771.237439825422,"0"
27.74,723.491819919787,0.170858332263705,517.526381356255,1011.42749886313,"1"
27.798,576.677809815397,0.147498796338786,431.84196150436,770.090278339302,"0"
27.798,722.856231434966,0.170953600473794,516.975150005126,1010.72775223176,"1"
27.822,576.297783895925,0.147520918411784,431.538661429475,769.616179053824,"0"
27.822,722.59339265819,0.170993062000049,516.747185319301,1010.43842317329,"1"
27.824,576.266126375889,0.147522763474752,431.513394723444,769.576686306814,"0"
27.824,722.571493741248,0.170996351521853,516.728191724933,1010.41431825997,"1"
27.868,575.570100740314,0.147563415432297,430.957850132284,768.70844971156,"0"
27.868,722.089885441076,0.171068762282149,516.310467437326,1009.88423737429,"1"
27.875,575.459446925904,0.147569893469571,430.869524982642,768.570427601274,"0"
27.875,722.013295540781,0.171080289453333,516.244035075939,1009.79994637803,"1"
27.924,574.685465648031,0.147615321771442,430.251686377239,767.605089960121,"0"
27.924,721.477393652953,0.171161035534665,515.779191301404,1009.2102169513,"1"
27.989,573.660361912043,0.147675805182535,429.433285027576,766.326743414692,"0"
27.989,720.767117136289,0.171268298416282,515.163055361495,1008.42875229167,"1"
27.998,573.518568665127,0.147684199690408,429.320073942782,766.149939328328,"0"
27.998,720.668826285095,0.171283163731495,515.077788594954,1008.32062395056,"1"
28,573.487063814535,0.147686065793041,429.294919424759,766.110656057412,"0"
28,720.646985694067,0.171286467581538,515.058841890144,1008.29659788796,"1"
28.01,573.32956551931,0.147695399886304,429.169165927747,765.914275290458,"0"
28.01,720.537792667035,0.1713029892676,514.964116360015,1008.17648097741,"1"
28.02,573.172110478265,0.14770473994557,429.04344424859,765.717953820448,"0"
28.02,720.428616185022,0.171319515012547,514.869404153265,1008.05638639923,"1"
28.098,571.945444310434,0.147777797034101,428.063906531478,764.188679017731,"0"
28.098,719.57760716934,0.171448554992397,514.131106225884,1007.12041436384,"1"
28.103,571.866901459398,0.14778249254529,428.001181602522,764.090771339232,"0"
28.103,719.523089607169,0.171456835192653,514.083807084834,1007.06046240514,"1"
28.11,571.756959588026,0.147789068762216,427.913380044128,763.953725409641,"0"
28.11,719.446771959181,0.171468429173124,514.017593884116,1006.97653901547,"1"
28.115,571.6784426208,0.147793767846443,427.850674174458,763.855853185083,"0"
28.115,719.392264309514,0.171476711801914,513.970302738466,1006.91660041633,"1"
28.117,571.647038853067,0.147795647896929,427.825594049889,763.81670843043,"0"
28.117,719.370462405976,0.171480025136698,513.951387213016,1006.89262653494,"1"
28.173,570.76843339681,0.147848385968166,427.123866182073,762.721613929617,"0"
28.173,718.760277289516,0.171572864188694,513.421968919881,1006.22171913707,"1"
28.194,570.43930461018,0.147868210841166,426.860974814895,762.31143028536,"0"
28.194,718.531591330915,0.171607711505718,513.223544808104,1005.97030857884,"1"
28.265,569.327940772231,0.147935431897968,425.973187234994,760.926541522287,"0"
28.265,717.758953714392,0.171725660419664,512.553117627962,1005.12102632672,"1"
28.289,568.952758355828,0.147958222211016,425.67345126751,760.45908025698,"0"
28.289,717.497968365977,0.171765576426446,512.326646304757,1004.83419771822,"1"
28.293,568.890251994924,0.14796202392014,425.623513008151,760.381202926282,"0"
28.293,717.454480034962,0.17177223134934,512.288908548776,1004.78640535164,"1"
28.295,568.859001389674,0.147963925130736,425.598545778348,760.342267782534,"0"
28.295,717.432736857917,0.171775559052334,512.270040470572,1004.76251049667,"1"
28.299,568.79650532911,0.147967728263946,425.548615118277,760.26440453739,"0"
28.299,717.389252480655,0.171782214941371,512.232305913746,1004.7147234431,"1"
28.308,568.655914295321,0.147976288784436,425.43628965427,760.089246561062,"0"
28.308,717.291422268112,0.17179719304622,512.147410958905,1004.60721552041,"1"
28.31,568.624676562845,0.147978191774882,425.411331922357,760.050329019473,"0"
28.31,717.269684032697,0.171800521956629,512.12854687969,1004.58332730518,"1"
28.322,568.437286200036,0.147989614700005,425.261612119576,759.816873034863,"0"
28.322,717.139268454284,0.171820498798685,512.015373601777,1004.44001659829,"1"
28.375,567.610383849416,0.148040168078374,424.600894675051,758.786785176816,"0"
28.375,716.563549901309,0.171908799108032,511.515754578425,1003.80744180665,"1"
28.385,567.45449948262,0.148049725118743,424.476330632958,758.592613404177,"0"
28.385,716.454975599845,0.171925472199826,511.421528831376,1003.68815766264,"1"
28.476,566.037917663548,0.148136966247489,423.34425001209,756.828335860794,"0"
28.476,715.467705165328,0.17207738169756,510.564687214279,1002.60368559274,"1"
28.491,565.804754899645,0.148151393683343,423.157894366752,756.537984825081,"0"
28.491,715.305098938029,0.172102453582607,510.42355558199,1002.42510160673,"1"
28.52,565.35424586094,0.148179324435279,422.797808101828,755.977011205348,"0"
28.52,714.990831681808,0.1721509514267,510.150786162509,1002.07997959685,"1"
28.524,565.292134840277,0.148183180852531,422.748161850872,755.899673964764,"0"
28.524,714.94749531107,0.17215764342462,510.113171594806,1002.03239107417,"1"
28.543,564.997200664787,0.148201511740628,422.512411065315,755.532449222415,"0"
28.543,714.741683417733,0.1721894391507,509.934531533899,1001.80639361321,"1"
28.548,564.91961198669,0.148206339201925,422.450390303554,755.435846035972,"0"
28.548,714.687532241023,0.172197808845276,509.887528992301,1001.74693378013,"1"
28.55,564.888579498913,0.148208270599768,422.425584205697,755.39720883221,"0"
28.55,714.665872919105,0.172201157002829,509.868728909094,1001.7231513845,"1"
28.562,564.702420367552,0.148219863946097,422.276774097821,755.165434448214,"0"
28.562,714.535930771453,0.172221249304217,509.755939611124,1001.58047545835,"1"
28.564,564.671399810669,0.148221796996944,422.251976825982,755.126813522407,"0"
28.564,714.514276043969,0.172224598580372,509.737143261688,1001.55669921143,"1"
28.6,564.113321086757,0.148256632277474,421.805841468102,754.432034226808,"0"
28.6,714.12460315185,0.172284912861588,509.398900184881,1001.12887688155,"1"
28.625,563.726090961472,0.148280868423841,421.496265431802,753.949991241665,"0"
28.625,713.854122016619,0.172326828205184,509.164110843335,1000.83194527611,"1"
28.65,563.339126646556,0.148305141417791,421.186886170749,753.468310697238,"0"
28.65,713.583743328559,0.172368768467334,508.929404852438,1000.5351506275,"1"
28.675,562.952427959545,0.148329451241235,420.877703600129,752.986992265677,"0"
28.675,713.313467048865,0.172410733629853,508.694782214836,1000.23849283043,"1"
28.703,562.519640558418,0.148356721945112,420.531652527198,752.448345118341,"0"
28.703,713.010879146931,0.172457764151148,508.432103820967,999.906398438003,"1"
28.758,561.670490871657,0.148410423736375,419.852626893526,751.39160769384,"0"
28.758,712.416883698008,0.172550236303821,507.916432833923,999.254568997051,"1"
28.81,560.868837333805,0.148461359929039,419.211512914321,750.394116099735,"0"
28.81,711.855743102488,0.17263777501133,507.429260425567,998.638901042104,"1"
28.829,560.576210959048,0.148480010859893,418.977471452392,750.030036707857,"0"
28.829,711.650821231677,0.172669787063972,507.251345093406,998.41409245837,"1"
28.851,560.237571151624,0.148501633156416,418.706617566577,749.608730700236,"0"
28.851,711.41361697259,0.172706871525016,507.045398027227,998.153885989607,"1"
28.865,560.022179611662,0.148515407591225,418.534335037156,749.340771836925,"0"
28.865,711.262709974861,0.172730480709258,506.914374419168,997.988354898097,"1"
28.875,559.868379213811,0.14852525351469,418.411313712954,749.149441639,"0"
28.875,711.154938861045,0.172747349163372,506.820802135522,997.87014450765,"1"
28.915,559.253599892592,0.148564695862467,417.9195418452,748.384695321744,"0"
28.915,710.724017676721,0.172814862547462,506.446646402498,997.397520332456,"1"
28.917,559.222878653436,0.14856667044247,417.894966411881,748.346482118682,"0"
28.917,710.702478473083,0.172818239877664,506.427944218814,997.373898249074,"1"
28.936,558.931111037251,0.14858544064518,417.661562283654,747.983571141188,"0"
28.936,710.497888592492,0.172850332399608,506.250300088472,997.149531775428,"1"
28.942,558.839005524991,0.148591372472569,417.587879205025,747.869010687518,"0"
28.942,710.433293498444,0.172860469843738,506.194211947649,997.078695485447,"1"
28.999,557.964759805174,0.148647829990571,416.888451998662,746.781715089209,"0"
28.999,709.819932929423,0.172956846452701,505.661614150471,996.406140162343,"1"
29.033,557.443931249015,0.148681596950045,416.471733787172,746.134038102944,"0"
29.033,709.454320903858,0.17301439527511,505.344130630714,996.005302012632,"1"
29.037,557.382689272351,0.148685573978939,416.422731878906,746.057884253113,"0"
29.037,709.41132010705,0.173021168719798,505.306789768301,995.958161034784,"1"
29.069,556.892995611213,0.14871742388597,416.030896643457,745.448982426454,"0"
29.069,709.06740754702,0.173075378960659,505.008139720528,995.581157808047,"1"
29.074,556.81651984935,0.14872240584048,415.969701292231,745.353894319641,"0"
29.074,709.01368627208,0.173083852952057,504.961487992324,995.522271054393,"1"
29.11,556.266204297767,0.148758319027239,415.529325275469,744.669680867195,"0"
29.11,708.627013223067,0.173144894720748,504.625694018637,995.098445880757,"1"
29.117,556.159261672961,0.148765310936335,415.44374360069,744.536725150238,"0"
29.117,708.551851289098,0.173156769870968,504.560420827073,995.016067931481,"1"
29.125,556.037066705367,0.148773305192486,415.345954702439,744.384809939483,"0"
29.125,708.465961697818,0.173170343829144,504.485830899727,994.921934654253,"1"
29.15,555.655380446675,0.148798311318923,415.040493134773,743.910309780498,"0"
29.15,708.197623824082,0.17321277865283,504.252792417753,994.62785716131,"1"
29.205,554.816592681354,0.148853453126237,414.369163945525,742.867660767864,"0"
29.205,707.607638204237,0.173306221613814,503.740401316443,993.981360908236,"1"
29.211,554.725165195087,0.148859479264597,414.295985089813,742.754021219894,"0"
29.211,707.54330587803,0.173316422567978,503.68452852473,993.910873457037,"1"
29.24,554.283478025169,0.14888863516811,413.942445433187,742.205051453867,"0"
29.24,707.232448743465,0.173365747064532,503.414544420007,993.570293309545,"1"
29.25,554.131253662374,0.148898700285633,413.820595956335,742.015862153545,"0"
29.25,707.125288298162,0.173382763148697,503.321472474378,993.452893818698,"1"
