"x","predicted","std.error","conf.low","conf.high","group"
29.074,3.99400589766636,0.601129793399669,2.8152764025823,5.17273539275042,"0"
29.074,5.65120927557986,0.658892329450662,4.35921571389697,6.94320283726275,"1"
29.11,3.99519154262333,0.601278666791455,2.81617012812376,5.17421295712289,"0"
29.11,5.65366076981262,0.659049938553424,4.3613581592352,6.94596338039004,"1"
29.117,3.99542208469829,0.60130765073758,2.81634383682837,5.17450033256821,"0"
29.117,5.65413744924676,0.65908061745264,4.36177468173855,6.94650021675498,"1"
29.125,3.9956855613554,0.601340789730921,2.81654233266217,5.17482879004862,"0"
29.125,5.65468222574293,0.659115692077807,4.36225068191441,6.94711376957145,"1"
29.15,3.99650892590885,0.601444448631634,2.81716243694631,5.17585541487138,"0"
29.15,5.65638465229346,0.659225389811814,4.36373800690778,6.94903129767914,"1"
29.205,3.99832032792644,0.601673028805794,2.81852562595527,5.1781150298976,"0"
29.205,5.66012999070462,0.659467202042125,4.36700918614188,6.95325079526735,"1"
29.211,3.99851793541926,0.601698008934239,2.81867425099121,5.17836161984732,"0"
29.211,5.66053857307674,0.659493621231059,4.36736596426545,6.95371118188803,"1"
29.24,3.99947303830127,0.601818868470972,2.81939236561831,5.17955371098422,"0"
29.24,5.66251338787535,0.65962142393333,4.36909017625519,6.95593659949551,"1"
29.25,3.99980238412265,0.601860591131273,2.81963989927391,5.17996486897138,"0"
29.25,5.66319435849556,0.659665536066975,4.36968464929437,6.95670406769676,"1"
29.285,4.00095509449748,0.602006809983048,2.8205058954063,5.18140429358865,"0"
29.285,5.6655777556663,0.659820099020051,4.37176497063416,6.95939054069844,"1"
29.32,4.00210780487231,0.602153323512243,2.82137131371844,5.18284429602617,"0"
29.32,5.66796115283704,0.659974927030509,4.37384477223437,6.96207753343971,"1"
29.354,4.003227580665,0.602295932905314,2.82221145290065,5.18424370842935,"0"
29.354,5.67027645294575,0.660125585012609,4.37586465360137,6.96468825229013,"1"
29.355,4.00326051524714,0.602300131503813,2.822236154632,5.18428487586227,"0"
29.355,5.67034455000777,0.660130019911847,4.37592405446068,6.96476504555487,"1"
29.375,4.0039192068899,0.602384153909471,2.82273009036201,5.18510832341779,"0"
29.375,5.67170649124819,0.660218763265267,4.37711198268541,6.96630099981097,"1"
29.41,4.00507191726473,0.602531424192611,2.82359402478796,5.18654980974149,"0"
29.41,5.67408988841893,0.660374271995121,4.3791904494923,6.96898932734556,"1"
29.411,4.00510485184687,0.602535636234666,2.82361870015843,5.1865910035353,"0"
29.411,5.67415798548095,0.660378718987501,4.37924982663869,6.96906614432321,"1"
29.42,4.00540126308611,0.602573555408972,2.8238407573236,5.18696176884861,"0"
29.42,5.67477085903914,0.660418751630517,4.37978420191314,6.96975751616515,"1"
29.448,4.00632343138597,0.602691650412158,2.8245313582232,5.18811550454874,"0"
29.448,5.67667757677573,0.660543409393591,4.38144648361654,6.97190866993492,"1"
29.48,4.00737733801439,0.602826846268191,2.82532016512629,5.18943451090249,"0"
29.48,5.6788566827604,0.660686082439766,4.3833458281761,6.9743675373447,"1"
29.498,4.00797016049287,0.60290300175549,2.82576365759305,5.19017666339269,"0"
29.498,5.68008242987678,0.660766433023059,4.38441401929789,6.97575084045567,"1"
29.5,4.00803602965715,0.602911468266477,2.82581292514096,5.19025913417334,"0"
29.5,5.68021862400082,0.660775365175014,4.38453269875026,6.97590454925139,"1"
29.508,4.00829950631425,0.602945343888892,2.82600997655056,5.19058903607794,"0"
29.508,5.68076340049699,0.660811102399939,4.38500739966283,6.97651940133115,"1"
29.524,4.00882645962846,0.603013141101975,2.82640398923261,5.19124893002431,"0"
29.524,5.68185295348933,0.660882618204613,4.38595672039708,6.97774918658158,"1"
29.545,4.00951808585336,0.603102217928619,2.82692094854855,5.19211522315816,"0"
29.545,5.68328299179177,0.660976566351687,4.38720253982835,6.97936344375519,"1"
29.571,4.01037438498895,0.603212649696843,2.82756070679093,5.19318806318696,"0"
29.571,5.68505351540432,0.661093014612174,4.3887447250674,6.98136230574123,"1"
29.584,4.01080253455674,0.603267926201722,2.82788046704347,5.19372460207001,"0"
29.584,5.68593877721059,0.661151293281644,4.38951571074331,6.98236184367788,"1"
29.611,4.01169176827447,0.60338286032325,2.8285443313975,5.19483920515143,"0"
29.611,5.68777739788516,0.661272449721412,4.39111676097861,6.98443803479171,"1"
29.625,4.0121528524244,0.603442524367413,2.82888842289556,5.19541728195324,"0"
29.625,5.68873075675346,0.661335333275408,4.391946814197,6.98551469930991,"1"
29.628,4.01225165617081,0.60345531561063,2.82896214484462,5.195541167497,"0"
29.628,5.68893504793952,0.661348813802786,4.39212467199812,6.98574542388091,"1"
29.635,4.01248219824578,0.603485170203439,2.82913414633568,5.19583025015587,"0"
29.635,5.68941172737366,0.661380275887137,4.3925396587875,6.98628379595982,"1"
29.645,4.01281154406716,0.603527839918414,2.82937982295261,5.19624326518171,"0"
29.645,5.69009269799388,0.661425239983439,4.39313246124983,6.98705293473792,"1"
29.65,4.01297621697785,0.603549183728924,2.82950264370547,5.19644979025022,"0"
29.65,5.69043318330398,0.661447730086935,4.39342884668562,6.98743751992234,"1"
29.657,4.01320675905281,0.603579075089465,2.82967457310028,5.19673894500535,"0"
29.657,5.69090986273813,0.661479225252469,4.39384376860754,6.98797595686872,"1"
29.661,4.01333849738137,0.603596161117945,2.82977280817222,5.19690418659052,"0"
29.661,5.69118225098621,0.661497227214499,4.39408085758441,6.98828364438802,"1"
29.671,4.01366784320275,0.603638892894482,2.8300183630953,5.19731732331019,"0"
29.671,5.69186322160642,0.661542247150185,4.39467355055369,6.98905289265915,"1"
29.684,4.01409599277054,0.603694479874983,2.83033751454958,5.1978544709915,"0"
29.684,5.6927484834127,0.661600805161773,4.39544398847968,6.99005297834571,"1"
29.689,4.01426066568123,0.60371587021783,2.83046024405919,5.19806108730327,"0"
29.689,5.6930889687228,0.661623337132842,4.39574029181915,6.99043764562645,"1"
29.715,4.01511696481682,0.603827196108213,2.83109824905598,5.19913568057766,"0"
29.715,5.69485949233535,0.661740589857469,4.39728089961915,6.99243808505155,"1"
29.725,4.0154463106382,0.603870056672341,2.83134355144503,5.19954906983137,"0"
29.725,5.69554046295556,0.661785725672556,4.39787336536552,6.9932075605456,"1"
29.73,4.01561098354889,0.603891495892217,2.83146618511378,5.199755781984,"0"
29.73,5.69588094826566,0.661808301622291,4.39816958246912,6.99359231406221,"1"
29.734,4.01574272187744,0.603908651557689,2.83156428363755,5.19992116011733,"0"
29.734,5.69615333651375,0.661826366241829,4.39840654858358,6.99390012444392,"1"
29.739,4.01590739478813,0.603930101500959,2.83168689627926,5.200127893297,"0"
29.739,5.69649382182385,0.66184895184048,4.39870274676703,6.99428489688068,"1"
29.75,4.01626967519165,0.603977312342325,2.83195660297937,5.20058274740393,"0"
29.75,5.69724288950608,0.661898659023028,4.39935434577805,6.99513143323412,"1"
29.795,4.01775173138786,0.604170747669761,2.83305936018168,5.20244410259404,"0"
29.795,5.70030725729703,0.662102276595372,4.40201944865005,6.99859506594401,"1"
29.858,4.01982661006255,0.604442366623749,2.83460163295993,5.20505158716517,"0"
29.858,5.70459737220436,0.66238806962358,4.40574916432989,7.00344558007882,"1"
29.885,4.02071584378028,0.604559063574182,2.83526204065877,5.20616964690179,"0"
29.885,5.70643599287893,0.662510812261999,4.40734710425665,7.0055248815012,"1"
29.894,4.02101225501952,0.604598001040732,2.83548210109858,5.20654240894046,"0"
29.894,5.70704886643711,0.662551761106219,4.40787968299165,7.00621804988258,"1"
29.927,4.02209909623008,0.604740936292172,2.83628866673702,5.20790952572313,"0"
29.927,5.70929606948381,0.662702054943667,4.40983218133219,7.00875995763543,"1"
29.946,4.0227248532907,0.604823349586467,2.83675282312198,5.20869688345941,"0"
29.946,5.71058991366221,0.662788693269321,4.41095614015309,7.01022368717133,"1"
29.974,4.02364702159056,0.604944956829799,2.83743653702131,5.20985750615982,"0"
29.974,5.7124966313988,0.662916511262349,4.41261222509783,7.01238103769977,"1"
29.989,4.02414104032263,0.605010180027898,2.83780266239623,5.21047941824904,"0"
29.989,5.71351808732911,0.662985054000513,4.41349927852799,7.01353689613024,"1"
30.024,4.02529375069746,0.605162574825091,2.83865654838351,5.21193095301142,"0"
30.024,5.71590148449985,0.663145173658701,4.4155687039643,7.0162342650354,"1"
30.037,4.02572190026526,0.605219252503122,2.83897356113602,5.21247023939449,"0"
30.037,5.71678674630612,0.663204713182794,4.41633721728474,7.01723627532751,"1"
30.05,4.02615004983305,0.605275970190688,2.83929049543556,5.21300960423054,"0"
30.05,5.7176720081124,0.663264288716988,4.41710565999452,7.01823835623028,"1"
30.081,4.02717102187933,0.605411381453299,2.84004594537504,5.21429609838362,"0"
30.081,5.71978301703505,0.663406498714015,4.41893781546517,7.02062821860493,"1"
30.094,4.02759917144712,0.605468234474283,2.84036261430512,5.21483572858913,"0"
30.094,5.72066827884132,0.663466196056545,4.41970601932623,7.02163053835641,"1"
30.125,4.0286201434934,0.605603968301302,2.84111743174195,5.21612285524485,"0"
30.125,5.72277928776398,0.663608696386993,4.4215376054946,7.02402097003336,"1"
30.141,4.02914709680761,0.605674113325488,2.84150684070243,5.21678735291279,"0"
30.141,5.72386884075631,0.663682324923877,4.42248278346334,7.02525489804929,"1"
30.145,4.02927883513616,0.605691659030749,2.84160417441399,5.21695349585833,"0"
30.145,5.7241412290044,0.66370074056352,4.42271906127761,7.02556339673118,"1"
30.154,4.0295752463754,0.60573115068416,2.84182314817268,5.21732734457813,"0"
30.154,5.72475410256259,0.663742188189392,4.42325066197318,7.026257543152,"1"
30.163,4.02987165761465,0.605770661465163,2.8420420844249,5.21770123080439,"0"
30.163,5.72536697612078,0.66378365303265,4.42378222890791,7.02695172333364,"1"
30.171,4.03013513427175,0.605805798214095,2.84223666294589,5.21803360559761,"0"
30.171,5.72591175261694,0.663820525122595,4.42425470451259,7.0275688007213,"1"
30.174,4.03023393801816,0.605818978390007,2.8423096222536,5.21815825378272,"0"
30.174,5.72611604380301,0.66383435566245,4.42443187598934,7.02780021161668,"1"
30.184,4.03056328383954,0.605862927651561,2.84255278986281,5.21857377781628,"0"
30.184,5.72679701442322,0.663880471271961,4.42502242049906,7.02857160834737,"1"
30.206,4.03128784464658,0.605959699087895,2.84308759573249,5.21948809356067,"0"
30.206,5.72829514978768,0.663982000381136,4.42632147181062,7.03026882776475,"1"
30.249,4.03270403167851,0.606149172845348,2.8441322518423,5.22127581151472,"0"
30.249,5.73122332345459,0.664180740327929,4.42885994488423,7.03358670202495,"1"
30.264,4.03319805041058,0.606215370872895,2.84449646571619,5.22189963510498,"0"
30.264,5.7322447793849,0.664250160515039,4.42974527776258,7.03474428100722,"1"
30.275,4.0335603308141,0.606263949781688,2.84476348983186,5.22235717179635,"0"
30.275,5.73299384706713,0.664301098979542,4.4303944624059,7.03559323172836,"1"
30.277,4.03362619997838,0.606272785372534,2.84481203366698,5.22244036628978,"0"
30.277,5.73313004119117,0.664310363275031,4.43051249057234,7.03574759181001,"1"
30.299,4.03435076078541,0.606370039037626,2.84534589395508,5.22335562761575,"0"
30.299,5.73462817655564,0.664412326489663,4.43181069066522,7.03744566244606,"1"
30.315,4.03487771409962,0.606440840539839,2.84573401565609,5.22402141254315,"0"
30.315,5.73571772954798,0.664486545980554,4.43275470985773,7.03868074923822,"1"
30.37,4.03668911611721,0.60668468002546,2.8470672833391,5.22631094889533,"0"
30.37,5.73946306795913,0.664742088998657,4.43599896498203,7.04292717093623,"1"
30.375,4.0368537890279,0.606706882519035,2.84718842033736,5.22651915771844,"0"
30.375,5.73980355326924,0.66476535193361,4.43629383500593,7.04331327153254,"1"
30.396,4.0375454152528,0.606800197141067,2.84769706994304,5.22739376056257,"0"
30.396,5.74123359157168,0.664863114015374,4.43753217585711,7.04493500728625,"1"
30.398,4.03761128441708,0.606809089651315,2.84774550216735,5.2274770666668,"0"
30.398,5.74136978569572,0.664872429554677,4.43765010354176,7.04508946784969,"1"
30.416,4.03820410689556,0.606889164518232,2.8481813092916,5.22822690449952,"0"
30.416,5.7425955328121,0.6649563074702,4.43871137806985,7.04647968755435,"1"
30.43,4.03866519104549,0.606951497565661,2.84852016725623,5.22881021483476,"0"
30.43,5.7435488916804,0.665021593203448,4.43953672095852,7.04756106240227,"1"
30.465,4.03981790142032,0.607107531426974,2.84936691755957,5.23026888528108,"0"
30.465,5.74593228885113,0.665184988730375,4.44159972288505,7.05026485481721,"1"
30.49,4.04064126597377,0.607219160103475,2.84997139425397,5.23131113769358,"0"
30.49,5.74763471540166,0.665301858217285,4.44307298509734,7.05219644570597,"1"
30.599,4.04423113542682,0.607707571980179,2.85260355791512,5.23585871293852,"0"
30.599,5.75505729516195,0.665812949705626,4.44949338759308,7.06062120273082,"1"
30.613,4.04469221957675,0.60777050526413,2.85294123890182,5.23644320025167,"0"
30.613,5.75601065403025,0.665878775917633,4.45031767068025,7.06170363738025,"1"
30.618,4.04485689248744,0.607792992541972,2.8530618174789,5.23665196749598,"0"
30.618,5.75635113934035,0.665902295279436,4.45061203788779,7.06209024079291,"1"
30.633,4.04535091121951,0.607860489435107,2.85342348446324,5.23727833797577,"0"
30.633,5.75737259527067,0.665972884937383,4.4514950776012,7.06325011294013,"1"
30.644,4.04571319162303,0.607910020572562,2.85368864139478,5.23773774185127,"0"
30.644,5.7581216629529,0.666024680779104,4.4521425810505,7.06410074485529,"1"
30.658,4.04617427577296,0.607973101083427,2.85402603369058,5.23832251785533,"0"
30.658,5.75907502182119,0.666090639575622,4.45296660415842,7.06518343948396,"1"
30.703,4.04765633196917,0.608176169821881,2.85510990115256,5.24020276278578,"0"
30.703,5.76213938961214,0.666302929131479,4.45561470251183,7.06866407671245,"1"
30.707,4.04778807029772,0.608194243247408,2.8552062000802,5.24036994051524,"0"
30.707,5.76241177786022,0.666321819911864,4.4558500486431,7.06897350707735,"1"
30.712,4.04795274320841,0.608216840278205,2.85532656344744,5.24057892296938,"0"
30.712,5.76275226317033,0.666345438114587,4.45614422203775,7.06936030430291,"1"
30.749,4.04917132274752,0.608384239505775,2.85621689705836,5.24212574843667,"0"
30.749,5.76527185446511,0.666520376008908,4.45832078515773,7.07222292377248,"1"
30.77,4.04986294897241,0.608479391832998,2.85672194318716,5.24300395475767,"0"
30.77,5.76670189276755,0.666619792935841,4.45955588109436,7.07384790444074,"1"
30.8,4.05085098643656,0.608615501929848,2.85744308823056,5.24425888464255,"0"
30.8,5.76874480462818,0.666761977618823,4.46131998914021,7.07616962011615,"1"
30.83,4.0518390239007,0.60875182154814,2.85816382243241,5.24551422536898,"0"
30.83,5.77078771648881,0.666904351018567,4.4630837271395,7.07849170583813,"1"
30.862,4.05289293052911,0.608897459921615,2.85893215305325,5.24685370800497,"0"
30.862,5.77296682247349,0.667056423849952,4.4649646400655,7.08096900488148,"1"
30.886,4.05368336050042,0.60900684493652,2.8595080946648,5.24785862633604,"0"
30.886,5.77460115196199,0.667170619203519,4.46637504880855,7.08282725511543,"1"
30.894,4.05394683715753,0.609043336352916,2.85970001687677,5.24819365743828,"0"
30.894,5.77514592845816,0.667208711114863,4.46684513251804,7.08344672439828,"1"
30.92,4.05480313629312,0.609162036123971,2.86032356274886,5.24928270983738,"0"
30.92,5.77691645207071,0.667332602309707,4.468372723228,7.08546018091342,"1"
30.93,4.0551324821145,0.609207731678685,2.86056330612709,5.2497016581019,"0"
30.93,5.77759742269092,0.66738029042018,4.46896018428838,7.08623466109345,"1"
30.948,4.05572530459298,0.609290042168739,2.86099472951432,5.25045587967164,"0"
30.948,5.7788231698073,0.667466181709982,4.47001751087766,7.08762882873694,"1"
30.988,4.0570426878785,0.609473223478335,2.86195292046744,5.25213245528956,"0"
30.988,5.78154705228814,0.667657293670606,4.47236665015441,7.09072745442186,"1"
30.99,4.05710855704278,0.609482392283042,2.86200081091786,5.25221630316769,"0"
30.99,5.78168324641218,0.667666858042425,4.47248408991411,7.09088240291025,"1"
31.006,4.05763551035698,0.609555776097772,2.8623838690736,5.25288715164037,"0"
31.006,5.78277279940452,0.667743403086042,4.47342354903054,7.09212204977849,"1"
31.058,4.05934810862816,0.60979468307606,2.86362800495116,5.25506821230516,"0"
31.058,5.78631384662961,0.667992543473922,4.47647606761035,7.09615162564887,"1"
31.06,4.05941397779244,0.609803884309206,2.86367583181405,5.25515212377082,"0"
31.06,5.78645004075365,0.668002137061118,4.47659345008287,7.09630663142444,"1"
31.065,4.05957865070313,0.609826891442238,2.8637953910295,5.25536191037675,"0"
31.065,5.78679052606376,0.668026124678125,4.47688689910897,7.09669415301854,"1"
31.115,4.06122537981003,0.61005728086287,2.86499035945437,5.25746040016568,"0"
31.115,5.79019537916481,0.668266287439092,4.4798208274063,7.10056993092332,"1"
31.16,4.06270743600624,0.610265125453749,2.86606486215323,5.25935000985925,"0"
31.16,5.79325974695576,0.668482879122286,4.48246048990369,7.10405900400783,"1"
31.165,4.06287210891693,0.61028824817078,2.86618419472499,5.25956002310886,"0"
31.165,5.79360023226586,0.668506970881117,4.48275373472258,7.10444672980914,"1"
31.19,4.06369547347038,0.610403948327532,2.8667806878293,5.26061025911145,"0"
31.19,5.79530265881639,0.668627507681861,4.48421980585729,7.10638551177549,"1"
31.207,4.06425536136672,0.610482706820912,2.86718614159153,5.26132458114191,"0"
31.207,5.79646030887075,0.668709546943469,4.48521658866056,7.10770402908094,"1"
31.215,4.06451883802383,0.610519792710104,2.86737689812742,5.26166077792023,"0"
31.215,5.79700508536691,0.668748174442019,4.48568562216018,7.10832454857365,"1"
31.255,4.06583622130935,0.610705443507027,2.86833024676931,5.26334219584939,"0"
31.255,5.79972896784776,0.668941511398289,4.4880303985389,7.11142753715661,"1"
31.256,4.06586915589149,0.610710089501956,2.86835407122029,5.26338424056268,"0"
31.256,5.79979706490978,0.668946349080065,4.4880890095993,7.11150512022026,"1"
31.257,4.06590209047362,0.610714735727299,2.86837789521947,5.26342628572778,"0"
31.257,5.7998651619718,0.668951186969479,4.48814762025255,7.11158270369105,"1"
31.295,4.06715360459487,0.610891462975475,2.86928287249909,5.26502433669064,"0"
31.295,5.8024528503286,0.669135180582365,4.49037452346644,7.11453117719075,"1"
31.3,4.06731827750556,0.610914741314482,2.86940189991843,5.26523465509268,"0"
31.3,5.8027933356387,0.669159412575781,4.49066749330538,7.11491917797202,"1"
31.305,4.06748295041625,0.610938025408063,2.86952091605388,5.26544498477862,"0"
31.305,5.80313382094881,0.669183649755187,4.49096045297534,7.11530718892228,"1"
31.33,4.0683063149697,0.611054532171555,2.87011582751781,5.26649680242159,"0"
31.33,5.80483624749933,0.669304913422348,4.49242509882903,7.11724739616964,"1"
31.332,4.06837218413397,0.6110638589244,2.87016340825454,5.26658096001341,"0"
31.332,5.80497244162338,0.669314620113871,4.49254225952015,7.1174026237266,"1"
31.334,4.06843805329825,0.611073186597303,2.87021098718717,5.26666511940933,"0"
31.334,5.80510863574742,0.669324327634576,4.49265941858537,7.11755785290947,"1"
31.358,4.06922848326956,0.611185190421328,2.87078179368882,5.2676751728503,"0"
31.358,5.80674296523592,0.669440882546047,4.49406520057306,7.11942072989879,"1"
31.368,4.06955782909094,0.611231897764699,2.8710195530943,5.26809610508758,"0"
31.368,5.80742393585613,0.669489482316341,4.494650873999,7.12019699771327,"1"
31.373,4.06972250200163,0.611255260055146,2.87113841589689,5.26830658810638,"0"
31.373,5.80776442116624,0.669513789969256,4.49494369548049,7.12058514685198,"1"
31.374,4.06975543658377,0.611259933202652,2.87116218710555,5.26834868606199,"0"
31.374,5.80783251822826,0.669518652121188,4.49500225855841,7.1206627778981,"1"
31.42,4.07127042736212,0.611475146308924,2.8722551757824,5.27028567894184,"0"
31.42,5.81096498308123,0.66974253491834,4.49769572128681,7.12423424487564,"1"
31.421,4.07130336194426,0.611479830251013,2.87227892582444,5.27032779806408,"0"
31.421,5.81103308014325,0.669747406799369,4.49775426528737,7.12431189499913,"1"
31.425,4.07143510027281,0.611498568314768,2.87237392149163,5.27049627905398,"0"
31.425,5.81130546839133,0.669766896392379,4.49798843723278,7.12462249954988,"1"
31.432,4.07166564234777,0.611531368762822,2.87254014658215,5.2707911381134,"0"
31.432,5.81178214782548,0.669801011144686,4.49839822251994,7.12516607313102,"1"
31.433,4.07169857692991,0.611536055459108,2.8725638912236,5.27083326263622,"0"
31.433,5.8118502448875,0.669805885508143,4.49845676165281,7.1252437281222,"1"
31.44,4.07192911900488,0.611568868758307,2.87273009111486,5.27112814689489,"0"
31.44,5.81232692432165,0.669840011843591,4.49886652422708,7.12578732441622,"1"
31.459,4.0725548760655,0.611657990095303,2.8731810939881,5.2719286581429,"0"
31.459,5.81362076850005,0.669932691545476,4.4999786367738,7.1272629002263,"1"
31.461,4.07262074522978,0.611667376105542,2.87322855852956,5.27201293192999,"0"
31.461,5.81375696262409,0.669942451645272,4.50009569273894,7.12741823250924,"1"
31.467,4.0728183527226,0.611695539640112,2.87337094136168,5.27226576408353,"0"
31.467,5.81416554499622,0.669971736905627,4.50044685090663,7.12788423908581,"1"
31.469,4.07288422188688,0.611704929319447,2.87341839870857,5.27235004506519,"0"
31.469,5.81430173912026,0.669981500312614,4.50056390038684,7.12803957785368,"1"
31.497,4.07380639018674,0.611836481113585,2.87408261276696,5.27353016760653,"0"
31.497,5.81620845685685,0.670118274798309,4.50220242293125,7.13021449078244,"1"
31.498,4.07383932476888,0.611841182715227,2.87410632818114,5.27357232135662,"0"
31.498,5.81627655391887,0.670123162596941,4.50226093571967,7.13029217211807,"1"
31.509,4.0742016051724,0.611892915455303,2.87436716808503,5.27403604225977,"0"
31.509,5.8170256216011,0.67017694201292,4.50290454966372,7.13114669353848,"1"
31.567,4.0761118109364,0.61216614630984,2.8757416072463,5.27648201462651,"0"
31.567,5.82097525119832,0.670460919263375,4.50629734051377,7.13565316188287,"1"
31.594,4.07700104465413,0.612293602564613,2.87638091748912,5.27762117181914,"0"
31.594,5.82281387187289,0.670593352276646,4.50787627900226,7.13775146474352,"1"
31.604,4.07733039047551,0.612340850887252,2.87661761611168,5.27804316483934,"0"
31.604,5.8234948424931,0.670642439676235,4.50846099625695,7.13852868872925,"1"
31.615,4.07769267087903,0.612392850442764,2.87687793282868,5.27850740892938,"0"
31.615,5.82424391017533,0.670696459616288,4.50910413856772,7.13938368178295,"1"
31.625,4.07802201670041,0.612440146760767,2.87711453733919,5.27892949606163,"0"
31.625,5.82492488079554,0.670745590284611,4.50968877097861,7.14016099061248,"1"
31.631,4.07821962419324,0.612468535518338,2.87725647854124,5.27918276984524,"0"
31.631,5.82533346316767,0.670775078572523,4.51003953103831,7.14062739529703,"1"
31.632,4.07825255877538,0.612473267777488,2.87728013384043,5.27922498371032,"0"
31.632,5.82540156022969,0.670779994008006,4.51009798963481,7.14070513082457,"1"
31.633,4.07828549335751,0.612478000265069,2.87730378869171,5.27926719802332,"0"
31.633,5.82546965729171,0.670784909649429,4.5101564478275,7.14078286675592,"1"
31.636,4.07838429710393,0.61249219909834,2.87737475055812,5.27939384364973,"0"
31.636,5.82567394847777,0.670799657809291,4.51033181998273,7.14101607697282,"1"
31.637,4.07841723168607,0.612496932499588,2.87739840361782,5.27943605975431,"0"
31.637,5.8257420455398,0.670804574274428,4.51039027656023,7.14109381451936,"1"
31.646,4.07871364292531,0.612539543388361,2.87761126100238,5.27981602484824,"0"
31.646,5.82635491909798,0.670848831726384,4.51091636758897,7.141793470607,"1"
31.668,4.07943820373234,0.612643781200296,2.87813142637804,5.28074498108665,"0"
31.668,5.82785305446245,0.670957086806087,4.5122022302349,7.14350387869,"1"
31.718,4.08108493283924,0.612881096060502,2.87931281500703,5.28285705067146,"0"
31.718,5.8312579075635,0.671203491400109,4.51512391919089,7.14739189593611,"1"
31.725,4.08131547491421,0.61291436563701,2.87947812020379,5.28315282962463,"0"
31.725,5.83173458699765,0.671238029063488,4.51553287520996,7.14793629878534,"1"
31.759,4.0824352507069,0.613076119562008,2.88028071969873,5.28458978171508,"0"
31.759,5.83404988710636,0.67140592664639,4.51751895218701,7.15058082202572,"1"
31.8,4.08378556857456,0.613271525923078,2.88124787365761,5.28632326349151,"0"
31.8,5.83684186664922,0.671608707110044,4.51991330826126,7.15377042503719,"1"
31.81,4.08411491439594,0.61331924404768,2.88148365106575,5.28674617772613,"0"
31.81,5.83752283726944,0.671658218092144,4.52049719493126,7.15454847960761,"1"
31.82,4.08444426021732,0.613366984920912,2.88171938386709,5.28716913656755,"0"
31.82,5.83820380788965,0.67170774958754,4.52108104137763,7.15532657440166,"1"
31.867,4.08599218557781,0.613591671584071,2.88282673083681,5.28915764031881,"0"
31.867,5.84140436980463,0.67194082225575,4.5238245811461,7.15898415846317,"1"
31.87,4.08609098932422,0.613606030330579,2.88289737913625,5.28928459951219,"0"
31.87,5.8416086609907,0.671955714605134,4.52399967056631,7.15921765141508,"1"
31.875,4.08625566223491,0.613629966118036,2.88301511739327,5.28949620707655,"0"
31.875,5.8419491463008,0.671980539284593,4.52429147823274,7.15960681436886,"1"
31.877,4.08632153139919,0.613639542023042,2.88306220957827,5.2895808532201,"0"
31.877,5.84208534042485,0.671990470590274,4.52440819848765,7.15976248236204,"1"
31.894,4.08688141929553,0.613720973892839,2.88346242123194,5.29030041735912,"0"
31.894,5.8432429904792,0.672074919764754,4.52540025579667,7.16108572516174,"1"
31.903,4.08717783053477,0.613764111448055,2.88367424589897,5.29068141517058,"0"
31.903,5.84385586403739,0.672119652108602,4.52592541563037,7.16178631244441,"1"
31.912,4.08747424177402,0.613807267389622,2.883886034513,5.29106244903504,"0"
31.912,5.84446873759558,0.672164401034022,4.52645054294999,7.16248693224118,"1"
31.922,4.0878035875954,0.61385523999533,2.88412131292011,5.29148586227068,"0"
31.922,5.84514970821579,0.67221414150576,4.52703397962365,7.16326543680794,"1"
31.929,4.08803412967036,0.613888834319652,2.88428598133288,5.29178227800785,"0"
31.929,5.84562638764994,0.672248972011403,4.52744236142095,7.16381041387893,"1"
31.935,4.08823173716319,0.613917638302148,2.88442710833827,5.29203636598811,"0"
31.935,5.84603497002207,0.672278834709697,4.52779238731547,7.16427755272866,"1"
31.943,4.0884952138203,0.61395605631396,2.88461525277235,5.29237517486824,"0"
31.943,5.84657974651823,0.672318663096247,4.5282590660456,7.16490042699087,"1"
31.948,4.08865988673099,0.613980074941839,2.88473282859116,5.29258694487081,"0"
31.948,5.84692023182834,0.672343562485182,4.52855072721744,7.16528973643924,"1"
31.967,4.08928564379161,0.614071397421694,2.88517951533826,5.29339177224495,"0"
31.967,5.84821407600674,0.672438226785737,4.52965894825018,7.1667692037633,"1"
32.031,4.09139345704844,0.614379611759345,2.88668296438858,5.2961039497083,"0"
32.031,5.85257228797609,0.672757638766907,4.53339083903662,7.17175373691556,"1"
32.066,4.09254616742327,0.614548558647343,2.88750439409463,5.29758794075191,"0"
32.066,5.85495568514682,0.672932670923628,4.53543102319748,7.17448034709616,"1"
32.067,4.09257910200541,0.614553389772603,2.88752785553153,5.29763034847929,"0"
32.067,5.85502378220884,0.672937675514774,4.53548930697249,7.1745582574452,"1"
32.096,4.09353420488741,0.614693590745052,2.88820804437121,5.29886036540361,"0"
32.096,5.85699859700745,0.67308289736436,4.53717936250727,7.17681783150764,"1"
32.1,4.09366594321596,0.614712943726765,2.88830183427229,5.29903005215963,"0"
32.1,5.85727098525554,0.673102941419793,4.53741244723122,7.17712952327986,"1"
32.117,4.09422583111231,0.614795234225656,2.88870036227719,5.29975129994742,"0"
32.117,5.8584286353099,0.673188165032829,4.53840298597706,7.17845428464273,"1"
32.135,4.09481865359079,0.61488243648488,2.88912219360515,5.30051511357643,"0"
32.135,5.85965438242627,0.673278465976416,4.53945166586635,7.1798570989862,"1"
32.147,4.09521386857645,0.614940611962313,2.88940333480526,5.30102440234764,"0"
