"x","predicted","std.error","conf.low","conf.high","group"
27.383,145.810735707955,0.198515461556653,98.7952085177598,215.200422841086,"1"
27.435,130.328082783103,0.174364507829866,92.5872272606959,183.453049242893,"0"
27.435,145.820786279372,0.19860340789236,98.7849814076343,215.252373469506,"1"
27.448,130.314570594548,0.174376401046424,92.5754690106344,183.438307045364,"0"
27.448,145.82329903047,0.198625413144338,98.7824211795606,215.26537096592,"1"
27.463,130.298981348532,0.174390136993509,92.5619012941405,183.421302966903,"0"
27.463,145.826198412464,0.198650813092169,98.7794653566896,215.28037296662,"1"
27.469,130.292746172312,0.174395635273117,92.5564740563775,183.414503179779,"0"
27.469,145.827358181403,0.198660975852236,98.7782825136666,215.286375233595,"1"
27.503,130.257419142542,0.174426834282324,92.5257180826666,183.37599094899,"0"
27.503,145.83393037962,0.198718594828322,98.7715741933091,215.320403908359,"1"
27.55,130.208600490574,0.174470080095555,92.483197942453,183.322809103808,"0"
27.55,145.843015964884,0.198798328511655,98.7622854248212,215.367487844584,"1"
27.596,130.160838250131,0.174512538038134,92.4415774342377,183.270821249551,"0"
27.596,145.851908787927,0.198876459936559,98.7531768940359,215.413619755321,"1"
27.6,130.156685839893,0.174516236212909,92.4379580247913,183.266303484129,"0"
27.6,145.852682102513,0.198883258373923,98.7523840354883,215.417633551528,"1"
27.617,130.139039574207,0.174531964482674,92.4225751171672,183.247108185707,"0"
27.617,145.855968735244,0.198912159582969,98.749012937613,215.434696336021,"1"
27.625,130.130736277029,0.174539372198012,92.4153358683403,183.238078019072,"0"
27.625,145.857515411568,0.19892576454874,98.7474257270809,215.44272820675,"1"
27.632,130.123471326583,0.174545857191112,92.4090014032778,183.230178153179,"0"
27.632,145.858868766805,0.198937671201481,98.7460364919616,215.449757314197,"1"
27.71,130.042546455717,0.17461832316206,92.3384096823601,183.142247596212,"0"
27.71,145.87394986044,0.199070490930489,98.7305295783329,215.528158703973,"1"
27.74,130.011434908001,0.174646294623087,92.311255292629,183.108475269397,"0"
27.74,145.879750696262,0.19912164652385,98.7245522687981,215.558350725783,"1"
27.798,129.951307019693,0.174700530068132,92.2587509926379,183.043256216141,"0"
27.798,145.89096629962,0.19922065915501,98.7129755195447,215.616781236858,"1"
27.822,129.926434649021,0.17472303293164,92.237022849387,183.016297568179,"0"
27.822,145.895607491163,0.19926167297209,98.7081772007211,215.640982225129,"1"
27.824,129.924362166362,0.174724909771038,92.2352121122712,183.014051767873,"0"
27.824,145.89599426379,0.199265091927472,98.7077771312227,215.642999577658,"1"
27.868,129.878775910748,0.174766262521373,92.1953736281872,182.964673478117,"0"
27.868,145.904503520991,0.199340353186209,98.698967450452,215.687404819039,"1"
27.875,129.871525026767,0.174772852350674,92.1890352889065,182.9568230096,"0"
27.875,145.905857312212,0.199352334367993,98.6975644733333,215.69447343114,"1"
27.924,129.820780172121,0.174819065526034,92.1446638691622,182.901909419612,"0"
27.924,145.915334202487,0.199436262539748,98.68773260063,215.743985542611,"1"
27.989,129.753496163822,0.174880596405604,92.0857956630825,182.829171920643,"0"
27.989,145.927906537401,0.199547757414979,98.6746605670326,215.809750791311,"1"
27.998,129.744182665436,0.174889136516481,92.0776439530733,182.819110185976,"0"
27.998,145.929647407612,0.199563209674713,98.6728479226132,215.818864468283,"1"
28,129.742113089915,0.174891034994166,92.0758324380414,182.816874562207,"0"
28,145.930034270479,0.199566643989132,98.672445024601,215.820889984775,"1"
28.01,129.731765707482,0.174900531065452,92.0667747325921,182.805698173576,"0"
28.01,145.931968600199,0.199583818173061,98.6704300538828,215.831018957755,"1"
28.02,129.721419150288,0.174910033274106,92.0577168103012,182.794524668046,"0"
28.02,145.933902955558,0.199600996709223,98.6684142822654,215.841150248121,"1"
28.098,129.64074431902,0.174984361023831,91.9870576215001,182.707470182863,"0"
28.098,145.948991807362,0.199735138533942,98.652663806853,215.920253823958,"1"
28.103,129.63557456698,0.17498913834498,91.9825277419207,182.701895738967,"0"
28.103,145.949959094659,0.199743746384901,98.6516525026693,215.925329372017,"1"
28.11,129.628337260466,0.17499582916834,91.9761858210876,182.694092725255,"0"
28.11,145.951313307645,0.199755799199764,98.6502363414894,215.932436111838,"1"
28.115,129.623168003188,0.175000610166107,91.9716558138341,182.688520006568,"0"
28.115,145.952280610328,0.19976440965556,98.6492245583185,215.937513049206,"1"
28.117,129.621100357996,0.1750025229941,91.9698437960594,182.686291120326,"0"
28.117,145.952667533197,0.199767854141717,98.6488197891824,215.93954398623,"1"
28.173,129.563219681156,0.175056181645198,91.9191038620823,182.623928964043,"0"
28.173,145.96350178997,0.19986437020639,98.6374733011833,215.996447817921,"1"
28.194,129.541521091354,0.175076353137224,91.9000746850402,182.600566367042,"0"
28.194,145.9675648436,0.199900598781052,98.6332119257079,216.017805467179,"1"
28.265,129.468186101724,0.175144751779434,91.835731136674,182.521672174904,"0"
28.265,145.981302672067,0.200023227274975,98.61877843641,216.090090221254,"1"
28.289,129.443406199245,0.175167942138976,91.813978847362,182.495036363889,"0"
28.289,145.985946737458,0.20006472846945,98.6138904533054,216.11455086972,"1"
28.293,129.43927667663,0.175171810620486,91.8103533507798,182.490598664348,"0"
28.293,145.98672076272,0.200071647755331,98.6130753450369,216.118628939249,"1"
28.295,129.437211964725,0.17517374522778,91.8085405901894,182.488379986203,"0"
28.295,145.987107776889,0.200075107657505,98.6126677433025,216.120668112729,"1"
28.299,129.43308263972,0.175177615175401,91.8049150444261,182.483942973134,"0"
28.299,145.987881808307,0.200082027980272,98.6118524446443,216.124746737113,"1"
28.308,129.423792140104,0.175186326130801,91.7967574467433,182.473961366695,"0"
28.308,145.989623394003,0.200097601233474,98.6100175586926,216.133924994357,"1"
28.31,129.421727675197,0.175188262570506,91.7949446247708,182.471743546461,"0"
28.31,145.990010415868,0.200101062431504,98.6096097190313,216.135964861362,"1"
28.322,129.409341577277,0.175199886338477,91.7840675214826,182.458439026411,"0"
28.322,145.992332568603,0.200121833246967,98.6071620151336,216.148206005062,"1"
28.375,129.354650489345,0.175251329798333,91.736023482298,182.399726607394,"0"
28.375,146.002589185023,0.200213645353078,98.5963376776903,216.202310864878,"1"
28.385,129.344334008395,0.175261055332941,91.7269579325513,182.38865778561,"0"
28.385,146.004524476471,0.200230981977581,98.5942928566237,216.212526607399,"1"
28.476,129.250491834234,0.175349837877467,91.644452240158,182.288062518104,"0"
28.476,146.022136807562,0.200388943195427,98.5756486743025,216.305596002685,"1"
28.491,129.235029881624,0.175364520801306,91.6308508238685,182.271503520229,"0"
28.491,146.025040143016,0.200415014966211,98.5725691840881,216.320955467311,"1"
28.52,129.20514201792,0.175392946630773,91.6045534989399,182.239507603342,"0"
28.52,146.030653421917,0.200465447809587,98.5666104762202,216.350665157313,"1"
28.524,129.201020096444,0.175396871452041,91.6009261524852,182.23509624972,"0"
28.524,146.031427684216,0.200472406899202,98.5657880657496,216.354764568667,"1"
28.543,129.181442765133,0.17541552764857,91.5836958306071,182.214148528653,"0"
28.543,146.035105486199,0.200505471957384,98.5618798964036,216.374241814187,"1"
28.548,129.176291328902,0.175420440824341,91.5791614185711,182.208637674918,"0"
28.548,146.036073344221,0.200514175864292,98.5608509587315,216.379368789421,"1"
28.55,129.174230811929,0.175422406520463,91.577347640155,182.206433532227,"0"
28.55,146.036460489225,0.200517657727498,98.5604393286059,216.381419741007,"1"
28.562,129.161868400299,0.175434205806427,91.5664648066596,182.193211061291,"0"
28.562,146.038783380807,0.200538552511457,98.5579688873123,216.393727388307,"1"
28.564,129.159808113389,0.175436173205549,91.564650973942,182.191007713611,"0"
28.564,146.039170532996,0.200542035576154,98.5575570370266,216.395778985808,"1"
28.6,129.122728568265,0.175471627978064,91.5320006640576,182.151366865739,"0"
28.6,146.046139447909,0.200604760076609,98.550138357222,216.432723517075,"1"
28.625,129.096985147245,0.175496295692712,91.5093253718916,182.123860124394,"0"
28.625,146.050979167811,0.200648351442271,98.5449805090304,216.458397025321,"1"
28.65,129.071246858736,0.175521001376578,91.4866488857116,182.096371094324,"0"
28.65,146.055819048092,0.200691969578729,98.5398177580679,216.484084943038,"1"
28.675,129.045513701713,0.17554574501363,91.4639712120646,182.068899763041,"0"
28.675,146.060659088759,0.20073561446853,98.534650108505,216.509787267222,"1"
28.703,129.016698656686,0.175573502925338,91.4385708159024,182.038152868584,"0"
28.703,146.066080124722,0.200784528485137,98.5288565305249,216.538590969964,"1"
28.758,128.960116406309,0.175628165854355,91.3886729032407,181.977821705943,"0"
28.758,146.076729173996,0.200880707134417,98.5174584361356,216.595222257034,"1"
28.81,128.906643282288,0.175680015800074,91.3414915339484,181.920859877038,"0"
28.81,146.086798080046,0.200971758427808,98.5066603307483,216.648828633757,"1"
28.829,128.887110556758,0.175699001828167,91.3242509480575,181.900065921354,"0"
28.829,146.090477276532,0.201005055929687,98.5027096094017,216.668431107278,"1"
28.851,128.864497414239,0.175721012953569,91.3042873415189,181.876001416126,"0"
28.851,146.094737514541,0.201043630146504,98.4981315767684,216.691139088335,"1"
28.865,128.850109298382,0.175735035284596,91.2915827704127,181.860694736313,"0"
28.865,146.097448639776,0.201068188106579,98.4952163214874,216.705595420838,"1"
28.875,128.839833056337,0.175745058495914,91.2825078595098,181.849764771285,"0"
28.875,146.099385188605,0.201085734614673,98.4931330625927,216.715924133751,"1"
28.915,128.798736283164,0.175785211823969,91.2462064143633,181.806073041615,"0"
28.915,146.107131640614,0.201155963190289,98.4847922519129,216.757261990701,"1"
28.917,128.796681788648,0.175787222029895,91.2443912667462,181.803889636029,"0"
28.917,146.107518973996,0.201159476405075,98.4843748850185,216.759329849632,"1"
28.936,128.777165725158,0.175806331044713,91.2271470081224,181.783152889,"0"
28.936,146.111198692338,0.201192860424547,98.4804083503912,216.778979097593,"1"
28.942,128.771003372137,0.175812370003026,91.2217013191171,181.776606549562,"0"
28.942,146.11236072791,0.201203405933331,98.4791551783085,216.785185847992,"1"
28.999,128.712475723885,0.17586984856603,91.1699640945112,181.714466727195,"0"
28.999,146.123400526788,0.201303664505207,98.4672361187098,216.84419125739,"1"
29.033,128.677577162029,0.17590422742081,91.1391005757245,181.677444254921,"0"
29.033,146.129986067144,0.201363533495118,98.4601145199286,216.879423024249,"1"
29.037,128.673472071004,0.175908276577762,91.1354694409858,181.673090799503,"0"
29.037,146.13076085611,0.201370580127307,98.4592760966623,216.883569684395,"1"
29.069,128.640636057063,0.175940704574921,91.1064193642697,181.638279285244,"0"
29.069,146.136959315728,0.201426977586294,98.45256425681,216.916756198857,"1"
29.074,128.635506186865,0.175945777027315,91.1018801299128,181.632842575309,"0"
29.074,146.137927848793,0.201435793606494,98.4515148169447,216.921943716638,"1"
29.11,128.598577159749,0.175982343167914,91.0691963745496,181.59371890684,"0"
29.11,146.144901476355,0.201499300185147,98.4439531510433,216.959310794471,"1"
29.117,128.591397746819,0.175989462319768,91.0628409423209,181.586115734675,"0"
29.117,146.146257498136,0.201511655053249,98.4424816655898,216.966580071267,"1"
29.125,128.583193194261,0.175997602107781,91.0555774889412,181.577428071779,"0"
29.125,146.147807252721,0.201525777439594,98.440799505132,216.974889193833,"1"
29.15,128.557557341339,0.176023063789037,91.0328784963828,181.55029064832,"0"
29.15,146.15265034172,0.201569927333267,98.4355395734374,217.000864672185,"1"
29.205,128.501176454421,0.176079211920111,90.9829370024094,181.49064972186,"0"
29.205,146.163305702456,0.201667150021515,98.423950779449,217.058061220707,"1"
29.211,128.49502730827,0.176085348181243,90.9774885329895,181.484148542593,"0"
29.211,146.164468152439,0.201677763856569,98.4226851393169,217.064305043545,"1"
29.24,128.465310583119,0.176115037295261,90.9511534206577,181.452740317517,"0"
29.24,146.170086791025,0.201729085461729,98.4165639778559,217.094495163469,"1"
29.25,128.455065030103,0.176125286644055,90.9420720245703,181.441915326385,"0"
29.25,146.172024302686,0.201746790787291,98.4144517344628,217.104910022711,"1"
29.285,128.419212028928,0.176161206688425,90.9102858424825,181.404049776117,"0"
29.285,146.178805795745,0.201808792602711,98.4070528378802,217.141380090644,"1"
29.32,128.383369034658,0.176197200312957,90.8784976583757,181.366218295644,"0"
29.32,146.185587603425,0.201870845988933,98.3996445470917,217.177878246618,"1"
29.354,128.348559705412,0.176232235962216,90.8476158080444,181.329500305884,"0"
29.354,146.19217594645,0.201931175757847,98.3924389371141,217.213360486139,"1"
29.355,128.3475360445,0.176233267472566,90.8467074901523,181.328420850914,"0"
29.355,146.19236972574,0.201932950898415,98.3922268734752,217.214404482484,"1"
29.375,128.327064540692,0.176253910276437,90.8285407957993,181.306837579323,"0"
29.375,146.196245365475,0.201968462532721,98.3879839945165,217.235289221431,"1"
29.41,128.291247265641,0.176290092899947,90.7967475458389,181.269093550567,"0"
29.41,146.203027982245,0.202030648311316,98.3805515994353,217.271859566398,"1"
29.411,128.290224061832,0.176291127768214,90.7958391387053,181.268015648738,"0"
29.411,146.20322177592,0.202032425803354,98.3803391077956,217.27290484573,"1"
29.42,128.281015594777,0.176300444279461,90.7876634033759,181.258315779229,"0"
29.42,146.204965930547,0.202048425119722,98.3784263394804,217.282313390432,"1"
29.448,128.25237125733,0.176329460017892,90.7622269663417,181.228152755969,"0"
29.448,146.210392322453,0.202098222496595,98.3724715517344,217.311596281722,"1"
29.48,128.219642703551,0.176362678358374,90.7331552495038,181.193707303772,"0"
29.48,146.216594159816,0.202155174024314,98.3656587598745,217.345084425108,"1"
29.498,128.201236562481,0.176381390614037,90.716801709092,181.174344184379,"0"
29.498,146.220082808936,0.202187228108142,98.3618231362334,217.363931807567,"1"
29.5,128.199191598803,0.176383470950484,90.7149846180935,181.172193279615,"0"
29.5,146.220470441755,0.202190790510384,98.3613968035553,217.366026418966,"1"
29.508,128.191012070282,0.176391794689731,90.7077161923494,181.163590766153,"0"
29.508,146.222020983303,0.202205041793678,98.3596911683948,217.374405780076,"1"
29.524,128.174654578849,0.176408453655081,90.6931790451556,181.146391044772,"0"
29.524,146.225122115728,0.202233552395208,98.356278437164,217.391168896446,"1"
29.545,128.153188538876,0.176430341783859,90.6740984435517,181.123827141275,"0"
29.545,146.229192451845,0.202270988811472,98.3517962729061,217.413179376871,"1"
29.571,128.126616517799,0.176457477903078,90.650473909715,181.095907746157,"0"
29.571,146.23423207259,0.20231736420538,98.3462422834644,217.440444427184,"1"
29.584,128.11333257343,0.176471061113875,90.6386612582908,181.081955042326,"0"
29.584,146.236751948093,0.20234056249527,98.3434633636442,217.454082751308,"1"
29.611,128.085747243355,0.176499304659946,90.6141264758344,181.052991238225,"0"
29.611,146.241985674423,0.202388766110588,98.337687663282,217.482420851997,"1"
29.625,128.07144607734,0.176513966602839,90.601404306249,181.03798087829,"0"
29.625,146.244699532188,0.202413772557893,98.3346906792239,217.497121245115,"1"
29.628,128.068381749514,0.176517109970348,90.5986780889549,181.034765074997,"0"
29.628,146.24528107969,0.202419132146337,98.3340482750742,217.500271912419,"1"
29.635,128.061231936381,0.176524446584086,90.5923168630952,181.027262497846,"0"
29.635,146.246638032855,0.202431639312816,98.3325490668459,217.507624269694,"1"
29.645,128.051018610036,0.176534932534873,90.5832292711102,181.016546870859,"0"
29.645,146.248576559216,0.202449510238861,98.3304066968679,217.518129580543,"1"
29.65,128.045912252323,0.176540177748512,90.578685419436,181.011190089665,"0"
29.65,146.249545832032,0.202458447265709,98.3293352278617,217.523383093259,"1"
29.657,128.038763693619,0.176547523554114,90.5723239648573,181.003691751924,"0"
29.657,146.250902824767,0.202470960854441,98.327834853235,217.530738971172,"1"
29.661,128.034678982116,0.176551722470123,90.5686888154047,180.999407592895,"0"
29.661,146.251678254841,0.20247811239371,98.3269773297559,217.534942832871,"1"
29.671,128.024467773461,0.176562223936738,90.5596008384078,180.988699121193,"0"
29.671,146.253616848011,0.202495994159503,98.3248329912562,217.545454087138,"1"
29.684,128.011194419696,0.176575884761914,90.5477862481131,180.97478222002,"0"
29.684,146.256137057549,0.202519246684752,98.3220442200579,217.559122134614,"1"
29.689,128.006089650073,0.176581141609518,90.543242108817,180.969430803129,"0"
29.689,146.257106380473,0.202528191838396,98.3209712753822,217.564380104379,"1"
29.715,127.979548129328,0.176608501248135,90.5196119949268,180.941614512276,"0"
29.715,146.262146963239,0.202574723419823,98.3153889164427,217.591730756183,"1"
29.725,127.969341317548,0.176619034916926,90.5105232272856,180.930920884461,"0"
29.725,146.264085695174,0.202592627675091,98.3132404951863,217.602254350395,"1"
29.73,127.964238216924,0.176624303986372,90.5059787890327,180.92557510048,"0"
29.73,146.265055070778,0.202601581363239,98.3121660013339,217.607517004227,"1"
29.734,127.960155882943,0.176628520314631,90.5023432123504,180.921298967569,"0"
29.734,146.265830575887,0.202608745062678,98.3113062703346,217.6117275385,"1"
29.739,127.955053148611,0.17663379206572,90.4977987089413,180.91595441919,"0"
29.739,146.266799963056,0.202617700623011,98.3102314367164,217.61699122033,"1"
29.75,127.943827849333,0.176645395161375,90.4878006743539,180.904198828421,"0"
29.75,146.268932637442,0.202637406516036,98.3078661385346,217.628573330514,"1"
29.795,127.897916424259,0.17669293741744,90.4468978147772,180.856142342939,"0"
29.795,146.277657538289,0.202718073913398,98.2981804150217,217.675983467331,"1"
29.858,127.833668105625,0.17675969905744,90.3896289832438,180.788956489337,"0"
29.858,146.289873273818,0.202831149548116,98.2845947778124,217.742435331287,"1"
29.885,127.806142992831,0.17678838344519,90.365083496715,180.760195803922,"0"
29.885,146.295108901328,0.202879660930743,98.2787632247682,217.770942431413,"1"
29.894,127.796969272341,0.176797954536223,90.3569014432172,180.750613338143,"0"
29.894,146.296854152138,0.202895838105239,98.2768181568846,217.78044849443,"1"
29.927,127.76333793047,0.176833089707948,90.3268996259955,180.715496565517,"0"
29.927,146.303253583238,0.20295518311355,98.2696810400225,217.815319867821,"1"
29.946,127.743978445581,0.176853348387107,90.3096251762846,180.695291307558,"0"
29.946,146.306938231157,0.202989371900498,98.2655680858684,217.835408592666,"1"
29.974,127.715454025125,0.176883242341424,90.2841671991597,180.665533092447,"0"
29.974,146.312368407761,0.203039782594198,98.2595019598312,217.86502803403,"1"
29.989,127.700175705719,0.176899276096164,90.2705285620527,180.649599986131,"0"
29.989,146.315277513846,0.20306680165586,98.2562498346952,217.880902944804,"1"
30.024,127.664533401162,0.176936740086435,90.2387039044832,180.612446581545,"0"
30.024,146.322065652983,0.203129882282567,98.2486549970365,217.917964348741,"1"
30.037,127.651297364766,0.176950673780356,90.2268829025671,180.598655242297,"0"
30.037,146.324587042015,0.203153325112303,98.2458317250604,217.931737123814,"1"
30.05,127.638062700658,0.176964617490076,90.2150616773844,180.584868502742,"0"
30.05,146.327108474496,0.203176774916376,98.2430071906745,217.945513749901,"1"
30.081,127.606508654057,0.176997908279607,90.186871706337,180.552010983364,"0"
30.081,146.333121296518,0.203232721810653,98.2362666714773,217.978381242767,"1"
30.094,127.593278633565,0.177011885871378,90.175049732252,180.538239799161,"0"
30.094,146.335642876058,0.203256195202261,98.2334378686126,217.992170900002,"1"
30.125,127.561735658258,0.1770452574242,90.146857987817,180.505419349682,"0"
30.125,146.341656048773,0.203312198310771,98.2266871786365,218.025069461523,"1"
30.141,127.545458464057,0.177062503701467,90.132306926264,180.488489971915,"0"
30.141,146.344759718464,0.203341118623555,98.2232001510936,218.042057926336,"1"
30.145,127.541389490051,0.177066817637071,90.128669109692,180.484258713009,"0"
30.145,146.345535646171,0.203348350348088,98.2223280964658,218.046305953273,"1"
30.154,127.532234773143,0.177076527452263,90.1204839477832,180.474739967619,"0"
30.154,146.347281498555,0.203364624135435,98.2203655382538,218.055865345724,"1"
30.163,127.523080713347,0.177086242057698,90.1122986827985,180.465223419354,"0"
30.163,146.349027371766,0.203380901255102,98.2184023774763,218.065426582152,"1"
30.171,127.514944322916,0.17709488128333,90.1050228054125,180.456766109377,"0"
30.171,146.35057927655,0.203395372602775,98.2166568399717,218.073927006899,"1"
30.174,127.511893310344,0.177098121968458,90.1022943305007,180.453595065499,"0"
30.174,146.351161245086,0.203400800036681,98.2160021407291,218.077115041757,"1"
30.184,127.501723795655,0.177108928094672,90.0931993320151,180.443026681222,"0"
30.184,146.353101156922,0.203418894155525,98.2138193267621,218.087743304081,"1"
30.206,127.479353718157,0.177132722376254,90.0731898923758,180.419785774398,"0"
30.206,146.357369053474,0.203458715685049,98.209014520626,218.111133492294,"1"
30.249,127.435641716725,0.177179311938406,90.0340787888972,180.37439820794,"0"
30.249,146.365711210647,0.203536606076941,98.1996129342003,218.156882477257,"1"
30.264,127.420396870651,0.177195589796284,90.0204348426037,180.358577105988,"0"
30.264,146.368621377338,0.203563794998804,98.1963300848268,218.172851321384,"1"
30.275,127.409218475944,0.17720753533208,90.010429106458,180.346978831213,"0"
30.275,146.370755536353,0.203583739407447,98.19392160225,218.184565059594,"1"
30.277,127.407186145905,0.177209708014822,90.0086098657972,180.3448704054,"0"
30.277,146.371143568608,0.203587366196699,98.1934836000222,218.186695125838,"1"
30.299,127.384832654965,0.177233623100546,89.9885978967694,180.321684855542,"0"
30.299,146.375411991307,0.203627271701827,98.1886636205976,218.210131858136,"1"
30.315,127.368578034027,0.177251033821254,89.9740433686455,180.304830849287,"0"
30.315,146.378516376906,0.203656306346198,98.1851559309627,218.227183666845,"1"
30.37,127.312718592206,0.177310998273902,89.9240098344012,180.246947897307,"0"
30.37,146.389188204562,0.203756192889185,98.1730838123253,218.285843644858,"1"
30.375,127.307641676071,0.177316458426173,89.919461152799,180.241689856015,"0"
30.375,146.390158409292,0.203765279622194,98.1719852389897,218.291179779327,"1"
30.396,127.286320839014,0.177339407143572,89.9003563682709,180.219613439159,"0"
30.396,146.394233339376,0.203803455064277,98.1673692163453,218.313597747461,"1"
30.398,127.284290469341,0.177341594090017,89.8985368379601,180.217511542884,"0"
30.398,146.394621433871,0.20380709176094,98.1669294254663,218.315733314633,"1"
30.416,127.266018599625,0.177361287204293,89.8821608547019,180.198599323648,"0"
30.416,146.398114330626,0.203839829386896,98.1629699803109,218.334957508539,"1"
30.43,127.251808958823,0.177376617254666,89.8694237179778,180.183895849925,"0"
30.43,146.400831085719,0.203865301136196,98.159888760841,218.349914747863,"1"
30.465,127.216291797588,0.177414992828624,89.8375798854996,180.14716023468,"0"
30.465,146.407623194023,0.203929015520955,98.1521793968941,218.387327322058,"1"
30.49,127.190928466154,0.17744244805634,89.8148334320519,180.120940672024,"0"
30.49,146.412474892879,0.203974556397869,98.1466671896496,218.414067620204,"1"
30.599,127.080403414802,0.177562581849938,89.715650702512,180.006819385601,"0"
30.599,146.433630178608,0.204173412154431,98.1225803363461,218.530821078933,"1"
30.613,127.066214498504,0.177578062409818,89.7029106880179,179.992184680988,"0"
30.613,146.43634759278,0.2041989882926,98.1194803004242,218.545836470565,"1"
30.618,127.061147412342,0.177583593966719,89.6983606313616,179.98695927221,"0"
30.618,146.437318110062,0.204208124558098,98.118372797065,218.551200187748,"1"
30.633,127.0459473662,0.177600197431923,89.6847102995278,179.97128705962,"0"
30.633,146.440229700502,0.204235539448858,98.1150491895182,218.567294741027,"1"
30.644,127.034801821369,0.177612381688876,89.6746999024812,179.959797929002,"0"
30.644,146.442364903617,0.204255649510338,98.1126108314498,218.579100656141,"1"
30.658,127.020617996629,0.177627899180707,89.6619592100167,179.945180078588,"0"
30.658,146.445082479882,0.204281251239498,98.1095061873384,218.594130334204,"1"
30.703,126.975037856624,0.177677854595917,89.6210055774875,179.898229603675,"0"
30.703,146.453817888018,0.204363596378021,98.0995172778416,218.64247010746,"1"
30.707,126.970987080259,0.177682300815697,89.617365151595,179.894058845229,"0"
30.707,146.454594393958,0.204370919920212,98.0986286595051,218.646769197424,"1"
30.712,126.965923791531,0.177687859907475,89.6128145957482,179.88884599772,"0"
30.712,146.455565032172,0.20438007525998,98.0975177224701,218.652143569781,"1"
30.749,126.928461729812,0.177729042655719,89.5791396765173,179.85029165579,"0"
30.749,146.462747954897,0.204447856256743,98.0892911241109,218.691931531625,"1"
30.77,126.907204395887,0.177752452271838,89.5600262580942,179.828425699281,"0"
30.77,146.46682490559,0.204486351213728,98.0846175374461,218.714527685595,"1"
30.8,126.876842951478,0.17778593930509,89.5327205969951,179.79720899796,"0"
30.8,146.47264931773,0.204541374963756,98.0779354183075,218.746825232928,"1"
30.83,126.84648877078,0.177819478928656,89.5054140310456,179.766016253437,"0"
30.83,146.478473961485,0.204596435104201,98.071246756385,218.779143160924,"1"
30.862,126.814118982302,0.177855312459816,89.4762860425572,179.732770374582,"0"
30.862,146.484687170124,0.204655205997911,98.0641049800077,218.813638075866,"1"
30.886,126.789847061948,0.177882226831666,89.4544393919985,179.707853822068,"0"
30.886,146.489347249555,0.204699311296339,98.0587437728533,218.839524472284,"1"
30.894,126.781757454227,0.177891205757075,89.4471570507098,179.699551703695,"0"
30.894,146.49090064231,0.20471401822678,98.0569557759672,218.848156167771,"1"
30.92,126.755469793579,0.177920413043592,89.4234890153483,179.672581549947,"0"
30.92,146.495949282525,0.20476183357439,98.0511415843878,218.876219179129,"1"
30.93,126.745360606283,0.177931657110621,89.4143857523567,179.662213189148,"0"
30.93,146.497891113554,0.204780231348346,98.0489040536861,218.887016717367,"1"
30.948,126.727166100837,0.177951911119672,89.3979996393839,179.643556821535,"0"
30.948,146.501386474268,0.20481335749444,98.0448746751657,218.906457986622,"1"
30.988,126.68674321704,0.177996987612855,89.3615849629544,179.602128963957,"0"
30.988,146.509154241108,0.204887017859787,98.0359121147579,218.949687042423,"1"
30.99,126.684722411349,0.177999243883598,89.359764189939,179.600058683319,"0"
30.99,146.509542640261,0.204890702568271,98.0354636833283,218.951849444955,"1"
31.006,126.668557126217,0.178017302433037,89.3451978725813,179.583500249448,"0"
31.006,146.512649870554,0.204920186028152,98.031875192357,218.969151920958,"1"
31.058,126.616034193907,0.178076095603674,89.2978557223137,179.529732100685,"0"
31.058,146.522748824131,0.205016078340986,98.020199844267,219.025424933727,"1"
31.06,126.61401451611,0.178078360020485,89.2960348214537,179.527665522213,"0"
31.06,146.523137259324,0.205019768676134,98.0197504032481,219.027590500815,"1"
31.065,126.608965462564,0.178084022080054,89.2914825535892,179.522499538299,"0"
31.065,146.524108351811,0.205028995216633,98.0186266746706,219.033004813984,"1"
31.115,126.558485999684,0.178140722596392,89.2459586509773,179.470875999793,"0"
31.115,146.533819630667,0.205121315800012,98.0073794933293,219.087179012007,"1"
31.16,126.513071691349,0.178191877222266,89.2049852651817,179.42447119071,"0"
31.16,146.542560331949,0.205204490025161,97.9972416655482,219.135984071198,"1"
31.165,126.508026663152,0.178197568325843,89.2004325589129,179.41931839439,"0"
31.165,146.543531553164,0.205213736612922,97.9961143428095,219.141409678238,"1"
31.19,126.48280453976,0.178226045602079,89.177668707876,179.393564286236,"0"
31.19,146.548387755791,0.205259984563149,97.9904750392648,219.168546179779,"1"
31.207,126.465656368238,0.178245430857646,89.1621889871187,179.37606088787,"0"
31.207,146.551690065498,0.20529144745412,97.9866377535691,219.187007059761,"1"
31.215,126.457587444945,0.178254559129482,89.15490432872,179.367826624928,"0"
31.215,146.553244119344,0.205306257520006,97.9848312556114,219.195696789794,"1"
31.255,126.417250550182,0.178300256132337,89.1184802395831,179.326680545986,"0"
31.255,146.56101463577,0.205380346222579,97.9757918932714,219.239167104313,"1"
31.256,126.416242292682,0.17830139974526,89.1175696204696,179.325652432641,"0"
31.256,146.561208903959,0.205382199259208,97.9755657625422,219.240254324739,"1"
31.257,126.415234043223,0.17830254341611,89.1166590005383,179.32462434556,"0"
31.257,146.561403172406,0.205384052335776,97.975339624662,219.241341567726,"1"
31.295,126.376926521907,0.178346045822348,89.0820548411198,179.28557649022,"0"
31.295,146.568785564202,0.205454498829646,97.9667410888641,219.282673517522,"1"
31.3,126.371886922844,0.178351776047111,89.0775015755567,179.280441435531,"0"
31.3,146.569756959226,0.205463772395369,97.9656089346202,219.28811435678,"1"
