"x","predicted","std.error","conf.low","conf.high","group"
29.375,216.837258838852,0.161834886719234,157.876347391061,297.817865676119,"0"
29.375,249.155409420671,0.172033248920917,177.815111837646,349.117785333469,"1"
29.41,216.772989719498,0.161861861460913,157.821205940829,297.745342850487,"0"
29.41,249.085090090328,0.172062384840729,177.754771274718,349.039194055834,"1"
29.411,216.771153738875,0.161862632984401,157.819630501147,297.743271506021,"0"
29.411,249.083081258249,0.172063218053398,177.753047295407,349.0369493694,"1"
29.42,216.754630613,0.161869578736817,157.805451620124,297.724631245798,"0"
29.42,249.065002498567,0.17207071886155,177.73753157386,349.016749137381,"1"
29.448,216.703233386367,0.161891211234492,157.761340425134,297.666660498433,"0"
29.448,249.008765859482,0.172094076508664,177.689261505237,348.953926363382,"1"
29.48,216.644508621961,0.161915977608523,157.7109292707,297.600447433104,"0"
29.48,248.944510962884,0.17212081134967,177.634097696963,348.882170383039,"1"
29.497,216.613317563946,0.161929153618915,157.684149061318,297.565288745748,"0"
29.497,248.910382293265,0.172135031749545,177.604792789881,348.844068001465,"1"
29.5,216.607813725769,0.161931480156366,157.679423193859,297.559085495722,"0"
29.5,248.90436007257,0.172137542493185,177.599621398319,348.837345346514,"1"
29.508,216.593137507642,0.161937686249385,157.666820956862,297.542545290741,"0"
29.508,248.888301529704,0.172144239659224,177.585831112876,348.819420165157,"1"
29.524,216.563788054472,0.161950107131674,157.641616816298,297.509472712115,"0"
29.524,248.856187552048,0.172157642061518,177.558250944499,348.783578085017,"1"
29.545,216.525272932505,0.161966427132201,157.608537059187,297.466080792882,"0"
29.545,248.814044244611,0.172175249040532,177.522052790744,348.736552107893,"1"
29.571,216.477597033557,0.16198666050681,157.567582240703,297.412382363239,"0"
29.571,248.761876704291,0.172197073825685,177.477237320358,348.678355803674,"1"
29.584,216.453763020819,0.161996788666629,157.547105278276,297.385543473604,"0"
29.584,248.73579703591,0.172207996864753,177.454830123381,348.649268572024,"1"
29.611,216.404269994136,0.162017848506216,157.504577159768,297.329823146606,"0"
29.611,248.681640306779,0.172230705848277,177.408293251053,348.588879879229,"1"
29.625,216.378611398729,0.162028781404147,157.482526053947,297.300942803038,"0"
29.625,248.653563682153,0.172242492923137,177.384163635774,348.557579575077,"1"
29.628,216.373113524105,0.162031125321118,157.477800862577,297.29475519518,"0"
29.628,248.647547675014,0.172245019794984,177.378993058733,348.550873464067,"1"
29.635,216.360285693227,0.162036596043261,157.466775478755,297.280318866823,"0"
29.635,248.633510891056,0.172250917297875,177.366928454328,348.535227377133,"1"
29.645,216.341961539779,0.162044415203557,157.451025082988,297.259698996625,"0"
29.645,248.613459717126,0.172259345868209,177.349693488455,348.512879479786,"1"
29.65,216.332800045034,0.162048326478943,157.443149952534,297.249390585961,"0"
29.65,248.603434736558,0.172263561726532,177.341076086508,348.501707143504,"1"
29.657,216.319974604168,0.162053804162949,157.432124845562,297.23496051808,"0"
29.657,248.589400442887,0.17226946568993,177.329011814636,348.48606767826,"1"
29.661,216.312646122208,0.162056935262453,157.425824824123,297.226715659054,"0"
29.661,248.581381202221,0.172272840306047,177.322117992641,348.477131786618,"1"
29.671,216.294326003488,0.162064766174756,157.410074897031,297.206106355684,"0"
29.671,248.561334232315,0.172281279782048,177.304883589489,348.454795065844,"1"
29.684,216.270512168746,0.162074953116294,157.389600262615,297.179320334306,"0"
29.684,248.535275588382,0.172292257369859,177.282479190311,348.425763752345,"1"
29.689,216.261353699689,0.162078873203898,157.381725484931,297.169019845953,"0"
29.689,248.525253760477,0.17229648140575,177.273862211706,348.414599795588,"1"
29.715,216.21373591214,0.162099275863693,157.34077737545,297.115473667278,"0"
29.715,248.473146769349,0.172318463285487,177.229054803435,348.356564525704,"1"
29.725,216.1954241704,0.162107131169856,157.325028431764,297.094886288176,"0"
29.725,248.453108528064,0.172326925398404,177.211821579306,348.334250994834,"1"
29.73,216.186268881115,0.16211106051621,157.31715402874,297.084594119975,"0"
29.73,248.443090013427,0.172331158026169,177.20320504966,348.323095838599,"1"
29.734,216.178944928834,0.162114204805988,157.310854539407,297.076361115543,"0"
29.734,248.435075492586,0.172334544882538,177.196311865559,348.314172485906,"1"
29.739,216.1697903374,0.162118136184012,157.302980219147,297.06607077256,"0"
29.739,248.425057705105,0.17233877939563,177.187695435001,348.303019260297,"1"
29.75,216.149651600829,0.162126789188187,157.285656876788,297.043435586495,"0"
29.75,248.403019994539,0.172348099010803,177.168739481923,348.27848593856,"1"
29.795,216.067285395289,0.162162244704102,157.214790992531,296.950888166159,"0"
29.795,248.312886079602,0.172386277475549,177.091195193216,348.178176367876,"1"
29.858,215.952025434257,0.162212035866251,157.115585120133,296.821459522936,"0"
29.858,248.18675354112,0.172439869711762,176.982640791841,348.037888674788,"1"
29.885,215.902647131898,0.162233429699665,157.07307061639,296.766039242993,"0"
29.885,248.132716354091,0.172462888631131,176.936120218274,347.977817357501,"1"
29.894,215.886190206917,0.162240568275798,157.05889942411,296.747572362667,"0"
29.894,248.114706573075,0.172470568376691,176.920613728469,347.957800510031,"1"
29.927,215.825858880096,0.162266774265049,157.006939714819,296.679888455495,"0"
29.927,248.048681892214,0.172498756404841,176.863758181202,347.884435009164,"1"
29.946,215.791130310139,0.162281884803139,156.977024470621,296.640938873461,"0"
29.946,248.010675652337,0.172515006514062,176.831024301644,347.84221536038,"1"
29.974,215.739961550336,0.162304182577903,156.932940123832,296.58356603154,"0"
29.974,247.954677070778,0.172538981522646,176.782786417006,347.780025009037,"1"
29.989,215.712554705936,0.162316142324121,156.909324138075,296.552843582546,"0"
29.989,247.924683031964,0.172551838741253,176.756945439685,347.746722504175,"1"
30.024,215.648618941397,0.16234408775105,156.854221887308,296.481193121744,"0"
30.024,247.854711050514,0.172581875434104,176.696651862378,347.669053954573,"1"
30.037,215.624876198494,0.162354481508654,156.833755951926,296.454592657129,"0"
30.037,247.828726487459,0.17259304493654,176.674257834341,347.640218927566,"1"
30.05,215.601136069648,0.16236488286226,156.813290351205,296.42799899432,"0"
30.05,247.802744648571,0.17260422148745,176.651864202946,347.611391096437,"1"
30.081,215.544535540508,0.16238971673517,156.764489121376,296.364610772289,"0"
30.081,247.740798947535,0.172630901698761,176.5984656118,347.542676832081,"1"
30.094,215.520804257105,0.162400143787488,156.74402466088,296.338040114281,"0"
30.094,247.714826326784,0.172642102095885,176.576073330619,347.513873338966,"1"
30.125,215.464224817015,0.162425038921977,156.695226163905,296.274706719122,"0"
30.125,247.65290260356,0.172668839152525,176.522677973456,347.445217079649,"1"
30.141,215.43502833716,0.162437904902869,156.670040601865,296.242033616225,"0"
30.141,247.620948029031,0.17268265458604,176.495119976713,347.409797567697,"1"
30.145,215.427729835384,0.1624411231933,156.663744292411,296.233866946299,"0"
30.145,247.612960029652,0.1726861101102,176.488230573304,347.400944388641,"1"
30.154,215.411309110414,0.162448366971886,156.649577714946,296.21549428687,"0"
30.154,247.594987973196,0.172693887475415,176.472729555978,347.381027219855,"1"
30.163,215.394889637094,0.162455614384852,156.635411302256,296.197124877776,"0"
30.163,247.577017221175,0.172701668212978,176.457228733253,347.361113489952,"1"
30.171,215.38029560039,0.1624620595804,156.622819074021,296.18079924221,"0"
30.171,247.561044314382,0.172708587254884,176.443450387814,347.343415283044,"1"
30.174,215.374823091559,0.162464477268898,156.618097022115,296.174677790718,"0"
30.174,247.55505474002,0.172711182582401,176.438283548035,347.336779155698,"1"
30.184,215.356582399676,0.162472539146067,156.602356981991,296.154275559223,"0"
30.184,247.535090538726,0.17271983637942,176.421060905623,347.314661489276,"1"
30.206,215.316458315237,0.162490291061695,156.567729615297,296.109404762599,"0"
30.206,247.491174962978,0.17273888938052,176.383171943668,347.266017554767,"1"
30.249,215.238055552424,0.162525050636884,156.500051734028,296.021758744986,"0"
30.249,247.405362468825,0.172776187469044,176.309119641863,347.17100001784,"1"
30.264,215.210712468394,0.162537195563153,156.476444072884,295.991201970186,"0"
30.264,247.375434878298,0.172789216517593,176.283288506302,347.137872794104,"1"
30.275,215.190663081109,0.162546108248279,156.459132086111,295.968799391022,"0"
30.275,247.353490279451,0.172798777097118,176.264346024476,347.113585551387,"1"
30.277,215.187017938648,0.162547729318754,156.455984479304,295.9647267149,"0"
30.277,247.349500561542,0.172800515924585,176.260901968831,347.109170239372,"1"
30.299,215.146925446551,0.162565572916471,156.421361357268,295.919937836247,"0"
30.299,247.305617911593,0.17281965399664,176.223018007206,347.060612979251,"1"
30.315,215.117771962347,0.162578563689512,156.396181543338,295.88737626066,"0"
30.315,247.273708147096,0.172833585223983,176.195466786067,347.025311468741,"1"
30.37,215.01758698692,0.162623306850978,156.309630061481,295.775523846439,"0"
30.37,247.16404973085,0.17288155489532,176.10076431517,346.904045061499,"1"
30.375,215.008481575842,0.162627381121425,156.301762063871,295.765361433727,"0"
30.375,247.154083195657,0.172885922000878,176.092155374167,346.893027179376,"1"
30.396,214.970243059763,0.162644505265123,156.268717057746,295.722690192028,"0"
30.396,247.112228136257,0.172904275171536,176.05599850709,346.846763599516,"1"
30.398,214.966601651025,0.162646137164305,156.265569963592,295.718627181644,"0"
30.398,247.108242309815,0.172906024046732,176.052555053763,346.84235851504,"1"
30.416,214.933831747962,0.162660832303264,156.237246503057,295.682067265293,"0"
30.416,247.072372764758,0.172921771389448,176.021564427519,346.802720349326,"1"
30.43,214.9083474993,0.162672271867285,156.215217627449,295.653640703726,"0"
30.43,247.044477829462,0.172934028612038,175.997461172904,346.771900113226,"1"
30.465,214.844650096421,0.162700909089698,156.160147294637,295.582608461324,"0"
30.465,246.97475426903,0.172964707217306,175.937205211365,346.69488567224,"1"
30.49,214.799163510702,0.162721397745449,156.120812974651,295.531901005337,"0"
30.49,246.924963774026,0.172986651587361,175.894167149907,346.639906955189,"1"
30.599,214.600954499019,0.162811054177093,155.949331420299,295.311106834893,"0"
30.599,246.707994479498,0.173082631423146,175.706540004916,346.400506995318,"1"
30.613,214.575509718907,0.16282260807503,155.927308181933,295.28278213722,"0"
30.613,246.680140683196,0.173094994731536,175.682443342413,346.369794555281,"1"
30.618,214.566423028601,0.162826736583856,155.91944284626,295.272668057722,"0"
30.618,246.67019366094,0.173099412162804,175.673837515878,346.358827820483,"1"
30.633,214.5391652664,0.162839128793517,155.895847176659,295.242331766838,"0"
30.633,246.640355000704,0.173112670657592,175.64802042979,346.325933910476,"1"
30.644,214.519178441568,0.162848222784234,155.878544007969,295.220090822074,"0"
30.644,246.618475610568,0.173122399464439,175.629088275841,346.301817708898,"1"
30.658,214.493743357469,0.162859804748474,155.856522188827,295.191791099764,"0"
30.658,246.590631921114,0.173134788814102,175.604993268232,346.271131700528,"1"
30.703,214.412008154005,0.162897091594499,155.785740784954,295.100880279493,"0"
30.703,246.501155637604,0.173174666562914,175.52754854151,346.172553741925,"1"
30.707,214.404744310077,0.162900410342635,155.779449328116,295.092803196684,"0"
30.707,246.493203761586,0.173178215298783,175.520664826038,346.163795362044,"1"
30.712,214.395664851223,0.162904559778968,155.77158505857,295.082707733346,"0"
30.712,246.483264277293,0.173182652147542,175.512060241638,346.152848329318,"1"
30.749,214.328488804587,0.162935300173242,155.713391247905,295.008032033187,"0"
30.749,246.409724549176,0.173215516899531,175.448388392583,346.071872809334,"1"
30.77,214.290371222875,0.162952774507149,155.680363732459,294.96567259923,"0"
30.77,246.367995545452,0.173234194995626,175.412251948862,346.025939207366,"1"
30.8,214.235929294044,0.162977771846665,155.633183341629,294.905189336997,"0"
30.8,246.308394941298,0.173260909541457,175.360630519407,345.96035175549,"1"
30.83,214.181501196556,0.163002809175924,155.586005049114,294.844741596968,"0"
30.83,246.248808755543,0.173287661191144,175.309011526767,345.894801901073,"1"
30.862,214.12345980049,0.163029559717289,155.535683863855,294.780303130084,"0"
30.862,246.185266045754,0.173316237161478,175.253953968168,345.824923465217,"1"
30.886,214.079939075655,0.1630496524551,155.497944559934,294.732000762697,"0"
30.886,246.137619773999,0.173337696818058,175.212662637455,345.772542669293,"1"
30.894,214.065434133157,0.163056355714749,155.48536509512,294.715905015136,"0"
30.894,246.121739732697,0.173344855307336,175.198899211973,345.755087740356,"1"
30.92,214.018299857016,0.163078160917819,155.444482885243,294.663611236059,"0"
30.92,246.070136673794,0.173368138591455,175.154169296682,345.698377639512,"1"
30.93,214.000174052852,0.163086555518229,155.42875938749,294.643505327605,"0"
30.93,246.05029222446,0.173377101108354,175.136965980172,345.676573560126,"1"
30.948,213.967551473785,0.163101676973243,155.400457694386,294.607324604686,"0"
30.948,246.014576248495,0.17339324400655,175.106000708475,345.637336709486,"1"
30.988,213.895074657261,0.163135331625734,155.337567830108,294.526968599591,"0"
30.988,245.935225973464,0.173429164821555,175.03719221904,345.550191978225,"1"
30.99,213.89145146094,0.16313701621951,155.33442343819,294.52295244957,"0"
30.99,245.931259131621,0.173430962589124,175.033751911746,345.545836488496,"1"
31.006,213.862468099738,0.163150499348893,155.309268651417,294.490828904526,"0"
31.006,245.899526700196,0.173445350648416,175.006229856454,345.510998556893,"1"
31.058,213.768299296616,0.163194397813203,155.227519892989,294.386496773705,"0"
31.058,245.796424572455,0.173492184483726,174.916788144766,345.397848733653,"1"
31.06,213.764678247759,0.163196088606137,155.224375841841,294.382486117562,"0"
31.06,245.792459969425,0.173493988003,174.913348231261,345.393499059577,"1"
31.065,213.755625893965,0.163200316362924,155.216515756862,294.372460163285,"0"
31.065,245.782548741618,0.173498497519735,174.904748497025,345.382625600663,"1"
31.115,213.665123437192,0.163242654762442,155.137918289147,294.272254500299,"0"
31.115,245.683458441978,0.173543649127756,174.81875505833,345.273948049061,"1"
31.16,213.583703988475,0.163280853838513,155.067185858355,294.182153090118,"0"
31.16,245.594311329576,0.173584373268906,174.74136706531,345.176226845615,"1"
31.165,213.574659298449,0.163285103704708,155.059327010648,294.172146712054,"0"
31.165,245.584408091829,0.173588903299106,174.732768758202,345.165374110647,"1"
31.19,213.52944159327,0.163306369602443,155.020033710206,294.12212948146,"0"
31.19,245.534897892779,0.173611568820973,174.689778303391,345.1111259556,"1"
31.207,213.498699022211,0.163320846180597,154.993315161524,294.088131715063,"0"
31.207,245.501236658885,0.173626996005315,174.660545825596,345.074251979175,"1"
31.215,213.484233461514,0.163327663103533,154.980741978485,294.072136672162,"0"
31.215,245.485397675062,0.173634259953592,174.646789655166,345.056903654918,"1"
31.255,213.41192035837,0.163361790093309,154.917878488481,293.992198934183,"0"
31.255,245.406218082867,0.173670619011085,174.578011593952,344.970201710225,"1"
31.256,213.410112844661,0.163362644172707,154.916306953171,293.990201290676,"0"
31.256,245.404238920313,0.17367152882687,174.576292202176,344.968035008519,"1"
31.257,213.408305346261,0.163363498296224,154.914735420402,293.988203686175,"0"
31.257,245.40225977372,0.17367243868359,174.574572813322,344.965868348111,"1"
31.295,213.339631749703,0.163395987675777,154.855019061882,293.91232360968,"0"
31.295,245.327064029493,0.173707043565248,174.509238206239,344.883565844248,"1"
31.3,213.330597395474,0.163400267334928,154.847161920719,293.902343579347,"0"
31.3,245.317171568109,0.173711601237701,174.50064186287,344.872741003839,"1"
31.305,213.321563423826,0.163404548096311,154.839304843561,293.892364523089,"0"
31.305,245.307279505625,0.173716159932816,174.49204559305,344.861917194738,"1"
31.33,213.276399303724,0.16342596843367,154.800020419825,293.842483848509,"0"
31.33,245.25782517613,0.173738968745493,174.449065349235,344.807813614284,"1"
31.332,213.272786587224,0.163427683250651,154.796877735326,293.838494445936,"0"
31.332,245.253869260504,0.173740794554593,174.445627009445,344.803486441032,"1"
31.334,213.269173931921,0.1634293982439,154.793735061125,293.834505199085,"0"
31.334,245.249913408685,0.173742620527237,174.442188681482,344.799159432655,"1"
31.358,213.225826841214,0.163449991909806,154.75602377537,293.786646380322,"0"
31.358,245.202448163467,0.173764544953461,174.400929669847,344.747248189427,"1"
31.368,213.207768153791,0.163458580092822,154.740311179,293.766711820402,"0"
31.368,245.182673689308,0.173773687079308,174.383738919368,344.725625508199,"1"
31.373,213.198739383627,0.163462875835952,154.732454977955,293.756745999045,"0"
31.373,245.172787050257,0.173778259674621,174.375143655614,344.714815711955,"1"
31.374,213.196933675476,0.163463735116697,154.730883745524,293.754752951446,"0"
31.374,245.170809770287,0.173779174316264,174.37342461179,344.71265387624,"1"
31.42,213.113887630847,0.163503309624703,154.658609865117,293.663114783867,"0"
31.42,245.079872127703,0.173821291989705,174.294351821051,344.613253926894,"1"
31.421,213.112082641356,0.16350417097448,154.657038755092,293.661123562932,"0"
31.421,245.077895597077,0.173822208551012,174.292632917628,344.61109402529,"1"
31.425,213.104862836269,0.163507616813633,154.650754341151,293.65315906759,"0"
31.425,245.069989633978,0.173825875204518,174.285757333923,344.602454830129,"1"
31.432,213.092228765911,0.163513648726219,154.639756717532,293.639222695927,"0"
31.432,245.056154812234,0.173832293419923,174.27372517797,344.587337821761,"1"
31.433,213.090423959862,0.163514510604014,154.638185638921,293.637231941017,"0"
31.433,245.054178472885,0.173833210471128,174.272006310558,344.585178413605,"1"
31.44,213.077790745523,0.163520544980448,154.627188162053,293.6232977438,"0"
31.44,245.040344543721,0.173839630972508,174.259974322819,344.570063707642,"1"
31.459,213.043504367604,0.163536934867548,154.597338516264,293.585485939361,"0"
31.459,245.002799243972,0.173857068128631,174.227316813649,344.529048229475,"1"
31.461,213.039895596142,0.16353866104246,154.594196503518,293.581506564397,"0"
31.461,244.998847441817,0.173858904475707,174.223879244389,344.524731673668,"1"
31.467,213.029069648528,0.163543840622633,154.584770528496,293.56956937069,"0"
31.467,244.986992417796,0.173864414496177,174.213566609034,344.511782992249,"1"
31.469,213.025461121578,0.16354556750115,154.581628557907,293.565590616489,"0"
31.469,244.9830408706,0.173866251496063,174.21012908807,344.507467093748,"1"
31.497,212.974948161956,0.163569762266045,154.537642078934,293.509904346928,"0"
31.497,244.927725901763,0.173891986627022,174.162005065018,344.447061763063,"1"
31.498,212.973144349228,0.163570627002192,154.536071171621,293.507916113803,"0"
31.498,244.925750598173,0.173892906330226,174.160286393839,344.444905025146,"1"
31.509,212.953303417504,0.163580142000458,154.5187913662,293.486048107592,"0"
31.509,244.904023310066,0.173903025756718,174.141381211244,344.421183616892,"1"
31.567,212.848718159209,0.163630399901374,154.427684992551,293.370821586841,"0"
31.567,244.789493115602,0.17395646429628,174.041705435953,344.296189178891,"1"
31.594,212.800049440586,0.163653846208324,154.385276476739,293.317226068114,"0"
31.594,244.736195607038,0.173981387607696,173.995308157264,344.238049143659,"1"
31.604,212.782026813433,0.163662538145105,154.369570116949,293.297383030424,"0"
31.604,244.71645873405,0.173990625996999,173.978124549106,344.216523373493,"1"
31.615,212.762203686537,0.163672104343406,154.352293432884,293.275560153792,"0"
31.615,244.69475001216,0.174000792927209,173.959222936316,344.19284975441,"1"
31.625,212.744184264646,0.163680805493686,154.33658764032,293.25572523288,"0"
31.625,244.675016481572,0.174010039864857,173.94203997627,344.171332579662,"1"
31.631,212.733373344056,0.163686028289321,154.327164294742,293.243826134913,"0"
31.631,244.66317712711,0.174015589980911,173.931730348698,344.158424238775,"1"
31.632,212.731571577369,0.16368689890877,154.325593746631,293.241843087128,"0"
31.632,244.661203957064,0.174016515142681,173.93001208827,344.156272991812,"1"
31.633,212.729769825943,0.163687769572077,154.324023201231,293.239860077972,"0"
31.633,244.659230802931,0.174017440345142,173.928293830939,344.154121785757,"1"
31.636,212.724364663224,0.16369038182514,154.319311581304,293.233911282266,"0"
31.636,244.653311436012,0.174020216196671,173.923139077531,344.147668413023,"1"
31.637,212.722562972838,0.163691252663872,154.317741046754,293.231928427615,"0"
31.637,244.651338345531,0.174021141561894,173.921420832591,344.145517370586,"1"
31.646,212.706348446026,0.163699092185834,154.303606357969,293.2140844737,"0"
31.646,244.633581247259,0.174029471679801,173.905956767647,344.126159829119,"1"
31.668,212.666718138976,0.163718270412966,154.269055823887,293.170479085798,"0"
31.668,244.590180432673,0.174049848062087,173.86815677889,344.078855337305,"1"
31.718,212.576676717212,0.163761936180183,154.190536800187,293.071445381201,"0"
31.718,244.491570851187,0.174096231214078,173.782253325538,343.971418677056,"1"
31.725,212.564073960737,0.16376805812726,154.179544684265,293.057588354628,"0"
31.725,244.477768682649,0.174102732964084,173.770227466507,343.956385690794,"1"
31.759,212.502871199346,0.163797823818025,154.126156328984,292.990309649821,"0"
31.759,244.410740660776,0.174134341208672,173.711818342649,343.883396767615,"1"
31.8,212.429091306372,0.163833785031592,154.061780512384,292.909238638999,"0"
31.8,244.329937193248,0.17417251946742,173.641388664497,343.79544340204,"1"
31.81,212.411100096694,0.163842567214897,154.04607980333,292.889475031695,"0"
31.81,244.310233083173,0.174181841588115,173.624211502549,343.774001751352,"1"
31.82,212.393110410742,0.163851353771519,154.030379373483,292.8697152694,"0"
31.82,244.290530562146,0.174191167766414,173.607034658537,343.752564172952,"1"
31.867,212.308579293208,0.16389270914718,153.956591106745,292.776895860521,"0"
31.867,244.19794999478,0.174235055136525,173.52630776431,343.651862071821,"1"
31.87,212.303184832346,0.163895352129762,153.951881428223,292.770974097976,"0"
31.87,244.192041788241,0.174237859499155,173.521155223751,343.645437329064,"1"
31.875,212.29419436883,0.163899757974543,153.944032020412,292.761105261521,"0"
31.875,244.182195094999,0.174242534247601,173.512567720303,343.634730237672,"1"
31.877,212.290598290027,0.163901520618272,153.940892277035,292.75715799564,"0"
31.877,244.178256528878,0.174244404430719,173.509132741387,343.630447685713,"1"
31.894,212.260034079517,0.163916510144689,153.914204914518,292.723612433695,"0"
31.894,244.144781281671,0.174260307532673,173.479935939458,343.594052558776,"1"
31.903,212.243854808425,0.163924450886401,153.900076641816,292.705857507675,"0"
31.903,244.127060949941,0.174268731563134,173.46447918542,343.574789305137,"1"
31.912,212.227676770579,0.163932395165195,153.885948598686,292.688105688565,"0"
31.912,244.109341904374,0.17427715887534,173.449022692402,343.555529342264,"1"
31.922,212.209702619257,0.163941226289435,153.870251042636,292.66838508813,"0"
31.922,244.089655584316,0.174286526403951,173.431849117815,343.53413324214,"1"
31.929,212.197121619097,0.163947410673875,153.859262922522,292.654582948991,"0"
31.929,244.075876104913,0.174293086083944,173.419827807836,343.519158388238,"1"
31.935,212.18633849833,0.163952713277156,153.849844644839,292.642754038933,"0"
31.935,244.064065741704,0.174298710246241,173.409523953994,343.506324382588,"1"
31.943,212.171961856352,0.163959785858962,153.837287100806,292.626984305012,"0"
31.943,244.048319479723,0.17430621139697,173.395785663509,343.489214648262,"1"
31.948,212.162976949773,0.163964207640897,153.829438728471,292.617129466643,"0"
31.948,244.038478581876,0.174310900932098,173.387199337272,343.478522383369,"1"
31.967,212.128837774673,0.163981020360483,153.799615564922,292.579689814887,"0"
31.967,244.001086788921,0.17432873039569,173.354572037535,343.437901027978,"1"
32.031,212.013883069784,0.164037768512272,153.699166215567,292.453678969766,"0"
32.031,243.875177632941,0.174388895007929,173.244678210166,343.301178887284,"1"
32.066,211.951043566884,0.164068878167189,153.644237980648,292.384833037146,"0"
32.066,243.806348546635,0.174421867589099,173.184585701081,343.226479140819,"1"
32.067,211.949248426219,0.164069767798561,153.642668654758,292.382866698194,"0"
32.067,243.804382286777,0.174422810390338,173.182868831517,343.224345590813,"1"
32.096,211.897195960183,0.164095586050479,153.597159470925,292.32585947846,"0"
32.096,243.747367648415,0.174450169201134,173.133081050798,343.162490235472,"1"
32.1,211.890017312992,0.164099150062123,153.59088253469,292.31799893304,"0"
32.1,243.739504606791,0.17445394549625,173.126213989017,343.153961131112,"1"
32.117,211.859510775508,0.164114304880873,153.564206077845,292.284598425787,"0"
32.117,243.706089509613,0.174470001958972,173.097029568273,343.117719652386,"1"
32.135,211.827214523077,0.164130364867109,153.535961340955,292.249245197755,"0"
32.135,243.670713811593,0.174487015637658,173.066129463184,343.079359049756,"1"
32.147,211.805686423336,0.164141079355489,153.517132045235,292.225683241933,"0"
32.147,243.647132865757,0.174498365355784,173.045529992304,343.053792584785,"1"
32.157,211.787748011549,0.164150012880308,153.50144128933,292.206052471257,"0"
32.157,243.627483820779,0.174507827893391,173.028364133412,343.032491638649,"1"
32.163,211.776985693727,0.164155375082664,153.49202697731,292.194275837863,"0"
32.163,243.615695154411,0.174513507352753,173.018064778361,343.019713008545,"1"
32.171,211.762636787365,0.164162527120864,153.479474726598,292.178575793406,"0"
32.171,243.59997781992,0.174521082224538,173.004332492162,343.002677095119,"1"
32.179,211.74828885321,0.164169681941653,153.466922665026,292.162878186652,"0"
32.179,243.584261499463,0.174528659678076,172.990600420127,342.98564376412,"1"
32.192,211.724975533574,0.164181314459238,153.44652596897,292.137374773525,"0"
32.192,243.558724641296,0.174540978545602,172.968286260449,342.957970107721,"1"
32.193,211.723182307614,0.164182209572544,153.444957013092,292.135413239021,"0"
32.193,243.556760378486,0.174541926433097,172.966569810107,342.955841647252,"1"
32.204,211.70345782443,0.16419205868727,153.427698694231,292.113838871685,"0"
32.204,243.535154533081,0.174552355856879,172.947689077967,342.932431243497,"1"
32.214,211.685528070667,0.164201016990677,153.412009625306,292.094229806407,"0"
32.214,243.515514518651,0.174561841384661,172.930525128965,342.91115329153,"1"
32.23,211.656843623115,0.16421535931289,153.386907733956,292.062863215166,"0"
32.23,243.484093789978,0.174577026613657,172.903063510908,342.877116951643,"1"
32.231,211.655050974205,0.164216256077264,153.385338891074,292.060903126513,"0"
32.231,243.482130129054,0.174577976033057,172.901347188435,342.874990022906,"1"
32.25,211.620993529547,0.164233302852277,153.355531443481,292.023668666542,"0"
32.25,243.444823580304,0.174596022657988,172.868737703017,342.834586030595,"1"
32.252,211.61740885418,0.164235098161589,153.352393880175,292.019750048039,"0"
32.252,243.440896907706,0.174597923148842,172.865305196587,342.830333824547,"1"
32.27,211.58514950821,0.164251263760374,153.324156349386,291.984489322063,"0"
32.27,243.405559704306,0.174615034817501,172.83441324821,342.792071217216,"1"
32.28,211.567229774306,0.164260250725909,153.308469252107,291.964905348887,"0"
32.28,243.385930141116,0.174624546938807,172.817251529365,342.770819848334,"1"
32.295,211.540353019046,0.164273739311564,153.284939169667,291.935536510152,"0"
32.295,243.356488764483,0.174638822670852,172.791509588088,342.738950339379,"1"
32.307,211.518854073175,0.164284537209337,153.266115591459,291.912047589743,"0"
32.307,243.332938227406,0.174650249778446,172.770916586348,342.713461248498,"1"
32.308,211.517062592982,0.164285437316146,153.26454697954,291.910090426431,"0"
32.308,243.330975785528,0.174651202299056,172.769200525017,342.711337418984,"1"
32.333,211.472280519077,0.164307954083162,153.225332663262,291.861173675636,"0"
32.333,243.28191988194,0.174675028393767,172.726300100992,342.658254746596,"1"
32.347,211.447206699205,0.1643205753114,153.20337347243,291.833790650453,"0"
32.347,243.2544528959,0.174688381991161,172.702276796986,342.628539421295,"1"
32.357,211.429298648061,0.164329595676856,153.187688700205,291.814235896563,"0"
32.357,243.234835518794,0.17469792510201,172.685117705333,342.607319009446,"1"
32.382,211.384535155407,0.164352165552584,153.148478100247,291.765365592589,"0"
32.382,243.185798997233,0.174721800472846,172.642221478682,342.554285547266,"1"
32.401,211.350521239488,0.164369336769684,153.118679318962,291.728239995807,"0"
32.401,243.148537852603,0.174739962559257,172.6096217854,342.513996892723,"1"
32.43,211.298615814439,0.164395575614391,153.073199098633,291.671600959547,"0"
32.43,243.091676586108,0.174767711608167,172.559866762587,342.452531600221,"1"
32.431,211.296826199575,0.16439648105164,153.07163086119,291.669648456938,"0"
32.431,243.089716089967,0.174768669074555,172.558151124063,342.450412708786,"1"
32.441,211.278930884574,0.164405537805099,153.055948655816,291.650125511357,"0"
32.441,243.070111998143,0.174778245947604,172.540994929528,342.42922599885,"1"
32.452,211.259247788589,0.164415505233346,153.038698585304,291.628654639425,"0"
32.452,243.048549323166,0.174788785146653,172.522123516404,342.405925246327,"1"
32.456,211.252090753788,0.164419131051086,153.032425924814,291.620848183983,"0"
